,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,3944,1351.5,99.5,,1351.5,99.5,0,1351.5,980.5,ML,1351.5,99.5,1351.5,99.5,1351.5,99.5,,,,,,Int_detection
1,1,3945,1338.7923583984375,91.10858154296876,1325.1608712773304,1338.7923583984375,91.10858154296876,0,1345.1461791992188,984.6957092285156,Recorded: BS,1351.5,99.5,1338.7923583984375,91.10858154296876,1345.1461791992188,95.30429077148438,15.228265127543802,7.614132563771901,,,,0
2,2,3946,1308.780517578125,94.02439880371094,983.4149733717786,1308.780517578125,94.02439880371094,0,1333.0242919921875,985.1223398844401,Recorded: BS,1338.7923583984375,91.10858154296876,1308.780517578125,94.02439880371094,1333.0242919921875,94.87766011555988,30.15315206942415,12.129392531226054,31.422852591655424,,,0
3,3,3947,1286.1697998046875,95.1388702392578,1053.8472281869326,1286.1697998046875,95.1388702392578,0,1311.24755859375,986.5760498046875,Recorded: BS,1320.9024047851562,94.45102945963541,1286.1697998046875,95.1388702392578,1321.3106689453125,94.94296264648438,22.638166993170902,21.82520080179903,-1.803427322334697,,,0
4,4,3948,1264.7919921875,89.52488708496094,1811.7563934280188,1264.7919921875,89.52488708496094,0,1286.5807698567708,987.1039479573568,Recorded: BS,1289.4708251953125,91.97024027506512,1264.7919921875,89.52488708496094,1310.00693359375,93.85934753417969,22.102657427879773,24.672436909522286,2.5931146334350017,,,0
5,5,3949,1252.4427490234375,110.86885833740234,869.5081821922212,1252.4427490234375,110.86885833740234,0,1267.801513671875,981.489128112793,Recorded: BS,1261.9139811197915,92.36815388997394,1252.4427490234375,110.86885833740234,1300.4129028320312,96.69426600138348,24.659053419589924,19.600680211279748,17.872176611738023,-8.296395811397804,113267.13054898313,0
6,6,3950,1235.5238037109375,114.85269165039062,1279.904073880578,1235.5238037109375,114.85269165039062,0,1250.9195149739585,974.917854309082,Recorded: BS,1249.0222574869792,104.12569173177084,1235.5238037109375,114.85269165039062,1291.143031529018,99.28832680838448,17.381646594987508,18.115836150721627,4.622178193337285,5.42585156339,95121.55351921043,0
7,7,3951,1229.949951171875,132.84999084472656,863.1999936731154,1229.949951171875,132.84999084472656,0,1239.3055013020833,960.4761530558268,Recorded: BS,1234.0375162760415,111.6534194946289,1229.949951171875,132.84999084472656,1283.493896484375,103.48353481292723,18.84066374673829,18.532351406628862,29.925419737343887,-34.901552778205684,92374.75709886024,0
8,8,3952,1231.1746826171875,140.81768798828125,1792.0838961959814,1231.1746826171875,140.81768798828125,0,1232.2161458333333,950.4932098388672,Recorded: BS,1227.6914876302085,133.96554819742838,1231.1746826171875,140.81768798828125,1277.6806504991318,107.63177405463324,8.061275636308856,12.244105366883085,3.425890435012641,28.610816687885407,123183.033751074,0
9,9,3953,1226.3570556640625,153.47108459472656,2406.4540603602068,1226.3570556640625,153.47108459472656,0,1229.1605631510415,937.6204121907552,Recorded: BS,1225.1267903645833,139.48973337809247,1226.3570556640625,153.47108459472656,1272.548291015625,112.21570510864258,13.539496856954406,13.230476363969572,22.02731741691587,97.30054560381731,182891.47891164228,0
10,10,3954,1235.3314208984375,171.43162536621094,1712.425085460054,1235.3314208984375,171.43162536621094,0,1230.9543863932292,924.7598673502604,Recorded: BS,1226.1049804687502,155.25238545735675,1235.3314208984375,171.43162536621094,1269.1649391867898,117.59897058660334,20.077854869584826,12.985045838139813,21.293564982492367,89.10643375171153,166079.48733946413,0
11,11,3955,1222.2646484375,191.4411773681641,2069.7058887776802,1222.2646484375,191.4411773681641,0,1227.984375,907.8853708902994,Recorded: BS,1232.7482096354167,168.1006774902344,1222.2646484375,191.4411773681641,1257.4162708629262,125.95725943825458,23.898173860460158,17.133872838711792,-17.922696459856855,119.46166446078621,151139.02127236928,0
12,12,3956,1237.0743408203125,212.30406188964844,1157.1556308143772,1237.0743408203125,212.30406188964844,0,1231.5568033854167,888.2743784586588,Recorded: BS,1225.0143636067708,188.9891255696615,1237.0743408203125,212.30406188964844,1248.1691783558238,136.97503037886187,25.584896697667688,19.933721898401142,20.30621654701955,68.23357860239719,215779.32032156983,0
13,13,3957,1239.327392578125,228.21961975097656,1238.5691298181118,1239.327392578125,228.21961975097656,0,1232.8887939453125,869.3450469970703,Recorded: BS,1235.1292317708335,211.33661397298175,1239.327392578125,228.21961975097656,1241.8552579012785,149.17459591952237,16.07424101662861,18.97613734231326,-6.298989680420101,24.03576534470601,235952.57020905003,0
14,14,3958,1244.60009765625,244.29998779296875,1333.1998969548295,1244.60009765625,244.29998779296875,0,1240.3339436848958,851.7254435221354,Recorded: BS,1234.2207845052085,229.58428446451825,1244.60009765625,244.29998779296875,1238.0761940696025,162.73469751531428,16.922755544142593,19.1280077702503,18.88138261317613,33.28785462410576,224271.4551379479,0
15,15,3959,1246.8990478515625,254.83030700683597,1514.546017391003,1246.8990478515625,254.83030700683597,0,1243.6088460286458,837.5500284830729,Recorded: BS,1247.779093424479,245.8941599527995,1246.8990478515625,254.83030700683597,1236.4495627663352,177.76246296275747,10.778348423875887,14.54879297023566,-9.897817322271674,-4.584312137232637,192931.9264941713,0
16,16,3960,1241.2171630859375,262.9462890625,2026.9976518585167,1241.2171630859375,262.9462890625,0,1244.23876953125,825.9744720458984,Recorded: BS,1246.8837483723958,256.6253865559896,1241.2171630859375,262.9462890625,1235.4290549538352,191.58768393776637,9.907218540927747,11.592683487844557,-9.893759965116613,5.0365141219256975,204755.66929770578,0
17,17,3961,1234.388427734375,278.23751831054693,2465.349036047235,1234.388427734375,278.23751831054693,0,1240.8348795572915,814.6619618733724,Recorded: BS,1244.8686930338542,265.601084391276,1234.388427734375,278.23751831054693,1235.325838955966,206.44084999778053,16.746740531160196,11.813524171826094,-19.861208546627413,1.7314641353901572,196203.1580688748,0
18,18,3962,1230.9383544921875,271.4049072265625,2844.8617405290715,1230.9383544921875,271.4049072265625,0,1235.5146484375,809.1370951334635,Recorded: BS,1237.4309895833335,276.6505482991537,1230.9383544921875,271.4049072265625,1235.415693803267,219.03675148703837,7.6542523868399,7.670007279119753,-27.172681987394405,61.632712229702044,268942.9800554191,0
19,19,3963,1227.39697265625,285.756103515625,1996.889696592276,1227.39697265625,285.756103515625,0,1230.9079182942708,801.5338236490885,Recorded: BS,1230.1944173177085,276.38777160644526,1227.39697265625,285.756103515625,1235.072265625,232.21297108043325,14.78168529752644,8.889977495902166,12.707852164927173,103.47800712225096,183664.58583456647,0
20,20,3964,1224.09619140625,291.43963623046875,2211.826047768409,1224.09619140625,291.43963623046875,0,1227.4771728515625,797.1331176757812,Recorded: BS,1226.3011881510415,286.06944783528644,1224.09619140625,291.43963623046875,1234.8667325106535,244.75556668368253,6.572495795438041,5.579984530100923,-6.728450241709827,115.74292119188719,171589.0289051059,0
21,21,3965,1219.0147705078125,299.9861755371094,1846.9265739777768,1219.0147705078125,299.9861755371094,0,1223.5026448567708,787.6060282389323,Recorded: BS,1224.0464274088542,287.26758829752606,1219.0147705078125,299.9861755371094,1233.3834006569602,256.442343971946,9.943046437939964,10.32290201053478,15.294607569962658,125.86960282371409,147681.05568414571,0
22,22,3966,1223.81982421875,298.4771728515625,1988.1626774587205,1223.81982421875,298.4771728515625,0,1222.3102620442708,783.3656717936198,Recorded: BS,1219.528116861979,301.92106119791663,1223.81982421875,298.4771728515625,1233.5247802734375,266.1728890158913,5.0364303102477175,4.404815496118841,6.9390923925680985,85.56374338482571,162721.73042681642,0
23,23,3967,1220.3070068359375,302.21722412109375,1743.5383200450888,1220.3070068359375,302.21722412109375,0,1221.0472005208333,779.7731424967448,Recorded: BS,1221.1178792317708,300.8746846516927,1220.3070068359375,302.21722412109375,1232.0004771839488,274.3468128551136,5.131069037121988,3.808095476861556,-3.6647403148819993,27.269491091571894,168415.62271784316,0
24,24,3968,1229.27197265625,296.5697937011719,2558.996473673964,1229.27197265625,296.5697937011719,0,1224.4662679036458,780.9119364420573,Recorded: BS,1219.7841389973958,303.8193868001302,1229.27197265625,296.5697937011719,1231.086348100142,280.5604650324041,10.595474623971802,3.6037304863284003,127.79210211936612,13.642653590498865,145453.8679293843,0
25,25,3969,1224.1002197265625,299.3000183105469,2386.1995634346385,1224.1002197265625,299.3000183105469,0,1224.5597330729167,780.6376546223959,Recorded: BS,1227.8853352864585,297.9492696126302,1224.1002197265625,299.3000183105469,1229.2227228338068,285.5604678067294,5.848175337946709,0.28976931249463433,-89.60422209782914,-12.177868885084967,108630.08789595608,0
26,26,3970,1234.0,294.5,,1234.0,294.5,0,1229.1240641276042,783.2100626627604,Recorded: ML,1224.6531982421875,299.6366271972657,1234.0,294.5,1228.0500821200285,289.1668035333807,11.002082768454684,5.239313037309058,100.58791703404329,-31.742663573662853,111343.2240993551,0
27,27,3971,1233.5,291.5,,1233.5,291.5,0,1230.5334065755208,784.8999938964844,Recorded: ML,1233.6883951822915,294.21752929687494,1233.5,291.5,1227.3485218394887,291.76259543678975,3.0413812651491097,2.2004803362482526,20.767955886833068,-19.806290880257247,122767.77973294658,0
28,28,3972,1233.0,293.0,,1233.0,293.0,0,1233.5,787.0,Recorded: ML,1231.9427490234373,293.4100748697917,1233.0,293.0,1227.2223011363635,293.10463922674006,1.5811388300841898,3.634652965685494,-14.879004301556728,62.817221371625365,58386.296658466425,0
29,29,3973,1224.96142578125,292.19232177734375,2695.153522912529,1224.96142578125,292.19232177734375,0,1230.4871419270833,787.7692260742188,Recorded: BS,1236.4665934244792,290.8999938964844,1224.96142578125,292.19232177734375,1226.6789439808238,294.994404185902,8.079048185380833,3.109505189061047,130.38344186287304,110.69150716290468,63364.3073772841,0
30,30,3974,1233.5,290.0,,1233.5,290.0,0,1230.4871419270833,788.2692260742188,Recorded: ML,1227.4742838541665,291.4615478515625,1233.5,290.0,1227.2337646484375,295.3802129572088,8.815527463771966,0.5,-75.67753505288782,178.59153017801125,38066.25651998248,0
31,31,3975,1222.7847900390625,288.7179870605469,2878.113389931765,1222.7847900390625,288.7179870605469,0,1227.0820719401042,789.6965637207031,Recorded: BS,1230.4871419270833,291.23077392578125,1222.7847900390625,288.7179870605469,1227.1145463423295,295.13279030539775,10.791630168046877,3.6921259964005593,67.25753765461643,203.76577887794903,35229.97259328399,0
32,32,3976,1233.0,289.0,,1233.0,289.0,0,1229.7615966796875,790.7606709798177,Recorded: ML,1223.6770019531252,288.8760986328125,1233.0,289.0,1228.3859308416193,294.13404707475144,10.21910200771358,2.883084648243814,-135.59825500990496,240.53071890119176,35968.21664234849,0
33,33,3977,1230.5,292.0,,1230.5,292.0,0,1228.7615966796875,790.094004313151,Recorded: ML,1232.4411214192708,288.17522176106775,1230.5,292.0,1228.9932195490055,293.5452131791548,3.9051248379533265,1.201850425154705,-167.96921511872867,126.63047082512912,12527.10452346422,0
34,34,3978,1219.3272705078125,297.0489196777344,2419.8758204378532,1219.3272705078125,297.0489196777344,0,1227.6090901692708,787.3170267740885,Recorded: BS,1227.7615966796875,290.5726623535156,1219.3272705078125,297.0489196777344,1228.9041526100852,293.0753673206676,12.260565819643471,3.006638573059721,33.770411737848455,,,0
35,35,3979,1217.442138671875,298.7884521484375,2182.3842001559387,1217.442138671875,298.7884521484375,0,1222.4231363932292,784.054209391276,Recorded: BS,1226.456583658854,295.45995076497394,1217.442138671875,298.7884521484375,1227.8287131569602,293.2770635431463,2.5650916660999865,6.1269971307992845,-35.28383863842327,,,0
36,36,3980,1212.733154296875,301.25738525390625,1905.764227716165,1212.733154296875,301.25738525390625,0,1216.5008544921875,780.9684143066406,Recorded: BS,1217.2371826171875,299.20860799153644,1212.733154296875,301.25738525390625,1226.7953435724432,293.4550059925426,5.316969486772865,6.677990282994313,-4.654949069729594,-227.4507780168556,17813.696824695577,0
37,37,3981,1210.16796875,300.92401123046875,2034.6722327917812,1210.16796875,300.92401123046875,0,1213.44775390625,779.6767171223959,Recorded: BS,1210.5785725911458,302.1173807779948,1210.16796875,300.92401123046875,1224.6287952769887,294.0390070134943,2.5867576479831462,3.3151025328996586,-4.589578662757089,-184.4841587866416,22024.143229757046,0
38,38,3982,1206.4774169921875,301.91326904296875,1874.5289801942417,1206.4774169921875,301.91326904296875,0,1209.7928466796875,778.6351114908854,Recorded: BS,1210.3946533203125,301.614980061849,1206.4774169921875,301.91326904296875,1222.172196821733,294.9856678355824,3.820838035913747,3.800432755144229,-7.025183367005834,-166.53098339844718,21026.61376420597,0
39,39,3983,1203.262939453125,302.68310546875,1968.5129962133944,1203.262939453125,302.68310546875,0,1206.6361083984375,778.1598714192709,Recorded: BS,1206.137939453125,302.40649414062494,1203.262939453125,302.68310546875,1219.468827681108,295.8659501509233,3.305376524935844,3.192311028389522,-7.345469206413213,-141.68595817880342,31024.784840404438,0
40,40,3984,1195.0,308.4999694824219,2226.5004984203115,1195.0,308.4999694824219,0,1201.5801188151042,775.6345520019531,Recorded: BS,1203.4793701171875,302.3153686523438,1195.0,308.4999694824219,1216.7450617009945,297.3484635786577,10.105051972135547,5.651572243743899,17.97933129788747,-90.62811924418993,54519.16736041964,0
41,41,3985,1194.4281005859375,310.7449645996094,2140.880972091807,1194.4281005859375,310.7449645996094,0,1197.5636800130208,772.6906534830729,Recorded: BS,1196.524129231771,306.89076741536456,1194.4281005859375,310.7449645996094,1213.1930708451705,299.23436945134944,2.31669419993247,4.979791073965566,9.699222164397364,-20.289040407218057,27417.347233163688,0
42,42,3986,1196.3306884765625,309.953857421875,2057.1149332301143,1196.3306884765625,309.953857421875,0,1195.2529296875,770.2670694986979,Recorded: BS,1193.5472412109373,310.25324503580725,1196.3306884765625,309.953857421875,1210.7881525213068,301.16490312056106,2.0605075219993094,3.3486305254854987,10.125261330229714,-16.670665469890846,24574.63856350006,0
43,43,3987,1194.6895751953125,301.26605224609375,1743.41073574216,1194.6895751953125,301.26605224609375,0,1195.1494547526042,772.6783752441406,Recorded: BS,1192.9421793619792,312.15651448567706,1194.6895751953125,301.26605224609375,1207.3053866299715,302.2799987792969,8.841448499777998,2.4135249035708912,-133.90808281607784,-31.030412702782222,26653.626200185747,0
44,44,3988,1192.442626953125,299.8244323730469,1671.1946131504667,1192.442626953125,299.8244323730469,0,1194.4876302083333,776.3185526529948,Recorded: BS,1195.0459798177085,304.9103190104167,1192.442626953125,299.8244323730469,1203.845625443892,302.99131081321025,2.6696524607958207,3.699851793698155,7.84725965181624,-27.684386344097,24141.00499971664,0
45,45,3989,1190.3358154296875,298.5738830566406,1731.3370790551126,1190.3358154296875,298.5738830566406,0,1192.4893391927085,780.1118774414062,Recorded: BS,1193.8258056640625,300.041269938151,1190.3358154296875,298.5738830566406,1201.210038618608,303.12994384765625,2.4500057934733905,4.287479438260178,17.47542543140369,-27.81571280592378,24178.610585760973,0
46,46,3990,1190.9971923828125,299.24188232421875,1631.2728889171851,1190.9971923828125,299.24188232421875,0,1191.258544921875,780.7866007486979,Recorded: BS,1190.4910481770833,296.0947977701823,1190.9971923828125,299.24188232421875,1198.8059525923295,303.17116477272725,0.9400226037760048,1.4036046731608882,33.48850182301483,-46.37917966700646,21223.3594952686,0
47,47,3991,1186.5498046875,298.94476318359375,1685.3038470141473,1186.5498046875,298.94476318359375,0,1189.2942708333333,781.079823811849,Recorded: BS,1190.0277506510415,298.5386759440104,1186.5498046875,298.94476318359375,1196.4256480823865,302.9609264026989,4.457301548711143,1.9860393902640041,20.241312286706105,-50.07446861110475,20413.03893952275,0
48,48,3992,1186.320068359375,301.7400207519531,1245.0400632476812,1186.320068359375,301.7400207519531,0,1187.9556884765625,780.0244445800781,Recorded: BS,1187.3299967447915,298.62695312500006,1186.320068359375,301.7400207519531,1194.257657137784,303.0351090864702,2.804682451531853,1.7045902876384196,46.74363419545715,-84.22559428802646,18045.72368554496,0
49,49,3993,1183.2501220703125,299.7500305175781,1124.9999994250536,1183.2501220703125,299.7500305175781,0,1185.3733317057292,779.8550618489584,Recorded: BS,1186.6171061197915,301.0309346516927,1183.2501220703125,299.7500305175781,1192.146084872159,302.8384510387074,3.658501243765879,2.5879059104747135,-34.50053925276212,-111.02859005161407,12174.512022291145,0
50,50,3994,1181.3001708984375,297.9000549316406,1085.3999507099215,1181.3001708984375,297.9000549316406,0,1183.6234537760415,780.2032979329427,Recorded: BS,1182.790974934896,300.3143208821615,1181.3001708984375,297.9000549316406,1190.1494695490055,302.40362826260656,2.687883784924765,1.7841920129282554,-15.007943026185025,-112.56802169752527,12233.231882533457,0
51,51,3995,1180.9000244140625,298.1999816894531,1164.3999131523233,1180.9000244140625,298.1999816894531,0,1181.8167724609375,781.383310953776,Recorded: BS,1181.8735758463542,299.44846598307294,1180.9000244140625,298.1999816894531,1188.8676535866475,301.467265735973,0.5000732636420289,2.1578990021968134,-21.894940648581922,-101.67481111441327,13935.945526923235,0
