,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,16521,377.5,586.0,,377.5,586.0,0,377.5,494.0,ML,377.5,586.0,377.5,586.0,377.5,586.0,,,,,,Int_detection
1,1,16522,392.2268371582031,587.51025390625,648.445344265223,392.2268371582031,587.51025390625,0,384.8634185791016,493.244873046875,Recorded: BS,377.5,586.0,392.2268371582031,587.51025390625,384.8634185791016,586.755126953125,14.80407374831589,7.402036874158002,,,,0
2,2,16523,392.3893432617188,587.3406982421875,613.0974020863649,392.3893432617188,587.3406982421875,0,387.3720601399739,493.0496826171875,Recorded: BS,392.2268371582031,587.51025390625,392.3893432617188,587.3406982421875,387.3720601399739,586.9503173828125,0.2348560344030069,2.5162237151686684,1.4062167834046082,,,0
3,3,16524,392.4591369628906,587.3463134765625,616.1322499033122,392.4591369628906,587.3463134765625,0,392.35843912760424,492.6009114583333,Recorded: BS,389.8807017008463,587.1455078125,392.4591369628906,587.3463134765625,388.6438293457031,587.04931640625,0.07001922293452825,5.00653282834547,-0.6936692274856157,,,0
4,4,16525,392.89776611328125,587.444091796875,634.8881870235347,392.89776611328125,587.444091796875,0,392.58208211263013,492.6229654947917,Recorded: BS,397.3448181152344,587.8478597005208,392.89776611328125,587.444091796875,389.49461669921874,587.128271484375,0.4493952953642654,0.22472775813280757,10.774613327445927,,,0
5,5,16526,393.0882263183594,587.6470947265625,635.2941582129715,393.0882263183594,587.6470947265625,0,392.8150431315104,492.5208333333333,Recorded: BS,392.8057250976562,587.3549804687501,393.0882263183594,587.6470947265625,390.0935516357422,587.2147420247396,0.27836177751284297,0.2543655140184716,-29.304950680715354,-0.4511587167333962,173.44237572481723,0
6,6,16527,393.2268371582031,587.6709594726562,619.9105562635705,393.2268371582031,587.6709594726562,0,393.0709431966145,492.41261800130206,Recorded: BS,393.0480041503907,587.5812988281249,393.2268371582031,587.6709594726562,390.54116385323664,587.2799159458706,0.14065024361268938,0.27784060431645163,0.7504790755163718,-1.6379352716634494,150.01257429252692,0
7,7,16528,393.8041076660156,588.3092651367188,626.6803668632929,393.8041076660156,588.3092651367188,0,393.3730570475261,492.1242268880208,Recorded: BS,393.3268432617187,587.6955973307291,393.8041076660156,588.3092651367188,390.949031829834,587.4085845947267,0.860624982186998,0.417662798358007,-20.74615448494867,-1.1609541264900345,130.098946622125,0
8,8,16529,393.9410705566406,588.4096069335938,633.8219693858991,393.9410705566406,588.4096069335938,0,393.6573384602864,491.87005615234375,Recorded: BS,393.67517089843767,588.1641642252604,393.9410705566406,588.4096069335938,391.2814805772569,587.5198092990453,0.16978607012490593,0.3813380187125227,1.8694361984773267,-0.2703322619097299,122.16525500387802,0
9,9,16530,393.9780578613281,588.408203125,636.799980171163,393.9780578613281,588.408203125,0,393.9077453613281,491.6243082682292,Recorded: BS,393.9416198730468,588.3841145833334,393.9780578613281,588.408203125,391.551138305664,587.6086486816406,0.03701393503282036,0.3508498804846802,-2.662686684855504,0.36184747803933337,114.80813459281252,0
10,10,16531,394.22686767578125,588.6708984375,624.5367529884062,394.22686767578125,588.6708984375,0,394.04866536458326,491.50376383463544,Recorded: BS,394.15815226236987,588.6214396158855,394.22686767578125,588.6708984375,391.7943864302202,587.7052168412642,0.3618219879687678,0.18544381302126142,3.9179710934583154,-0.0049559994846007,106.2873065382514,0
11,11,16532,394.2651672363281,589.1294555664062,660.7539939686831,394.2651672363281,589.1294555664062,0,394.15669759114576,491.26381429036456,Recorded: BS,394.1895853678385,588.6167805989584,394.2651672363281,589.1294555664062,393.3184925426136,587.9897128018466,0.460153775176111,0.2631477641399412,-25.21732465204693,3.0282003538979816,92.23622819341877,0
12,12,16533,394.19921875,588.5393676757812,661.4670072487206,394.19921875,588.5393676757812,0,394.23041788736987,491.2200927734375,Recorded: BS,394.26472981770826,588.9761352539061,394.19921875,588.5393676757812,393.4977999600497,588.0832685990767,0.5937616706316036,0.0857102859508361,35.090312728226095,3.5945231081652818,106.49191974148684,0
13,13,16534,394.91802978515625,587.5983276367188,711.9344067691272,394.91802978515625,587.5983276367188,0,394.4608052571614,491.57761637369794,Recorded: BS,394.3041381835938,588.8236287434896,394.91802978515625,587.5983276367188,393.7276805530895,588.106689453125,1.1841645406704049,0.42532512846366843,87.87339793198892,6.5296380524045015,325.3024766061064,0
14,14,16535,393.8800354003906,588.1600341796875,675.6800593566878,393.8800354003906,588.1600341796875,0,394.3324279785156,491.9007568359375,Recorded: BS,394.69119262695307,588.0648600260417,393.8800354003906,588.1600341796875,393.8568531383168,588.1806640625,1.1802315803345005,0.3477074690151044,54.46457744471402,7.576400680758063,273.93968699446333,0
15,15,16536,393.8800354003906,588.1600341796875,675.6800593566878,393.8800354003906,588.1600341796875,0,394.22603352864576,492.02720133463544,Recorded: BS,394.20405069986987,587.7761027018229,393.8800354003906,588.1600341796875,393.9461503462358,588.2457497336648,0.0,0.16525129413739542,18.41139044742112,8.155781117702483,237.34963222170887,0
16,16,16537,394.23760986328125,588.3762817382812,655.8415541527647,394.23760986328125,588.3762817382812,0,393.99922688802076,491.76788330078125,Recorded: BS,394.119639078776,587.8463541666667,394.23760986328125,588.3762817382812,394.0506397594105,588.3120394620029,0.4178785745994598,0.3445099344193117,98.74783952933514,6.137961733033892,355.6689756174525,0
