,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,19909,674.0,71.5,,674.0,71.5,0,674.0,1008.5,ML,674.0,71.5,674.0,71.5,674.0,71.5,,,,,,Int_detection
1,1,19910,667.490478515625,70.21697998046875,645.6979772742998,667.490478515625,70.21697998046875,0,670.7452392578125,1009.1415100097656,Recorded: BS,674.0,71.5,667.490478515625,70.21697998046875,670.7452392578125,70.85848999023438,6.634757744338348,3.3173788721691735,,,,0
2,2,19911,667.5623168945312,71.01475524902344,686.0360427345731,667.5623168945312,71.01475524902344,0,669.6842651367188,1009.0894215901693,Recorded: BS,667.490478515625,70.21697998046875,667.5623168945312,71.01475524902344,669.6842651367188,70.91057840983073,0.8010032033652436,1.062251989448218,13.960694073129188,,,0
3,3,19912,670.835693359375,67.31563568115234,622.1233949579619,670.835693359375,67.31563568115234,0,668.6294962565104,1010.4842096964518,Recorded: BS,668.623291015625,70.96266682942709,670.835693359375,67.31563568115234,669.9721221923827,70.01184272766113,4.939481658838282,1.7487055933126874,-55.71331535348647,,,0
4,4,19913,669.62060546875,69.55176544189453,679.8620268853119,669.62060546875,69.55176544189453,0,669.3395385742188,1010.7059478759766,Recorded: BS,667.574727376302,68.12100219726561,669.62060546875,69.55176544189453,669.9018188476563,69.91982727050781,2.544939073695169,0.7438601435724582,-109.75436499798577,,,0
5,5,19914,668.6433715820312,70.34053802490234,668.4325956483954,668.6433715820312,70.34053802490234,0,669.6998901367188,1010.9306869506836,Recorded: BS,670.0495808919271,69.0723139444987,668.6433715820312,70.34053802490234,669.6920776367188,69.98994572957356,1.2558456342466024,0.4246891808091701,14.607400513395378,3.9295220898929912,525.466334913077,0
6,6,19915,671.0537109375,67.48126220703125,597.0891461116553,671.0537109375,67.48126220703125,0,669.7725626627604,1010.875478108724,Recorded: BS,670.0602416992188,68.84457397460939,671.0537109375,67.48126220703125,669.8865966796875,69.63156236921039,3.7396783299080583,0.09126506599894084,-69.17409296729683,-6.8033104326973035,885.8640889307886,0
7,7,19916,671.0194091796875,67.55662536621094,598.421740873353,671.0194091796875,67.55662536621094,0,670.2388305664062,1011.5405248006185,Recorded: BS,669.845235188802,69.17973073323569,671.0194091796875,67.55662536621094,670.0281982421875,69.37219524383545,0.08280227261718316,0.8122147870915519,92.18918981682894,-9.764760777080124,817.7799971746903,0
8,8,19917,671.4864501953125,67.5810546875,637.4730497382698,671.4864501953125,67.5810546875,0,671.1865234375,1012.4603525797526,Recorded: BS,670.7050984700521,67.79442850748697,671.4864501953125,67.5810546875,670.1902262369791,69.17317962646484,0.4676794864163658,1.3206835053064656,-10.820332151073357,-6.930692617073202,799.8928920512849,0
9,9,19918,671.8243408203125,68.55403137207031,624.0000977385353,671.8243408203125,68.55403137207031,0,671.4434000651041,1012.1027628580729,Recorded: BS,672.1342163085938,66.61981964111327,671.8243408203125,68.55403137207031,670.3536376953125,69.11126480102538,1.029977525570499,0.44029082531915953,-98.45336505960644,-6.044278101247377,723.2383815057357,0
10,10,19919,672.2026977539062,68.71622467041016,686.1351991402336,672.2026977539062,68.71622467041016,0,671.8378295898438,1011.7162297566732,Recorded: BS,671.7002766927083,68.25482686360678,672.2026977539062,68.71622467041016,670.5217340642756,69.07535206187855,0.4116559670705903,0.5522521964319981,9.887512288242574,-1.8741372839390609,1033.4961809511474,0
11,11,19920,671.836181640625,67.57794952392578,754.6714104677376,671.836181640625,67.57794952392578,0,671.9544067382812,1011.7172648111979,Recorded: BS,672.2322591145834,68.67030334472658,671.836181640625,67.57794952392578,670.3250233043324,68.71880201859908,1.1958279016642903,0.11658174332067579,44.92939318835165,4.211789394980717,2010.4123865279648,0
12,12,19921,672.4613037109375,67.82511138916016,957.5133308169824,672.4613037109375,67.82511138916016,0,672.1667277018229,1011.9602381388346,Recorded: BS,672.0709838867188,68.28170013427733,672.4613037109375,67.82511138916016,670.7769165039062,68.5013594193892,0.6722102278438804,0.3226704658039002,48.34288625100068,22.730135084926747,6189.385391859909,0
13,13,19922,672.5222778320312,66.82899475097656,939.702633758483,672.5222778320312,66.82899475097656,0,672.2732543945312,1012.5893147786459,Recorded: BS,672.3790486653645,67.79678853352864,672.5222778320312,66.82899475097656,671.227822043679,68.12083573774858,0.9979810620995472,0.6380324090636985,31.5372277476592,32.72551122799982,6854.044540201145,0
14,14,19923,672.9498291015625,66.88475799560547,978.8476120870911,672.9498291015625,66.88475799560547,0,672.6444702148438,1012.8203786214193,Recorded: BS,672.3797810872396,66.78160858154298,672.9498291015625,66.88475799560547,671.4200162020596,68.0816650390625,0.43117238725285606,0.4372547137396121,-48.488552315139465,44.855864816874565,5074.2774023633865,0
15,15,19924,673.54931640625,68.17416381835939,1008.4019864747535,673.54931640625,68.17416381835939,0,673.0071411132812,1012.7040278116862,Recorded: BS,673.0156860351562,66.9485575358073,673.54931640625,68.17416381835939,671.7771717418324,67.95642852783203,1.4219537278804684,0.38087752821480925,-49.68735911862844,54.21224540865432,2675.653082900719,0
16,16,19925,674.037109375,67.36067199707031,1027.0203111983792,674.037109375,67.36067199707031,0,673.5120849609375,1012.5268020629883,Recorded: BS,673.3698120117188,67.41232299804686,674.037109375,67.36067199707031,672.2675115411931,67.68553161621094,0.948530929209024,0.5351422757430232,-1.5530110775053507,55.707099915317535,2380.496786382901,0
17,17,19926,674.1543579101562,68.79195404052734,919.812172257225,674.1543579101562,68.79195404052734,0,673.9135945638021,1011.8910700480143,Recorded: BS,674.0170288085938,67.65042368570964,674.1543579101562,68.79195404052734,672.5493885387074,67.80468541925603,1.4360764279518068,0.7519076778803386,-38.3845912715652,46.231790553707064,5324.490893243908,0
18,18,19927,675.6764526367188,71.79408264160156,757.0586931225989,675.6764526367188,71.79408264160156,0,674.6226399739584,1010.684430440267,Recorded: BS,674.3151041666667,68.74466196695963,675.6764526367188,71.79408264160156,672.9727561257102,68.18990880792789,3.3659394667785127,1.3995444032428022,-1.8359581049660203,26.586797692306924,13250.008692464608,0
19,19,19928,677.982177734375,70.7217788696289,920.091093360934,677.982177734375,70.7217788696289,0,675.9376627604166,1009.5640614827474,Recorded: BS,675.3316853841146,70.52220916748048,677.982177734375,70.7217788696289,673.5632768110795,68.47542918812145,2.5428731005201013,1.7275738855047102,19.130430353115628,13.486761457447873,11180.946004143721,0
20,20,19929,675.3299560546875,72.74226379394531,903.134173185368,675.3299560546875,72.74226379394531,0,676.3295288085938,1008.2472915649414,Recorded: BS,677.2526855468749,71.55630747477214,675.3299560546875,72.74226379394531,673.8819691051136,68.85617759011008,3.3341624386934505,1.3738420637587299,-32.99695346306804,0.015160632248121057,7858.075298064718,0
21,21,19930,675.811279296875,71.50357055664062,905.6209286653757,675.811279296875,71.50357055664062,0,676.3744710286459,1008.3441289265951,Recorded: BS,676.7213948567709,73.06947835286458,675.811279296875,71.50357055664062,674.2100219726562,69.10957267067649,1.3289217432242781,0.10675803368018551,138.53116709256443,-11.382008824270745,3950.633220899627,0
22,22,19931,675.67626953125,70.36239624023439,844.7881900749053,675.67626953125,70.36239624023439,0,675.6058349609375,1008.4639231363932,Recorded: BS,676.419413248698,71.55903371175131,675.67626953125,70.36239624023439,674.559120871804,69.3627041903409,1.1491329153929015,0.7779151992880325,106.03756324957263,-14.404224098170273,3869.819367664984,0
23,23,19932,676.2316284179688,69.68790435791016,855.0000218084024,676.2316284179688,69.68790435791016,0,675.9063924153646,1009.4820429484049,Recorded: BS,674.8371988932291,71.41628265380858,676.2316284179688,69.68790435791016,674.9018776633523,69.53204900568181,0.8737063536330483,1.0615567507309671,-97.58858818888552,-16.690444829996277,3602.8534657961964,0
24,24,19933,675.6309814453125,70.27241516113281,879.7449298449792,675.6309814453125,70.27241516113281,0,675.8462931315104,1009.8924280802408,Recorded: BS,676.2069498697917,69.49983723958333,675.6309814453125,70.27241516113281,675.1844870827415,69.84508722478694,0.8381107712260429,0.4147624384533785,24.77855697368862,-13.990579756706893,3844.7587497743925,0
25,25,19934,676.65869140625,71.02918243408203,872.4517963568143,676.65869140625,71.02918243408203,0,676.1737670898438,1009.670166015625,Recorded: BS,675.7861938476561,69.69718678792317,676.65869140625,71.02918243408203,675.5216563831676,70.22185308283025,1.2762775831366604,0.39577723374876644,-132.4969130723174,-8.516985705508244,3633.311629630544,0
26,26,19935,677.5926513671875,72.18368530273438,824.9361584459839,677.5926513671875,72.18368530273438,0,676.62744140625,1008.838239034017,Recorded: BS,676.5012410481771,70.55209604899089,677.5926513671875,72.18368530273438,675.8892322887074,70.58635503595525,1.4849774686374428,0.9475879315895355,-27.22966703610117,-2.7460509815927745,2245.293338575185,0
27,27,19936,678.4169921875,72.40940856933594,812.0793058504497,678.4169921875,72.40940856933594,0,677.5561116536459,1008.1259078979492,Recorded: BS,677.0811157226562,71.99368794759116,678.4169921875,72.40940856933594,676.2874034534801,71.0453310879794,0.8546863641820697,1.1704033816637214,23.90526190387415,-2.3741035074209598,2194.8877774943103,0
28,28,19937,678.7500610351562,73.2499771118164,769.9999807246933,678.7500610351562,73.2499771118164,0,678.2532348632812,1007.3856430053711,Recorded: BS,678.4847819010417,72.58642323811848,678.7500610351562,73.2499771118164,676.7051946466619,71.45060591264205,0.9041517195066334,1.0168445705200158,-9.22935517718247,-13.841770965365127,415.8616340940561,0
