,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,21557,26.0,187.0,,26.0,187.0,0,26.0,893.0,ML,26.0,187.0,26.0,187.0,26.0,187.0,,,,,,Int_detection
1,1,21558,48.00808334350586,184.24737548828125,1705.8031013118743,48.00808334350586,184.24737548828125,0,37.00404167175293,894.3763122558594,Recorded: BS,26.0,187.0,48.00808334350586,184.24737548828125,37.00404167175293,185.62368774414062,22.179555319194638,11.089777659597317,,,,0
2,2,21559,42.5,184.0,1669.499873987501,42.5,184.0,0,38.83602778116862,894.9175415039062,Recorded: BS,48.00808334350586,184.24737548828125,42.5,184.0,38.83602778116862,185.08245849609372,5.513635529413335,1.9102623390606364,9.329728415477028,,,0
3,3,21560,41.0743408203125,189.7275695800781,1895.7772790596357,41.0743408203125,189.7275695800781,0,43.86080805460611,894.0083516438802,Recorded: BS,40.66801389058431,184.54122924804688,41.0743408203125,189.7275695800781,39.3956060409546,186.24373626708984,5.902334910123582,5.1063727828959635,-26.715082703667896,,,0
4,4,21561,46.83961868286133,195.8113250732422,1778.8586575509253,46.83961868286133,195.8113250732422,0,43.47131983439128,890.1537017822266,Recorded: BS,48.88558832804361,186.90083821614581,46.83961868286133,195.8113250732422,40.88440856933594,188.15725402832032,8.38155771518633,3.8742775622860166,-85.51359603171005,,,0
5,5,21562,48.0,191.00001525878903,2573.9995487584965,48.0,191.00001525878903,0,45.30465316772461,887.8203633626302,Recorded: BS,43.08183161417642,193.70094807942712,48.0,191.00001525878903,42.07034047444662,188.63104756673175,4.9492612511179335,2.967419635217663,43.92696244241849,184.5751678456669,43211.82344837843,0
6,6,21563,58.95570373535156,194.06268310546875,1917.298783190752,58.95570373535156,194.06268310546875,0,51.26510747273764,886.3753255208334,Recorded: BS,47.13798650105794,194.51297505696613,58.95570373535156,194.06268310546875,44.482535226004465,189.406995500837,11.375736401476688,6.133119099314258,38.21511996283033,104.4016803485332,61006.806585966064,0
7,7,21564,66.01805877685547,202.03228759765625,1924.6020315261267,66.01805877685547,202.03228759765625,0,57.657920837402344,884.3016713460287,Recorded: BS,57.225561777750656,195.06971232096356,66.01805877685547,202.03228759765625,47.17447566986084,190.98515701293945,10.648542364762926,6.720722011221753,-4.343933852946042,65.36488852671854,62450.6892738546,0
8,8,21565,64.82771301269531,196.54534912109372,1770.8287820244732,64.82771301269531,196.54534912109372,0,63.26715850830078,882.4532267252604,Recorded: BS,64.05073420206705,197.771982828776,64.82771301269531,196.54534912109372,49.135946485731345,191.6029561360677,5.6145718344176565,5.90595417901912,-0.26725386918980454,30.838047098598103,67161.43229414982,0
9,9,21566,66.77027130126953,194.1216125488281,1726.5676495936716,66.77027130126953,194.1216125488281,0,65.87201436360678,882.433583577474,Recorded: BS,68.87639617919922,199.39521789550784,66.77027130126953,194.1216125488281,50.89937896728516,191.85482177734372,3.106128084327225,2.6049299184770605,17.806844107256676,9.718909130181977,66637.10852747319,0
