,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,19330,1846.0,940.5,,1846.0,940.5,0,1846.0,139.5,ML,1846.0,940.5,1846.0,940.5,1846.0,940.5,,,,,,Int_detection
1,1,19331,1795.0,919.5,,1795.0,919.5,0,1820.5,150.0,Recorded: ML [BS: Out of Range],1846.0,940.5,1795.0,919.5,1820.5,930.0,55.154328932550705,27.577164466275352,,,,0
2,2,19332,1740.0,889.0,,1740.0,889.0,0,1793.666666666667,163.66666666666666,Recorded: ML [BS: Out of Range],1795.0,919.5,1740.0,889.0,1793.666666666667,916.3333333333335,62.890778338322384,30.11321230881121,-4.610372014375573,,,0
3,3,19333,1682.0,841.5,,1682.0,841.5,0,1739.0,196.66666666666666,Recorded: ML [BS: Out of Range],1766.8333333333335,902.6666666666667,1682.0,841.5,1765.75,897.625,74.96832664532403,63.8548701701325,-4.1271321203911695,,,0
4,4,19334,1651.528564453125,804.5089721679688,2022.078510895517,1651.528564453125,804.5089721679688,0,1691.1761881510415,234.99700927734375,Recorded: BS,1684.333333333333,850.3333333333335,1651.528564453125,804.5089721679688,1742.905712890625,879.0017944335938,47.92540583404035,61.28892350512016,-7.594212563795302,,,0
5,5,19335,1611.35986328125,774.9799194335938,2736.5001809456007,1611.35986328125,774.9799194335938,0,1648.296142578125,273.0037027994792,Recorded: BS,1643.3523763020835,806.672648111979,1611.35986328125,774.9799194335938,1720.9814046223955,861.6648152669272,49.85468392463131,57.299276267863355,-2.8402977506598543,,,0
6,6,19336,1560.751220703125,735.6517944335938,2057.7917805447214,1560.751220703125,735.6517944335938,0,1607.8798828125,308.28643798828125,Recorded: BS,1605.4160970052085,768.9896036783855,1560.751220703125,735.6517944335938,1698.0913783482142,843.6629551478793,64.09318309786175,53.65021394035265,0.4317207575580617,,,0
7,7,19337,1530.5,691.5,2173.0,1530.5,691.5,0,1567.5370279947915,345.9560953776042,Recorded: BS,1567.463623046875,736.4308268229165,1530.5,691.5,1677.1424560546875,824.6425857543945,53.521185578567845,55.195552562427316,-1.9170267680016797,,,0
8,8,19338,1493.7840576171875,654.4960327148438,2343.767487266741,1493.7840576171875,654.4960327148438,0,1528.3450927734375,386.1173909505208,Recorded: BS,1527.1941731770835,696.374247233073,1493.7840576171875,654.4960327148438,1656.7693006727432,805.7374131944445,52.12824589317122,56.115394042009385,-2.6624214058023714,7.9877771796846835,67655.10852808654,0
9,9,19339,1449.4422607421875,614.7884521484375,1897.8309006639904,1449.4422607421875,614.7884521484375,0,1491.2421061197915,426.40517171223956,Recorded: BS,1489.153157552083,653.7213134765624,1449.4422607421875,614.7884521484375,1636.0365966796876,786.6425170898438,59.522154737050656,54.76985391002013,-1.6566361983056763,-48.120797506826676,68622.14881421809,0
