,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,4883,844.5,996.5,,844.5,996.5,0,844.5,83.5,ML,844.5,996.5,844.5,996.5,844.5,996.5,,,,,,Int_detection
1,1,4884,829.5614013671875,1002.752685546875,1616.2161915679026,829.5614013671875,1002.752685546875,0,837.0307006835938,80.3736572265625,Recorded: BS,844.5,996.5,829.5614013671875,1002.752685546875,837.0307006835938,999.6263427734376,16.194375741607548,8.097187870803774,,,,0
2,2,4885,835.2493896484375,1013.6925659179688,1753.8508410122306,835.2493896484375,1013.6925659179688,0,836.4369303385415,75.68491617838542,Recorded: BS,829.5614013671875,1002.752685546875,835.2493896484375,1013.6925659179688,836.4369303385415,1004.3150838216147,12.33021464620465,4.726188299203084,60.0704363269927,,,0
3,3,4886,830.0524291992188,1026.794921875,1996.0805013985373,830.0524291992188,1026.794921875,0,831.6210734049478,65.58660888671875,Recorded: BS,835.8431599934895,1009.0038248697915,830.0524291992188,1026.794921875,834.8408050537109,1009.9350433349608,14.095393912037231,11.187863431494472,-18.278980078517932,,,0
4,4,4887,828.61865234375,1046.048095703125,1173.1205186524894,828.61865234375,1046.048095703125,0,831.3068237304688,51.154805501302086,Recorded: BS,826.805216471354,1024.5116984049478,828.61865234375,1046.048095703125,833.5963745117188,1017.1576538085938,19.306486436616982,14.435224342324371,24.24894778099768,,,0
5,5,4888,827.3460083007812,1057.2691650390623,1170.6923294095905,827.3460083007812,1057.2691650390623,0,828.67236328125,36.62927246093758,Recorded: BS,830.9925740559897,1043.2769978841147,827.3460083007812,1057.2691650390623,832.554646809896,1023.8429056803384,11.293007566721132,14.762502903140065,-9.032444639000115,-147.17780466763642,62781.26389909967,0
6,6,4889,817.1041259765625,1060.321533203125,2105.401531099691,817.1041259765625,1060.321533203125,0,824.3562622070312,25.453735351562575,Recorded: BS,826.0379028320312,1057.896260579427,817.1041259765625,1060.321533203125,830.347429547991,1029.0541381835938,10.687053146313382,11.980039990162389,-10.837193690173343,-3.61453771128652,132469.32065717285,0
7,7,4890,823.0604858398438,1065.064208984375,1202.8097344081907,823.0604858398438,1065.064208984375,0,822.5035400390625,19.115030924479242,Recorded: BS,820.0401611328125,1065.7218017578123,823.0604858398438,1065.064208984375,829.4365615844728,1033.5553970336914,7.6138818211844566,6.603919536578914,4.824079764801976,-48.66093440332722,127072.9843581071,0
8,8,4891,824.0,1067.5,874.0,824.0,1067.5,0,821.3882039388022,15.704752604166666,Recorded: BS,820.6508178710938,1067.223673502604,824.0,1067.5,828.8324991861978,1037.3270195855034,2.6107019609548643,3.5880318892866243,-1.8174364545955155,-90.7759996920828,129812.48791824328,0
9,9,4892,826.5,1069.0,700.0,826.5,1069.0,0,824.5201619466147,12.811930338541666,Recorded: BS,820.2728678385417,1067.7055257161458,826.5,1069.0,828.5992492675781,1040.494317626953,2.9154759474226504,4.2635175176368865,65.38339467124874,-115.9779635140298,125268.8178459476,0
10,10,4893,,,,826.5,1069.0,1,825.6666666666665,11.5,Non,827.6521199544272,1070.0808919270833,,,828.408408425071,1043.08574329723,,1.7423071733443163,-6.122564710567671,,,
11,11,4894,,,,826.5,1069.0,2,826.5,11.0,Non,827.6521199544272,1070.0808919270833,,,826.7720447887074,1049.6766523881392,,0.9718253158076801,17.88581570871288,,,
12,12,4895,,,,826.5,1069.0,3,826.5,11.0,Non,827.6521199544272,1070.0808919270833,,,826.4937355735085,1055.6991355202417,,0.0,,,,
13,13,4896,843.4299926757812,1072.5911865234377,533.0265053994954,843.4299926757812,1072.5911865234377,0,832.1433308919272,9.802937825520758,Recorded: BS,827.6521199544272,1070.0808919270833,843.4299926757812,1072.5911865234377,827.2374267578125,1061.053555575284,,5.768894296600451,,-146.18100820278067,137922.00852327904,1
