,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,7797,1409.0,666.0,,1409.0,666.0,0,1409.0,414.0,ML,1409.0,666.0,1409.0,666.0,1409.0,666.0,,,,,,Int_detection
1,1,7798,1384.0,667.0,616.0,1384.0,667.0,0,1396.5,413.5,Recorded: BS,1409.0,666.0,1384.0,667.0,1396.5,666.5,25.019992006393608,12.509996003196804,,,,0
2,2,7799,1384.09765625,667.6219482421875,633.8416772378332,1384.09765625,667.6219482421875,0,1392.365885416667,413.1260172526042,Recorded: BS,1384.0,667.0,1384.09765625,667.6219482421875,1392.365885416667,666.8739827473959,0.6295683911412514,4.15099584238247,2.8784454000012705,,,0
3,3,7800,1385.06005859375,667.4200439453125,636.3201311352095,1385.06005859375,667.4200439453125,0,1384.385904947917,412.6526692708333,Recorded: BS,1388.2317708333335,667.2479654947917,1385.06005859375,667.4200439453125,1390.5394287109375,667.010498046875,0.9833532510507509,7.994006917277344,-1.7744230285985116,,,0
4,4,7801,1384.3173828125,667.8069458007812,711.089753814609,1384.3173828125,667.8069458007812,0,1384.49169921875,412.38368733723956,Recorded: BS,1376.405924479167,667.8206787109374,1384.3173828125,667.8069458007812,1389.29501953125,667.1697875976563,0.8374128980499759,0.2890392851169631,108.07576010886068,,,0
5,5,7802,1384.5384521484375,668.6923217773438,711.9999843281403,1384.5384521484375,668.6923217773438,0,1384.6386311848955,412.0268961588542,Recorded: BS,1384.597493489583,667.8852945963541,1384.5384521484375,668.6923217773438,1388.5022583007812,667.4235432942709,0.9125580919403694,0.38586130623453085,0.9122073371451718,26.924804523305593,245.7172290757183,0
6,6,7803,1385.5,670.0,736.0,1385.5,670.0,0,1384.7852783203125,411.1669108072917,Recorded: BS,1384.7855631510415,668.3298950195314,1385.5,670.0,1388.0733642578125,667.7916085379464,1.6231440493233706,0.8723990985942613,-12.705442550873718,25.97841554143763,208.2474490825468,0
7,7,7804,1384.5,670.0,672.0,1384.5,670.0,0,1384.8461507161455,410.43589274088544,Recorded: BS,1384.9319254557295,669.6930745442709,1384.5,670.0,1387.626693725586,668.0676574707031,1.0,0.7335481320177877,-4.91707875600611,15.999874954187995,842.3062951752612,0
8,8,7805,1383.11474609375,671.9911499023438,708.5294991925258,1383.11474609375,671.9911499023438,0,1384.37158203125,409.33628336588544,Recorded: BS,1384.907023111979,670.2951253255209,1383.11474609375,671.9911499023438,1387.1253662109375,668.5036010742188,2.425614626931576,1.1976461139549377,-28.10410832821882,13.552951729362109,799.8860575943718,0
9,9,7806,1382.6761474609375,672.001708984375,595.9932705398751,1382.6761474609375,672.001708984375,0,1383.4302978515625,408.66904703776044,Recorded: BS,1383.8970133463545,671.7633260091146,1382.6761474609375,672.001708984375,1386.6804443359374,668.8534118652344,0.4387257171836829,1.153785172594839,-31.324764086448436,4.005108865642488,2129.074547754933,0
10,10,7807,1382.5308837890625,671.7538452148438,639.8153331633658,1382.5308837890625,671.7538452148438,0,1382.77392578125,408.0844319661458,Recorded: BS,1382.489013671875,671.9981892903646,1382.5308837890625,671.7538452148438,1386.3032115589488,669.1170876242898,0.2872942439605226,0.8789761524895235,6.35949261299793,1.3162227036314853,2075.229486409032,0
11,11,7808,1382.5,672.5,627.0,1382.5,672.5,0,1382.569010416667,407.91481526692706,Recorded: BS,1382.1175537109375,672.5001831054686,1382.5,672.5,1383.894120649858,669.7079967151989,0.7467936608183191,0.266007765480747,-2.0747719177744366,-4.163651834690433,1847.0404397800187,0
12,12,7809,1383.0,673.0,612.0,1383.0,673.0,0,1382.6769612630205,407.58205159505206,Recorded: BS,1382.3640950520835,672.2548014322916,1383.0,673.0,1383.8032115589488,670.2534512606534,0.7071067811865476,0.3498357422393868,68.35749610088111,-9.405596375338618,1449.1373757806155,0
13,13,7810,1380.2218017578125,672.52978515625,556.8001384409581,1380.2218017578125,672.52978515625,0,1381.9072672526045,407.3234049479167,Recorded: BS,1382.7849121093748,672.7507120768229,1380.2218017578125,672.52978515625,1383.4508611505682,670.6996182528409,2.817709614594192,0.8119895059326392,-89.39910394299801,-17.228464592863,756.6334948879594,0
14,14,7811,1380.0589599609375,672.7647094726562,559.999908167847,1380.0589599609375,672.7647094726562,0,1381.093587239583,407.23516845703125,Recorded: BS,1381.1375732421875,672.9352416992189,1380.0589599609375,672.7647094726562,1382.9962158203125,671.1854969371449,0.28584416252290795,0.8184502684429553,-12.385276534528632,-18.92827970490923,673.3512317167808,1
