,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,28795,60.5,174.0,,60.5,174.0,0,60.5,906.0,ML,60.5,174.0,60.5,174.0,60.5,174.0,,,,,,Int_detection
1,1,28796,64.64909362792969,172.5243377685547,927.9433429419296,64.64909362792969,172.5243377685547,0,62.57454681396485,906.7378311157227,Recorded: BS,60.5,174.0,64.64909362792969,172.5243377685547,62.57454681396485,173.26216888427734,4.403698099852089,2.201849049926051,,,,0
2,2,28797,69.59060668945311,170.51344299316406,1083.6242210034834,69.59060668945311,170.51344299316406,0,64.91323343912761,907.6540730794271,Recorded: BS,64.64909362792969,172.5243377685547,69.59060668945311,170.51344299316406,64.91323343912761,172.34592692057288,5.335002261939544,2.5117632186908434,1.8156838652406133,,,0
3,3,28798,78.26351165771484,173.66893005371094,984.7296975252248,78.26351165771484,173.66893005371094,0,70.83440399169922,907.7644297281901,Recorded: BS,67.25192006429037,171.42968495686847,78.26351165771484,173.66893005371094,68.2508029937744,172.67667770385742,9.22910500415818,5.922198857060388,-20.326333560119714,,,0
4,4,28799,80.25,170.25,961.999855467293,80.25,170.25,0,76.03470611572266,908.5225423177084,Recorded: BS,76.75557454427083,172.1252136230469,80.25,170.25,70.65064239501953,172.19134216308598,3.9541394318110106,5.255271342139131,7.226553629665876,,,0
5,5,28800,80.5,169.5,936.000066417124,80.5,169.5,0,79.67117055257161,908.8603566487631,Recorded: BS,81.2350082397461,170.7193450927734,80.5,169.5,72.29220199584961,171.74278513590494,0.7905694150420949,3.6521215919973287,-2.9869504547062653,-10.551091858580254,2922.0968604394316,0
6,6,28801,83.58003234863281,166.98129272460938,800.4573825397165,83.58003234863281,166.98129272460938,0,81.44334411621094,911.0895690917969,Recorded: BS,83.30763498942056,170.80182902018228,83.58003234863281,166.98129272460938,73.90474918910435,171.0625719342913,3.9787542783803858,2.847803935638637,46.20875546540959,-31.515203080802145,4144.223892235,0
7,7,28802,85.0,166.50001525878906,758.5000085137726,85.0,166.50001525878906,0,83.02667744954427,912.3395640055338,Recorded: BS,83.21551767985027,166.68121846516928,85.0,166.50001525878906,75.29165554046631,170.49225234985354,1.499311885511373,2.0172832544817925,-13.226043362714123,-40.12118969000383,4045.9452777483807,0
8,8,28803,87.70988464355469,169.79440307617188,830.7765680533194,87.70988464355469,169.79440307617188,0,85.42997233072917,912.2414296468099,Recorded: BS,84.6100107828776,166.41044108072919,87.70988464355469,169.79440307617188,76.6714587741428,170.41471354166666,4.265731575321378,2.405297619483235,-40.62832412419032,-34.34053834137532,3891.0693831810468,0
9,9,28804,86.43243408203125,168.40541076660156,726.4865738071858,86.43243408203125,168.40541076660156,0,86.38077290852863,911.7667236328125,Recorded: BS,87.83326721191408,167.85670471191403,86.43243408203125,168.40541076660156,77.64755630493164,170.21378326416016,1.8871087867905276,1.0627170547559261,-24.19329716620086,-36.30619810566578,3518.832180966831,0
