,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,6937,109.0,570.0,,109.0,570.0,0,109.0,510.0,ML,109.0,570.0,109.0,570.0,109.0,570.0,,,,,,Int_detection
1,1,6938,151.5,559.5,,151.5,559.5,0,130.25,515.25,Recorded: ML [BS: Out of Range],109.0,570.0,151.5,559.5,130.25,564.75,43.77784827969505,21.888924139847532,,,,0
2,2,6939,225.5,548.5,,225.5,548.5,0,162.0,520.6666666666666,Recorded: ML,151.5,559.5,225.5,548.5,162.0,559.3333333333334,74.81310045707234,32.20873759987773,-4.1958713567026145,,,0
3,3,6940,278.0,539.5,,278.0,539.5,0,218.33333333333331,530.8333333333334,Recorded: ML [BS: Out of Range],193.75,553.9166666666667,278.0,539.5,191.0,554.375,53.265842713694106,57.24338874975481,0.5485841848480116,,,0
4,4,6941,327.7671203613281,526.21826171875,1365.6714319309247,327.7671203613281,526.21826171875,0,277.0890401204427,541.92724609375,Recorded: BS,274.6666666666667,538.9999999999999,327.7671203613281,526.21826171875,218.3534240722656,548.74365234375,51.50893942638056,59.7938791214327,0.46213704364863006,,,0
5,5,6942,372.6825866699219,512.6847534179689,2357.69254948711,372.6825866699219,512.6847534179689,0,326.14990234375,553.8656616210938,Recorded: BS,335.844746907552,526.9788411458334,372.6825866699219,512.6847534179689,244.074951171875,542.7338358561199,46.91007312556372,50.49251397383443,2.984101114236801,,,0
6,6,6943,427.0,515.5,,427.0,515.5,0,375.81656901041674,561.8656616210938,Recorded: ML [BS: Out of Range],375.21076456705737,514.1959228515625,427.0,515.5,270.2071010044643,538.8432878766741,54.390320868590095,50.30683629267284,-4.5262240112239684,,,0
7,7,6944,462.7000732421875,514.9000854492189,1694.999890476378,462.7000732421875,514.9000854492189,0,420.7942199707031,565.6383870442709,Recorded: BS,425.48323567708337,510.1343383789063,462.7000732421875,514.9000854492189,294.2687225341797,535.8503875732422,35.70511345683964,45.13560172440418,-4.355510739725419,,,0
8,8,6945,503.1453857421875,517.257568359375,1932.6512367398534,503.1453857421875,517.257568359375,0,464.28181966145826,564.1141153971354,Recorded: BS,465.7718709309896,510.588887532552,503.1453857421875,517.257568359375,317.4772406684028,533.7845187717013,40.51396091342261,43.514304899855944,-6.802182508084979,,,0
9,9,6946,533.1819458007811,524.2357788085939,2751.7278471260506,533.1819458007811,524.2357788085939,0,499.675801595052,561.2021891276041,Recorded: BS,507.7694193522135,517.4101562500001,533.1819458007811,524.2357788085939,339.04771118164064,532.8296447753906,30.83651019857946,35.51356461571757,-2.6957974785150145,234.7071517642994,127997.33544184786,0
10,10,6947,574.738037109375,529.034912109375,2429.3448824803345,574.738037109375,529.034912109375,0,537.0217895507811,556.4905802408854,Recorded: BS,535.0697835286458,521.7097371419271,574.738037109375,529.034912109375,360.4741044477983,532.4846690784801,41.83228902757831,37.642025379764995,-2.487272591251894,192.5178426264956,113586.42655636006,0
11,11,6948,596.0,552.5,,596.0,552.5,0,567.9733276367188,544.7431030273438,Recorded: ML,574.3677775065105,528.2210286458334,596.0,552.5,404.74683172052556,530.893759987571,31.665145123259283,33.10590477192742,-13.593461569271653,192.5178426264956,113586.42655636006,0
12,12,6949,622.916015625,573.9274291992188,2577.784278768988,622.916015625,573.9274291992188,0,597.8846842447916,528.1792195638021,Recorded: BS,598.9248657226562,547.0043741861979,622.916015625,573.9274291992188,447.6028331409801,532.2053444602273,34.40358439483852,34.19139496319349,-8.192212072057623,172.7275415410825,99970.83430484109,0
13,13,6950,643.6517333984375,597.2816772460938,2954.18886359132,643.6517333984375,597.2816772460938,0,620.8559163411459,505.4302978515625,Recorded: BS,627.7960408528645,568.3846638997395,643.6517333984375,597.2816772460938,485.6166270862926,536.6400423916904,31.23124866883514,32.329412971691625,-15.745226128844852,181.4546696955978,88274.18905790201,0
14,14,6951,678.0,613.0,,678.0,613.0,0,648.1892496744791,485.2636311848958,Recorded: ML [BS: Out of Range],643.8271484375001,597.3186238606771,678.0,613.0,521.980263449929,543.3218605735085,37.773920748685605,33.96771342842424,8.301319085116578,144.70540587994049,84678.6868028316,0
15,15,6952,694.4495239257812,639.8185424804688,1691.2551264657525,694.4495239257812,639.8185424804688,0,672.0337524414062,463.2999267578125,Recorded: BS,675.5225830078124,614.9030354817708,694.4495239257812,639.8185424804688,555.3150274103338,553.6491588245739,31.461421744122706,32.41858455210952,-6.228777008494607,66.35347833264247,210502.34748569972,0
