,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,4675,53.5,386.5,,53.5,386.5,0,53.5,693.5,ML,53.5,386.5,53.5,386.5,53.5,386.5,,,,,,Int_detection
1,1,4676,50.26979064941406,386.0519409179688,1390.2479449091186,50.26979064941406,386.0519409179688,0,51.88489532470703,693.7240295410156,Recorded: BS,53.5,386.5,50.26979064941406,386.0519409179688,51.88489532470703,386.2759704589844,3.2611362114458684,1.6305681057229342,,,,0
2,2,4677,55.68998336791992,388.83001708984375,1041.199733204543,55.68998336791992,388.83001708984375,0,53.153258005777985,692.8726806640625,Recorded: BS,50.26979064941406,386.0519409179688,55.68998336791992,388.83001708984375,53.153258005777985,387.1273193359375,6.090664686426563,1.5275924852600076,154.02679547983288,,,0
3,3,4678,58.2499885559082,387.25006103515625,1275.0000263223774,58.2499885559082,387.25006103515625,0,54.73658752441406,692.6226603190104,Recorded: BS,54.42162068684897,387.9786682128906,58.2499885559082,387.25006103515625,54.42744064331055,387.1580047607422,3.0083031258951625,1.6029480769894993,24.896888497961406,,,0
4,4,4679,60.59141540527344,376.4166259765625,1196.7257182931862,60.59141540527344,376.4166259765625,0,58.17712910970053,695.8344319661459,Recorded: BS,56.31991704305014,387.62736002604163,60.59141540527344,376.4166259765625,55.660235595703135,385.00972900390633,11.083573199094982,4.706676482766683,52.00376735517664,,,0
5,5,4680,59.63467407226562,366.0171508789063,2115.236685365351,59.63467407226562,366.0171508789063,0,59.49202601114909,703.438720703125,Recorded: BS,61.61767069498697,380.9537963867188,59.63467407226562,366.0171508789063,56.32264200846353,381.8442993164063,10.4433919913531,7.71713425157206,37.159296508114195,160.55034660011074,87901.95055921211,0
6,6,4681,63.82539367675781,357.70111083984375,1611.0999244660195,63.82539367675781,357.70111083984375,0,61.35049438476562,713.2883707682291,Recorded: BS,60.80692291259765,368.95699055989576,63.82539367675781,357.70111083984375,57.39446367536272,378.395272391183,9.312285043681053,10.023448064450607,-0.8748562808643477,121.37418417822106,79220.18208531232,0
7,7,4682,60.0,364.5,870.0,60.0,364.5,0,61.153355916341155,717.2605794270834,Recorded: BS,63.20896275838216,356.86197916666663,60.0,364.5,57.72015571594238,376.65836334228516,7.801187768171513,3.9770975855778747,13.526384541871854,14.974757387091858,143375.26669252114,0
8,8,4683,55.12040328979492,359.5566101074219,872.1444964558033,55.12040328979492,359.5566101074219,0,59.64859898885091,719.4140930175781,Recorded: BS,60.95621744791667,358.76721191406256,55.12040328979492,359.5566101074219,57.43129433525933,374.7581685384114,6.946046910602303,2.627149442889669,32.10250793156834,-30.42752552015285,147097.7149344455,0
9,9,4684,45.21999740600586,356.0400390625,799.9201519775453,45.21999740600586,356.0400390625,0,53.4468002319336,719.967783610026,Recorded: BS,58.14384206136069,358.432393391927,45.21999740600586,356.0400390625,56.21016464233399,372.8863555908203,10.506393699921396,6.226466180223444,49.95448070075512,-54.40171214074053,139694.26076135467,0
10,10,4685,28.004770278930664,350.1678161621094,1142.1254825745054,28.004770278930664,350.1678161621094,0,42.78172365824381,724.7451782226562,Recorded: BS,47.24500147501627,359.478525797526,28.004770278930664,350.1678161621094,53.646037882024594,370.8210338245739,18.189201379627907,11.68620372950323,-19.028089888957425,-44.97364118007433,127680.38217008508,0
11,11,4686,13.538551330566404,348.6121826171875,1005.9999945028684,13.538551330566404,348.6121826171875,0,28.921106338500977,728.393320719401,Recorded: BS,32.11664708455403,350.4774271647136,13.538551330566404,348.6121826171875,50.01317891207609,367.3766867897728,14.549621520441669,14.332677913108567,9.38394799227864,-46.67468955953365,127472.70183611185,1
