,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,31162,1122.0,886.5,,1122.0,886.5,0,1122.0,193.5,ML,1122.0,886.5,1122.0,886.5,1122.0,886.5,,,,,,Int_detection
1,1,31163,1097.5123291015623,871.5044555664062,1451.6723589399624,1097.5123291015623,871.5044555664062,0,1109.7561645507812,200.99777221679688,Recorded: BS,1122.0,886.5,1097.5123291015623,871.5044555664062,1109.7561645507812,879.0022277832031,28.714323584059358,14.357161792029679,,,,0
2,2,31164,1088.5341796875,861.9700927734375,1476.5200670930647,1088.5341796875,861.9700927734375,0,1102.6821695963542,206.6751505533854,Recorded: BS,1097.5123291015623,871.5044555664062,1088.5341796875,861.9700927734375,1102.6821695963542,873.3248494466147,13.096230021238087,9.0705032601297,-7.267390657614147,,,0
3,3,31165,1081.1585693359377,854.5731811523438,1221.1687137845875,1081.1585693359377,854.5731811523438,0,1089.068359375,217.31742350260416,Recorded: BS,1095.6081746419272,867.6474711100261,1081.1585693359377,854.5731811523438,1097.30126953125,868.6369323730469,10.44576132162456,17.279866963281933,0.7338196030494921,,,0
4,4,31166,1076.2567138671877,836.95947265625,1763.8648155482733,1076.2567138671877,836.95947265625,0,1081.983154296875,228.8324178059896,Recorded: BS,1075.4545491536458,852.0403035481772,1076.2567138671877,836.95947265625,1093.0923583984377,862.3014404296875,18.283077257996787,13.520178431000359,-20.380235649495738,,,0
5,5,31167,1073.0260009765623,828.6195678710938,2706.538347818423,1073.0260009765623,828.6195678710938,0,1076.8137613932292,239.94925944010416,Recorded: BS,1074.89794921875,839.6525878906249,1073.0260009765623,828.6195678710938,1089.7479654947915,856.6877950032554,8.943797717252032,12.259967002820444,-6.66540218989204,279.7076726212129,114570.98795681838,0
6,6,31168,1070.5224609375,831.7802734375,1368.576025787188,1070.5224609375,831.7802734375,0,1073.2683919270833,247.5468953450521,Recorded: BS,1071.6443684895835,828.9338989257814,1070.5224609375,831.7802734375,1087.00146484375,853.1295776367188,4.032092807054485,8.384134779190653,0.07700390765329179,109.06483651931109,208716.29140307306,0
7,7,31169,1072.928466796875,823.6466674804688,1468.0995523623133,1072.928466796875,823.6466674804688,0,1072.1589762369792,251.9844970703125,Recorded: BS,1069.7230224609373,824.8554687499999,1072.928466796875,823.6466674804688,1085.2423400878906,849.4442138671875,8.482005073070935,4.574178860241815,-10.979263473331912,47.098683274611844,204498.3726651281,0
8,8,31170,1081.0,817.5,,1081.0,817.5,0,1074.8169759114585,255.6910196940104,Recorded: ML,1071.0495605468752,823.5779012044272,1081.0,817.5,1084.770968967014,845.8948567708335,10.145499956364958,4.561060428180729,-49.68127000057875,47.098683274611844,204498.3726651281,0
9,9,31171,1074.1661376953123,816.1533203125,1632.0000680536032,1074.1661376953123,816.1533203125,0,1076.0315348307292,260.90000406901044,Recorded: BS,1077.4749755859373,820.6024576822917,1074.1661376953123,816.1533203125,1083.7104858398438,842.920703125,6.965286798126395,5.348707468854002,22.519902538785626,31.01293879071038,181652.96342580137,0
10,10,31172,1076.5408935546877,800.45068359375,2459.049260263913,1076.5408935546877,800.45068359375,0,1077.2356770833333,268.6319986979167,Recorded: BS,1077.2460937500002,813.8910115559897,1076.5408935546877,800.45068359375,1083.0587047230113,839.0597922585227,15.881192188015095,7.8251964515877415,4.273085281660674,76.57534159286304,193761.58492013288,0
11,11,31173,1081.5,803.0,,1081.5,803.0,0,1077.40234375,273.46533203125,Recorded: ML,1078.4398193359373,803.6360066731772,1081.5,803.0,1079.3768865411932,831.4688831676136,5.575997747050782,4.8362060428489535,6.876919277690185,79.84051204704645,217795.20961848926,0
12,12,31174,1075.9638671875,795.76025390625,1827.0944638244398,1075.9638671875,795.76025390625,0,1078.0015869140623,280.2630208333333,Recorded: BS,1077.5690104166667,801.7013346354165,1075.9638671875,795.76025390625,1077.4179354580963,824.583046653054,9.113873491529688,6.824050514148049,-3.062892734718348,54.68227572783122,223987.0475700093,0
13,13,31175,1076.2762451171877,789.73046875,1728.7119450847968,1076.2762451171877,789.73046875,0,1077.9133707682292,283.83642578125,Recorded: BS,1078.600830078125,792.9392903645833,1076.2762451171877,789.73046875,1076.3035777698863,818.0158081054688,6.0378712309462745,3.574493671861944,6.451992366692754,-14.380586834438,192593.3752642845,0
14,14,31176,1083.151611328125,790.3426513671875,2824.3824694171776,1083.151611328125,790.3426513671875,0,1078.4639078776042,288.0555419921875,Recorded: BS,1077.825154622396,792.5901692708335,1083.151611328125,790.3426513671875,1076.4847634055398,812.1766690340909,6.902566775576142,4.254883395604936,-8.84847920509754,53.92407588423833,273488.3702917031,0
15,15,31177,1078.8280029296877,785.61083984375,1744.6693546802564,1078.8280029296877,785.61083984375,0,1079.4186197916667,291.4386800130208,Recorded: BS,1079.0144449869792,787.725341796875,1078.8280029296877,785.61083984375,1076.7185169566762,807.5086115056819,6.409651306925768,3.515266377795691,-8.324601626529347,108.0029609783322,159242.9401695017,0
