,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,17975,1726.0,745.0,,1726.0,745.0,0,1726.0,335.0,ML,1726.0,745.0,1726.0,745.0,1726.0,745.0,,,,,,Int_detection
1,1,17976,1726.2225341796875,751.4500732421875,1502.1913932145692,1726.2225341796875,751.4500732421875,0,1726.1112670898438,331.77496337890625,Recorded: BS,1726.0,745.0,1726.2225341796875,751.4500732421875,1726.1112670898438,748.2250366210938,6.45391092987131,3.226955464935655,,,,0
2,2,17977,1725.90380859375,751.0192260742188,1605.4919706385112,1725.90380859375,751.0192260742188,0,1726.0421142578125,330.84356689453125,Recorded: BS,1726.2225341796875,751.4500732421875,1725.90380859375,751.0192260742188,1726.0421142578125,749.1564331054688,0.5359246973949745,0.9339601304574259,-6.222193825324828,,,0
3,3,17978,1725.96923828125,749.9461669921875,1518.79195366535,1725.96923828125,749.9461669921875,0,1726.0318603515625,329.19484456380206,Recorded: BS,1725.9729614257812,750.0878295898438,1725.96923828125,749.9461669921875,1726.0238952636719,749.3538665771484,1.0750520162001913,1.6487542165036189,3.8898787969214843,,,0
4,4,17979,1726.264404296875,749.5335693359375,1478.1387085439058,1726.264404296875,749.5335693359375,0,1726.0458170572915,329.83367919921875,Recorded: BS,1726.0216064453125,752.453877766927,1726.264404296875,749.5335693359375,1726.0719970703126,749.3898071289062,0.5073064189648411,0.6389870742376375,179.10478584270885,,,0
5,5,17980,1723.9588623046875,748.6376953125,1529.807426905027,1723.9588623046875,748.6376953125,0,1725.3975016276045,330.6275227864583,Recorded: BS,1726.059773763021,749.5274861653647,1723.9588623046875,748.6376953125,1725.7198079427085,749.2644551595054,2.4734821898711945,1.0249392847245529,40.489342341656965,-7.212119471369225,1743.7844565081061,0
6,6,17981,1722.3448486328125,748.2653198242188,1518.8119015276025,1722.3448486328125,748.2653198242188,0,1724.1893717447915,331.18780517578125,Recorded: BS,1724.749186197917,748.578633626302,1722.3448486328125,748.2653198242188,1725.2376708984375,749.1217215401787,1.6564128824879742,1.3317260114344323,25.88222004004308,-5.274409564478226,1467.755401413896,0
7,7,17982,1722.194091796875,748.4337158203125,1493.5813895867325,1722.194091796875,748.4337158203125,0,1722.8326009114585,331.55442301432294,Recorded: BS,1722.9812418619795,748.251912434896,1722.194091796875,748.4337158203125,1724.8572235107422,749.0357208251953,0.22601954579702296,1.405430800046798,9.759009400354362,-6.720524138059142,1272.0177074209196,0
8,8,17983,1723.2164306640625,749.2371215820312,1630.7626622256353,1723.2164306640625,749.2371215820312,0,1722.585123697917,331.3546142578125,Recorded: BS,1721.4758300781248,748.0789591471355,1723.2164306640625,749.2371215820312,1724.6749131944446,749.0580986870659,1.3002451989240744,0.3180699772070907,54.03777499201824,4.668744521029028,2475.0276201766283,0
9,9,17984,1722.8809814453125,750.4359130859375,1650.1331255844125,1722.8809814453125,750.4359130859375,0,1722.763834635417,330.63108317057294,Recorded: BS,1722.3376464843752,748.8451944986978,1722.8809814453125,750.4359130859375,1724.4955200195313,749.1958801269533,1.244840250071387,0.745275005205592,64.95746336758991,10.963851151120076,2816.465823244799,0
