,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,21885,57.0,190.0,,57.0,190.0,0,57.0,890.0,ML,57.0,190.0,57.0,190.0,57.0,190.0,,,,,,Int_detection
1,1,21886,60.44615173339844,185.96923828125,1343.99973691786,60.44615173339844,185.96923828125,0,58.72307586669922,892.015380859375,Recorded: BS,57.0,190.0,60.44615173339844,185.96923828125,58.72307586669922,187.984619140625,5.303112463727834,2.6515562318639176,,,,0
2,2,21887,60.71910095214844,186.4494171142578,1325.1236155877125,60.71910095214844,186.4494171142578,0,59.38841756184897,892.5271148681641,Recorded: BS,60.44615173339844,185.96923828125,60.71910095214844,186.4494171142578,59.38841756184897,187.47288513183597,0.5523341268516551,0.8393755220734435,-11.905834388145356,,,0
3,3,21888,55.43609619140625,181.87335205078125,1809.1757316934527,55.43609619140625,181.87335205078125,0,58.86711629231772,895.2359975179037,Recorded: BS,60.0537592569987,186.96115112304688,55.43609619140625,181.87335205078125,58.40033721923828,186.07300186157227,6.989314041248639,2.758586635158527,63.32796552840798,,,0
4,4,21889,54.90000534057617,176.70001220703125,2181.240475616476,54.90000534057617,176.70001220703125,0,57.01840082804361,898.3257395426432,Recorded: BS,58.34581502278647,182.05511983235675,54.90000534057617,176.70001220703125,57.70027084350586,184.1984039306641,5.201042062825006,3.6005908747437023,20.000843539124617,,,0
5,5,21890,61.21750259399414,178.81063842773438,1693.4819202621875,61.21750259399414,178.81063842773438,0,57.184534708658845,900.8719991048177,Recorded: BS,55.169685363769524,178.58451843261722,61.21750259399414,178.81063842773438,58.286476135253906,183.30044301350915,6.660744297033412,2.551673612406891,-34.62680343341456,155.50812267174186,52934.8825595635,0
6,6,21891,69.0,186.5000305175781,1593.5999191874869,69.0,186.5000305175781,0,61.705835978190095,899.3297729492188,Recorded: BS,57.35066858927409,176.58174133300778,69.0,186.5000305175781,59.816979544503354,183.75752694266185,10.940476067605083,4.777093958137996,-105.10158238203505,77.86115912270233,67558.71137669239,0
7,7,21892,69.11591339111328,185.61001586914062,1383.6580456042718,69.11591339111328,185.61001586914062,0,66.44447199503581,896.3597717285156,Recorded: BS,66.22713724772134,182.21245320638025,69.11591339111328,185.61001586914062,60.97934627532959,183.98908805847168,0.8975310516481907,5.5924572909522965,-13.243333755208063,19.29406149383984,80774.83305876577,0
8,8,21893,62.00000381469727,184.50001525878903,2636.699551296799,62.00000381469727,184.50001525878903,0,66.70530573527019,894.4633127848307,Recorded: BS,71.18310801188153,186.6102294921875,62.00000381469727,184.50001525878903,61.092752668592674,184.04585774739587,7.2019629584377896,1.9143120866586065,-50.0908696135723,97.70339116503786,135232.2202110293,0
9,9,21894,72.0,179.5,2730.0,72.0,179.5,0,67.70530573527019,896.7966562906901,Recorded: BS,66.96613947550456,187.43314615885413,72.0,179.5,62.1834774017334,183.59127197265624,11.180343299478452,2.538600385317886,148.9703289879788,134.00088218080782,140700.98458375776,0
10,10,21895,70.57219696044922,185.8321228027344,1787.08658245689,70.57219696044922,185.8321228027344,0,68.1907335917155,896.7226206461588,Recorded: BS,68.70530573527019,180.87000020345056,70.57219696044922,185.8321228027344,62.94608827070756,183.79498568448153,6.491101656010256,0.4910412207485727,-75.47321222242891,93.73882489480421,162293.61777721348,0
11,11,21896,69.9453125,188.7574462890625,1382.853746103472,69.9453125,188.7574462890625,0,70.83916982014973,895.303476969401,Recorded: BS,68.67616144816081,183.35141499837243,69.9453125,188.7574462890625,64.12293486161666,183.6820262562145,2.99173889676483,3.0046935336843656,-19.512568483849314,34.71791376620688,221058.3178791861,0
12,12,21897,66.85393524169922,182.03370666503903,1742.9216653426556,66.85393524169922,182.03370666503903,0,69.12381490071614,894.4589080810547,Recorded: BS,73.48760604858397,186.1156667073568,66.85393524169922,182.03370666503903,64.70546063509855,183.32425065474084,7.40035728088868,1.9119987203938091,-125.60201655160694,-6.392294816027995,202325.20052948734,0
13,13,21898,77.03114318847656,187.8574066162109,889.6425307692481,77.03114318847656,187.8574066162109,0,71.27679697672527,893.7838134765625,Recorded: BS,67.40845998128255,186.38566080729169,77.03114318847656,187.8574066162109,66.18837356567383,183.45224970037287,11.725657453346793,2.2563431797115925,136.3768248675785,-66.83907935891385,257517.4031889847,0
14,14,21899,77.08465576171875,185.3833923339844,993.5080230448802,77.08465576171875,185.3833923339844,0,73.65657806396484,894.9084981282552,Recorded: BS,73.42977905273439,186.8912811279297,77.08465576171875,185.3833923339844,68.15642443570223,183.77134427157318,2.4745929491849794,2.632161391126392,42.70489271038537,-85.67030017160378,270728.56225621037,0
15,15,21900,76.14643096923828,190.47178649902344,1626.627356707177,76.14643096923828,190.47178649902344,0,76.7540766398112,892.0958048502604,Recorded: BS,76.03635915120442,183.96681722005212,76.14643096923828,190.47178649902344,70.08791767467153,185.02332375266332,5.174168623076426,4.183986245609291,-67.53653722160985,-88.08821917091961,267529.17726524465,0
16,16,21901,77.12991333007812,176.90066528320312,1759.3099765205989,77.12991333007812,176.90066528320312,0,76.78700002034505,895.7480519612631,Recorded: BS,79.85157521565756,190.7168884277344,77.12991333007812,176.90066528320312,71.53450046886097,184.84968983043325,13.60671042568965,3.6523955027917223,131.7246350386967,-89.11734608775612,265743.2638521752,0
17,17,21902,75.93354797363281,184.38658142089844,1698.9161012011173,75.93354797363281,184.38658142089844,0,76.4032974243164,896.080322265625,Recorded: BS,76.81992340087889,180.59970092773438,75.93354797363281,184.38658142089844,72.1648230119185,184.65755809437144,7.580912246340121,0.5075738737956236,49.625296604164774,-109.4454160467557,221868.81277745133,0
18,18,21903,77.905029296875,185.97378540039062,1389.2548666768707,77.905029296875,185.97378540039062,0,76.98949686686198,897.5796559651693,Recorded: BS,76.01959482828777,183.58740743001306,77.905029296875,185.97378540039062,72.96383354880594,184.6906280517578,2.5309988305822277,1.6098544434295818,-70.46298604265881,-66.94930818329536,196242.50151605307,0
19,19,21904,80.50001525878906,185.00001525878903,1004.5003571616836,80.50001525878906,185.00001525878903,0,78.1128641764323,894.879872639974,Recorded: BS,77.57569630940756,180.92101033528644,80.50001525878906,185.00001525878903,74.6456527709961,184.73608259721237,2.77167466186163,2.924172381241212,-136.0538606581312,-24.099238384450942,106432.0160437411,0
20,20,21905,82.00157165527344,183.8201904296875,903.3309582407093,82.00157165527344,183.8201904296875,0,80.13553873697917,895.0686696370443,Recorded: BS,79.23623148600261,187.81991068522132,82.00157165527344,183.8201904296875,75.55488655783914,185.1288271817294,1.9096225384058685,2.0314666337368825,72.74058513286717,-28.713246752796547,111149.81089005068,0
21,21,21906,82.20565032958984,183.7301788330078,913.2489606182208,82.20565032958984,183.7301788330078,0,81.56907908121745,895.8165384928385,Recorded: BS,82.15821329752605,184.74253336588538,82.20565032958984,183.7301788330078,76.61247322776101,184.93774136629972,0.22304751253391847,1.6168938567592273,22.218208945501228,-49.02293954573368,113861.6496034975,0
22,22,21907,76.06033325195312,177.52586364746094,1875.6134963130169,76.06033325195312,177.52586364746094,0,80.0891850789388,898.3079223632812,Recorded: BS,83.00261942545573,183.4355926513672,76.06033325195312,177.52586364746094,77.1683842052113,183.9166883988814,8.732608367853278,2.8977715313465646,93.15975346263623,12.856685866508936,145872.79131585525,0
23,23,21908,74.69999694824219,178.10000610351562,2396.445428502629,74.69999694824219,178.10000610351562,0,77.65532684326172,900.2146504720052,Recorded: BS,78.60929107666014,179.200693766276,74.69999694824219,178.10000610351562,77.88166254216975,183.55907925692472,1.4765345979821958,3.091808207501127,21.21369995222265,44.65166429365043,209837.3213910813,0
24,24,21909,73.1068115234375,178.39495849609375,2205.3494672825327,73.1068115234375,178.39495849609375,0,74.62238057454427,901.9930572509766,Recorded: BS,75.22146860758464,177.87862141927081,73.1068115234375,178.39495849609375,77.52490511807528,182.69885670055044,1.62025822377103,3.5158915996398767,7.69001213367403,54.683315257666685,221674.91833055546,0
25,25,21910,73.72941589355469,174.48236083984375,1894.1176026039761,73.72941589355469,174.48236083984375,0,73.8454081217448,903.007558186849,Recorded: BS,71.58943430582681,176.22853597005212,73.72941589355469,174.48236083984375,77.21988331187855,181.70785383744672,3.961824910490368,1.2778491074048093,-22.166927502285883,75.25765106836735,208699.62978682228,0
26,26,21911,72.74998474121094,173.25001525878906,2123.999511224916,72.74998474121094,173.25001525878906,0,73.19540405273438,904.6242218017578,Recorded: BS,73.06843566894533,175.97794087727863,72.74998474121094,173.25001525878906,76.91111547296697,180.1422382701527,1.5741540627671808,1.7424426915970999,-15.543960435433464,113.97420205326507,171554.000690345,0
27,27,21912,75.37936401367188,170.6413116455078,2494.2661781609063,75.37936401367188,170.6413116455078,0,73.95292154947917,907.2087707519531,Recorded: BS,72.54539998372395,173.75911458333337,75.37936401367188,170.6413116455078,76.75197462602095,179.5732061212713,3.70391278250364,2.6932742218033043,-38.23891886932165,164.44037912604747,121865.37277532846,0
28,28,21913,75.56983947753906,169.39651489257812,2394.392217013039,75.56983947753906,169.39651489257812,0,74.56639607747395,908.904052734375,Recorded: BS,74.71043904622397,170.20668029785156,75.56983947753906,169.39651489257812,76.71891021728516,178.2104728005149,1.2592854555023312,1.8028677146209766,-3.5581758277623283,179.1741962956959,104533.34096172576,0
29,29,21914,75.18109130859375,168.43186950683594,2406.867407604368,75.18109130859375,168.43186950683594,0,75.37676493326823,910.5101013183594,Recorded: BS,75.17987060546874,169.40066528320312,75.18109130859375,168.43186950683594,76.47127949107777,176.61575317382812,1.0400316625430337,1.7989134877918802,-6.880526313165697,156.754694737966,114790.43595355534,0
30,30,21915,77.20547485351562,168.41134643554688,2183.5811169178633,77.20547485351562,168.41134643554688,0,75.98546854654948,911.2534230550131,Recorded: BS,76.18713378906251,167.88385009765625,77.20547485351562,168.41134643554688,76.1717758178711,175.1076923717152,2.024487573043014,0.9607535027276757,-12.539647392783259,98.41292587602624,114365.71419162801,0
31,31,21916,78.20060729980469,166.96728515625,2120.4177753709228,78.20060729980469,166.96728515625,0,76.86239115397136,912.0631663004557,Recorded: BS,76.59417215983073,168.00325520833331,78.20060729980469,166.96728515625,75.82623360373758,173.57561007412997,1.7537393090256548,1.1935985015689101,-7.96693822885902,21.768900255758425,37696.51263726658,0
32,32,21917,78.33050537109375,167.27093505859375,1988.5983332653268,78.33050537109375,167.27093505859375,0,77.91219584147136,912.4501444498698,Recorded: BS,77.73931376139323,167.1270904541016,78.33050537109375,167.27093505859375,75.47394769841975,172.07931518554688,0.3302677279389969,1.1188574395430837,-22.4842787551976,-12.539990308830669,33912.70607316287,0
33,33,21918,79.97724914550781,167.3174285888672,2200.9409150363063,79.97724914550781,167.3174285888672,0,78.83612060546875,912.8147837320963,Recorded: BS,78.96200052897136,167.16287740071616,79.97724914550781,167.3174285888672,75.83003096147017,171.15127563476562,1.6473999838924245,0.9932767870389086,1.3024805626318756,-1.9139425939051364,31752.032087727348,0
34,34,21919,84.18122100830078,168.35171508789062,2793.4453608534527,84.18122100830078,168.35171508789062,0,80.82965850830078,912.3533070882162,Recorded: BS,79.76004536946614,166.8205769856771,84.18122100830078,168.35171508789062,76.6919604214755,170.2650673606179,4.329333434284907,2.0462536653295955,-34.57095131125705,30.660550368692547,55635.608314952435,0
35,35,21920,,,,84.18122100830078,168.35171508789062,1,82.77989705403645,911.9930470784506,Non,82.82319641113281,168.10816955566403,,,77.69872492009944,169.35204523259944,,1.9832341414743542,2.567571666134247,,,
36,36,21921,76.5,184.5,,76.5,184.5,0,81.62081400553386,906.2655232747396,Recorded: ML,82.82319641113281,168.10816955566403,76.5,184.5,77.95059620250355,170.26273970170453,,5.843629217823584,-90.97443520204497,-2.2734856619035684,56220.530617911034,0
37,37,21922,80.0,179.5,,80.0,179.5,0,80.2270736694336,902.5494283040365,Recorded: ML,80.46173095703126,179.46200052897132,80.0,179.5,78.60968849875711,170.83092013272372,6.103277807866851,3.9688630558080407,-9.118332463609905,21.08298795473505,57705.736674241496,0
