,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,22467,121.5,301.0,,121.5,301.0,0,121.5,779.0,ML,121.5,301.0,121.5,301.0,121.5,301.0,,,,,,Int_detection
1,1,22468,108.50000762939452,311.5000305175781,959.9999563510063,108.50000762939452,311.5000305175781,0,115.00000381469728,773.7499847412109,Recorded: BS,121.5,301.0,108.50000762939452,311.5000305175781,115.00000381469728,306.25001525878906,16.710788207199336,8.355394103599656,,,,0
2,2,22469,108.75,311.25,930.9997575675881,108.75,311.25,0,112.91666920979816,772.0833231608073,Recorded: BS,108.50000762939452,311.5000305175781,108.75,311.25,112.91666920979816,307.9166768391927,0.35356957601203065,2.6679662478307113,-0.2679355277841564,,,0
3,3,22470,112.44664001464844,313.5645751953125,877.5282388815176,112.44664001464844,313.5645751953125,0,109.89888254801431,767.8951314290365,Recorded: BS,110.83333460489908,309.5833384195963,112.44664001464844,313.5645751953125,112.79916191101074,309.3286514282226,4.361468300086096,5.162168761103556,15.565792474351133,,,0
4,4,22471,111.85531616210938,313.2811584472656,901.5600031355425,111.85531616210938,313.2811584472656,0,111.01731872558594,767.3014221191406,Recorded: BS,106.88109588623048,316.29306030273443,111.85531616210938,313.2811584472656,112.61039276123049,310.11915283203126,0.6557354280920811,1.2662504602005311,97.81340501239129,,,0
5,5,22472,113.44338989257812,314.8018798828125,949.7357368910887,113.44338989257812,314.8018798828125,0,112.581782023112,766.1174621582031,Recorded: BS,112.13575490315756,313.2922871907552,113.44338989257812,314.8018798828125,112.74922561645508,310.8996073404948,2.1987659852600685,1.961964983991621,-9.15673722556466,-4.996819335188019,884.1622811615844,0
6,6,22473,109.6353759765625,316.07183837890625,1016.5965841760043,109.6353759765625,316.07183837890625,0,111.64469401041669,765.2817077636719,Recorded: BS,114.14624532063804,315.0664978027344,109.6353759765625,316.07183837890625,112.30438995361328,311.6384974888393,4.014195382186741,1.255635039139776,-101.15356694026164,10.377795467129053,1656.0527133220985,0
7,7,22474,113.48277282714844,314.2069091796875,876.2073048025195,113.48277282714844,314.2069091796875,0,112.18717956542969,764.9731241861979,Recorded: BS,110.70760599772137,315.5540466308594,113.48277282714844,314.2069091796875,112.45168781280519,311.9595489501953,4.275561184686436,0.6241108889327397,108.63876191075606,-0.2848858363949132,2177.4255714795454,0
8,8,22475,113.8229522705078,314.25244140625,900.1310655782436,113.8229522705078,314.25244140625,0,112.31370035807294,765.1562703450521,Recorded: BS,112.72966512044269,315.335459391276,113.8229522705078,314.25244140625,112.6040505303277,312.2143147786458,0.3432131077625577,0.2225983523616902,84.99519683418103,-2.710282495186612,1967.014139045624,0
9,9,22476,112.77757263183594,314.2117614746094,954.7152834653388,112.77757263183594,314.2117614746094,0,113.36109924316406,765.7762959798177,Recorded: BS,112.44022115071616,314.6605834960938,112.77757263183594,314.2117614746094,112.62140274047852,312.4140594482422,1.0461708492344957,1.2171590743434697,-24.73842296268052,-0.022500910470635627,1860.8329878849288,0
10,10,22477,112.6861572265625,313.88922119140625,935.7783280285366,112.6861572265625,313.88922119140625,0,113.09556070963544,765.8821919759115,Recorded: BS,114.40849812825519,313.6036783854167,112.6861572265625,313.88922119140625,112.6272895119407,312.5481650612571,0.3352447025831414,0.2858752783596742,127.63389506766617,0.3141267403121579,1677.24268895241,0
11,11,22478,113.75382995605469,314.5692138671875,947.692082438396,113.75382995605469,314.5692138671875,0,113.07251993815106,765.776601155599,Recorded: BS,112.83002217610678,314.0119120279948,113.75382995605469,314.5692138671875,111.9230922352184,313.7817299582741,1.2658258554862285,0.10807542960757478,99.4325171177456,3.239725189111298,1532.0532237294126,0
12,12,22479,113.17242431640624,314.9310302734375,972.2072966819177,113.17242431640624,314.9310302734375,0,113.20413716634113,765.5368448893229,Recorded: BS,113.04947916666669,314.3289896647136,113.17242431640624,314.9310302734375,112.3478573885831,314.0936390269886,0.6847945893818626,0.27350715159772426,41.07459318765597,5.718356906997233,1517.4002030239014,0
13,13,22480,112.32354736328124,314.2940979003906,943.6763875697217,112.32354736328124,314.2940979003906,0,113.08326721191406,765.4018859863281,Recorded: BS,113.33575439453124,314.70291137695307,112.32354736328124,314.2940979003906,112.67272533069958,314.37037519975144,1.0612610090745382,0.18117243548826067,-70.61294444968223,2.5765039837607437,1389.4895801255304,0
14,14,22481,111.63999938964844,314.98004150390625,977.6801600647012,111.63999938964844,314.98004150390625,0,112.378657023112,765.2649434407552,Recorded: BS,112.962397257487,314.7330729166667,111.63999938964844,314.98004150390625,112.59939436479048,314.4990539550781,0.9683782625924258,0.7177943848705287,-37.153747424002084,2.0897241627829093,1347.0901441669293,0
15,15,22482,112.79998779296876,314.4000244140625,972.7998777566754,112.79998779296876,314.4000244140625,0,112.2545115152995,765.4419453938802,Recorded: BS,111.6740468343099,314.87199910481775,112.79998779296876,314.4000244140625,112.68527360395952,314.60076904296875,1.2969166975362838,0.216198516461349,-65.95342329733288,3.625794139868504,1333.1162182503795,0
16,16,22483,111.3000030517578,313.9000244140625,974.9999998418134,111.3000030517578,313.9000244140625,0,111.913330078125,765.5733032226562,Recorded: BS,112.130366007487,314.3810526529948,111.3000030517578,313.9000244140625,112.49042025479405,314.5187821821733,1.5811243543332203,0.3655949291951434,33.89783402824374,9.459695251312477,302.90965334444456,0
17,17,22484,111.5,313.50006103515625,914.9999929619952,111.5,313.50006103515625,0,111.86666361490887,766.0666300455729,Recorded: BS,111.5721486409505,314.2953389485677,111.5,313.50006103515625,112.65993152965198,314.2849842418324,0.4471794760186258,0.4955291242683087,-63.53902040235917,3.1657844454333293,555.6244721862413,0
18,18,22485,112.9162139892578,315.3973083496094,907.0867314162751,112.9162139892578,315.3973083496094,0,111.90540568033856,765.7342020670573,Recorded: BS,111.81999715169272,313.4400431315104,112.9162139892578,315.3973083496094,112.60842618075284,314.39320234818894,2.3675323515359032,0.3346779176069778,-178.75641936026815,-2.435055825278915,525.109204015518,0
19,19,22486,111.88235473632812,314.5294189453125,873.5293410089072,111.88235473632812,314.5294189453125,0,112.09952290852863,765.524403889974,Recorded: BS,111.94414774576825,314.5982259114583,111.88235473632812,314.5294189453125,112.43200822310014,314.4183821244673,1.3498507224723466,0.28582647425956215,36.12933969271306,-6.3116624510477095,764.6694573553701,0
20,20,22487,111.29998779296876,314.8999938964844,861.3999304844182,111.29998779296876,314.8999938964844,0,112.03285217285156,765.0577596028646,Recorded: BS,112.29364013671874,314.68539428710943,111.29998779296876,314.8999938964844,112.29768232865769,314.4809487082741,0.6902731713993954,0.47138294165947264,-50.9077358230655,-11.12826495325506,662.7740140108009,0
21,21,22488,111.3212432861328,314.52069091796875,864.1551301545405,111.3212432861328,314.52069091796875,0,111.50119527180988,765.3499654134115,Recorded: BS,111.9661814371745,315.4088846842448,111.3212432861328,314.52069091796875,112.17359924316406,314.53835504705256,0.3798980725148157,0.6066657202633134,-110.66281255990205,-14.098777209233413,453.9852430906773,0
22,22,22489,111.82831573486328,314.7789611816406,852.9614404741005,111.82831573486328,314.7789611816406,0,111.4831822713216,765.2667846679688,Recorded: BS,110.96953837076822,314.3578287760417,111.82831573486328,314.7789611816406,111.99855249578304,314.5574229847301,0.5690571125631009,0.08510878097471358,106.5749132624465,-15.032937622045072,413.2736125118483,0
23,23,22490,112.76545715332031,315.4097900390625,888.7421882431081,112.76545715332031,315.4097900390625,0,111.97167205810548,765.0968526204427,Recorded: BS,111.46516927083331,314.81639607747394,112.76545715332031,315.4097900390625,111.96155548095705,314.60094659978694,1.1296809662660714,0.5172032217306344,83.03750781566123,-14.47207717362925,498.95903564790865,0
24,24,22491,112.86854553222656,315.1417541503906,904.5771610715311,112.86854553222656,315.1417541503906,0,112.48743947347003,764.8898315429688,Recorded: BS,112.46016184488931,315.07307942708337,112.86854553222656,315.1417541503906,112.01110076904295,314.6780062588778,0.28717669035219473,0.5557641165731401,-2.688396168776363,-10.114703685493351,857.2266139781212,0
25,25,22492,111.96746063232422,314.7781066894531,924.9292303457913,111.96746063232422,314.7781066894531,0,112.53382110595705,764.8901163736979,Recorded: BS,113.00320688883465,315.3171895345052,111.96746063232422,314.7781066894531,112.04086997292258,314.659648548473,0.9716961833198212,0.046382507054972065,22.22161465650314,-4.086472524227763,1087.343098935942,0
26,26,22493,112.08998107910156,314.3700256347656,873.0716795039261,112.08998107910156,314.3700256347656,0,112.30866241455078,765.2367045084635,Recorded: BS,112.58020273844403,315.1095987955729,112.08998107910156,314.3700256347656,111.97632390802556,314.65692138671875,0.4260767619495134,0.4133034859229914,122.65765131882762,-0.15990996792277948,564.5249344981365,0
27,27,22494,112.0432586669922,314.4405822753906,920.756802940392,112.0432586669922,314.4405822753906,0,112.03356679280597,765.4704284667969,Recorded: BS,112.08350372314452,314.4167073567708,112.0432586669922,314.4405822753906,112.0438926003196,314.7060630104759,0.08462401154284564,0.36097713196570136,16.638940861192506,3.603153654600203,493.3728373953354,0
28,28,22495,112.4800033569336,314.3600769042969,888.1602552795594,112.4800033569336,314.3600769042969,0,112.20441436767578,765.6097717285156,Recorded: BS,111.75847117106122,314.2958475748698,112.4800033569336,314.3600769042969,112.1329838145863,314.7842462713068,0.4441025095256246,0.22046641110453902,-100.44776186433181,4.990893483746149,351.6435591044522,0
29,29,22496,111.75200653076172,314.63604736328125,889.9157137531582,111.75200653076172,314.63604736328125,0,112.09175618489584,765.5210978190104,Recorded: BS,112.37526194254559,314.2508850097656,111.75200653076172,314.63604736328125,112.02714677290483,314.7150407270952,0.7785493389300191,0.1433699005168889,179.00580822425943,4.466638064739176,378.37383319349436,0
30,30,22497,113.2756805419922,315.8540954589844,934.8976052331636,113.2756805419922,315.8540954589844,0,112.5025634765625,765.0499267578125,Recorded: BS,111.97909800211588,314.56757609049475,113.2756805419922,315.8540954589844,112.15381275523792,314.8354658647017,1.9506982483062716,0.6251118298327342,92.87821762883638,5.388690294593852,415.22337797419664,0
31,31,22498,113.45945739746094,315.75677490234375,935.2434917479877,113.45945739746094,315.75677490234375,0,112.82904815673828,764.5843607584635,Recorded: BS,112.91337076822916,315.42124430338544,113.45945739746094,315.75677490234375,112.35012817382812,314.91335504705256,0.2079548589257364,0.5686334022367238,-6.044109466932999,5.622408133583557,421.4062045162685,0
32,32,22499,113.45852661132812,315.52679443359375,940.0977313065961,113.45852661132812,315.52679443359375,0,113.39788818359376,764.2874450683594,Recorded: BS,113.15553283691406,315.8812052408854,113.45852661132812,315.52679443359375,112.5444266579368,315.00481900301844,0.2299823522996814,0.6416680630847679,27.396332466509083,4.512979586850392,354.6652783527266,0
33,33,22500,113.32293701171876,315.75244140625,899.0654902031238,113.32293701171876,315.75244140625,0,113.41364034016928,764.3213297526041,Recorded: BS,113.96672821044922,316.0094706217448,113.32293701171876,315.75244140625,112.68030131946912,315.0933172052557,0.26325101289674285,0.037367128109425794,92.63051235226187,2.4946145180738712,436.9725974860883,0
34,34,22501,111.27693939208984,313.78997802734375,924.3605915293738,111.27693939208984,313.78997802734375,0,112.6861343383789,764.9769287109375,Recorded: BS,113.42939249674478,315.644785563151,111.27693939208984,313.78997802734375,112.54498152299361,314.9460615678267,2.8350253566900045,0.9793237344253519,72.90866208366187,2.7865161712904967,433.78308505264124,0
35,35,22502,113.26472473144531,315.941162109375,882.3528933568305,113.26472473144531,315.941162109375,0,112.62153371175128,764.8388061523438,Recorded: BS,111.95862833658856,314.3674723307292,113.26472473144531,315.941162109375,112.58099781383169,315.01873501864344,2.92897311529846,0.1524830552985002,106.95816376829251,1.9040942944968249,529.9216181676223,0
36,36,22503,112.71168518066406,315.1678466796875,884.2773218179718,112.71168518066406,315.1678466796875,0,112.41778310139972,765.0336710611979,Recorded: BS,112.55693308512369,315.29931640625,112.71168518066406,315.1678466796875,112.64865459095348,315.05416592684657,0.950720515462399,0.2819337580378805,-108.65727556317624,-1.814452001280688,463.91831052517813,0
