,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,3898,218.0,612.0,,218.0,612.0,0,218.0,468.0,ML,218.0,612.0,218.0,612.0,218.0,612.0,,,,,,Int_detection
1,1,3899,,,,218.0,612.0,1,218.0,468.0,Non,218.0,612.0,,,218.0,612.0,,0.0,,,,
2,2,3900,,,,218.0,612.0,2,218.0,468.0,Non,218.0,612.0,,,218.0,612.0,,0.0,,,,
3,3,3901,226.5,614.0,,226.5,614.0,0,220.83333333333331,467.3333333333333,Recorded: ML,218.0,612.0,226.5,614.0,220.125,612.5,,2.9107081994288158,,,,0
4,4,3902,227.5,615.0,,227.5,615.0,0,224.0,466.3333333333333,Recorded: ML,223.66666666666669,613.3333333333333,227.5,615.0,221.6,613.0,1.4142135623730951,3.3208098075285637,-4.285048458535119,,,0
5,5,3903,226.5,612.0,,226.5,612.0,0,226.83333333333331,466.3333333333333,Recorded: ML,227.16666666666663,614.6666666666666,226.5,612.0,222.41666666666663,612.8333333333334,3.1622776601683795,2.8333333333333144,17.52556837372277,,,0
6,6,3904,227.0,613.0,,227.0,613.0,0,227.0,466.6666666666667,Recorded: ML,229.66666666666669,613.6666666666666,227.0,613.0,223.07142857142856,612.8571428571429,1.118033988749895,0.37267799625000736,63.43494882292201,,,0
7,7,3905,225.5,613.0,,225.5,613.0,0,226.33333333333331,467.3333333333333,Recorded: ML,227.16666666666663,613.0000000000001,225.5,613.0,223.375,612.875,1.5,0.9428090415820499,71.56505117708043,,,0
8,8,3906,226.5,613.0,,226.5,613.0,0,226.33333333333331,467.0,Recorded: ML,225.66666666666669,611.9999999999999,226.5,613.0,223.72222222222226,612.8888888888888,1.0,0.3333333333333144,134.99999999999756,,,0
9,9,3907,225.5,612.0,,225.5,612.0,0,225.83333333333331,467.3333333333333,Recorded: ML,226.33333333333331,613.3333333333334,225.5,612.0,223.9,612.8,1.4142135623730951,0.600925212577321,-123.6900675259783,,,0
10,10,3908,226.0,613.0,,226.0,613.0,0,226.0,467.3333333333333,Recorded: ML,225.33333333333331,612.3333333333333,226.0,613.0,224.0909090909091,612.8181818181819,1.118033988749895,0.16666666666668561,-146.3099324740217,,,0
11,11,3909,227.0,613.5,,227.0,613.5,0,226.16666666666663,467.1666666666667,Recorded: ML,226.16666666666663,612.6666666666666,227.0,613.5,224.9090909090909,612.9545454545455,1.118033988749895,0.23570226039546224,-45.0,,,0
12,12,3910,223.0,609.0,,223.0,609.0,0,225.33333333333331,468.1666666666667,Recorded: ML,226.3333333333333,613.0000000000001,223.0,609.0,225.3636363636364,612.6818181818181,6.020797289396148,1.3017082793177637,174.80557109226456,,,0
13,13,3911,219.0,607.5,,219.0,607.5,0,223.0,470.0,Recorded: ML,224.50000000000003,610.8333333333334,219.0,607.5,225.45454545454547,612.2727272727273,4.272001872658765,2.967415635794116,12.037202320366449,,,0
14,14,3912,,,,219.0,607.5,1,220.33333333333331,472.0,Non,220.66666666666663,608.1666666666666,,,224.77272727272728,611.6818181818181,,3.3333333333333486,1.2873289415251732,,,
15,15,3913,,,,219.0,607.5,2,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,224.0,611.0,,1.4240006242195706,16.313852426260095,,,
16,16,3914,,,,219.0,607.5,3,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,223.3181818181818,610.5909090909091,,0.0,,,,
17,17,3915,,,,219.0,607.5,4,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,222.5909090909091,610.0909090909091,,0.0,,,,
18,18,3916,,,,219.0,607.5,5,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,222.0,609.5909090909091,,0.0,,,,
19,19,3917,,,,219.0,607.5,6,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,221.3181818181818,609.0909090909091,,0.0,,,,
20,20,3918,,,,219.0,607.5,7,219.0,472.5,Non,220.66666666666663,608.1666666666666,,,220.72727272727272,608.6818181818181,,0.0,,,,
21,21,3919,224.0000457763672,615.5000610351562,715.49988472517,224.0000457763672,615.5000610351562,0,220.6666819254557,469.83331298828125,Recorded: BS,220.66666666666663,608.1666666666666,224.0000457763672,615.5000610351562,220.54545870694247,608.9090964577415,,3.144685717064611,,,,0
22,22,3920,223.7500457763672,615.7500610351562,741.9999877522349,223.7500457763672,615.7500610351562,0,222.2500305175781,467.0832926432292,Recorded: BS,222.33336385091144,612.8333740234375,223.7500457763672,615.7500610351562,220.25000832297584,609.1136474609375,0.3535533905932738,3.173264039183673,-2.0738551899161206,,,0
23,23,3921,224.7499847412109,617.2500610351562,695.9999424594571,224.7499847412109,617.2500610351562,0,224.16669209798175,463.83327229817706,Recorded: BS,223.83337910970056,615.666727701823,224.7499847412109,617.2500610351562,220.4090978449041,609.8636530095881,1.8027417822341585,3.773092081708071,0.5979151197325834,,,0
24,24,3922,223.7500305175781,618.25,791.9998474619788,223.7500305175781,618.25,0,224.08335367838538,462.9166259765625,Recorded: BS,226.08335367838544,619.4167480468749,223.7500305175781,618.25,220.8409188010476,610.8409257368608,1.4141380352617248,0.9204269504476347,-35.72434131334905,,,0
25,25,3923,222.96978759765625,617.8212890625,807.3587255864404,222.96978759765625,617.8212890625,0,223.82326761881507,462.22621663411456,Recorded: BS,224.00001525878903,618.0000203450521,222.96978759765625,617.8212890625,221.2018085826527,611.7792247425426,0.8902651751137648,0.7377735550439599,-15.44717675062999,23.37175414322849,752.0503916725812,0
26,26,3924,222.74639892578125,618.109130859375,863.8107589879655,222.74639892578125,618.109130859375,0,223.1554056803385,461.9398600260417,Recorded: BS,223.5631815592448,618.4641927083333,222.74639892578125,618.109130859375,221.54239030317828,612.743691184304,0.3643561427371648,0.7266633855181339,-46.14994785772589,29.532299709117574,774.3010217748019,0
27,27,3925,222.79022216796875,616.9397583007812,868.0413382535918,222.79022216796875,616.9397583007812,0,222.83546956380212,462.37660725911456,Recorded: BS,222.487543741862,618.3464965820314,222.79022216796875,616.9397583007812,221.88695595481175,613.6018510298295,1.1701934273221322,0.5413938162384174,-76.98363776465837,29.021595935132503,665.4253790577726,0
28,28,3926,221.582763671875,616.2638549804688,932.8752563833696,221.582763671875,616.2638549804688,0,222.37312825520837,462.895751953125,Recorded: BS,222.51553344726562,617.1866455078124,221.582763671875,616.2638549804688,222.12175265225497,614.3985651189631,1.3837634617948407,0.6951767393629983,5.463329723898359,31.79316287885914,662.9038315729133,0
29,29,3927,224.3781890869141,611.7056274414062,1018.2051133763887,224.3781890869141,611.7056274414062,0,222.9170583089193,465.03025309244794,Recorded: BS,221.91078694661462,616.5851033528646,224.3781890869141,611.7056274414062,222.61067893288356,614.7808948863636,5.347133956514844,2.202715373601613,-55.98399155824329,36.655673726875584,957.0435885749088,0
30,30,3928,221.51950073242188,616.2820434570312,984.5719081879944,221.51950073242188,616.2820434570312,0,222.4934844970703,465.24949137369794,Recorded: BS,223.46098836263025,612.8352457682292,221.51950073242188,616.2820434570312,222.83972445401278,615.5792624733665,5.395894981944909,0.4769488421725573,76.93057510492545,35.29719494503284,901.9394509331903,0
31,31,3929,225.23974609375,611.97265625,901.0961386157577,225.23974609375,611.97265625,0,223.7124786376953,466.6798909505208,Recorded: BS,222.06991068522132,614.5312703450521,225.23974609375,611.97265625,223.40697409889918,615.9858675870029,5.693069791299597,1.8793588439287354,-103.07210496663997,30.082882539999552,2117.6658799466777,0
