,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,26497,108.5,465.0,,108.5,465.0,0,108.5,615.0,ML,108.5,465.0,108.5,465.0,108.5,465.0,,,,,,Int_detection
1,1,26498,140.41035461425778,452.6163024902344,2423.1845551703877,140.41035461425778,452.6163024902344,0,124.4551773071289,621.1918487548828,Recorded: BS,108.5,465.0,140.41035461425778,452.6163024902344,124.4551773071289,458.8081512451172,34.229032934353555,17.114516467176777,,,,0
2,2,26499,153.2759552001953,434.1415100097656,2722.498414905451,153.2759552001953,434.1415100097656,0,134.06210327148438,629.4140625,Recorded: BS,140.41035461425778,452.6163024902344,153.2759552001953,434.1415100097656,134.06210327148438,450.5859375,22.5131436195228,12.645071188214057,19.348876288481677,,,0
3,3,26500,182.0,415.0,,182.0,415.0,0,158.56210327148438,646.0807291666666,Recorded: ML [BS: Out of Range],143.66902923583984,442.3637237548828,182.0,415.0,146.04657745361328,441.689453125,34.517649907187256,29.63153350364737,-6.3326376307574135,,,0
4,4,26501,206.43869018554688,405.0652160644531,1684.0836963863696,206.43869018554688,405.0652160644531,0,180.5715484619141,661.9310913085938,Recorded: BS,183.0621032714844,417.2526041666666,206.43869018554688,405.0652160644531,158.125,434.3646057128905,26.380854986735088,27.122862268218785,1.5336312024631704,,,0
5,5,26502,224.5,389.0,,224.5,389.0,0,204.3128967285156,676.978261311849,Recorded: ML,202.58099365234372,402.21854654947924,224.5,389.0,169.1875,426.80383809407545,24.17234120666063,28.10816505257728,-3.393636287330168,,,0
6,6,26503,252.33541870117188,376.208251953125,2072.995197557175,252.33541870117188,376.208251953125,0,227.75803629557288,689.9088439941406,Recorded: BS,228.0542449951172,387.9745686848959,252.33541870117188,376.208251953125,181.0657741001674,419.5758972167969,30.633957504120804,26.774512840056964,-3.488518933069679,,,0
7,7,26504,270.80001831054693,369.1000671386719,2425.499624102245,270.80001831054693,369.1000671386719,0,249.21181233723962,701.897226969401,Recorded: BS,251.2031758626302,377.16057332356763,270.80001831054693,369.1000671386719,192.28255462646484,413.26641845703125,19.785543462107718,24.576123225755254,0.31864722178521887,-64.4873079484562,118565.7244224608,0
8,8,26505,274.19851684570307,358.61749267578125,2137.5953202083474,274.19851684570307,358.61749267578125,0,265.77798461914057,712.0247294108073,Recorded: BS,270.66558837890625,366.1143900553385,274.19851684570307,358.61749267578125,201.38432820638025,407.194315592448,11.019716859498065,19.41660036603506,2.2424736778734213,-55.14374417282904,99144.27884549764,0
9,9,26506,300.0000305175781,350.5000305175781,1345.4999410485616,300.0000305175781,350.5000305175781,0,281.6661885579427,720.5941365559896,Recorded: BS,282.34415690104163,357.8477681477864,300.0000305175781,350.5000305175781,211.2458984375,401.52488708496094,27.048314173896536,18.05186315095674,-3.0984629314130308,-130.76586085870778,123105.50731934885,0
10,10,26507,322.5,348.0,,322.5,348.0,0,298.89951578776044,727.6274922688802,Recorded: ML,297.55439249674475,350.8364562988282,322.5,348.0,221.35990767045453,396.6589882590554,22.63843588454683,18.61331942438073,-6.13888509614431,-130.76586085870778,123105.50731934885,0
11,11,26508,333.7362060546875,341.8426818847656,2366.203060695203,333.7362060546875,341.8426818847656,0,318.7454121907552,733.2190958658854,Recorded: BS,316.1328430175782,345.33915201822924,333.7362060546875,341.8426818847656,241.83592640269887,385.46286843039775,12.812684842592105,20.61857499500004,-6.466368782684841,-60.05190895197088,172474.40838312983,0
12,12,26509,370.3830871582031,355.66461181640625,2296.7996568891685,370.3830871582031,355.66461181640625,0,342.2064310709636,731.497568766276,Recorded: BS,338.59130859374994,341.1893005371093,370.3830871582031,355.66461181640625,262.74253845214844,376.6490783691406,39.166818120066814,23.52409535884825,-19.931981010585574,48.02014016895596,125097.15762564464,0
13,13,26510,386.9743957519531,351.2503967285156,2795.9463891349733,386.9743957519531,351.2503967285156,0,363.6978963216145,730.4141031901041,Recorded: BS,365.66744995117193,350.22395833333326,386.9743957519531,351.2503967285156,283.98785122958094,369.1135226162997,17.16848320892687,21.51875870664208,1.3106867940941405,94.42947710141995,132075.1917448042,0
14,14,26511,394.56036376953125,367.9741516113281,2536.3852798515,394.56036376953125,367.9741516113281,0,383.97261555989576,721.70361328125,Recorded: BS,385.1893615722656,350.66936238606763,394.56036376953125,367.9741516113281,303.3115206631747,364.8384454900568,18.363847313243298,22.06664620288687,-20.36343020046667,78.50333965372643,128718.7815245526,0
15,15,26512,425.0379943847656,376.79296875,1688.466641970677,425.0379943847656,376.79296875,0,402.19091796875,714.6608276367188,Recorded: BS,404.247334798177,367.00687662760424,425.0379943847656,376.79296875,323.1841846812855,362.2682411887429,31.727866358203233,19.532213706983644,2.114102670035641,17.709076643260538,171909.13225493548,0
16,16,26513,443.17132568359375,385.0758361816406,1597.6519374316558,443.17132568359375,385.0758361816406,0,420.9232279459636,703.3856811523438,Recorded: BS,420.40922037760424,372.3819580078125,443.17132568359375,385.0758361816406,343.06339610706675,361.9114990234375,19.935485870256407,21.86385979937053,-9.908734840247014,-30.787712922495302,201832.68579022828,0
17,17,26514,456.0399475097656,383.7799987792969,2319.900037441126,456.0399475097656,383.7799987792969,0,441.41642252604174,698.1170654296875,Recorded: BS,439.6555379231771,387.88946533203125,456.0399475097656,383.7799987792969,361.58198963512086,362.59983964399856,12.933701027870569,21.159615680110168,16.626128961473384,6.1631273932280015,202117.94891715614,0
18,18,26515,481.8898620605469,386.4561767578125,1802.671699517712,481.8898620605469,386.4561767578125,0,460.3670450846354,694.89599609375,Recorded: BS,461.90961710611987,387.1515502929688,481.8898620605469,386.4561767578125,380.7719754305753,364.1776677911932,25.9880743968341,19.222418761050726,4.771516936695187,-13.599953699415721,210944.22590889828,0
19,19,26516,492.7821044921875,383.51361083984375,1685.0585748417068,492.7821044921875,383.51361083984375,0,476.90397135416674,695.416737874349,Recorded: BS,479.31766764322924,388.3250732421875,492.7821044921875,383.51361083984375,400.64321067116475,366.44095126065343,11.282714184593338,16.545123222447693,11.450096018493236,-101.62979768893149,99036.44779392844,0
