,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,10987,138.0,82.0,,138.0,82.0,0,138.0,998.0,ML,138.0,82.0,138.0,82.0,138.0,82.0,,,,,,Int_detection
1,1,10988,,,,138.0,82.0,1,138.0,998.0,Non,138.0,82.0,,,138.0,82.0,,0.0,,,,
2,2,10989,133.56068420410156,84.1445083618164,571.1445160013027,133.56068420410156,84.1445083618164,0,136.52022806803384,997.2851638793945,Recorded: BS,138.0,82.0,133.56068420410156,84.1445083618164,136.52022806803384,82.71483612060547,,1.6433854234345404,,,,0
3,3,10990,132.15000915527344,84.94999694824219,573.3998897171333,132.15000915527344,84.94999694824219,0,134.57023111979166,996.3018315633138,Recorded: BS,135.0404561360677,83.42967224121094,132.15000915527344,84.94999694824219,135.42767333984378,83.27362632751466,1.6244432757866418,2.1839025944401596,0.9767322535539629,,,0
4,4,10991,,,,132.15000915527344,84.94999694824219,1,132.6202341715495,995.318499247233,Non,132.6202341715495,84.68150075276694,,,134.77214050292972,83.60890045166016,,2.1839025944401853,2.9982140890673283e-12,,,
5,5,10992,142.0,81.5,,142.0,81.5,0,135.43333943684894,996.2000020345052,Recorded: ML [BS: Out of Range],132.6202341715495,84.68150075276694,142.0,81.5,135.9767837524414,83.25741704305013,,2.9479837851698094,170.6380724891136,,,0
6,6,10993,137.5,83.5,,137.5,83.5,0,137.2166697184245,996.6833343505859,Recorded: ML [BS: Out of Range],138.24644470214847,82.91849517822267,137.5,83.5,136.1943860735212,83.29207175118583,4.924428900898052,1.8476679953260777,-2.234228654003412,,,0
7,7,10994,136.0,82.0,,136.0,82.0,0,138.5,997.6666666666666,Recorded: ML [BS: Out of Range],138.99999999999997,82.83333333333333,136.0,82.0,136.17008781433105,83.1305627822876,2.1213203435596424,1.6167495339282685,22.296136814928065,,,0
8,8,10995,,,,136.0,82.0,1,136.5,997.5,Non,139.7833302815755,81.3500010172526,,,136.15118916829428,83.00494469536676,,2.006932429798713,147.30304966696798,,,
9,9,10996,,,,136.0,82.0,2,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.13607025146484,82.90445022583008,,0.7071067811865476,-49.7636416907251,,,
10,10,10997,,,,136.0,82.0,3,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.1237002286044,82.82222747802734,,0.0,,,,
11,11,10998,,,,136.0,82.0,4,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,135.94188204678622,82.82222747802734,,0.0,,,,
12,12,10999,,,,136.0,82.0,5,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,135.76006386496806,82.82222747802734,,0.0,,,,
13,13,11000,,,,136.0,82.0,6,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,135.98181984641334,82.62727217240767,,0.0,,,,
14,14,11001,,,,136.0,82.0,7,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.33181901411578,82.35909063165838,,0.0,,,,
15,15,11002,,,,136.0,82.0,8,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.6818181818182,82.0909090909091,,0.0,,,,
16,16,11003,,,,136.0,82.0,9,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.13636363636363,82.13636363636364,,0.0,,,,
17,17,11004,,,,136.0,82.0,10,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
18,18,11005,,,,136.0,82.0,11,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
19,19,11006,,,,136.0,82.0,12,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
20,20,11007,,,,136.0,82.0,13,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
21,21,11008,,,,136.0,82.0,14,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
22,22,11009,,,,136.0,82.0,15,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
23,23,11010,,,,136.0,82.0,16,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
24,24,11011,,,,136.0,82.0,17,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
