,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,20836,1741.5,1016.5,,1741.5,1016.5,0,1741.5,63.5,ML,1741.5,1016.5,1741.5,1016.5,1741.5,1016.5,,,,,,Int_detection
1,1,20837,1739.763916015625,1022.8937377929688,2571.6721616566065,1739.763916015625,1022.8937377929688,0,1740.6319580078125,60.303131103515625,Recorded: BS,1741.5,1016.5,1739.763916015625,1022.8937377929688,1740.6319580078125,1019.6968688964844,6.6252449438522865,3.312622471926143,,,,0
2,2,20838,1742.5,1003.5,,1742.5,1003.5,0,1741.254638671875,65.70208740234375,Recorded: ML [BS: Out of Range],1739.763916015625,1022.8937377929688,1742.5,1003.5,1741.254638671875,1014.2979125976562,19.585791307781715,5.434745654219083,-171.38786983222025,,,0
3,3,20839,1740.5,998.5,,1740.5,998.5,0,1740.9213053385415,71.70208740234375,Recorded: ML [BS: Out of Range],1741.8773193359375,1008.898956298828,1740.5,998.5,1741.0659790039062,1010.3484344482422,5.385164807134505,6.009252125773324,9.758885984523697,,,0
4,4,20840,1737.5675048828125,1008.292236328125,2803.1462271138594,1737.5675048828125,1008.292236328125,0,1740.1891682942705,76.56925455729167,Recorded: BS,1740.5879720052085,1002.2979125976562,1737.5675048828125,1008.292236328125,1740.3662841796875,1009.9371948242188,10.221908819696033,4.921924498181347,5.374673187966196,,,0
5,5,20841,1736.337890625,1005.9786376953124,2695.8672587474,1736.337890625,1005.9786376953124,0,1738.1351318359375,75.74304199218754,Recorded: BS,1739.4570312499998,998.5635782877603,1736.337890625,1005.9786376953124,1739.6948852539062,1009.2774353027344,2.620055315593099,2.2139767331427045,103.35738730648022,,,0
6,6,20842,1731.707763671875,1002.9641723632812,2395.169519669973,1731.707763671875,1002.9641723632812,0,1735.2043863932295,74.25498453776045,Recorded: BS,1736.0810953776045,1005.0831705729165,1731.707763671875,1002.9641723632812,1738.5538678850446,1008.3755405970983,5.524950392544071,3.286880563335079,5.006848407235794,,,0
7,7,20843,1729.7230224609375,999.3475341796876,2064.659267340292,1729.7230224609375,999.3475341796876,0,1732.5895589192705,77.23655192057292,Recorded: BS,1732.273640950521,1007.2330729166667,1729.7230224609375,999.3475341796876,1737.4500122070312,1007.247039794922,4.125441724884978,3.9657365995262093,-75.66805408034242,-142.20024960765141,26702.832782067202,0
8,8,20844,,,,1729.7230224609375,999.3475341796876,1,1730.384602864583,79.44691975911451,Non,1729.9747314453125,999.7818806966147,,,1736.5914577907986,1006.3693169487848,,3.122107811200963,3.6790886775140494,,,
9,9,20845,1716.76416015625,992.4011840820312,1787.821687394462,1716.76416015625,992.4011840820312,0,1725.4034016927085,82.96791585286451,Recorded: BS,1729.9747314453125,999.7818806966147,1716.76416015625,992.4011840820312,1734.6087280273434,1004.9725036621094,,6.09998185299654,9.815385072977485,-183.8688854202528,29004.542025824037,0
10,10,20846,1718.7001953125,993.8999633789062,1674.9999521575228,1718.7001953125,993.8999633789062,0,1721.7291259765625,84.7837727864583,Recorded: BS,1720.422200520833,993.5110880533853,1718.7001953125,993.8999633789062,1733.1624977805398,1003.9659090909092,2.4483814055365403,4.098492215625247,8.955884425973528,-191.13834640511288,25213.336442204225,0
