,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,9728,1748.5,947.5,,1748.5,947.5,0,1748.5,132.5,ML,1748.5,947.5,1748.5,947.5,1748.5,947.5,,,,,,Int_detection
1,1,9729,1763.2000732421875,948.60009765625,671.355902519048,1763.2000732421875,948.60009765625,0,1755.8500366210938,131.949951171875,Recorded: BS,1748.5,947.5,1763.2000732421875,948.60009765625,1755.8500366210938,948.050048828125,14.74117933473993,7.370589667369966,,,,0
2,2,9730,1764.818115234375,946.7017822265624,647.8180000284046,1764.818115234375,946.7017822265624,0,1758.8393961588545,132.39937337239587,Recorded: BS,1763.2000732421875,948.60009765625,1764.818115234375,946.7017822265624,1758.8393961588545,947.600626627604,2.4943258325791624,3.0229539791935314,12.82967273360721,,,0
3,3,9731,1767.0516357421875,949.8792114257812,738.6762627793943,1767.0516357421875,949.8792114257812,0,1765.023274739583,131.60630289713546,Recorded: BS,1761.8287556966147,947.1512044270833,1767.0516357421875,949.8792114257812,1760.8924560546875,948.1702728271484,3.8838988368477003,6.234526050945913,-15.858031890788656,,,0
4,4,9732,1770.2254638671875,946.2116088867188,917.9472269258403,1770.2254638671875,946.2116088867188,0,1767.365071614583,132.40246582031253,Recorded: BS,1771.2071533203125,949.1867675781253,1770.2254638671875,946.2116088867188,1762.7590576171874,947.7785400390624,4.8502054958092975,2.473436476645724,26.085160153041453,,,0
5,5,9733,1771.5,946.5,999.0,1771.5,946.5,0,1769.5923665364585,132.4697265625,Recorded: BS,1769.706868489583,946.8013712565103,1771.5,946.5,1764.2158813476562,947.565450032552,1.3067562083511377,2.228310273828983,-17.04726502305241,92.54174218593398,2243.0078525418453,0
6,6,9734,,,,1771.5,946.5,1,1771.0751546223955,133.59613037109375,Non,1771.819661458333,947.4630126953124,,,1765.2564697265625,947.4132428850446,,1.8621079581515545,35.492499315571926,,,
7,7,9735,,,,1771.5,946.5,2,1771.5,133.5,Non,1771.819661458333,947.4630126953124,,,1766.0369110107422,947.2990875244141,,0.43558540278400815,-49.971916439402186,,,
8,8,9736,1774.5001220703125,946.9999389648438,721.4997842282463,1774.5001220703125,946.9999389648438,0,1772.5000406901045,133.3333536783854,Recorded: BS,1771.819661458333,947.4630126953124,1774.5001220703125,946.9999389648438,1766.977267795139,947.2658487955728,,1.013830547168657,3.2888919267198355,42.38675350306354,11651.762226258215,0
9,9,9737,1775.2061767578125,946.6765747070312,757.5880789571892,1775.2061767578125,946.6765747070312,0,1773.7354329427085,133.27449544270834,Recorded: BS,1773.5000813802085,946.8332926432292,1775.2061767578125,946.6765747070312,1767.8001586914065,947.2069213867187,0.7765807523827458,1.236793559855904,6.7331092842756535,23.799422676239747,12290.483880469485,0
10,10,9738,1775.7757568359375,948.810302734375,792.3103339411317,1775.7757568359375,948.810302734375,0,1775.1606852213545,132.50439453125,Recorded: BS,1774.9708251953125,946.7843627929686,1775.7757568359375,948.810302734375,1768.5252130681818,947.3526833274148,2.208442156831175,1.6199998369180604,-25.65580656302558,16.964937524038348,11244.63036201523,0
11,11,9739,1777.0,949.0,,1777.0,949.0,0,1775.993977864583,131.83770751953125,Recorded: ML,1776.5859375000002,948.2657063802085,1777.0,949.0,1771.116122159091,947.4890469637784,1.238852847330692,1.067168309524471,-10.278518638686025,9.816185407006325,12237.750246048165,0
12,12,9740,1778.5,949.0,,1778.5,949.0,0,1777.0919189453125,131.063232421875,Recorded: ML,1776.8272705078125,948.8289794921876,1778.5,949.0,1772.5070245916193,947.5254017223011,1.5,1.3436094274911345,3.463319957319521,-14.011637253400554,9861.424254666645,0
