,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,26834,1777.0,487.5,,1777.0,487.5,0,1777.0,592.5,ML,1777.0,487.5,1777.0,487.5,1777.0,487.5,,,,,,Int_detection
1,1,26835,1774.6328125,486.01416015625,1274.5494479082845,1774.6328125,486.01416015625,0,1775.81640625,593.242919921875,Recorded: BS,1777.0,487.5,1774.6328125,486.01416015625,1775.81640625,486.757080078125,2.7948697109939267,1.3974348554969633,,,,0
2,2,26836,1773.777099609375,489.7153930664063,1154.9998855709566,1773.777099609375,489.7153930664063,0,1775.1366373697915,592.2568155924479,Recorded: BS,1774.6328125,486.01416015625,1773.777099609375,489.7153930664063,1775.1366373697915,487.743184407552,3.798864252168732,1.1977009138406842,87.5353790882579,,,0
3,3,26837,1770.5540771484375,489.6756896972656,1151.945824484079,1770.5540771484375,489.6756896972656,0,1772.9879964192705,591.5315856933594,Recorded: BS,1774.4568684895835,488.72928873697913,1770.5540771484375,489.6756896972656,1773.9909973144531,488.22631072998047,3.223266998129186,2.26773374556795,-36.76858579035852,,,0
4,4,26838,1770.5,491.0,1122.0,1770.5,491.0,0,1771.6103922526045,589.869639078776,Recorded: BS,1770.8393554687498,489.19364420572924,1770.5,491.0,1773.2927978515625,488.7810485839844,1.3254139413449455,2.15867083867384,31.693264092042345,,,0
5,5,26839,1770.939208984375,487.661865234375,1275.909278406114,1770.939208984375,487.661865234375,0,1770.6644287109375,590.5541483561198,Recorded: BS,1770.2327880859375,491.79230753580725,1770.939208984375,487.661865234375,1772.9005330403643,488.59451802571607,3.3669048465066536,1.1676471954031233,-86.23422373933957,-3.028022457529752,4312.305633284741,0
6,6,26840,1774.0,492.0,1024.0,1774.0,492.0,0,1771.8130696614585,589.7793782552084,Recorded: BS,1769.7184651692705,488.7613423665365,1774.0,492.0,1773.0575997488836,489.0810154506138,5.309223567156971,1.3855124476091816,-178.11016957227977,-26.28471101485788,5696.985215830585,0
7,7,26841,1775.165771484375,493.9877624511719,1178.5541144064337,1775.165771484375,493.9877624511719,0,1773.368326822917,588.783457438151,Recorded: BS,1772.961710611979,490.9953918457032,1775.165771484375,493.9877624511719,1773.3211212158205,489.6943588256836,2.3043920491250423,1.8468034849750847,1.3662905171394464,-15.215082775908268,5700.041313987997,0
8,8,26842,1779.1171875,494.83538818359375,1027.384564850363,1779.1171875,494.83538818359375,0,1776.0943196614585,586.3922831217448,Recorded: BS,1774.9235839843752,492.2124633789062,1779.1171875,494.83538818359375,1773.9651285807295,490.26558430989576,4.0413064608863145,3.626120732576416,-8.62266986706073,-21.932276574692718,5461.303421308995,0
9,9,26843,1778.78515625,499.10186767578125,1013.4160386128788,1778.78515625,499.10186767578125,0,1777.6893717447915,584.0249938964844,Recorded: BS,1778.8203124999998,495.9988911946614,1778.78515625,499.10186767578125,1774.4471313476565,491.1492126464844,4.279379862577412,2.8545138683458737,-14.771918487559045,-24.536050324978234,4959.952961605183,0
