,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,5988,1846.5,802.5,,1846.5,802.5,0,1846.5,277.5,ML,1846.5,802.5,1846.5,802.5,1846.5,802.5,,,,,,Int_detection
1,1,5989,1816.0,861.5,,1816.0,861.5,0,1831.25,248.0,Recorded: ML [BS: Out of Range],1846.5,802.5,1816.0,861.5,1831.25,832.0,66.41724173736817,33.208620868684086,,,,0
2,2,5990,1797.5,913.0,,1797.5,913.0,0,1820.0,221.0,Recorded: ML [BS: Out of Range],1816.0,861.5,1797.5,913.0,1820.0,859.0,54.722024816338795,29.25,4.71679990777358,,,0
3,3,5991,1757.0,953.5,,1757.0,953.5,0,1790.166666666667,170.66666666666666,Recorded: ML [BS: Out of Range],1808.75,886.0,1757.0,953.5,1804.25,882.625,57.27564927611035,58.51044541124435,-8.036003206811758,,,0
4,4,5992,1734.1484375,997.9850463867188,1433.218852799182,1734.1484375,997.9850463867188,0,1762.8828125,125.17165120442708,Recorded: BS,1760.3333333333335,959.6666666666667,1734.1484375,997.9850463867188,1790.2296875,905.6970092773438,50.01113136812569,53.04908227384682,-0.2957049404842593,,,0
5,5,5993,1713.238525390625,1032.2115478515623,1507.3327634396264,1713.238525390625,1032.2115478515623,0,1734.795654296875,85.43446858723966,Recorded: BS,1735.598958333333,1000.3233642578124,1713.238525390625,1032.2115478515623,1777.3978271484375,926.7827657063804,40.108326154861395,48.66140296250277,-4.301978930912839,,,0
6,6,5994,1701.9962158203125,1051.1951904296877,2341.264179354825,1701.9962158203125,1051.1951904296877,0,1716.4610595703125,52.869405110677086,Recorded: BS,1706.70849609375,1034.3027140299478,1701.9962158203125,1051.1951904296877,1766.6261683872767,944.5559692382812,22.062824162122592,37.37165668016128,5.87342106808065,,,0
7,7,5995,1677.5,1068.0,814.0,1677.5,1068.0,0,1697.5782470703125,29.531087239583332,Recorded: BS,1698.12646484375,1059.6956583658857,1677.5,1068.0,1755.4853973388672,959.986473083496,29.7063328973772,30.020621062236042,-9.59586361052295,,,0
8,8,5996,,,,1677.5,1068.0,1,1685.6654052734375,17.60160319010409,Non,1678.6954345703125,1073.8072306315103,,,1746.8203531901045,971.9879760742188,,16.859074392271708,-5.984012240748991,,,
9,9,5997,,,,1677.5,1068.0,2,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1739.8883178710935,981.5891784667967,,9.902110965792357,-10.589225739754664,,,
10,10,5998,,,,1677.5,1068.0,3,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1734.2166526100852,989.444707697088,,0.0,,,,
11,11,5999,,,,1677.5,1068.0,4,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1718.8530162464488,1013.5810713334517,,0.0,,,,
12,12,6000,,,,1677.5,1068.0,5,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1706.2621071555398,1032.353798606179,,0.0,,,,
13,13,6001,,,,1677.5,1068.0,6,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1695.3530162464488,1046.444707697088,,0.0,,,,
14,14,6002,,,,1677.5,1068.0,7,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1688.1257435191762,1056.853798606179,,0.0,,,,
15,15,6003,,,,1677.5,1068.0,8,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1682.9758855646307,1063.2187943892045,,0.0,,,,
16,16,6004,,,,1677.5,1068.0,9,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1679.7269287109375,1066.4722900390623,,0.0,,,,
17,17,6005,,,,1677.5,1068.0,10,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
18,18,6006,,,,1677.5,1068.0,11,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
19,19,6007,,,,1677.5,1068.0,12,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
20,20,6008,,,,1677.5,1068.0,13,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
21,21,6009,,,,1677.5,1068.0,14,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
22,22,6010,,,,1677.5,1068.0,15,1677.5,12.0,Non,1678.6954345703125,1073.8072306315103,,,1677.5,1068.0,,0.0,,,,
23,23,6033,1641.0,1027.0,,1641.0,1027.0,0,1665.333333333333,25.666666666666668,ML,1641.0,1027.0,1641.0,1027.0,1674.1818181818182,1064.2727272727273,,18.297692629278778,,,,Int_detection
24,24,6034,1621.500244140625,1027.5001220703123,1391.9998849189142,1621.500244140625,1027.5001220703123,0,1646.666748046875,39.16662597656258,Recorded: BS,1641.0,1027.0,1621.500244140625,1027.5001220703123,1669.0909312855113,1060.5909201882102,19.506168272124675,23.03671651137498,12.448092484114497,,,0
25,25,6035,1616.5,1024.5,1081.0,1616.5,1024.5,0,1626.3334147135415,53.66662597656258,Recorded: BS,1628.000162760417,1027.3334147135415,1616.5,1024.5,1663.5454767400568,1056.6363747336648,5.831224048399341,24.973875238826086,0.3817999502861209,,,0
26,26,6036,1605.7501220703125,1022.75,1223.9999702425555,1605.7501220703125,1022.75,0,1614.5834554036455,55.08329264322924,Recorded: BS,1606.0000813802085,1011.8333740234376,1605.7501220703125,1022.75,1657.0227605646307,1052.5227383700285,10.891389971127763,11.835053368221697,28.618386402389138,,,0
27,27,6037,1594.7139892578125,1020.2442016601562,1128.1181336843292,1594.7139892578125,1020.2442016601562,0,1605.6547037760415,57.501932779947914,Recorded: BS,1602.8334960937498,1023.500040690104,1594.7139892578125,1020.2442016601562,1649.4967595880682,1048.1813021573153,11.317033744542027,9.250536510840215,-8.281836437016164,,,0
28,28,6038,1586.8675537109375,1019.2205810546876,1075.1765196712222,1586.8675537109375,1019.2205810546876,0,1595.7772216796875,59.26173909505204,Recorded: BS,1596.7259521484375,1020.0794270833336,1586.8675537109375,1019.2205810546876,1641.2574462890625,1043.7468095259233,7.912922970382298,10.033024012254455,5.054660927575739,-58.6528596811055,7191.808366569133,0
29,29,6039,1581.828369140625,1016.5118408203124,940.5328580190691,1581.828369140625,1016.5118408203124,0,1587.8033040364585,61.34112548828125,Recorded: BS,1585.899739583333,1018.9784545898436,1581.828369140625,1016.5118408203124,1632.5600253018465,1039.0660677823153,5.7210711227004944,8.24058313187518,-4.513703194251301,-67.73392605839398,6313.873842052623,0
30,30,6040,1578.0902099609375,1014.0082397460938,1156.3540997390594,1578.0902099609375,1014.0082397460938,0,1582.262044270833,63.419779459635414,Recorded: BS,1579.829386393229,1016.5794881184897,1578.0902099609375,1014.0082397460938,1623.5227716619318,1034.1577259410512,4.499094619088512,5.91830736974398,-5.946503041017086,-40.596253216884335,10321.580446301918,0
31,31,6041,1579.053955078125,1013.5308227539062,1072.5382626019198,1579.053955078125,1013.5308227539062,0,1579.6575113932295,65.31636555989587,Recorded: BS,1576.7207845052085,1014.5015665690103,1579.053955078125,1013.5308227539062,1614.5731312144887,1029.2059825550425,1.0755145909433808,3.2218985623726657,-15.499384397621512,-32.890521526276544,9654.855049834365,0
32,32,6042,1571.986572265625,1004.5810546875,2185.135106349917,1571.986572265625,1004.5810546875,0,1576.3769124348955,69.29329427083333,Recorded: BS,1577.0529785156252,1012.7870483398436,1571.986572265625,1004.5810546875,1604.9810014204545,1023.4406238902699,11.403782191048965,5.155413804662086,-14.41890915923093,47.071310947625314,108042.67686227588,0
