,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,22257,1491.5,50.5,,1491.5,50.5,0,1491.5,1029.5,ML,1491.5,50.5,1491.5,50.5,1491.5,50.5,,,,,,Int_detection
1,1,22258,1496.4403076171875,66.36116027832031,1760.2866355349395,1496.4403076171875,66.36116027832031,0,1493.9701538085938,1021.5694198608398,Recorded: BS,1491.5,50.5,1496.4403076171875,66.36116027832031,1493.9701538085938,58.430580139160156,16.612737424247904,8.306368712123952,,,,0
2,2,22259,1510.34619140625,78.24113464355469,1443.720557096647,1510.34619140625,78.24113464355469,0,1499.4288330078125,1014.9659016927084,Recorded: BS,1496.4403076171875,66.36116027832031,1510.34619140625,78.24113464355469,1499.4288330078125,65.03409830729167,18.289543320529823,8.567591890188625,22.27787348511888,,,0
3,3,22260,1524.050048828125,92.66748809814452,1327.0269129627704,1524.050048828125,92.66748809814452,0,1510.2788492838545,1000.9100723266602,Recorded: BS,1504.8875122070312,71.63761647542319,1524.050048828125,92.66748809814452,1505.5841369628906,71.94244575500487,19.897622527222566,17.756384551981267,-1.9128517349097924,,,0
4,4,22261,1537.7899169921875,103.96998596191406,1391.6000280970184,1537.7899169921875,103.96998596191406,0,1524.0620524088545,988.3737970987955,Recorded: BS,1521.128865559896,93.145757039388,1537.7899169921875,103.96998596191406,1512.02529296875,78.34795379638672,17.791302232448672,18.63155616081979,10.047080272863264,,,0
5,5,22262,1545.005859375,119.85564422607422,1466.0764625538725,1545.005859375,119.85564422607422,0,1535.6152750651045,974.5022939046224,Recorded: BS,1537.8452555338545,104.162478129069,1545.005859375,119.85564422607422,1517.5220540364585,85.26590220133464,17.44774950982933,18.052577506019546,-7.922396136999671,-64.05408749617644,14046.245988985913,0
6,6,22263,1552.185791015625,135.71234130859378,1881.0796805130522,1552.185791015625,135.71234130859378,0,1544.9938557942705,960.1540095011393,Recorded: BS,1547.1684977213545,119.3692092895508,1552.185791015625,135.71234130859378,1522.4740164620534,92.4725363595145,17.406500530860058,17.141500570741254,-6.619908666666366,21.01731589704239,39849.65261695624,0
7,7,22264,1560.8477783203125,153.69216918945312,1555.0275845380386,1560.8477783203125,153.69216918945312,0,1552.6798095703125,943.579948425293,Recorded: BS,1554.3724365234373,134.19427490234378,1560.8477783203125,153.69216918945312,1527.270736694336,100.12499046325684,19.957560840240358,18.269465947129866,-8.291394478550558,14.213951551185977,34465.416876397976,0
8,8,22265,1567.2725830078125,170.7394256591797,1498.092445747607,1567.2725830078125,170.7394256591797,0,1560.10205078125,926.6186879475912,Recorded: BS,1560.3657633463545,152.9941126505534,1567.2725830078125,170.7394256591797,1531.7153862847224,107.97103881835938,18.21776793180647,18.514157328536115,-1.2445842679318666,5.450125545277613,30963.688552597505,0
9,9,22266,1573.04443359375,185.1521759033203,1096.9099633962323,1573.04443359375,185.1521759033203,0,1567.054931640625,910.1387430826823,Recorded: BS,1567.5242919921875,170.34257253011066,1573.04443359375,185.1521759033203,1535.848291015625,115.6891525268555,15.525515411295133,17.886618881026717,-0.7593106686652613,-25.748500450589646,42664.34504277572,0
10,10,22267,1578.0,201.5,1012.0,1578.0,201.5,0,1572.7723388671875,894.2027994791666,Recorded: BS,1574.0078125,186.3412017822266,1578.0,201.5,1539.680264559659,123.4901386607777,17.082417601227718,16.930535842931246,-3.1381753136337514,-44.85842620915724,46432.07431345333,0
