,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,29287,1170.0,96.0,,1170.0,96.0,0,1170.0,984.0,ML,1170.0,96.0,1170.0,96.0,1170.0,96.0,,,,,,Int_detection
1,1,29288,1158.8792724609375,104.44828033447266,906.3310475237377,1158.8792724609375,104.44828033447266,0,1164.4396362304688,979.7758598327637,Recorded: BS,1170.0,96.0,1158.8792724609375,104.44828033447266,1164.4396362304688,100.22414016723631,13.965816181229815,6.982908090614907,,,,0
2,2,29289,1156.1951904296875,117.27052307128906,2324.246432479922,1156.1951904296875,117.27052307128906,0,1161.6914876302085,974.0937321980795,Recorded: BS,1158.8792724609375,104.44828033447266,1156.1951904296875,117.27052307128906,1161.6914876302085,105.90626780192059,13.100160501013727,6.311806016185415,26.96587774695327,,,0
3,3,29290,1148.780517578125,122.02439880371094,1207.4146918552576,1148.780517578125,122.02439880371094,0,1154.6183268229167,965.4189325968424,Recorded: BS,1158.9433390299478,111.58839543660484,1148.780517578125,122.02439880371094,1158.4637451171875,109.93580055236816,8.807764073532372,11.192933124406245,-13.38209741784576,,,0
4,4,29291,1148.89013671875,135.29287719726562,2313.309172920126,1148.89013671875,135.29287719726562,0,1151.2886149088542,955.1374003092448,Recorded: BS,1147.5451660156252,123.25586700439452,1148.89013671875,135.29287719726562,1156.5490234375,115.00721588134766,13.268931201729062,10.807260874595507,21.2479921226389,,,0
5,5,29292,1142.671875,140.75820922851562,1313.1836318139106,1142.671875,140.75820922851562,0,1146.7808430989585,947.3081715901693,Recorded: BS,1147.9589029947915,135.14413197835285,1142.671875,140.75820922851562,1154.2361653645833,119.29904810587567,8.278685464171168,9.034203286714696,-11.98696290388698,80.27679090205491,337126.20919508056,0
6,6,29293,1145.580078125,150.4399871826172,1595.1201733398486,1145.580078125,150.4399871826172,0,1145.7140299479167,937.8363087972006,Recorded: BS,1142.2730712890625,140.52105712890622,1145.580078125,150.4399871826172,1152.9995814732142,123.7477536882673,10.109128041962217,9.531750892048185,23.50557352948869,43.332905947068284,286246.2601342177,0
7,7,29294,1126.6297607421875,162.0835418701172,2177.441398993702,1126.6297607421875,162.0835418701172,0,1138.2939046223958,928.9060872395834,Recorded: BS,1144.6472167968752,151.63555399576822,1126.6297607421875,162.0835418701172,1149.703353881836,128.53972721099856,22.241557829210812,11.610646705268774,-33.29708260966007,87.88740986029975,258587.96271759554,0
8,8,29295,1112.2972412109377,180.05702209472656,2687.076935310324,1112.2972412109377,180.05702209472656,0,1128.1690266927085,915.8064829508463,Recorded: BS,1130.8737792968748,160.02413431803384,1112.2972412109377,180.05702209472656,1145.547119140625,134.2638710869683,22.988412461457333,16.556351820753466,2.0222410626080385,141.5974636955066,256554.55114919462,0
9,9,29296,1100.9493408203123,190.78091430664062,632.5394420339435,1100.9493408203123,190.78091430664062,0,1113.2921142578123,902.3595072428385,Recorded: BS,1118.0441487630208,177.29312133789062,1100.9493408203123,190.78091430664062,1141.0873413085938,139.91557540893555,15.613350295445821,20.053520371429098,-10.189167196710091,20.253158353810786,457095.3411815313,0
10,10,29297,1091.5194091796877,196.00729370117188,890.487573477978,1091.5194091796877,196.00729370117188,0,1101.5886637369792,891.0515899658203,Recorded: BS,1098.4152018229167,191.0874684651693,1091.5194091796877,196.00729370117188,1136.5811656605113,145.01482252641156,10.78140307763518,16.27389772726477,1.9053968879091014,-28.556944015222456,463799.1811154389,0
11,11,29298,1084.5001220703123,206.50001525878903,620.5293154965475,1084.5001220703123,206.50001525878903,0,1092.3229573567708,882.2372589111328,Recorded: BS,1089.885213216146,200.25632731119788,1084.5001220703123,206.50001525878903,1128.8084494850852,155.06027845902875,12.624087975355785,12.788500563626084,-0.4453774751675707,-128.7987357562372,380938.16325467796,0
12,12,29299,1068.9273681640623,219.7871856689453,1215.5562316251162,1068.9273681640623,219.7871856689453,0,1081.6489664713542,872.5685017903646,Recorded: BS,1083.0572509765623,206.5770721435547,1068.9273681640623,219.7871856689453,1120.6310036399148,165.54563348943537,20.470944329296497,14.40204657964834,-1.3988461639194674,-98.59255814131564,382346.959540561,0
13,13,29300,1062.7200927734377,221.13856506347656,1050.1847140057944,1062.7200927734377,221.13856506347656,0,1072.0491943359377,864.1914113362631,Recorded: BS,1070.9749755859377,217.10025533040363,1062.7200927734377,221.13856506347656,1112.1332674893463,174.9881827614524,6.3526761323888055,12.740928911508723,-1.0619724568182545,-138.4234253975188,314795.7045936969,0
14,14,29301,1059.349609375,215.5230865478516,572.826631106851,1059.349609375,215.5230865478516,0,1063.6656901041667,861.1837209065756,Recorded: BS,1062.4494222005208,224.1856791178385,1059.349609375,215.5230865478516,1104.0031849254262,183.4880634654652,6.5493325842095365,8.906702247462626,-21.372962462523674,-128.659889615407,308270.1590939277,0
15,15,29302,1051.24951171875,213.3296356201172,674.531529365122,1051.24951171875,213.3296356201172,0,1057.7730712890623,863.3362375895182,Recorded: BS,1055.282185872396,221.823969523112,1051.24951171875,213.3296356201172,1095.1267644708807,190.58231423117897,8.391829896581887,6.273458740636584,-39.80286399634574,-158.927091919461,268353.26939347025,0
16,16,29303,1044.5111083984377,209.2587127685547,723.7035518499106,1044.5111083984377,209.2587127685547,0,1051.7034098307292,867.2961883544922,Recorded: BS,1051.8804524739585,214.5112457275391,1044.5111083984377,209.2587127685547,1086.2030584161932,196.8096327348189,7.872642007012148,7.2472063776183155,-13.054355551798647,-159.97517686566047,267102.7926495893,0
17,17,29304,1038.60009765625,202.699951171875,686.4000061666593,1038.60009765625,202.699951171875,0,1044.7869059244792,871.570566813151,Recorded: BS,1045.633748372396,208.74386088053382,1038.60009765625,202.699951171875,1076.4776056463068,201.56053855202416,8.8293488817883,8.130703382427502,1.4051758755845194,-113.67395990869021,257721.5678927451,0
18,18,29305,1029.1058349609377,208.9564971923828,1715.6963716069006,1029.1058349609377,208.9564971923828,0,1037.4056803385415,873.0282796223959,Recorded: BS,1037.8704020182292,204.15505472819007,1029.1058349609377,208.9564971923828,1067.6117942116477,205.82171630859372,11.370373443046393,7.523790120992099,20.544395389584768,40.819626588274346,102960.75689552962,0
19,19,29306,1023.0999755859376,207.7000274658203,1719.9999234976713,1023.0999755859376,207.7000274658203,0,1030.2686360677085,873.547841389974,Recorded: BS,1030.0244547526042,205.5140075683593,1023.0999755859376,207.7000274658203,1059.5029518821023,208.334716796875,6.1358832294987025,7.155930781817239,7.007877135674115,70.35309592392757,128865.59160953127,0
20,20,29307,1016.9634399414062,208.8503570556641,1673.4450023341706,1016.9634399414062,208.8503570556641,0,1023.0564168294272,871.4977060953776,Recorded: BS,1023.1315917968747,205.93259684244788,1016.9634399414062,208.8503570556641,1051.86786998402,209.9773934104226,6.243422769753193,7.497943789278776,20.031923055730882,101.36240885040144,124996.4617462559,0
21,21,29308,1011.0828247070312,212.1957550048828,1487.618533279543,1011.0828247070312,212.1957550048828,0,1017.0487467447915,870.4179534912109,Recorded: BS,1015.844197591146,210.55242919921884,1011.0828247070312,212.1957550048828,1044.5554532137785,211.44907171075997,6.765598493363345,6.10393033479508,-5.679322197834023,94.74812227990705,126234.75324026035,0
22,22,29309,1001.7396240234376,211.4258575439453,1035.4690404741561,1001.7396240234376,211.4258575439453,0,1009.9286295572915,869.1760101318359,Recorded: BS,1011.0410766601559,210.6617991129557,1001.7396240234376,211.4258575439453,1037.0317715731537,211.89687555486503,9.374867525158141,7.227620083514944,-0.2945253657316935,92.62942484032038,130139.5309039574,0
23,23,29310,995.341552734375,217.9676818847656,960.0292744982652,995.341552734375,217.9676818847656,0,1002.7213338216147,866.1369018554688,Recorded: BS,1002.8085123697915,212.06593322753903,995.341552734375,217.9676818847656,1030.3421519886363,211.73146611993963,9.150452553074905,7.821847028482994,12.969338254683933,77.55393827774199,153548.28242859305,0
24,24,29311,990.1641845703124,220.4233856201172,1017.6057643298407,990.1641845703124,220.4233856201172,0,995.7484537760415,863.3943583170573,Recorded: BS,995.5140380859376,216.90220642089844,990.1641845703124,220.4233856201172,1023.7461603338068,211.66644980690697,5.730237511837316,7.492836658438234,-1.39325085623562,34.887908537047586,161815.23811793662,0
25,25,29312,983.5906372070312,220.65545654296875,689.2745950196695,983.5906372070312,220.65545654296875,0,989.6987915039062,860.3178253173828,Recorded: BS,988.7755737304686,219.34818522135413,983.5906372070312,220.65545654296875,1016.8589810458096,212.13302889737216,6.577642575462357,6.787007360021251,5.484945534850004,-24.29802974544397,165546.3458097369,0
26,26,29313,978.6800537109376,222.7400054931641,735.2801280212442,978.6800537109376,222.7400054931641,0,984.1449584960938,858.72705078125,Recorded: BS,983.6491292317708,222.75870768229169,978.6800537109376,222.7400054931641,1010.261757590554,212.98851706764918,5.334714106479249,5.777164071019293,-10.972234033955491,-77.87514431255524,119361.26377524904,0
27,27,29314,973.6881103515624,226.71604919433597,751.9557444613382,973.6881103515624,226.71604919433597,0,978.6529337565103,856.6294962565104,Recorded: BS,978.5911254882812,222.8637237548828,973.6881103515624,226.71604919433597,1003.8233032226562,214.5755476518111,6.381882325524084,5.878951498732806,4.920017662252049,-133.16990498207596,17105.291854364903,0
28,28,29315,967.6201171875,233.1599578857422,783.8401773071382,967.6201171875,233.1599578857422,0,973.3294270833335,852.4613291422526,Recorded: BS,973.160909016927,225.46805826822919,967.6201171875,233.1599578857422,997.3705777254972,217.3446391712536,8.851242865399765,6.761164129921563,17.15679421349239,-118.9003720827151,24839.62219810751,0
29,29,29316,954.8377075195312,246.76792907714844,1597.4717895272186,954.8377075195312,246.76792907714844,0,965.3819783528647,844.4520212809244,Recorded: BS,968.0059204101564,231.7068379720052,954.8377075195312,246.76792907714844,990.6189297762784,220.7820420698686,18.669945818505298,11.283215576286835,7.162096721025564,-48.66880300530129,107732.13636244199,0
30,30,29317,950.71728515625,249.3028564453125,876.2470549069258,950.71728515625,249.3028564453125,0,957.7250366210938,836.923085530599,Recorded: BS,957.434529622396,243.55728658040368,950.71728515625,249.3028564453125,984.0386851917614,224.56411743164062,4.837740920480903,10.738418422480315,-0.7050665108992914,-19.395236815404058,85664.30870213687,0
31,31,29318,934.9384155273438,254.72445678710938,1491.9983916468118,934.9384155273438,254.72445678710938,0,946.8311360677085,829.7349192301432,Recorded: BS,950.0680948893228,250.60585021972653,934.9384155273438,254.72445678710938,976.581864790483,228.73449013449928,16.6843182968976,13.051697362031357,-11.098862704386782,40.73934007699345,75509.85863128568,0
32,32,29319,936.0,262.5,1113.3373393825605,936.0,262.5,0,940.5519002278647,824.4908955891927,Recorded: BS,935.937235514323,257.4532470703125,936.0,262.5,969.7561534534801,233.3076033158736,7.8476769714428425,8.180989345991437,6.448327185194225,50.023289042287644,69750.94156009807,0
33,33,29320,925.4406127929688,262.59405517578125,1572.1783647069242,925.4406127929688,262.59405517578125,0,932.1263427734376,820.0604960123698,Recorded: BS,934.2726643880208,260.7531280517578,925.4406127929688,262.59405517578125,962.8198797052556,237.95925764604047,10.559806085535213,9.51937281695416,-12.12983383925234,78.3617543976889,68358.65548388603,0
34,34,29321,919.7613525390624,266.23239135742193,1664.8735216507775,919.7613525390624,266.23239135742193,0,927.0673217773438,816.2245178222656,Recorded: BS,923.7007853190103,264.36990356445307,919.7613525390624,266.23239135742193,955.9489524147727,242.34695850719106,6.744737741545965,6.348891408259642,9.434367253003517,108.17476290596709,54318.68217732487,0
35,35,29322,917.2050170898438,269.37017822265625,2211.055435870876,917.2050170898438,269.37017822265625,0,920.8023274739585,813.9344584147135,Recorded: BS,922.00830078125,267.61146036783856,917.2050170898438,269.37017822265625,949.3163008256392,246.7966669256037,4.047290123103333,6.670421704177914,-17.0920435491135,138.0450977835006,68645.22770452508,0
36,36,29323,912.5231323242188,263.68463134765625,1795.7538135611828,912.5231323242188,263.68463134765625,0,916.4965006510415,813.5709330240885,Recorded: BS,914.537333170573,268.3556009928385,912.5231323242188,263.68463134765625,942.8556185635654,250.7084100896662,7.3651536458117235,4.3211451420405105,-15.253172392295864,129.8838240581715,72404.57173947315,0
37,37,29324,907.9756469726562,267.28048706054693,2130.9150536682137,907.9756469726562,267.28048706054693,0,912.5679321289062,813.2215677897135,Recorded: BS,912.1906738281247,266.79259236653644,907.9756469726562,267.28048706054693,936.4279452237216,254.7575447776101,5.797396081915022,3.944072349755004,0.2560793247364264,128.26155379177843,72168.39596761629,0
38,38,29325,911.1010131835938,262.2158203125,1500.5821774465219,911.1010131835938,262.2158203125,0,910.5332641601562,815.6063537597656,Recorded: BS,908.6393636067708,267.12779744466144,911.1010131835938,262.2158203125,930.7382091175426,257.9847966974432,5.951366500329276,3.1348170386825904,-54.61153682899378,77.66846083989945,98289.5248866288,0
39,39,29326,893.5,269.5,,893.5,269.5,0,904.1922200520835,813.6678975423177,Recorded: ML,908.4985961914062,262.0088602701823,893.5,269.5,924.0000166459517,261.28843688964844,19.048751633869045,6.6307203897832,66.52801051235973,106.96334159572979,88232.60448851742,0
40,40,29327,907.64111328125,278.839111328125,2755.8710462192544,907.64111328125,278.839111328125,0,904.0807088216147,809.8150227864584,Recorded: BS,897.8511759440105,268.27055867513025,907.64111328125,278.839111328125,919.7094171697444,264.2039989124645,16.94668360571643,3.854488116320907,71.34380422067089,124.4263133719106,109922.14692869374,0
41,41,29328,905.0,289.5,,905.0,289.5,0,902.0470377604165,800.7202962239584,Recorded: ML,903.969197591146,274.037851969401,905.0,289.5,915.553300337358,267.85828469016343,10.983170154309175,9.31932772424053,-10.946741486212495,144.31640458687446,116739.1400453377,0
42,42,29329,898.9691772460938,299.1588134765625,2851.851263516466,898.9691772460938,299.1588134765625,0,903.870096842448,790.8340250651041,Recorded: BS,900.0133666992186,288.3744303385417,898.9691772460938,299.1588134765625,912.283369584517,271.8977716619318,11.386988226219378,10.052954881176511,23.052699620007854,150.1957068969422,121064.01914498869,0
43,43,29330,896.9113159179688,322.8090515136719,2114.510387182294,896.9113159179688,322.8090515136719,0,900.293497721354,776.1773783365885,Recorded: BS,905.6931559244792,299.05224609374994,896.9113159179688,322.8090515136719,908.7298528497867,277.38041270862925,23.739598826806816,15.086727763087593,-24.161775691123808,102.39828593691765,150426.3420625259,0
44,44,29331,901.0297241210938,348.0369873046875,2458.083020227612,901.0297241210938,348.0369873046875,0,898.9700724283853,756.665049235026,Recorded: BS,896.7168986002603,318.47926839192706,901.0297241210938,348.0369873046875,906.5106811523438,285.1479519930753,25.56188628413745,19.557158317960006,9.833480716565003,80.25087448714518,148606.28163933964,0
