,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,1962,1017.0,806.0,,1017.0,806.0,0,1017.0,274.0,ML,1017.0,806.0,1017.0,806.0,1017.0,806.0,,,,,,Int_detection
1,1,1963,1017.5,805.5,,1017.5,805.5,0,1017.25,274.25,Recorded: ML,1017.0,806.0,1017.5,805.5,1017.25,805.75,0.7071067811865476,0.3535533905932738,,,,0
2,2,1964,1017.5,804.5,,1017.5,804.5,0,1017.3333333333335,274.6666666666667,Recorded: ML [BS: Out of Range],1017.5,805.5,1017.5,804.5,1017.3333333333335,805.3333333333335,1.0,0.42491829279944704,33.690067525960245,,,0
3,3,1965,1022.0,801.5,,1022.0,801.5,0,1019.0,276.1666666666667,Recorded: ML [BS: Out of Range],1017.4166666666667,804.9166666666667,1022.0,801.5,1018.5,804.375,5.4083269131959835,2.2422706745121723,-36.702855030140995,,,0
4,4,1966,1021.5,800.5,,1021.5,800.5,0,1020.3333333333335,277.8333333333333,Recorded: ML [BS: Out of Range],1020.6666666666665,802.3333333333335,1021.5,800.5,1019.1,803.6,1.118033988749895,2.1343747458110145,9.352979250086845,,,0
5,5,1967,1020.5,800.0,,1020.5,800.0,0,1021.3333333333335,279.3333333333333,Recorded: ML,1021.6666666666667,800.4999999999999,1020.5,800.0,1019.3333333333335,803.0,1.118033988749895,1.8027756377319946,4.969740728114116,,,0
6,6,1968,1021.5,800.0,,1021.5,800.0,0,1021.1666666666665,279.8333333333333,Recorded: ML,1022.3333333333335,799.1666666666665,1021.5,800.0,1019.6428571428572,802.5714285714287,1.0,0.5270462766948257,52.12501634893307,,,0
7,7,1969,1022.0,801.0,,1022.0,801.0,0,1021.3333333333335,279.6666666666667,Recorded: ML,1021.0,799.6666666666665,1022.0,801.0,1019.9375,802.375,1.118033988749895,0.2357022603957034,-153.43494882289465,,,0
8,8,1970,1022.0,801.0,,1022.0,801.0,0,1021.8333333333335,279.3333333333333,Recorded: ML,1021.5,800.5000000000001,1022.0,801.0,1020.1666666666665,802.2222222222223,0.0,0.6009252125773525,11.309932473958582,,,0
9,9,1971,1020.5,801.0,,1020.5,801.0,0,1021.5,279.0,Recorded: ML,1022.3333333333335,800.9999999999999,1020.5,801.0,1020.2,802.1,1.5,0.47140452079112544,-101.30993247403187,,,0
10,10,1972,1019.5,800.0,,1019.5,800.0,0,1020.6666666666665,279.3333333333333,Recorded: ML [BS: Out of Range],1021.1666666666665,801.3333333333335,1019.5,800.0,1020.1363636363636,801.9090909090909,1.4142135623730951,0.8975274678558844,-66.80140948633243,,,0
11,11,1973,1018.0,801.5,,1018.0,801.5,0,1019.3333333333335,279.1666666666667,Recorded: ML,1019.8333333333333,800.3333333333333,1018.0,801.5,1020.2272727272727,801.5,2.1213203435596424,1.3437096247161195,28.926425835248892,,,0
12,12,1974,1019.0,799.5,,1019.0,799.5,0,1018.8333333333335,279.6666666666667,Recorded: ML,1018.0,801.0000000000001,1019.0,799.5,1020.3636363636364,800.9545454545455,2.23606797749979,0.7071067811865476,-52.1250163489018,,,0
13,13,1975,1020.5,788.5,,1020.5,788.5,0,1019.1666666666665,283.5,Recorded: ML,1018.3333333333335,799.8333333333335,1020.5,788.5,1020.6363636363636,799.5,11.101801655587261,3.8477987935383533,-49.96974072810583,,,0
14,14,1976,1009.17431640625,760.7477416992188,1082.8074430796844,1009.17431640625,760.7477416992188,0,1016.2247721354165,297.08408610026044,Recorded: BS,1019.5,792.6666666666665,1009.17431640625,760.7477416992188,1019.4703924005679,795.7952492453835,29.974304823615505,13.898997755676033,17.189528753932958,,,0
15,15,1977,1016.5,782.5,,1016.5,782.5,0,1015.3914388020835,302.75075276692706,Recorded: ML,1013.2828776041665,769.3318277994792,1016.5,782.5,1019.0158469460227,794.1588856090199,22.952698780310012,5.727613425813113,-3.8539019017974816,,,0
16,16,1978,1017.5,781.5,,1017.5,781.5,0,1014.3914388020835,305.08408610026044,Recorded: ML,1014.55810546875,771.5825805664061,1017.5,781.5,1018.7431196732956,792.4770674272017,1.4142135623730951,2.5385910352880043,14.832704389618208,,,0
17,17,1979,1002.5,787.5,,1002.5,787.5,0,1012.1666666666665,296.1666666666667,Recorded: ML [BS: Out of Range],1013.3914388020835,772.5825805664064,1002.5,787.5,1017.0158469460227,791.3407037908381,16.15549442140351,9.190755159896453,142.79288202073602,,,0
18,18,1980,,,,1002.5,787.5,1,1007.5,294.5,Non,1009.94189453125,792.7507527669272,,,1015.2431196732956,790.1134310635654,,4.955356249106033,-56.33764847632978,,,
19,19,1981,1014.0158081054688,787.42333984375,1408.1140695286015,1014.0158081054688,787.42333984375,0,1006.3386027018228,292.5255533854167,Recorded: BS,1009.94189453125,792.7507527669272,1014.0158081054688,787.42333984375,1014.5172840465199,788.879189231179,,2.2906948985085056,39.88153406340933,,,0
20,20,1982,1011.2413940429688,786.396484375,1300.1898132430795,1011.2413940429688,786.396484375,0,1009.252400716146,292.8933919270833,Recorded: BS,1005.1772054036458,789.4488932291667,1011.2413940429688,786.396484375,1013.6755925958806,787.5515969016335,2.9583450684292285,2.9369242518337737,127.65961442578018,,,0
21,21,1983,1009.0926513671876,785.7342529296875,1472.6952487508242,1009.0926513671876,785.7342529296875,0,1011.449951171875,293.4819742838542,Recorded: BS,1012.1661987304688,786.7387695312499,1009.0926513671876,785.7342529296875,1012.7294699928976,786.2547108043324,2.2484762782569554,2.2750070760717986,7.798957614332706,,,0
