,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,11823,46.5,355.0,,46.5,355.0,0,46.5,725.0,ML,46.5,355.0,46.5,355.0,46.5,355.0,,,,,,Int_detection
1,1,11824,,,,46.5,355.0,1,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
2,2,11825,,,,46.5,355.0,2,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
3,3,11826,,,,46.5,355.0,3,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
4,4,11827,,,,46.5,355.0,4,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
5,5,11828,,,,46.5,355.0,5,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
6,6,11829,,,,46.5,355.0,6,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
7,7,11830,,,,46.5,355.0,7,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
8,8,11831,,,,46.5,355.0,8,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
9,9,11832,,,,46.5,355.0,9,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
10,10,11833,,,,46.5,355.0,10,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
11,11,11834,,,,46.5,355.0,11,46.5,725.0,Non,46.5,355.0,,,46.5,355.0,,0.0,,,,
12,12,11835,48.0,357.5,,48.0,357.5,0,47.0,724.1666666666666,Recorded: ML [BS: Out of Range],46.5,355.0,48.0,357.5,46.63636363636363,355.22727272727275,,0.9718253158075826,,,,0
13,13,11836,52.0,357.0,,52.0,357.0,0,48.83333333333334,723.5,Recorded: ML [BS: Out of Range],47.5,356.66666666666663,52.0,357.0,47.13636363636363,355.40909090909093,4.031128874149275,1.9507833184532668,39.05313694602879,,,0
14,14,11837,,,,52.0,357.0,1,50.66666666666666,722.8333333333334,Non,50.66666666666667,357.16666666666674,,,47.63636363636363,355.59090909090907,,1.9507833184532402,-2.8416050584754847e-13,,,
15,15,11838,,,,52.0,357.0,2,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,48.13636363636363,355.77272727272725,,1.3437096247164297,27.10812287079927,,,
16,16,11839,,,,52.0,357.0,3,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,48.63636363636363,355.95454545454544,,0.0,,,,
17,17,11840,,,,52.0,357.0,4,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,49.13636363636363,356.1363636363636,,0.0,,,,
18,18,11841,,,,52.0,357.0,5,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,49.63636363636363,356.3181818181818,,0.0,,,,
19,19,11842,,,,52.0,357.0,6,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,50.13636363636363,356.5,,0.0,,,,
20,20,11843,,,,52.0,357.0,7,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,50.63636363636363,356.6818181818182,,0.0,,,,
21,21,11844,,,,52.0,357.0,8,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,51.13636363636363,356.8636363636364,,0.0,,,,
22,22,11845,,,,52.0,357.0,9,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,51.63636363636363,357.04545454545456,,0.0,,,,
23,23,11846,,,,52.0,357.0,10,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
24,24,11847,,,,52.0,357.0,11,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
25,25,11848,,,,52.0,357.0,12,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
26,26,11849,,,,52.0,357.0,13,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
