,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,4390,1338.5,84.0,,1338.5,84.0,0,1338.5,996.0,ML,1338.5,84.0,1338.5,84.0,1338.5,84.0,,,,,,Int_detection
1,1,4391,1327.8265380859375,87.10124969482422,974.4564147791244,1327.8265380859375,87.10124969482422,0,1333.1632690429688,994.4493751525879,Recorded: BS,1338.5,84.0,1327.8265380859375,87.10124969482422,1333.1632690429688,85.55062484741211,11.11487916716102,5.55743958358051,,,,0
2,2,4392,1323.2830810546875,89.71031188964844,1156.9699871144255,1323.2830810546875,89.71031188964844,0,1329.869873046875,993.0628128051758,Recorded: BS,1327.8265380859375,87.10124969482422,1323.2830810546875,89.71031188964844,1329.869873046875,86.93718719482422,5.239294545191751,3.573375481298785,6.630126980014144,,,0
3,3,4393,1316.358154296875,83.39866638183594,729.0541232504038,1316.358154296875,83.39866638183594,0,1322.4892578125,993.2632573445638,Recorded: BS,1326.5764770507812,88.32374954223633,1316.358154296875,83.39866638183594,1326.491943359375,86.05255699157715,9.369710754199259,7.383336593387764,-24.38739298192749,,,0
4,4,4394,1311.7418212890625,83.52427673339844,1413.2055937064945,1311.7418212890625,83.52427673339844,0,1317.127685546875,994.4555816650391,Recorded: BS,1315.108642578125,86.53629811604819,1311.7418212890625,83.52427673339844,1323.5419189453125,85.54690093994141,4.618041619500506,5.492548993383299,-10.9819337935313,,,0
5,5,4395,1311.1416015625,82.12393951416016,1262.8251295917146,1311.1416015625,82.12393951416016,0,1313.0805257161458,996.9843724568685,Recorded: BS,1311.76611328125,84.35209401448567,1311.1416015625,82.12393951416016,1321.4751993815105,84.97640736897786,1.5235511306611158,4.772241146915131,-19.460814205665265,83.29730362172482,42313.27185919853,0
6,6,4396,1307.75,85.25000762939453,1525.1997907832267,1307.75,85.25000762939453,0,1310.2111409505208,996.3672587076823,Recorded: BS,1309.0333658854165,80.48683675130209,1307.75,85.25000762939453,1319.5144566127233,85.01549312046596,4.612511573951597,2.934995453597088,44.13603967486999,107.2981079402419,37501.21002463779,0
7,7,4397,1301.142822265625,85.79264068603516,1500.3881512093355,1301.142822265625,85.79264068603516,0,1306.6781412760415,995.6111373901367,Recorded: BS,1307.3417561848958,84.24985504150389,1301.142822265625,85.79264068603516,1317.218002319336,85.11263656616211,6.629422919665022,3.6130051406989763,-0.057595835581895724,101.71520796319813,32351.686121190236,0
8,8,4398,1287.51025390625,85.83935546875,734.7977103513257,1287.51025390625,85.83935546875,0,1298.801025390625,994.3726654052734,Recorded: BS,1303.1451416015627,85.14498392740886,1287.51025390625,85.83935546875,1313.9171413845486,85.1933831108941,13.632648398017034,7.973880330778259,-3.1448961565645748,27.113528904329115,86744.53579926753,0
9,9,4399,1284.1500244140625,89.23648071289062,793.9160658473993,1284.1500244140625,89.23648071289062,0,1290.9343668619792,993.043841044108,Recorded: BS,1290.9239095052085,86.86580657958984,1284.1500244140625,89.23648071289062,1310.9404296875,85.59769287109377,4.778242581173979,7.978100688079944,0.6526817244374025,-5.566932883693363,93719.78310767961,0
