,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,32693,1895.5,814.0,,1895.5,814.0,0,1895.5,266.0,ML,1895.5,814.0,1895.5,814.0,1895.5,814.0,,,,,,Int_detection
1,1,32694,1900.5079345703125,795.0216064453125,1447.443635230302,1900.5079345703125,795.0216064453125,0,1898.003967285156,275.48919677734375,Recorded: BS,1895.5,814.0,1900.5079345703125,795.0216064453125,1898.003967285156,804.5108032226562,19.628011376019096,9.814005688009491,,,,0
2,2,32695,1899.6947021484373,794.855224609375,1511.2396209809958,1899.6947021484373,794.855224609375,0,1898.567545572917,278.7077229817708,Recorded: BS,1900.5079345703125,795.0216064453125,1899.6947021484373,794.855224609375,1898.567545572917,801.292277018229,0.8300782416848493,3.267496199694691,4.849960456497807,,,0
3,3,32696,1899.7412109375,794.875732421875,1504.6903302159772,1899.7412109375,794.875732421875,0,1899.9812825520835,285.0824788411458,Recorded: BS,1899.1311238606768,798.073750813802,1899.7412109375,794.875732421875,1898.8609619140625,799.6881408691406,0.05082949767207302,6.529637395208003,-2.572124807953754,,,0
4,4,32697,1901.3074951171875,795.5384521484375,1427.6923922050482,1901.3074951171875,795.5384521484375,0,1900.247802734375,284.9101969401042,Recorded: BS,1901.3950195312493,788.542765299479,1901.3074951171875,795.5384521484375,1899.3502685546875,798.858203125,1.7007185444730175,0.31735478725744787,-110.37494350042216,,,0
5,5,32698,1901.2305908203125,795.6537475585938,1440.000142154764,1901.2305908203125,795.6537475585938,0,1900.759765625,284.64402262369794,Recorded: BS,1900.514322916667,795.2620849609376,1901.2305908203125,795.6537475585938,1899.6636555989585,798.3241271972656,0.13859041265879848,0.5770223289366194,5.408775782428037,-9.843421492702348,1012.4424531198893,0
6,6,32699,1901.662109375,795.4729614257812,1420.0543925788515,1901.662109375,795.4729614257812,0,1901.400065104167,284.4449462890625,Recorded: BS,1901.271728515625,795.6221516927085,1901.662109375,795.4729614257812,1899.9491489955358,797.9168178013392,0.4678588343260046,0.6705332281351706,10.199286082416736,-12.218931078482122,865.6472223470897,0
7,7,32700,1902.2919921875,794.6544189453125,1461.3760661845008,1902.2919921875,794.6544189453125,0,1901.7282307942705,284.7396240234375,Recorded: BS,1902.040364583333,795.7541300455728,1902.2919921875,794.6544189453125,1900.2420043945312,797.5090179443359,1.032842751736606,0.44105293026747827,59.19344309648959,-7.3308340001037875,901.2732870913741,0
8,8,32701,1902.025146484375,794.9968872070312,1428.9532864487992,1902.025146484375,794.9968872070312,0,1901.993082682292,284.9585774739583,Recorded: BS,1902.0563964843748,794.9656982421875,1902.025146484375,794.9968872070312,1900.4401312934026,797.2298923068578,0.43415566282260776,0.34363808881364116,-2.341794112614057,-7.385122362079326,788.6450720805342,0
9,9,32702,1901.73193359375,795.08544921875,1406.9269391334822,1901.73193359375,795.08544921875,0,1902.016357421875,285.08774820963544,Recorded: BS,1902.2579345703127,794.8224690755208,1901.73193359375,795.08544921875,1900.5693115234376,797.0154479980469,0.3062956564307437,0.13125087602765398,40.205122080156016,-8.386538594550267,716.6174891706912,0
