,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,5907,793.0,20.5,,793.0,20.5,0,793.0,1059.5,ML,793.0,20.5,793.0,20.5,793.0,20.5,,,,,,Int_detection
1,1,5908,776.3963623046875,25.25308609008789,1649.07595234341,776.3963623046875,25.25308609008789,0,784.6981811523438,1057.123456954956,Recorded: BS,793.0,20.5,776.3963623046875,25.25308609008789,784.6981811523438,22.876543045043945,17.27057069401556,8.63528534700778,,,,0
2,2,5909,784.4144287109375,30.262805938720703,1517.9904109027848,784.4144287109375,30.262805938720703,0,784.6035970052085,1054.6613693237305,Recorded: BS,776.3963623046875,25.25308609008789,784.4144287109375,30.262805938720703,784.6035970052085,25.33863067626953,9.45445301732577,2.4639037450199472,71.82528371435873,,,0
3,3,5910,777.72412109375,24.81034851074219,1680.0001571473115,777.72412109375,24.81034851074219,0,779.5116373697915,1053.2245864868164,Recorded: BS,784.509012858073,27.80071830749512,777.72412109375,24.81034851074219,782.8837280273438,25.20656013488769,8.630730445131233,5.290784237631179,-72.04267985646007,,,0
4,4,5911,779.2054443359375,25.304473876953125,1600.9128626953461,779.2054443359375,25.304473876953125,0,780.447998046875,1053.207457224528,Recorded: BS,774.4196777343749,28.212196350097656,779.2054443359375,25.304473876953125,782.1480712890625,25.22614288330078,1.561562815059958,0.9365173405841373,163.19466610627472,,,0
5,5,5912,780.7469482421875,28.4331169128418,1725.2583556598984,780.7469482421875,28.4331169128418,0,779.2255045572915,1053.8173535664876,Recorded: BS,781.3843587239585,26.80967203776041,780.7469482421875,28.4331169128418,781.91455078125,25.760638554890946,3.487784617633189,1.3661858877947635,154.5336239747477,23.52872584255384,3937.2527407453454,0
6,6,5913,782.6098022460938,30.012195587158203,1573.9513165913522,782.6098022460938,30.012195587158203,0,780.8540649414062,1052.0834045410156,Recorded: BS,778.0030110677083,25.572750091552734,782.6098022460938,30.012195587158203,782.0138724190848,26.368003845214844,2.4420717638002385,2.378820747270165,159.71920480782757,4.774096030259461,4648.906714939648,0
7,7,5914,781.5014038085938,31.35879898071289,1678.8348830412726,781.5014038085938,31.35879898071289,0,781.619384765625,1050.0652961730957,Recorded: BS,782.482625325521,29.650544484456375,781.5014038085938,31.35879898071289,781.9498138427734,26.9918532371521,1.7441008559671778,2.1583502537842714,-22.436762310077466,8.802028642261009,4092.9387917461418,0
8,8,5915,780.5853881835938,31.231693267822266,1613.1219899071584,780.5853881835938,31.231693267822266,0,781.5655314127603,1049.1324373881023,Recorded: BS,782.3847045898438,31.95281219482422,780.5853881835938,31.231693267822266,781.7982109917534,27.462946573893234,0.9247921320456692,0.9344119521678658,-24.07202851059922,4.270757082563652,3796.9118732289644,0
9,9,5916,779.2063598632812,30.918251037597656,1553.6207856545225,779.2063598632812,30.918251037597656,0,780.4310506184897,1048.8304189046223,Recorded: BS,781.5116780598958,31.800421396891274,779.2063598632812,30.918251037597656,781.5390258789063,27.808477020263677,1.4142012374171125,1.173993968013564,-71.78863739508543,-2.095300400974978,4005.4479210613767,0
10,10,5917,775.9090576171875,28.241539001464844,1767.4051912532307,775.9090576171875,28.241539001464844,0,778.566935221354,1049.8695055643718,Recorded: BS,779.2965698242189,31.471599578857425,775.9090576171875,28.241539001464844,781.0272105823864,27.84784629128196,4.246997695604879,2.1341572810615053,-44.04334966368396,6.439054298297088,5207.277751880958,0
11,11,5918,775.85205078125,29.65054702758789,1439.7458878303878,775.85205078125,29.65054702758789,0,776.9891560872397,1050.3965543111165,Recorded: BS,776.7028198242186,29.091407775878906,775.85205078125,29.65054702758789,779.4683061079545,28.67971420288086,1.4101607699204972,1.6634805010854512,10.664346260034417,-3.396068999530647,8851.183411443311,0
12,12,5919,775.6932373046875,29.93714141845703,1509.6663599863532,775.6932373046875,29.93714141845703,0,775.818115234375,1050.72359085083,Recorded: BS,775.4113769531251,29.076396942138675,775.6932373046875,29.93714141845703,779.4043856534091,29.10553741455078,0.32765540620524103,1.2158493234714662,2.868170950123046,-15.61905034231077,7101.585244067312,0
13,13,5920,775.550048828125,31.64999771118164,1780.2002351611734,775.550048828125,31.64999771118164,0,775.698445638021,1049.587437947591,Recorded: BS,774.6470743815103,28.949372609456375,775.550048828125,31.64999771118164,778.5985329367898,29.231645757501774,1.7188308873611104,1.1424378459373445,99.59072770972695,-2.18409115723615,11296.06073067554,0
14,14,5921,774.8252563476562,31.270793914794922,1863.5248884859907,774.8252563476562,31.270793914794922,0,775.3561808268228,1049.0473556518555,Recorded: BS,775.5787760416667,31.54871495564779,774.8252563476562,31.270793914794922,778.334999778054,29.818958976052024,0.8179973465349037,0.6394013506019444,-26.35082034640446,9.308816421317422,15600.509279925664,0
15,15,5922,774.8461303710938,31.73075866699219,1883.076777815528,774.8461303710938,31.73075866699219,0,775.0738118489585,1048.449483235677,Recorded: BS,775.0139160156249,31.49272664388021,774.8461303710938,31.73075866699219,777.9386985085227,30.403166684237394,0.4604381588425978,0.6611986582617886,7.082661883892544,26.974714151353485,14912.621646211812,0
16,16,5923,774.6021728515625,31.95222091674805,1813.300005740224,774.6021728515625,31.95222091674805,0,774.757853190104,1048.348742167155,Recorded: BS,774.7914428710939,32.148389180501304,774.6021728515625,31.95222091674805,777.3800825639205,30.72308523004705,0.3294856588726843,0.3316302715254841,-47.03462191803922,28.83451962234108,14790.802822766376,0
17,17,5924,773.7529907226562,32.077651977539055,1846.4711315562015,773.7529907226562,32.077651977539055,0,774.400431315104,1048.0797894795735,Recorded: BS,774.4418945312499,31.751998901367184,773.7529907226562,32.077651977539055,776.5749178799716,30.91085399280895,0.8583957356982329,0.4473096744827286,19.276221356241944,36.59470075996619,12748.390986036804,0
18,18,5925,773.2391967773438,32.435340881347656,1810.854823554866,773.2391967773438,32.435340881347656,0,773.864786783854,1047.844928741455,Recorded: BS,774.043009440104,32.189163208007805,773.2391967773438,32.435340881347656,775.823808149858,31.0087214383212,0.6260395915176433,0.5848714646548918,-13.285005069211262,35.9993601186995,12910.705745998514,0
19,19,5926,772.61328125,34.607437133789055,1702.2352275816957,772.61328125,34.607437133789055,0,773.2018229166665,1046.9598566691081,Recorded: BS,773.329142252604,32.38993199666341,772.61328125,34.607437133789055,775.0990711558949,31.315607244318183,2.2604805633404608,1.105836182463159,29.48921644275007,23.115805672384692,16034.791047617737,0
20,20,5927,773.076904296875,36.29010772705078,1824.6166668435328,773.076904296875,36.29010772705078,0,772.9764607747397,1045.5557047526042,Recorded: BS,772.538859049479,33.92521540323894,773.076904296875,36.29010772705078,774.5418479225852,31.803957852450285,1.7453729272053589,1.4221219004133996,27.71703325038618,29.3585089902393,13921.547570087434,0
21,21,5928,774.4197387695312,37.029205322265625,1641.445221710892,774.4197387695312,37.029205322265625,0,773.3699747721353,1044.0244166056316,Recorded: BS,772.7510986328126,35.84844716389974,774.4197387695312,37.029205322265625,774.406455300071,32.60283660888672,1.5327979893666204,1.5810429011273415,23.530184618355236,3.072616580665948,12206.468926664267,0
22,22,5929,774.0685424804688,36.84931182861328,1607.6711973240015,774.0685424804688,36.84931182861328,0,773.8550618489585,1043.2771250406902,Recorded: BS,773.7634887695311,37.50687154134115,774.0685424804688,36.84931182861328,774.2443181818181,33.2572697726163,0.3945890298902352,0.8909288159743585,18.576541913975298,-22.83897094119473,3790.893035010072,0
23,23,5930,773.0846557617188,41.52307510375977,1386.8306441052698,773.0846557617188,41.52307510375977,0,773.8576456705728,1041.532802581787,Recorded: BS,774.3401489257814,37.4701665242513,773.0846557617188,41.52307510375977,774.0071744051846,34.310536471280194,4.776201024605292,1.7443243725774713,-32.90381692008887,-43.948752564394034,5860.9415751785355,0
24,24,5931,772.0398559570312,43.51214218139648,1390.6159724331228,772.0398559570312,43.51214218139648,0,773.0643513997397,1039.3718236287434,Recorded: BS,773.8602294921874,40.21151987711588,772.0398559570312,43.51214218139648,773.688065962358,35.38891324129972,2.2467742368144856,2.301987366523617,-20.243031103502314,-54.52896858980234,5520.877688391322,0
25,25,5932,772.3692626953125,42.64615249633789,1354.4615230328345,772.3692626953125,42.64615249633789,0,772.4979248046875,1037.4395434061687,Recorded: BS,772.2710571289064,42.78915532430013,772.3692626953125,42.64615249633789,773.4647938121449,36.42303674871271,0.9265241140159141,2.0135903123862784,3.8202443145118146,-60.04555691746522,5118.030673580788,0
26,26,5933,773.1871337890625,42.89279556274414,1275.1566005215864,773.1871337890625,42.89279556274414,0,772.5320841471353,1036.9829699198406,Recorded: BS,771.9314982096353,44.49273681640626,773.1871337890625,42.89279556274414,773.3139759410511,37.43776737559926,0.8542516773165266,0.4578495485356322,20.6166282554875,-68.13219546248666,3747.104146842547,0
27,27,5934,772.0,42.49999237060547,1243.147070398205,772.0,42.49999237060547,0,772.518798828125,1037.3203531901042,Recorded: BS,772.5662434895833,43.47360356648764,772.0,42.49999237060547,773.0774147727273,38.39665568958629,1.250432317595886,0.3376447404521717,177.97628886690234,-69.23044962385606,3595.8118153893347,0
28,28,5935,771.7941284179688,43.56240463256836,1183.76844443578,771.7941284179688,43.56240463256836,0,772.3270874023438,1037.0149358113606,Recorded: BS,772.5055135091147,42.34226353963216,771.7941284179688,43.56240463256836,772.899336381392,39.44072411277077,1.0821750887250896,0.3606009512102214,145.6283806148984,-68.62893953892556,3657.5552827620263,0
29,29,5936,770.5413208007812,42.49655151367188,1073.2470936726897,770.5413208007812,42.49655151367188,0,771.4451497395835,1037.1470171610515,Recorded: BS,772.1353759765625,43.29048156738281,770.5413208007812,42.49655151367188,772.6540749289773,40.35537962480025,1.6448616345286873,0.8917732469250301,-66.40084873630889,-73.69612614693149,2966.637441858064,0
30,30,5937,771.7940673828125,45.67645263671875,1069.5881854328036,771.7940673828125,45.67645263671875,0,771.376505533854,1036.088197072347,Recorded: BS,770.563212076823,42.72090148925782,771.7940673828125,45.67645263671875,772.5796009410511,41.36165376143022,3.417769031275484,1.0610428866094912,94.80812400451163,-63.18002835772988,1740.7893867068217,0
31,31,5938,771.4183349609375,43.38336944580078,1096.0021445420716,771.4183349609375,43.38336944580078,0,771.2512410481772,1036.1478754679363,Recorded: BS,771.3078613281249,44.970623016357415,771.4183349609375,43.38336944580078,772.4288219105114,42.00649573586204,2.323662060911308,0.13875410722564768,-111.76467974410062,-54.28273845734146,2355.474219907963,0
32,32,5939,774.2500610351562,40.24997329711914,1091.9998850722334,774.2500610351562,40.24997329711914,0,772.4874877929688,1036.8967348734539,Recorded: BS,771.1259765625001,43.79244613647462,774.2500610351562,40.24997329711914,772.4133966619319,42.29929282448509,4.223368795639717,1.4453706871386862,-123.32049222471713,-41.243924006326985,1537.1230215955572,0
33,33,5940,773.928466796875,40.27323913574219,1056.3668403835036,773.928466796875,40.27323913574219,0,773.1989542643228,1038.697806040446,Recorded: BS,773.7237345377603,42.35440572102865,773.928466796875,40.27323913574219,772.4006625088779,42.610558943314985,0.32243472725891525,1.9365024886200208,37.23930187364193,-38.62087236198578,1835.1522972827215,0
34,34,5941,772.5611572265625,42.65177917480469,967.8841642771077,772.5611572265625,42.65177917480469,0,773.5798950195312,1038.9416694641113,Recorded: BS,773.910420735677,39.50112279256185,772.5611572265625,42.65177917480469,772.3530717329545,42.71316840431907,2.7435357075299005,0.4523109863584644,-35.81899919730605,-36.56617142011513,1676.4998538842276,0
35,35,5942,774.1000366210938,43.70000076293945,1195.5996064262433,774.1000366210938,43.70000076293945,0,773.5298868815103,1037.791660308838,Recorded: BS,773.9608357747397,40.814467112223305,774.1000366210938,43.70000076293945,772.540360884233,42.73024645718661,1.861966242643684,1.1510959434734582,-125.1157254947232,-19.37690288884397,5104.180962160935,0
36,36,5943,773.7398071289062,44.72850799560547,1102.3890492562132,773.7398071289062,44.72850799560547,0,773.467000325521,1036.3065706888835,Recorded: BS,773.4798787434895,43.35834884643555,773.7398071289062,44.72850799560547,772.6649558327415,42.91955150257457,1.0897671378271458,1.486420498452693,0.06517981392857775,-10.633242411759523,4776.444427475832,0
37,37,5944,772.7216186523438,43.87628936767578,1054.0206496408791,772.7216186523438,43.87628936767578,0,773.5204874674478,1035.898400624593,Recorded: BS,773.4041137695314,45.17851893107097,772.7216186523438,43.87628936767578,772.622636274858,43.00896003029563,1.3277742140872535,0.41165966007664584,9.890333701849586,-4.567674815671895,3644.3000055803914,0
38,38,5945,774.4000244140625,45.19999694824219,1073.7300881460033,774.4000244140625,45.19999694824219,0,773.6204833984375,1035.398401896159,Recorded: BS,773.5739746093749,44.50976943969726,774.4000244140625,45.19999694824219,772.8408203125,43.25441499189897,2.137579860454263,0.509899906501476,3.8439364522677715,0.9068194620769541,2815.6738114429054,0
39,39,5946,773.7099609375,45.22887420654297,1243.7127663837746,773.7099609375,45.22887420654297,0,773.6105346679688,1035.2316131591797,Recorded: BS,773.7204793294272,45.1015968322754,773.7099609375,45.22887420654297,773.0149869051846,43.40591222589666,0.6906674291817256,0.16708518791643606,-14.723085991945135,9.618804396344016,4509.562145070024,0
