,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,9944,1828.5,762.5,,1828.5,762.5,0,1828.5,317.5,ML,1828.5,762.5,1828.5,762.5,1828.5,762.5,,,,,,Int_detection
1,1,9945,1814.1064453125,762.7669067382812,1308.936309429715,1814.1064453125,762.7669067382812,0,1821.30322265625,317.3665466308594,Recorded: BS,1828.5,762.5,1814.1064453125,762.7669067382812,1821.30322265625,762.6334533691406,14.396029166023288,7.198014583011644,,,,0
2,2,9946,1808.2542724609373,755.328857421875,1598.817957511128,1808.2542724609373,755.328857421875,0,1816.9535725911455,319.80141194661456,Recorded: BS,1814.1064453125,762.7669067382812,1808.2542724609373,755.328857421875,1816.9535725911455,760.1985880533853,9.464275181853953,4.98477931254042,-30.30175414070536,,,0
3,3,9947,1807.453369140625,752.69140625,1606.0003951604012,1807.453369140625,752.69140625,0,1809.9380289713545,323.07094319661456,Recorded: BS,1812.6039225260413,757.7637227376301,1807.453369140625,752.69140625,1814.5785217285159,758.3217926025391,2.7563734892993725,7.740005612137346,4.251961113418991,,,0
4,4,9948,1808.696533203125,751.3009643554688,1689.8776824490342,1808.696533203125,751.3009643554688,0,1808.134724934896,326.89292399088544,Recorded: BS,1802.9224853515627,753.6595255533853,1808.696533203125,751.3009643554688,1813.4021240234372,756.917626953125,1.8651502750071252,4.226043378821716,-39.75346409232762,,,0
5,5,9949,1812.820068359375,754.2599487304688,1443.5602198028644,1812.820068359375,754.2599487304688,0,1809.6566569010415,327.2492268880208,Recorded: BS,1806.3314208984373,749.2850952148439,1812.820068359375,754.2599487304688,1813.3051147460935,756.4746805826821,5.075345379018441,1.5630830637181965,-102.0827462316857,36.03075456842053,15886.021297643738,0
6,6,9950,1815.6529541015625,751.4881591796875,1458.2471111691702,1815.6529541015625,751.4881591796875,0,1812.3898518880205,327.6503092447917,Recorded: BS,1811.1785888671882,752.3944702148436,1815.6529541015625,751.4881591796875,1813.6405203683041,755.7623203822543,3.963339367516911,2.7624666321532456,-4.828060430053938,10.4188023674605,15789.353675153037,0
7,7,9951,1813.70556640625,754.1954956054688,1629.8907758775167,1813.70556640625,754.1954956054688,0,1814.059529622396,326.6854654947917,Recorded: BS,1815.123046875,751.9486083984376,1813.70556640625,754.1954956054688,1813.6486511230469,755.5664672851562,3.3349646712096552,1.9284053512120356,-38.37027451275888,18.545768975069684,13974.048963167705,0
8,8,9952,1813.3515625,757.7698364257812,1668.5058298688382,1813.3515625,757.7698364257812,0,1814.2366943359373,325.5155029296875,Recorded: BS,1815.7292073567705,754.2793782552085,1813.3515625,757.7698364257812,1813.6156412760415,755.8112860785591,3.5918283735992307,1.1833003589407602,-51.36725498676458,23.60444547959452,12495.990026534762,0
9,9,9953,1809.0247802734373,754.7474975585938,1625.940212496469,1809.0247802734373,754.7474975585938,0,1812.027303059896,324.42905680338544,Recorded: BS,1814.4138590494795,755.6544596354165,1809.0247802734373,754.7474975585938,1813.1565551757806,755.7049072265625,5.277838256730625,2.46206722004175,-72.42555626882248,21.553823658241853,11172.95857687413,0
10,10,9954,1805.0001220703125,749.9999389648438,1727.9999732218564,1805.0001220703125,749.9999389648438,0,1809.12548828125,325.82757568359375,Recorded: BS,1809.817911783854,756.6573893229167,1805.0001220703125,749.9999389648438,1812.4150612571023,755.1862737482244,6.223920488974037,3.2212395235168967,-51.91676209267033,24.901103661942987,10302.156954496617,0
