,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,13901,67.0,578.5,,67.0,578.5,0,67.0,501.5,ML,67.0,578.5,67.0,578.5,67.0,578.5,,,,,,Int_detection
1,1,13902,98.0,559.0,1320.0,98.0,559.0,0,82.5,511.25,Recorded: BS,67.0,578.5,98.0,559.0,82.5,568.75,36.62308015445998,18.31154007722999,,,,0
2,2,13903,126.23431396484376,537.6282958984375,2301.7443637831752,126.23431396484376,537.6282958984375,0,97.07810465494794,521.6239013671875,Recorded: BS,98.0,559.0,126.23431396484376,537.6282958984375,97.07810465494794,558.3760986328125,35.41082068055066,17.892427585622624,3.264756153325279,,,0
3,3,13904,145.77940368652344,528.8676147460939,1197.352845049405,145.77940368652344,528.8676147460939,0,123.33790588378906,538.1680297851562,Recorded: BS,111.65620930989584,548.002197265625,145.77940368652344,528.8676147460939,109.2534294128418,550.9989776611328,21.41868498488037,31.036838525991772,-3.224336996819224,,,0
4,4,13905,163.06460571289062,517.9465942382811,1183.314638197291,163.06460571289062,517.9465942382811,0,145.02610778808594,551.8524983723959,Recorded: BS,149.5977071126302,525.287841796875,163.06460571289062,517.9465942382811,120.01566467285156,544.3885009765625,20.44619519676924,25.64454683469167,0.038802627414290074,,,0
5,5,13906,182.5898742675781,507.4438171386719,2151.0811375667254,182.5898742675781,507.4438171386719,0,163.81129455566406,561.9139912923177,Recorded: BS,166.7143096923828,514.4630330403645,182.5898742675781,507.4438171386719,130.444699605306,538.2310536702473,22.17080149513652,21.310018340452697,-4.07658881361921,54.373254954756604,235202.0933211856,0
6,6,13907,189.36622619628903,495.1343688964844,1384.9317966524538,189.36622619628903,495.1343688964844,0,178.34023539225257,573.1584065755209,Recorded: BS,182.5964813232422,508.0245157877604,189.36622619628903,495.1343688964844,138.862060546875,532.0743844168527,14.051386461443489,18.371907818575103,9.56359194081557,-4.039111492548243,209270.65103311,0
7,7,13908,197.59022521972656,488.0716247558594,1255.8660955979722,197.59022521972656,488.0716247558594,0,189.84877522786462,583.1167297363281,Recorded: BS,192.86917622884118,495.5971781412761,197.59022521972656,488.0716247558594,146.20308113098145,526.5740394592285,10.840503435423729,15.218892513022745,3.132147466170164,-38.296376962507594,187198.57865919406,0
8,8,13909,208.8615264892578,483.9923400878906,1277.8151491832687,208.8615264892578,483.9923400878906,0,198.60599263509118,590.9338887532552,Recorded: BS,201.3573150634766,486.9249471028645,208.8615264892578,483.9923400878906,153.16513061523438,521.8427395290798,11.986775868049829,11.738689527087635,0.8842108874818078,-47.549785029340065,164697.82471573364,0
9,9,13910,220.91082763671875,482.1648864746094,1669.5620516630588,220.91082763671875,482.1648864746094,0,209.120859781901,595.2570495605469,Recorded: BS,207.3632100423177,481.24895222981775,220.91082763671875,482.1648864746094,159.9397003173828,517.8749542236328,12.187093371714935,11.368911578544488,-19.403911055588225,-22.58159629325305,156095.5622835987,0
10,10,13911,224.3531951904297,477.3613586425781,1078.5073920169964,224.3531951904297,477.3613586425781,0,218.04184977213538,598.827138264974,Recorded: BS,219.6357269287109,480.4197896321614,224.3531951904297,477.3613586425781,165.7954725785689,514.1919000799006,5.9096339994910565,9.608829052665056,-0.5391084334705002,-40.87814002867125,147850.80333380445,0
11,11,13912,234.81857299804688,474.7787780761719,1505.4337260399482,234.81857299804688,474.7787780761719,0,226.69419860839844,601.8983256022135,Recorded: BS,226.96283976236975,477.602773030599,234.81857299804688,474.7787780761719,181.05170648748225,504.7626980868253,10.77932535171592,9.18124893708928,-2.2682503687447757,-50.402063695708435,137764.70789403483,0
12,12,13913,236.14791870117188,469.64495849609375,1272.4264026168096,236.14791870117188,469.64495849609375,0,231.77322896321618,606.0716349283854,Recorded: BS,235.3465474446615,475.0304870605468,236.14791870117188,469.64495849609375,193.6106081875888,496.63951249556106,5.303137135621748,6.573664128708831,19.866540033216054,-9.433535006826077,88408.65354469676,0
13,13,13914,239.40057373046875,470.8309326171875,1221.2473343726015,239.40057373046875,470.8309326171875,0,236.78902180989587,608.2484436035156,Recorded: BS,236.85225931803387,469.75505574544263,239.40057373046875,470.8309326171875,203.89844998446378,490.5670249245384,3.4621235326767796,5.467785099007222,-15.948663658270538,-32.406111759983595,79573.33176369847,0
14,14,13915,243.0000305175781,475.00006103515625,1240.0000425246546,243.0000305175781,475.00006103515625,0,239.51617431640625,608.1746826171875,Recorded: BS,241.80481465657556,469.57474772135424,243.0000305175781,475.00006103515625,212.7366887872869,485.6699745871804,5.507968856827565,2.7281498266902315,-25.009701684581536,-55.581324153451135,60582.930892803284,0
15,15,13916,253.63233947753903,476.2794189453125,2617.411551275538,253.63233947753903,476.2794189453125,0,245.3443145751953,605.9631958007812,Recorded: BS,242.24332682291663,471.8990783691406,253.63233947753903,476.2794189453125,220.9701191295277,481.8820495605469,10.70900324410937,6.233609934480701,-19.229946156391065,60.20567110863881,145257.30288553788,0
16,16,13917,249.8529357910156,483.9117431640625,1633.8822899336228,249.8529357910156,483.9117431640625,0,248.8284352620443,601.6029256184896,Recorded: BS,251.1724548339844,476.248291015625,249.8529357910156,483.9117431640625,227.08494290438568,479.7427701083097,8.516822482934861,5.581312840462411,-30.593780517876745,65.61650316132365,141863.27935349374,0
