,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,890,381.0,58.5,,381.0,58.5,0,381.0,1021.5,ML,381.0,58.5,381.0,58.5,381.0,58.5,,,,,,Int_detection
1,1,891,367.784423828125,61.27129364013672,2252.2951012212434,367.784423828125,61.27129364013672,0,374.3922119140625,1020.1143531799316,Recorded: BS,381.0,58.5,367.784423828125,61.27129364013672,374.3922119140625,59.88564682006836,13.50301899556142,6.7515094977807095,,,,0
2,2,892,368.4315185546875,61.150672912597656,2134.1437722049013,368.4315185546875,61.150672912597656,0,372.40531412760424,1019.6926778157552,Recorded: BS,367.784423828125,61.27129364013672,368.4315185546875,61.150672912597656,372.40531412760424,60.30732218424478,0.6582407956493197,2.0311506410372466,0.13872520521338444,,,0
3,3,893,368.0000305175781,62.0,2143.1998017475853,368.0000305175781,62.0,0,368.0719909667969,1018.5260111490885,Recorded: BS,370.41841634114576,60.72899754842122,368.0000305175781,62.0,371.30399322509766,60.7304916381836,0.9526481131896759,4.487627516528176,3.0865339897258517,,,0
4,4,894,365.0,59.5,2040.0,365.0,59.5,0,367.14384969075513,1019.1164423624674,Recorded: BS,363.7386678059896,62.64065551757813,365.0,59.5,370.043194580078,60.484393310546885,3.9051482822551145,1.100025111542678,-47.530743540640934,,,0
5,5,895,363.2309265136719,60.3394889831543,2182.5033938702545,363.2309265136719,60.3394889831543,0,365.41031901041674,1019.3868370056152,Recorded: BS,366.2157084147135,60.293126424153655,363.2309265136719,60.3394889831543,368.9078165690104,60.46024258931479,1.958152893128262,1.7544919158313386,23.59671177498974,-23.37271869068796,3690.932704242685,0
6,6,896,361.294189453125,61.42189025878906,2545.0213133189677,361.294189453125,61.42189025878906,0,363.1750386555989,1019.5795402526855,Recorded: BS,363.6767883300782,60.34276835123697,361.294189453125,61.42189025878906,367.8201555524552,60.597620827811106,2.2186804554039585,2.2435714399292257,3.938230319714725,43.014574963916864,20215.17131546851,0
7,7,897,361.3439025878906,61.604881286621094,2446.9176295809007,361.3439025878906,61.604881286621094,0,361.95633951822924,1018.8779131571451,Recorded: BS,360.9397583007812,60.22775650024414,361.3439025878906,61.604881286621094,367.0106239318848,60.72352838516235,0.18962360621834093,1.406239015467131,34.85709065979484,51.604509265349186,17819.202840992468,0
8,8,898,361.6607055664063,61.73708724975586,2299.388728495833,361.6607055664063,61.73708724975586,0,361.43293253580737,1018.412047068278,Recorded: BS,360.7376403808594,61.82371393839519,361.6607055664063,61.73708724975586,366.41618855794263,60.836146036783845,0.3432820180038019,0.7007039902871848,11.741340574220201,38.5891976950776,17370.48500621643,0
9,9,899,360.7059326171875,62.32352828979492,2307.0584966615424,360.7059326171875,62.32352828979492,0,361.2368469238281,1018.1115010579427,Recorded: BS,360.9095255533855,62.0538190205892,360.7059326171875,62.32352828979492,365.8451629638672,60.98488426208496,1.1204929620492792,0.35885578099521626,15.20716268356827,30.45409032699317,16469.897346040954,0
