,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,5,1562.5,297.0,,1562.5,297.0,0,1562.5,783.0,ML,1562.5,297.0,1562.5,297.0,1562.5,297.0,,,,,,Int_detection
1,1,6,1561.7501220703125,304.2500305175781,1385.9999178302387,1561.7501220703125,304.2500305175781,0,1562.1250610351562,779.3749847412109,Recorded: BS,1562.5,297.0,1561.7501220703125,304.2500305175781,1562.1250610351562,300.62501525878906,7.288707664274,3.644353832137,,,,0
2,2,7,1561.5244140625,304.219482421875,1180.0977013669615,1561.5244140625,304.219482421875,0,1561.9248453776045,778.1768290201823,Recorded: BS,1561.7501220703125,304.2500305175781,1561.5244140625,304.219482421875,1561.9248453776045,301.8231709798177,0.22776586869365406,1.2147688839292257,-3.5814941892916288,,,0
3,3,8,1560.80029296875,301.9000244140625,1061.9998081275407,1560.80029296875,301.9000244140625,0,1561.3582763671875,776.5434875488281,Recorded: BS,1561.7246297200522,303.0213267008463,1560.80029296875,301.9000244140625,1561.6437072753906,301.84238433837885,2.429863536995283,1.7288160126543641,-9.643840980978812,,,0
4,4,9,1559.76220703125,300.1448974609375,996.9380447083677,1559.76220703125,300.1448974609375,0,1560.695638020833,777.911865234375,Recorded: BS,1560.7917073567705,305.08985392252606,1559.76220703125,300.1448974609375,1561.2674072265625,301.5028869628906,2.0391402686478197,1.5203772782970708,-135.03086732350243,,,0
5,5,10,1559.021728515625,295.8975524902344,609.1318326771217,1559.021728515625,295.8975524902344,0,1559.8614095052085,780.6858418782552,Recorded: BS,1560.032999674479,300.7197570800781,1559.021728515625,295.8975524902344,1560.8931274414062,300.56866455078125,4.3114090193647066,2.8967022002743477,-9.100827386008504,-173.68958269648292,5082.963583037123,0
6,6,11,1559.0076904296875,298.31280517578125,756.7017467163022,1559.0076904296875,298.31280517578125,0,1559.2638753255205,781.881581624349,Recorded: BS,1559.027180989583,296.5401814778646,1559.0076904296875,298.31280517578125,1560.623779296875,300.24639892578125,2.4152934817322262,1.3367275849191198,9.814373325386864,-140.69857785881072,8468.494542194894,0
7,7,12,1557.09912109375,299.4462585449219,1320.8306822020675,1557.09912109375,299.4462585449219,0,1558.3761800130205,782.1144612630209,Recorded: BS,1558.666341145833,296.9226786295573,1557.09912109375,299.4462585449219,1560.1831970214844,300.1463813781738,2.2197642780478164,0.9177341085207718,48.747991627478854,-53.39884255843755,58067.001497697136,0
8,8,13,1561.051025390625,295.7976379394531,714.9812772325531,1561.051025390625,295.7976379394531,0,1559.0526123046875,782.1477661132812,Recorded: BS,1557.4884847005205,297.6526590983073,1561.051025390625,295.7976379394531,1560.279622395833,299.66318766276044,5.378659674520246,0.6772516949116442,-162.48143184515388,-63.0614997175385,51788.9792159154,0
9,9,14,1558.7000732421875,296.4000244140625,759.7000085036052,1558.7000732421875,296.4000244140625,0,1558.9500732421875,782.7853597005209,Recorded: BS,1559.7290445963545,297.8189290364583,1558.7000732421875,296.4000244140625,1560.1216674804687,299.3368713378906,2.4269003830061107,0.6457862199114095,96.3174501019006,-60.385390992546206,46146.0502038267,0
10,10,15,1557.677001953125,294.6846008300781,612.3920833915909,1557.677001953125,294.6846008300781,0,1559.1427001953125,784.3725789388021,Recorded: BS,1558.8475341796875,296.5770467122396,1557.677001953125,294.6846008300781,1559.8994251598012,298.9139376553622,1.9973364601373012,1.5988652392995266,-16.05584059447504,-63.76423750270288,41782.610465706384,0
11,11,16,1558.411865234375,295.7514953613281,757.510636568004,1558.411865234375,295.7514953613281,0,1558.2629801432295,784.3879597981771,Recorded: BS,1559.3353271484375,294.0402018229167,1558.411865234375,295.7514953613281,1559.5277765447445,298.80043723366475,1.2954875464243854,0.8798544998305589,95.91800266241091,-43.97000344372128,38849.10841692484,0
12,12,17,1555.5240478515625,299.8527526855469,1221.5782126055565,1555.5240478515625,299.8527526855469,0,1557.2043050130205,783.237050374349,Recorded: BS,1557.383260091146,295.59665934244794,1555.5240478515625,299.8527526855469,1558.9617697975852,298.4006847034801,5.015954632563175,1.5637728521685308,48.391946347228064,-4.971755046761559,57264.56298085147,0
13,13,18,1555.669677734375,297.8099670410156,1125.7201220376228,1555.669677734375,297.8099670410156,0,1556.5351969401045,782.1952616373698,Recorded: BS,1556.1456298828125,297.9138590494792,1555.669677734375,297.8099670410156,1558.429521040483,297.8180014870384,2.0479700320734517,1.238155638737816,9.898345371945654,20.421883270063482,56697.648992460745,0
14,14,19,1554.95068359375,297.0049133300781,1217.4257266887869,1554.95068359375,297.0049133300781,0,1555.3814697265625,781.7774556477865,Recorded: BS,1555.8660888671875,298.8465270996093,1554.95068359375,297.0049133300781,1557.8977383700285,297.3729913884943,1.079381328237302,1.2270486250344619,-37.381507470779795,45.707827141006156,52101.53838960415,0
15,15,20,1553.0,294.0,1456.0,1553.0,294.0,0,1554.5401204427085,783.7283732096354,Recorded: BS,1554.2277425130205,298.64035034179693,1553.0,294.0,1557.2829922762785,296.81436434659093,3.5825508515869835,2.1246053634903714,-86.57861831461379,55.4805877604117,57598.99039470073,0
16,16,21,1551.8092041015625,293.2398681640625,1788.6823841174921,1551.8092041015625,293.2398681640625,0,1553.2532958984375,785.2517395019531,Recorded: BS,1553.698771158854,294.3207092285156,1551.8092041015625,293.2398681640625,1556.6273082386365,296.5727566805753,1.4127261871082049,1.994131958599567,16.86007369529412,82.97258581522736,73009.06273651593,0
17,17,22,1551.7366943359375,293.9573059082031,1917.7796239797322,1551.7366943359375,293.9573059082031,0,1552.181966145833,786.2676086425781,Recorded: BS,1551.966471354167,293.2248942057292,1551.7366943359375,293.9573059082031,1555.96630859375,296.17680220170456,0.7210926312399686,1.4763934264584526,6.333500207868443,142.60599098701988,20766.77060582233,0
18,18,23,1551.7825927734375,293.54461669921875,1884.0487656217592,1551.7825927734375,293.54461669921875,0,1551.7761637369795,786.4194030761719,Recorded: BS,1551.110636393229,292.7165222167969,1551.7825927734375,293.54461669921875,1555.482987837358,295.6402893066406,0.4152337290937365,0.4332633669044725,22.969095988506222,152.7738260773473,15602.30209903716,0
19,19,24,1551.7900390625,293.6281433105469,1883.3340400342427,1551.7900390625,293.6281433105469,0,1551.769775390625,786.2899780273438,Recorded: BS,1551.3703613281252,293.4288024902344,1551.7900390625,293.6281433105469,1554.6410799893465,295.4430625221946,0.08385786797171728,0.12958261547486688,107.68301721218434,151.7134098762536,16300.080926423247,0
20,20,25,1551.988525390625,293.07513427734375,1794.5668156610916,1551.988525390625,293.07513427734375,0,1551.8537190755205,786.5840352376302,Recorded: BS,1551.7633870442705,293.8394470214844,1551.988525390625,293.07513427734375,1554.0309392755682,295.1407997824929,0.5875506899466634,0.3058041614421176,166.89348761839506,122.37081028939146,25414.083323317456,0
21,21,26,1552.6588134765625,293.8778076171875,1765.7762796365423,1552.6588134765625,293.8778076171875,0,1552.1457926432295,786.4729715983073,Recorded: BS,1551.9376627604165,293.12190755208337,1552.6588134765625,293.8778076171875,1553.5747403231535,295.0674549449574,1.0457392641790195,0.3124773606741716,-94.88745742372947,86.80299734604816,27620.909686695566,0
22,22,27,1552.2022705078125,293.6849670410156,1768.4972215305606,1552.2022705078125,293.6849670410156,0,1552.283203125,786.4540303548177,Recorded: BS,1552.4378662109375,293.6380920410156,1552.2022705078125,293.6849670410156,1553.0102317116477,294.8795887340199,0.4955996066719224,0.13870980933350754,12.971330153756885,70.1000360834452,34169.03274113513,0
23,23,28,1551.3826904296875,291.78240966796875,1705.2566472171163,1551.3826904296875,291.78240966796875,0,1552.0812581380205,786.8849385579427,Recorded: BS,1552.4206136067705,293.56491088867193,1551.3826904296875,291.78240966796875,1552.6337446732955,294.1459211869673,2.0715781573946,0.47588197831663526,122.95855490765678,36.92772825770125,31738.95516859541,0
24,24,29,1551.0721435546875,291.6374816894531,1691.0799064884632,1551.0721435546875,291.6374816894531,0,1551.5523681640625,787.6317138671875,Recorded: BS,1551.8793131510415,292.6841532389323,1551.0721435546875,291.6374816894531,1552.2157870205965,293.5847861550071,0.3427002779819285,0.915094512632943,10.197215271562598,2.071165487993226,15712.307646530944,0
25,25,30,1550.9302978515625,291.9674377441406,1433.3281573903516,1550.9302978515625,291.9674377441406,0,1551.1283772786455,788.2042236328125,Recorded: BS,1551.0234781901045,291.6215108235677,1550.9302978515625,291.9674377441406,1551.8502974076705,293.1268338290128,0.3591534512154465,0.7124154003477595,1.2156747181716432,-36.68089482752696,6097.079526108634,0
26,26,31,1551.12353515625,294.30584716796875,1191.2709639300376,1551.12353515625,294.30584716796875,0,1551.0419921875,787.3630777994791,Recorded: BS,1550.704386393229,291.2232666015625,1551.12353515625,294.30584716796875,1551.6797096946023,293.15463811700994,2.3463800394162653,0.8455700425785632,137.6133089808131,-66.18243896505399,10141.92825300764,0
27,27,32,1550.803466796875,293.77142333984375,1168.4555821106117,1550.803466796875,293.77142333984375,0,1550.9524332682295,786.6517639160156,Recorded: BS,1550.9556070963545,293.47806803385413,1550.803466796875,293.77142333984375,1551.5882790305398,293.20296131480825,0.6229386669173649,0.7169297321417465,-1.3124612311825952,-81.08062526934027,10461.70872147644,0
28,28,33,1549.9703369140625,292.9783935546875,998.8351513302767,1549.9703369140625,292.9783935546875,0,1550.6324462890625,786.3147786458334,Recorded: BS,1550.8628743489585,294.05954996744794,1549.9703369140625,292.9783935546875,1551.4277010830965,293.11396928267044,1.1502180844431795,0.4647050022930777,-36.34173739090386,-98.39684330224758,10113.883873561605,0
29,29,34,1549.77490234375,293.4900817871094,1078.5418759741879,1549.77490234375,293.4900817871094,0,1550.1829020182295,786.5867004394531,Recorded: BS,1550.3124593098955,294.022206624349,1549.77490234375,293.4900817871094,1551.2451837713068,293.1090115633878,0.5477403750612642,0.5253870128621231,-77.6511625956069,-100.68320819021268,9394.814447568788,0
30,30,35,1552.12158203125,292.7702941894531,1129.4326336485829,1552.12158203125,292.7702941894531,0,1550.6222737630205,786.92041015625,Recorded: BS,1549.733357747396,293.14137776692706,1552.12158203125,292.7702941894531,1551.2753240411932,293.031025279652,2.4545874890630506,0.5517333642307588,-111.61372036700804,-96.35647199281394,11679.789625908666,0
31,31,36,1552.8687744140625,286.5573425292969,701.114702795865,1552.8687744140625,286.5573425292969,0,1551.5884195963545,789.0607604980469,Recorded: BS,1551.0616455078125,292.7458801269531,1552.8687744140625,286.5573425292969,1551.3553466796875,292.43849875710225,6.257720414685473,2.3483052094858823,28.488529219456847,-109.24966858280618,12459.066573692158,0
32,32,37,1552.37841796875,286.246337890625,605.5204408241552,1552.37841796875,286.246337890625,0,1552.4562581380205,791.475341796875,Recorded: BS,1552.5545654296875,288.79888916015625,1552.37841796875,286.246337890625,1551.3298561789773,291.74472878196025,0.5806662800050769,2.565803301707204,4.524995384104462,-114.27071270752468,12834.984829240138,0
33,33,38,1552.5001220703125,285.5000305175781,551.9999231117836,1552.5001220703125,285.5000305175781,0,1552.5824381510415,793.8987630208334,Recorded: BS,1553.3240966796873,286.1100769042969,1552.5001220703125,285.5000305175781,1551.35693359375,291.00064364346593,0.7561657116011429,2.426703901265638,16.788714466317856,-112.33040783494866,12770.150802542195,0
34,34,39,1553.059326171875,286.1632385253906,545.3160275906412,1553.059326171875,286.1632385253906,0,1552.6459554036455,794.0301310221354,Recorded: BS,1552.7086181640627,283.67781575520837,1553.059326171875,286.1632385253906,1551.509355024858,290.4898099032316,0.8674987543685281,0.145917761579756,-22.823536405467678,-97.72092574718955,10467.887837064502,0
35,35,40,1553.250244140625,286.2500305175781,528.9999625055499,1553.250244140625,286.2500305175781,0,1552.9365641276045,794.0289001464844,Recorded: BS,1552.7094726562498,285.83850097656244,1553.250244140625,286.2500305175781,1551.707364169034,290.00004161487925,0.20972010084753687,0.290611330639243,-64.43861709778136,-87.29681376882094,10824.96401502167,0
36,36,41,1550.636962890625,293.34173583984375,1081.1575519095204,1550.636962890625,293.34173583984375,0,1552.3155110677085,791.4149983723959,Recorded: BS,1553.2271728515627,285.9723307291667,1550.636962890625,293.34173583984375,1551.6806973544035,290.12497780539775,7.55787822536538,2.6866688273378974,-103.12275915959823,-51.930607448986386,45021.93155504088,0
37,37,42,1554.1793212890625,287.6463928222656,544.3299343882609,1554.1793212890625,287.6463928222656,0,1552.6888427734375,790.9206136067709,Recorded: BS,1551.6944580078125,291.19890340169275,1554.1793212890625,287.6463928222656,1551.95849609375,289.51957286487925,6.707103332352692,0.6195101766594493,50.42349490478334,-46.03222496953956,43714.76770755663,0
