,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,17006,57.5,840.0,,57.5,840.0,0,57.5,240.0,ML,57.5,840.0,57.5,840.0,57.5,840.0,,,,,,Int_detection
1,1,17007,61.91912078857422,835.6998291015625,2186.073145866045,61.91912078857422,835.6998291015625,0,59.70956039428711,242.15008544921875,Recorded: BS,57.5,840.0,61.91912078857422,835.6998291015625,59.70956039428711,837.8499145507812,6.166043974849483,3.083021987424741,,,,0
2,2,17008,67.21812438964844,832.4622192382812,1582.3920250609515,67.21812438964844,832.4622192382812,0,62.21241505940755,243.94598388671875,Recorded: BS,61.91912078857422,835.6998291015625,67.21812438964844,832.4622192382812,62.21241505940755,836.0540161132812,6.209795229394732,3.0805085087579425,-8.557456784525801,,,0
3,3,17009,77.55674743652344,827.9406127929688,1209.1679217735366,77.55674743652344,827.9406127929688,0,68.8979975382487,247.96577962239584,Recorded: BS,64.715269724528,834.2581176757812,77.55674743652344,827.9406127929688,66.04849815368652,834.0256652832031,11.28415044882274,7.801010885645244,-4.644003080518716,,,0
4,4,17010,79.67884826660156,824.3833618164062,1680.5291693215695,79.67884826660156,824.3833618164062,0,74.81790669759114,251.7379353841146,Recorded: BS,75.58358001708984,828.014424641927,79.67884826660156,824.3833618164062,68.77456817626953,832.0972045898437,4.142142735743557,7.019578587460536,1.4882649667882202,,,0
5,5,17011,83.71835327148438,819.5615234375,1821.5422811033206,83.71835327148438,819.5615234375,0,80.31798299153645,256.0381673177083,Recorded: BS,80.73781585693358,824.4899088541665,83.71835327148438,819.5615234375,71.265199025472,830.0079243977866,6.290288231612805,6.981606829514134,5.514840532974353,-63.0924585264831,93255.50858349676,0
6,6,17012,86.5,813.5,,86.5,813.5,0,83.29906717936198,260.85170491536456,Recorded: ML,85.81805928548177,819.6616007486978,86.5,813.5,73.44159916469029,827.6496494838168,6.669304679321788,5.661890774198466,20.20949125523947,-63.0924585264831,93255.50858349676,0
7,7,17013,92.4999771118164,812.0001220703125,1563.4997639878275,92.4999771118164,812.0001220703125,0,87.5727767944336,264.9794514973958,Recorded: BS,86.28015136718751,814.334757486979,92.4999771118164,812.0001220703125,75.82389640808104,825.6934585571289,6.184606628257322,5.941623155285615,-14.22487808902077,-54.972996963312866,77969.30137098649,0
8,8,17014,97.17317199707031,807.9099731445312,1553.1738750325749,97.17317199707031,807.9099731445312,0,92.0577163696289,268.86330159505206,Recorded: BS,91.84648640950519,810.8928019205728,97.17317199707031,807.9099731445312,78.19603814019098,823.717515733507,6.210319530477703,5.932872371306969,-3.112892058067766,-47.28957054703113,67224.39668985594,0
9,9,17015,102.60270690917969,806.1846313476562,1391.2884781895264,102.60270690917969,806.1846313476562,0,97.42528533935548,271.3017578125,Recorded: BS,96.54265594482422,807.2528483072915,102.60270690917969,806.1846313476562,80.63670501708984,821.9642272949219,5.697074133084317,5.895495345531375,-16.45974792947288,-53.63779506491541,59244.49662618332,0
10,10,17016,97.97442626953124,794.762451171875,2625.497899718699,97.97442626953124,794.762451171875,0,99.25010172526044,277.0476481119792,Recorded: BS,102.79285430908205,806.2597859700522,97.97442626953124,794.762451171875,82.21286149458452,819.4913385564631,12.324251768255738,6.028698879187467,47.948832214273956,29.256181266344534,159550.3951878349,0
11,11,17017,94.86248779296876,798.2017211914062,2515.02366208221,94.86248779296876,798.2017211914062,0,98.47987365722656,280.2837320963542,Recorded: BS,101.07491811116535,797.2064615885417,94.86248779296876,798.2017211914062,85.60945129394531,815.6914950284091,4.638182763664733,3.326483252733368,31.00714336565797,118.87777822642816,114719.37522073096,0
