,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,21579,123.5,1009.5,,123.5,1009.5,0,123.5,70.5,ML,123.5,1009.5,123.5,1009.5,123.5,1009.5,,,,,,Int_detection
1,1,21580,108.00003814697266,1016.5001220703124,586.499957081367,108.00003814697266,1016.5001220703124,0,115.75001907348631,66.9999389648438,Recorded: BS,123.5,1009.5,108.00003814697266,1016.5001220703124,115.75001907348631,1013.0000610351562,17.00736682865925,8.503683414329615,,,,0
2,2,21581,108.1706085205078,1016.3687133789062,585.9670766465132,108.1706085205078,1016.3687133789062,0,113.22354888916016,65.87705485026045,Recorded: BS,108.00003814697266,1016.5001220703124,108.1706085205078,1016.3687133789062,113.22354888916016,1014.1229451497397,0.2153195218855591,2.7647640635455133,-0.3423274430552581,,,0
3,3,21582,108.25003814697266,1016.2501220703124,560.9999978251144,108.25003814697266,1016.2501220703124,0,108.14022827148438,63.62701416015633,Recorded: BS,110.69707870483398,1015.245829264323,108.25003814697266,1016.2501220703124,111.98017120361328,1014.6547393798828,0.14273389238132145,5.559031535187755,-0.08693211295831631,,,0
4,4,21583,107.75003814697266,1016.2501220703124,575.0000131931301,107.75003814697266,1016.2501220703124,0,108.05689493815106,63.71034749348966,Recorded: BS,103.0569076538086,1018.623026529948,107.75003814697266,1016.2501220703124,111.13414459228515,1014.9738159179688,0.5,0.11785113019774117,-68.87571739626704,,,0
5,5,21584,107.59979248046876,1015.89306640625,615.819523844737,107.59979248046876,1015.89306640625,0,107.86662292480469,63.86889648437508,Recorded: BS,107.97356160481772,1016.206319173177,107.59979248046876,1015.89306640625,110.54508590698242,1015.1270243326824,0.3873790231056864,0.2476716002566056,5.196387408173875,4.767207007335585,280.3327151303113,0
6,6,21585,107.00003814697266,1016.0001220703124,599.999972719379,107.00003814697266,1016.0001220703124,0,107.449956258138,63.95222981770841,Recorded: BS,107.67635091145831,1015.9725545247397,107.00003814697266,1016.0001220703124,110.03865051269531,1015.2517525809152,0.6092340894559385,0.42491829279941634,28.493680117811923,4.887355290078445,233.6667344246605,0
7,7,21586,107.35842895507812,1015.1239624023438,568.4955390415853,107.35842895507812,1015.1239624023438,0,107.31941986083984,64.32761637369795,Recorded: BS,107.03328959147134,1015.9644368489585,107.35842895507812,1015.1239624023438,109.70362281799316,1015.2357788085938,0.9466254460501268,0.3974352996869716,-59.515531009246104,1.0311451445002846,299.42148360972766,0
8,8,21587,107.27899932861328,1015.1989135742188,567.8784435195847,107.27899932861328,1015.1989135742188,0,107.21248881022137,64.5590006510417,Recorded: BS,107.18888346354169,1015.2969970703126,107.27899932861328,1015.1989135742188,109.43422020806207,1015.2316826714407,0.10920963201925184,0.25489788815966946,5.628831246536513,-0.7129624716990096,293.9338676157983,0
9,9,21588,107.43661499023438,1014.0341796875,536.444914896274,107.43661499023438,1014.0341796875,0,107.35801442464191,65.21431477864583,Recorded: BS,107.10555775960287,1015.2096150716147,107.43661499023438,1014.0341796875,109.2344596862793,1015.1119323730467,1.1753500430336576,0.671278116945603,-37.32386445475073,-3.5749171026994486,388.6867493681202,0
10,10,21589,108.27074432373048,1011.0016479492188,570.4346198456477,108.27074432373048,1011.0016479492188,0,107.66211954752606,66.58841959635417,Recorded: BS,107.50354003906249,1014.13037109375,108.27074432373048,1011.0016479492188,109.14684919877486,1014.7382701526989,3.1451582613092364,1.4073535361854403,0.04142654675085806,-2.9829328029138527,357.52787347754554,0
11,11,21590,109.01380157470705,1010.9541625976562,610.4633604313857,109.01380157470705,1010.9541625976562,0,108.24038696289062,68.00333658854167,Recorded: BS,107.96622467041016,1012.0374755859376,109.01380157470705,1010.9541625976562,107.82992206920277,1014.8704667524858,0.7445729895999857,1.5285232410576346,-9.750446590114223,-0.4945106541208846,527.3092438982129,0
12,12,21591,108.19232177734376,1010.038330078125,686.5384911251384,108.19232177734376,1010.038330078125,0,108.49228922526044,69.33528645833333,Recorded: BS,108.81865437825519,1010.5817464192708,108.19232177734376,1010.038330078125,107.8474023992365,1014.2830311168324,1.2302756850832155,1.355560845342267,11.520058926112128,5.817473220492403,1297.5504909739461,0
13,13,21592,108.65594482421876,1011.6467895507812,577.7248418047311,108.65594482421876,1011.6467895507812,0,108.62068939208984,69.1202392578125,Recorded: BS,108.74419148763022,1009.3327636718747,108.65594482421876,1011.6467895507812,107.89152388139205,1013.8537653142756,1.6739439072953668,0.2504633731579636,-138.45000391588374,3.310647762521989,1417.153654295759,0
14,14,21593,107.53962707519531,1010.5886840820312,613.3282648210517,107.53962707519531,1010.5886840820312,0,108.1292978922526,69.2420654296875,Recorded: BS,108.74908955891928,1011.0948079427085,107.53962707519531,1010.5886840820312,107.82694105668502,1013.3390891335227,1.5381002892475548,0.506267935253674,-134.76460502701275,3.4764361726475035,1418.3553173274765,0
15,15,21594,107.50003814697266,1010.5001220703124,703.9999111655487,107.50003814697266,1010.5001220703124,0,107.8985366821289,69.08813476562504,Recorded: BS,107.63790639241535,1010.6361083984376,107.50003814697266,1010.5001220703124,107.80421378395774,1012.8163618607956,0.09700779946731418,0.27739031244161755,47.62957737306189,10.844666588908217,1619.8656711487438,0
16,16,21595,107.7274169921875,1009.8602294921876,626.4273938335828,107.7274169921875,1009.8602294921876,0,107.58902740478516,69.68365478515625,Recorded: BS,107.66777547200519,1011.0657958984376,107.7274169921875,1009.8602294921876,107.8158160122958,1012.2679221413352,0.6790903112183939,0.6711483341440251,-96.2432834353675,11.858178865724955,1474.230818283815,0
17,17,21596,108.20697021484376,1011.2960815429688,546.5796961317865,108.20697021484376,1011.2960815429688,0,107.81147511800128,69.44785563151042,Recorded: BS,107.2795181274414,1009.7208251953124,108.20697021484376,1011.2960815429688,107.925537109375,1011.8402820933948,1.5138171636933957,0.3241669723694462,-164.13111984634864,6.095734221327704,2536.1394405230944,0
18,18,21597,105.7541046142578,1009.7950439453124,696.7868914416322,105.7541046142578,1009.7950439453124,0,107.229497273763,69.68288167317708,Recorded: BS,108.03392283121744,1010.7879435221356,105.7541046142578,1009.7950439453124,107.7796894420277,1011.3558349609376,2.8757022662500127,0.6276427737540953,-155.32194333838163,8.750916200361981,2775.6742216534212,0
19,19,21598,104.0,1013.5,714.0,104.0,1013.5,0,105.98702494303387,68.46962483723962,Recorded: BS,106.64751942952472,1010.0820922851559,104.0,1013.5,107.48159859397195,1011.201388272372,4.099217286864178,1.7365856277697462,66.3092276177003,8.686899793485997,2766.129125181875,0
20,20,21599,105.80233001708984,1009.8597412109376,677.7343398262019,105.80233001708984,1009.8597412109376,0,105.18547821044922,68.94840494791667,Recorded: BS,104.7445526123047,1012.743631998698,105.80233001708984,1009.8597412109376,107.33302723277698,1010.821893865412,4.0620041287337285,0.9336528042570557,-75.16911965477698,6.758553948255259,2670.4454825130256,0
21,21,21600,106.33028411865234,1011.115478515625,631.7969340527306,106.33028411865234,1011.115478515625,0,105.3775380452474,68.5082600911458,Recorded: BS,104.38393147786456,1010.5728149414064,106.33028411865234,1011.115478515625,107.15662175958806,1010.8322420987216,1.3622083951218675,0.48022335957818363,144.42506512454275,3.6925114637565137,2826.877708581207,0
