,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,0,23505,75.5,325.5,,75.5,325.5,0,75.5,754.5,ML,75.5,325.5,75.5,325.5,75.5,325.5,,,,,,Int_detection
1,1,23506,128.0,329.5,,128.0,329.5,0,101.75,752.5,Recorded: ML [BS: Out of Range],75.5,325.5,128.0,329.5,101.75,327.5,52.652160449501025,26.326080224750513,,,,0
2,2,23507,139.45872497558594,334.3623962402344,505.2844697192013,139.45872497558594,334.3623962402344,0,114.319574991862,750.2125345865885,Recorded: BS,128.0,329.5,139.45872497558594,334.3623962402344,114.319574991862,329.78746541341144,12.447701605644404,12.776021035267451,-5.957084965408936,,,0
3,3,23508,172.5,337.0,,172.5,337.0,0,146.6529083251953,746.3792012532552,Recorded: ML [BS: Out of Range],126.88914998372394,332.0749308268229,172.5,337.0,128.86468124389648,331.59059906005865,33.14638455144841,32.55977409149036,3.552821461218138,,,0
4,4,23509,175.2058868408203,347.32354736328125,815.9410699678701,175.2058868408203,347.32354736328125,0,162.3882039388021,740.4380187988281,Recorded: BS,178.98624165852863,337.4541320800782,175.2058868408203,347.32354736328125,138.13292236328124,334.7371887207031,10.672275003823495,16.819547467288928,-13.923815487766095,,,0
5,5,23510,185.07432556152344,342.8040771484375,568.216193365588,185.07432556152344,342.8040771484375,0,177.59340413411462,737.6241251627604,Recorded: BS,178.12349955240887,345.5031636555989,185.07432556152344,342.8040771484375,145.95648956298828,336.0816701253255,10.854109535430926,15.463379655645616,10.20044163242616,,,0
6,6,23511,186.70001220703125,340.9000549316406,869.3999307193335,186.70001220703125,340.9000549316406,0,182.32674153645837,736.3241068522135,Recorded: BS,192.79860432942712,345.18976847330725,186.70001220703125,340.9000549316406,151.77699279785156,336.770010811942,2.5036289005039327,4.908617990043983,-4.873074577176435,,,0
7,7,23512,190.128173828125,346.5566101074219,906.1525667140596,190.128173828125,346.5566101074219,0,187.3008371988932,736.5797526041666,Recorded: BS,187.06007893880212,344.97591145833326,190.128173828125,346.5566101074219,156.57089042663574,337.99333572387695,6.614295771811068,4.980660840646005,18.299839049769943,85.5195054741179,12267.63620705584,0
8,8,23513,196.5,353.0,620.0,196.5,353.0,0,191.10939534505212,733.1811116536459,Recorded: BS,192.2749328613281,343.1646016438802,196.5,353.0,161.00745815700955,339.6607428656684,9.0618674715739,5.104495613009202,-44.68690016240199,32.72559654275166,21062.128917976435,0
9,9,23514,197.8730773925781,358.7233581542969,646.0405810075754,197.8730773925781,358.7233581542969,0,194.833750406901,727.2400105794271,Recorded: BS,194.91795349121097,350.21752929687506,197.8730773925781,358.7233581542969,164.69402008056642,341.56700439453124,5.8857599414489945,7.011954264026725,-16.172491907436136,13.154377402780405,20606.80414909733,0
10,10,23515,197.3017120361328,359.864501953125,1247.7745200627833,197.3017120361328,359.864501953125,0,197.2249298095703,722.8040466308594,Recorded: BS,198.55810546875,358.70109049479174,197.3017120361328,359.864501953125,167.65835571289062,343.2304132634943,1.276192595241707,5.03939630201304,-3.756142635099761,54.04799956549475,35589.98113312197,0
11,11,23516,205.1306304931641,373.7113952636719,1048.6128644407727,205.1306304931641,373.7113952636719,0,200.101806640625,715.9002482096354,Recorded: BS,199.61610921223962,361.63191731770826,205.1306304931641,373.7113952636719,179.44295848499644,347.6132673783736,15.906867025297984,7.479228098002775,-5.70467237065234,56.251046228927784,31711.0363454614,0
12,12,23517,212.26922607421875,377.8461608886719,1215.5766268378648,212.26922607421875,377.8461608886719,0,204.9005228678385,709.5259806315104,Recorded: BS,202.9786834716797,371.0035502115885,212.26922607421875,377.8461608886719,187.10379721901637,352.0083729137074,8.249595968502648,7.978656815959548,14.351450253001488,58.939490561432436,32475.489483481,0
13,13,23518,216.25,389.25,1170.3998882129379,216.25,389.25,0,211.2166188557943,699.7308146158854,Recorded: BS,209.69923909505212,376.8482869466145,216.25,389.25,194.08482222123573,356.99815507368606,12.078663316991534,11.6549708623714,-4.1587579080992745,58.59771823134846,29230.51031829633,0
14,14,23519,226.72576904296875,397.9093627929688,1306.309432307782,226.72576904296875,397.9093627929688,0,218.41499837239587,691.6648254394531,Recorded: BS,217.53271484375003,390.0643513997396,226.72576904296875,397.9093627929688,199.0144375887784,362.5353698730469,13.591405410106564,10.810959673375496,8.932234774761868,73.84564658140323,24906.960816432973,0
15,15,23520,235.32192993164062,407.6917724609375,1447.5041587861854,235.32192993164062,407.6917724609375,0,226.0992329915365,681.7162882486979,Recorded: BS,225.61337788899743,396.40116373697924,235.32192993164062,407.6917724609375,204.47953241521662,368.0233903364702,13.02265414329585,12.570634586918814,-4.064430297182186,74.33625475570472,25018.97866138737,0
16,16,23521,247.22413635253903,410.31036376953125,1336.7586472121548,247.22413635253903,410.31036376953125,0,236.42394510904944,674.6961669921875,Recorded: BS,233.78346761067712,408.23224894205725,247.22413635253903,410.31036376953125,210.12951521439985,374.1603254838423,12.186859239653124,12.485262623013883,18.104447816575913,78.20707854142267,23132.56900746774,0
17,17,23522,259.280517578125,408.47564697265625,997.926878592698,259.280517578125,408.47564697265625,0,247.2755279541016,671.174072265625,Recorded: BS,246.74865722656247,412.3239542643229,259.280517578125,408.47564697265625,216.7277429754084,380.3035611239347,12.195184048688905,11.408856275100913,16.23125183262596,60.38139108702691,40814.35431878087,0
18,18,23523,264.23358154296875,406.6245422363281,1490.8823280334473,264.23358154296875,406.6245422363281,0,256.91274515787757,671.5298156738281,Recorded: BS,258.1271107991537,412.3480224609375,264.23358154296875,406.6245422363281,223.46459822221237,385.7642822265625,5.2876678587719645,9.643780835607766,20.095886352629122,49.25492901053913,34890.000597080194,0
19,19,23524,279.49996948242193,402.4999694824219,882.5882121234317,279.49996948242193,402.4999694824219,0,267.67135620117193,674.1332804361979,Recorded: BS,266.5499623616537,408.1144409179688,279.49996948242193,402.4999694824219,231.0100499933416,390.2642794522372,15.813750381239286,11.06913457998395,11.48940747128236,-3.8713228124558414,34045.886071069064,0
