,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,30707,814.5,316.0,,814.5,316.0,0,814.5,316.0,ML,814.5,316.0,814.5,316.0,814.5,316.0,,,,,,Int_detection
1,30708,804.0650634765625,314.05621337890625,129.7633440819027,804.0650634765625,314.05621337890625,0,809.2825317382812,315.0281066894531,Recorded: BS,814.5,316.0,804.0650634765625,314.05621337890625,809.2825317382812,315.0281066894531,10.614433883939029,5.307216941969514,,,,0
2,30709,798.576904296875,310.3846130371094,132.34614285371208,798.576904296875,310.3846130371094,0,805.7139892578125,313.4802754720052,Recorded: BS,804.0650634765625,314.05621337890625,798.576904296875,310.3846130371094,805.7139892578125,313.4802754720052,6.603070516924009,3.889765662943774,12.89652686147767,,,0
3,30710,793.8447875976562,305.1379089355469,150.36211390947756,793.8447875976562,305.1379089355469,0,798.8289184570312,309.8595784505208,Recorded: BS,802.1454467773438,311.93244425455725,793.8447875976562,305.1379089355469,802.7466888427734,311.3946838378906,7.06546759842388,3.626922141069429,11.653319870347012,,,0
4,30711,788.6921997070312,297.5384521484375,121.84617111176703,788.6921997070312,297.5384521484375,0,793.7046305338541,304.35365804036456,Recorded: BS,791.94384765625,306.23888142903644,788.6921997070312,297.5384521484375,799.935791015625,308.6234375,9.181552452050695,3.9472715715972573,9.491236075033488,,,0
5,30712,785.1000366210938,294.29998779296875,129.5999602588481,785.1000366210938,294.29998779296875,0,789.2123413085938,298.9921162923177,Recorded: BS,788.580342610677,298.8477376302083,785.1000366210938,294.29998779296875,797.4631652832031,306.23619588216144,4.836453971414764,3.436975495195651,-0.5995583512942394,-1.082673938805423,87.27170998518099,0
6,30713,783.1463623046875,292.81707763671875,141.13417460221717,783.1463623046875,292.81707763671875,0,785.6461995442709,294.8851725260417,Recorded: BS,784.7200520833334,293.6305745442708,783.1463623046875,292.81707763671875,795.4179077148438,304.31917898995533,2.4527262109935606,2.803218201627348,-0.8472158314689766,0.5742760576934232,83.4033044522523,0
7,30714,781.2664184570312,289.9302978515625,142.09833218418225,781.2664184570312,289.9302978515625,0,783.1709391276041,292.34912109375,Recorded: BS,782.080057779948,290.7782287597657,781.2664184570312,289.9302978515625,793.6489715576172,302.52056884765625,3.4449508557202018,2.5227234434881294,2.3303162645809734,1.2078169340435394,74.1643736200691,0
8,30715,780.0000610351562,287.5000305175781,131.99998766925,780.0000610351562,287.5000305175781,0,781.470947265625,290.0824686686198,Recorded: BS,780.6956787109374,289.8130696614583,780.0000610351562,287.5000305175781,792.1324259440104,300.8516201443142,2.740412457016173,2.2550610573856145,2.262542702573786,0.5296121784414534,69.72342466803404,0
9,30716,780.10009765625,285.3000183105469,140.99997535189505,780.10009765625,285.3000183105469,0,780.4555257161459,287.5767822265625,Recorded: BS,779.7709554036459,287.8158162434896,780.10009765625,285.3000183105469,790.9291931152344,299.2964599609375,2.202285412167634,1.9662890011909486,4.531651189621393,0.7778083261073826,62.93462035828242,0
10,30717,780.7691650390625,283.84613037109375,151.38464529988596,780.7691650390625,283.84613037109375,0,780.2897745768229,285.54872639973956,Recorded: BS,779.4401041666667,285.0710957845052,780.7691650390625,283.84613037109375,790.0055541992188,297.891884543679,1.6004503438816282,1.68105352381936,4.40060618503756,1.4281733624764037,65.94660129414248,0
11,30718,783.2015380859375,282.5472106933594,152.40345711782993,783.2015380859375,282.5472106933594,0,781.35693359375,283.8977864583333,Recorded: BS,780.1240234374999,283.52067057291663,783.2015380859375,282.5472106933594,787.1602394797585,294.85072187943894,2.7574682171095906,4.164671199884195,-9.765786688641414,1.7673139946892742,69.6749152830279,0
12,30719,785.0077514648438,283.36151123046875,144.32305297412768,785.0077514648438,283.36151123046875,0,782.9928181966146,283.2516174316406,Recorded: BS,782.4240926106771,282.24684651692706,785.0077514648438,283.36151123046875,785.4277565696023,292.0602944113991,1.9812854753610216,3.2845064299487263,11.259665073122104,1.5634662822035301,71.2480153343399,0
13,30720,787.10009765625,284.3000183105469,127.40000169384439,787.10009765625,284.3000183105469,0,785.1031290690104,283.4029134114583,Recorded: BS,784.6287027994792,282.60544840494794,787.10009765625,284.3000183105469,784.3844105113636,289.6889676180753,2.293187328599434,2.590706806641287,8.086029419653498,1.492433114263468,75.73011270429427,0
14,30721,788.810302734375,284.7759094238281,152.68971057023646,788.810302734375,284.7759094238281,0,786.9727172851562,284.14581298828125,Recorded: BS,787.2134399414061,283.554209391276,788.810302734375,284.7759094238281,783.9267300692471,287.83787675337356,1.7751827401551101,1.9068321311741656,9.86092963590871,1.1781043920445102,66.65861542871781,0
15,30722,788.1206665039062,283.44830322265625,139.99999780658982,788.1206665039062,283.44830322265625,0,788.0103556315104,284.17474365234375,Recorded: BS,788.8423055013021,284.8887125651042,788.1206665039062,283.44830322265625,783.8747725053267,286.5569541237571,1.4960402253165401,1.2819759637029233,11.565008122098693,0.3146677112081645,62.475530560545465,0
16,30723,786.837890625,281.0852966308594,146.79998701744626,786.837890625,281.0852966308594,0,787.9229532877604,283.10316975911456,Recorded: BS,789.0479939778645,284.20367431640625,786.837890625,281.0852966308594,784.0327592329545,285.3556185635653,2.688738386005449,1.2116793859300785,9.814724638923142,0.4650260944886967,62.91399313619403,0
17,30724,783.8001098632812,277.9000244140625,119.59998295487094,783.8001098632812,277.9000244140625,0,786.2528889973959,280.8112080891927,Recorded: BS,787.8355509440104,282.0315958658854,783.8001098632812,277.9000244140625,784.0921908291904,283.9995228160511,4.401598692675949,1.3573974329787168,-4.982520339050948,-0.8726514494551331,108.0731403365899,0
18,30725,780.5001220703125,275.5000305175781,83.99998970695742,780.5001220703125,275.5000305175781,0,783.7127075195312,278.1617838541667,Recorded: BS,784.5828247070314,278.5192464192708,780.5001220703125,275.5000305175781,784.0225275213069,282.68768033114344,4.080427690439449,1.31369086229373,-5.549157370343222,-4.55266251119808,234.81697709741826,0
19,30726,779.5001220703125,273.5000305175781,111.99997998201434,779.5001220703125,273.5000305175781,0,781.2667846679688,275.63336181640625,Recorded: BS,781.1725260416666,275.5123596191407,779.5001220703125,273.5000305175781,783.9770785245029,281.4149530584162,2.23606797749979,1.2735385043469392,0.9945870028341213,-5.523584040158041,200.56379600108954,0
20,30727,779.0001220703125,273.5000305175781,121.49997080600588,779.0001220703125,273.5000305175781,0,779.6667887369791,274.1666971842448,Recorded: BS,778.8208618164062,273.1049397786458,779.0001220703125,273.5000305175781,783.8770807439631,280.34222689541906,0.5,1.077376896397643,-3.280469562099416,-4.932497826187175,222.40618268984576,0
21,30728,777.8800659179688,271.84002685546875,112.79999542236328,777.8800659179688,271.84002685546875,0,778.7934366861979,272.9466959635417,Recorded: BS,778.0667928059895,272.70003255208337,777.8800659179688,271.84002685546875,783.6144353693181,279.2507629394531,2.0025328817823747,1.1226202207314884,-8.204547967379526,-4.385796457474737,228.70976758193495,0
22,30729,779.5768432617188,270.6153869628906,113.38461649586225,779.5768432617188,270.6153869628906,0,778.8190104166666,271.9851481119792,Recorded: BS,777.9200846354166,271.72669474283856,779.5768432617188,270.6153869628906,783.2849176580256,278.1660516912287,2.092557339897062,1.1336579793218369,-3.3677554862834733,-3.8658583162065505,237.5631347487878,0
23,30730,780.6800537109375,269.739990234375,118.79999542236328,780.6800537109375,269.739990234375,0,779.3789876302084,270.73180135091144,Recorded: BS,778.8445841471354,271.0236002604167,780.6800537109375,269.739990234375,782.8914905894886,276.9277316006747,1.4083297652046183,1.2993157833749553,-0.7276573769543027,-3.8037279372903297,240.61274700454305,0
24,30731,783.2501220703125,269.2500305175781,134.99998374661664,783.2501220703125,269.2500305175781,0,781.1690063476562,269.86846923828125,Recorded: BS,779.9389648437501,269.4784545898437,783.2501220703125,269.2500305175781,782.5414928089489,275.559550892223,2.6163546961266886,1.4122382580011485,3.2763334452395307,-1.0677387395768134,270.71287122033516,0
