,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,28928,1000.0,951.5,,1000.0,951.5,0,1000.0,951.5,ML,1000.0,951.5,1000.0,951.5,1000.0,951.5,,,,,,Int_detection
1,28929,991.4614868164062,953.3076171875,233.84616987773734,991.4614868164062,953.3076171875,0,995.7307434082031,952.40380859375,Recorded: BS,1000.0,951.5,991.4614868164062,953.3076171875,995.7307434082031,952.40380859375,8.727753850960148,4.363876925480074,,,,0
2,28930,992.1661376953125,952.1442260742188,263.9124160258689,992.1661376953125,952.1442260742188,0,994.5425415039062,952.3172810872396,Recorded: BS,991.4614868164062,953.3076171875,992.1661376953125,952.1442260742188,994.5425415039062,952.3172810872396,1.3601513679017998,1.1913483011939134,16.11817951365305,,,0
3,28931,990.9600219726562,952.719970703125,283.0400270080572,990.9600219726562,952.719970703125,0,991.5292154947916,952.7239379882812,Recorded: BS,993.3543395996094,952.2307535807292,990.9600219726562,952.719970703125,993.6469116210938,952.4179534912109,1.3364868177999376,0.9012701148424352,-10.578410452307482,,,0
4,28932,991.2501831054688,952.2500610351562,315.00000927990914,991.2501831054688,952.2500610351562,0,991.4587809244791,952.3714192708334,Recorded: BS,988.515889485677,953.1305948893229,991.2501831054688,952.2500610351562,993.1675659179688,952.384375,0.5522758179076231,0.4805203618748985,10.42041882422437,,,0
5,28933,990.0000610351562,951.5000610351562,332.4999573460482,990.0000610351562,951.5000610351562,0,990.7367553710938,952.1566975911459,Recorded: BS,991.3883463541666,952.0189005533855,990.0000610351562,951.5000610351562,992.6396484375,952.2369893391927,1.4578426494935628,0.5481052811240568,11.59177491578013,24.839516819066183,9.859289880717773,0
6,28934,989.5001220703125,950.0001220703125,346.4999443913821,989.5001220703125,950.0001220703125,0,990.2501220703125,951.2500813802084,Recorded: BS,990.0147298177084,951.9419759114584,989.5001220703125,950.0001220703125,992.191144670759,951.9174368722098,1.5810616265109911,0.5506990175547787,19.87048691960667,22.885470822874648,23.06500283761181,0
7,28935,989.2501220703125,948.75,335.99996152522726,989.2501220703125,948.75,0,989.5834350585938,950.0833943684896,Recorded: BS,989.7634887695312,950.3434651692709,989.2501220703125,948.75,991.8235168457031,951.5215072631836,1.2748745784124849,0.5402873985749816,11.653411692880875,18.610584357553098,141.60103104150193,0
8,28936,989.7069091796875,946.5171508789062,345.5691117447168,989.7069091796875,946.5171508789062,0,989.4857177734375,948.4224243164062,Recorded: BS,988.916748046875,948.9167073567709,989.7069091796875,946.5171508789062,991.5883382161459,950.9654676649305,2.279094043882415,0.6037292626880382,19.95118507247223,16.07592881883048,191.35792851107533,0
9,28937,988.310302734375,946.2241821289062,341.37932247534627,988.310302734375,946.2241821289062,0,989.089111328125,947.1637776692709,Recorded: BS,989.3880004882812,946.7614542643229,988.310302734375,946.2241821289062,991.2605346679687,950.4913391113281,1.4270039423789198,0.5764139584870127,-11.733172443695917,13.54204169487988,269.9716868953094,0
10,28938,987.900146484375,945.7001342773438,336.19995916192784,987.900146484375,945.7001342773438,0,988.6391194661459,946.1471557617188,Recorded: BS,988.6925048828125,945.9051310221355,987.900146484375,945.7001342773438,990.9550448330966,950.0557750355114,0.6654729897909716,0.5320151345142982,-0.3852626787888399,11.230895249506924,360.4852718288995,0
11,28939,987.9257202148438,943.7426147460938,344.4554595483278,987.9257202148438,943.7426147460938,0,988.0453898111979,945.2223103841146,Recorded: BS,988.1891276041667,945.1305338541666,987.9257202148438,943.7426147460938,989.857383034446,949.3505581942471,1.957686576271929,1.3046808871979518,-22.23588134962415,7.62188462476521,263.15063785737345,0
12,28940,987.381103515625,943.3074340820312,304.75405825601774,987.381103515625,943.3074340820312,0,987.7356567382812,944.2500610351562,Recorded: BS,987.4516601562499,944.2974650065105,987.381103515625,943.3074340820312,989.4864390980114,948.4414506392045,0.6971295141089673,0.9818736938187085,35.08342022579952,2.5110407676445665,345.98681079714913,0
13,28941,987.0,942.5,276.0,987.0,942.5,0,987.4356079101562,943.183349609375,Recorded: BS,987.4259236653646,943.2778116861979,987.0,942.5,989.0167902166194,947.5647028142756,0.8928547958360206,0.9946139051462584,-5.97971300752044,-3.3880824104480967,371.8276308817159,0
14,28942,987.5,942.0,286.0,987.5,942.0,0,987.293701171875,942.6024780273438,Recorded: BS,987.1355590820312,942.1166381835938,987.5,942.0,988.7022427645596,946.5901600230824,0.7071067811865476,1.0240477290946912,10.288470354301184,-6.525751897592367,265.337896761317,0
15,28943,987.0,942.0,264.0,987.0,942.0,0,987.1666666666666,942.1666666666666,Recorded: BS,987.1517944335938,942.0216064453125,987.0,942.0,988.3158624822444,945.6583362926136,0.5,1.008754274948422,-4.633100334734791,-9.345242916328456,214.83862019682752,0
16,28944,986.5,940.0,220.0,986.5,940.0,0,987.0,941.3333333333334,Recorded: BS,987.0396321614583,941.7308553059895,986.5,940.0,987.9976751154119,944.6128761985085,2.0615528128088303,1.0928083129158965,5.593611588745598,-12.80109895209021,304.75165813967703,0
17,28945,986.3248901367188,939.198486328125,219.79768312344459,986.3248901367188,939.198486328125,0,986.6082967122396,940.3994954427084,Recorded: BS,986.8333333333334,940.5000000000001,986.3248901367188,939.198486328125,987.7090176669034,943.6309093128551,0.8204191797007937,1.0235145759095143,0.5465626128191604,-15.434656652300086,196.21952085635323,0
18,28946,985.6375732421875,937.28173828125,199.34497165339417,985.6375732421875,937.28173828125,0,986.1541544596354,938.8267415364584,Recorded: BS,986.2165934244792,939.4656575520834,985.6375732421875,937.28173828125,987.3806041370739,942.588340065696,2.0362533213495833,1.0930718556879107,-1.1034940940301312,-17.137360982888747,149.48145445858296,0
