,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,17796,844.0,963.0,,844.0,963.0,0,844.0,963.0,ML,844.0,963.0,844.0,963.0,844.0,963.0,,,,,,Int_detection
1,17797,,,,844.0,963.0,1,844.0,963.0,Non,844.0,963.0,,,844.0,963.0,,,,,,
2,17798,833.4199829101562,961.9400634765625,390.8158770159025,833.4199829101562,961.9400634765625,0,840.4733276367188,962.6466878255209,Recorded: BS,844.0,963.0,833.4199829101562,961.9400634765625,840.4733276367188,962.6466878255209,,3.5443260925833173,,,,0
3,17799,833.7489013671875,961.154541015625,330.2833389742864,833.7489013671875,961.154541015625,0,837.0562947591146,962.0315348307291,Recorded: BS,836.9466552734375,962.2933756510417,833.7489013671875,961.154541015625,838.7922210693359,962.2736511230469,0.8516060638658725,1.7219975819641256,6.790218752254203,,,0
4,17800,834.1000366210938,960.7000122070312,286.19999522536455,834.1000366210938,960.7000122070312,0,833.7563069661459,961.2648722330729,Recorded: BS,833.6392618815105,961.4163818359374,834.1000366210938,960.7000122070312,837.8537841796875,961.9589233398438,0.5743626070501635,0.9898067353645076,6.028952543618539,,,0
5,17801,834.7539672851562,959.0693359375,268.9845896078332,834.7539672851562,959.0693359375,0,834.2009684244791,960.3079630533854,Recorded: BS,830.4563191731771,960.4982096354166,834.7539672851562,959.0693359375,837.337148030599,961.4773254394531,1.7569093344317959,0.7062927496482465,24.449591595091153,,,0
6,17802,834.9474487304688,958.7338256835938,248.87029450438422,834.9474487304688,958.7338256835938,0,834.6004842122396,959.5010579427084,Recorded: BS,834.6456298828124,959.3510538736979,834.9474487304688,958.7338256835938,836.9957624162946,961.0853969029018,0.3873011750000899,0.5197615947886293,5.953086956051943,-34.51899143894899,177.81866665358257,0
7,17803,835.2385864257812,958.29248046875,247.41537833045186,835.2385864257812,958.29248046875,0,834.9800008138021,958.6985473632812,Recorded: BS,835.0000000000001,958.6941528320314,835.2385864257812,958.29248046875,836.7761154174805,960.7362823486328,0.5287218137143104,0.4124630602739079,8.880947159235776,-27.95591521298545,315.69210378612576,0
8,17804,834.4847412109375,958.7232055664062,247.41537833045186,834.4847412109375,958.7232055664062,0,834.8902587890625,958.5831705729166,Recorded: BS,835.3595174153646,957.8960367838541,834.4847412109375,958.7232055664062,836.5215182834202,960.5126071506077,0.8682204315113793,0.3388956991218833,-16.522982943581855,-22.61668278803578,460.6425844009074,0
9,17805,834.5242309570312,958.4204711914062,220.9515702402714,834.5242309570312,958.4204711914062,0,834.7491861979166,958.4787190755209,Recorded: BS,834.8005167643229,958.467793782552,834.5242309570312,958.4204711914062,836.3217895507812,960.3033935546875,0.30529910228035306,0.28924366088022,5.027878565119074,-20.71259638615212,441.1304841220953,0
10,17806,833.4037475585938,958.8211059570312,195.52752251773927,833.4037475585938,958.8211059570312,0,834.1375732421875,958.6549275716146,Recorded: BS,834.6081136067708,958.3742675781251,833.4037475585938,958.8211059570312,836.0565130060369,960.1686401367188,1.189954310720142,0.297540129807326,-19.39930347341489,-20.1381194876984,397.24968799297136,0
11,17807,833.093505859375,959.1660766601562,228.6765567581897,833.093505859375,959.1660766601562,0,833.673828125,958.8025512695312,Recorded: BS,833.5259602864584,958.8311360677084,833.093505859375,959.1660766601562,835.0650135387074,959.8201016512784,0.4639554913444761,1.050975865349799,-7.561422427015222,-16.939086499677494,582.6685844794858,0
12,17808,833.0276489257812,959.0518798828125,214.20071374173858,833.0276489257812,959.0518798828125,0,833.1749674479166,959.0130208333334,Recorded: BS,833.2100830078125,958.9501749674479,833.0276489257812,959.0518798828125,834.0675270774148,959.461181640625,0.1318257928406638,1.0600956629047693,0.4220373707803531,-11.505752755187652,274.35354199482083,0
13,17809,832.1001586914062,959.7001342773438,239.39997235570627,832.1001586914062,959.7001342773438,0,832.7404378255209,959.3060302734375,Recorded: BS,832.6761067708333,959.2234903971355,832.1001586914062,959.7001342773438,833.9475430575284,959.2575517134233,1.131579380728577,0.23634997838011773,39.70233669815474,-6.592626673629557,271.1800328341244,0
14,17810,831.4000854492188,960.3001708984375,286.00000882471795,831.4000854492188,960.3001708984375,0,832.1759643554688,959.6840616861979,Recorded: BS,832.3059082031251,959.5990397135416,831.4000854492188,960.3001708984375,833.7340143377131,959.1798817027699,0.9220338882495168,0.22721607500535457,-39.50370260695921,-0.9749534392222285,620.0519127772698,0
15,17811,827.0402221679688,961.5147094726562,289.05107474472607,827.0402221679688,961.5147094726562,0,830.1801554361979,960.5050048828125,Recorded: BS,831.6114908854166,960.0620930989583,827.0402221679688,961.5147094726562,833.0922130237926,959.253945090554,4.525871383441793,0.6460606101289074,-26.571377248433592,3.6638719423882677,670.7362886593303,0
16,17812,832.2508544921875,959.5328979492188,239.30797202364374,832.2508544921875,959.5328979492188,0,830.2303873697916,960.4492594401041,Recorded: BS,828.184346516927,961.3259480794271,832.2508544921875,959.5328979492188,832.8646573153409,959.2960870916194,5.57478843837351,0.23142503905750944,-3.909205374115071,4.005254045808058,643.7506746716965,0
17,17813,832.7000732421875,960.4000854492188,239.19998552856305,832.7000732421875,960.4000854492188,0,830.6637166341146,960.4825642903646,Recorded: BS,830.2806193033854,960.3935139973958,832.7000732421875,960.4000854492188,832.6603504527699,959.4475652521306,0.9766328099689322,0.25433624831211427,-26.06217476390821,4.359658504333903,614.4889421404408,0
18,17814,832.5430908203125,961.267333984375,249.0000931254399,832.5430908203125,961.267333984375,0,832.4980061848959,960.4001057942709,Recorded: BS,831.0970458984376,960.5158691406251,832.5430908203125,961.267333984375,832.4153053977273,959.7180064808239,0.881341876066491,0.3649459373358663,-11.266326516767876,5.348194805136537,537.9020819634802,0
