,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,35281,1304.5,309.0,,1304.5,309.0,0,1304.5,309.0,ML,1304.5,309.0,1304.5,309.0,1304.5,309.0,,,,,,Int_detection
1,35282,1305.73095703125,309.15386962890625,283.8845991652179,1305.73095703125,309.15386962890625,0,1305.115478515625,309.0769348144531,Recorded: BS,1304.5,309.0,1305.73095703125,309.15386962890625,1305.115478515625,309.0769348144531,1.2405366078772366,0.6202683039386183,,,,0
2,35283,1296.3568115234375,318.6594543457031,244.84330523110657,1296.3568115234375,318.6594543457031,0,1302.1959228515625,312.27110799153644,Recorded: BS,1305.73095703125,309.15386962890625,1296.3568115234375,318.6594543457031,1302.1959228515625,312.27110799153644,13.350308790804938,4.327418117163853,125.303090861631,,,0
3,35284,1287.623046875,326.6475524902344,247.48357399212546,1287.623046875,326.6475524902344,0,1296.5702718098958,318.15362548828125,Recorded: BS,1299.2763671875,315.46528116861975,1287.623046875,326.6475524902344,1298.5527038574219,315.86521911621094,11.835892737810706,5.117683012436,2.9606591487147957,,,0
4,35285,1278.7413330078125,335.3965148925781,242.58618578965434,1278.7413330078125,335.3965148925781,0,1287.57373046875,326.9011739095052,Recorded: BS,1290.944620768229,324.03614298502606,1278.7413330078125,335.3965148925781,1294.5904296875,319.7714782714844,12.467124140563262,5.564034254548321,0.019107583933551657,,,0
5,35286,1271.0001220703125,342.4999694824219,362.49998632774805,1271.0001220703125,342.4999694824219,0,1279.1215006510417,334.84801228841144,Recorded: BS,1278.5771891276042,335.64872233072913,1271.0001220703125,342.4999694824219,1290.658711751302,323.55956013997394,10.506446301620823,5.459667588068062,0.658059265635805,15.497365488360815,1608.560709959878,0
6,35287,1260.5,351.0,300.0,1260.5,351.0,0,1270.0804850260417,342.9654947916667,Recorded: BS,1270.6692708333335,342.7948506673177,1260.5,351.0,1286.3503243582588,327.4796229771205,13.509370166340958,5.8248686316269085,1.6360169566976062,12.247133121753246,1381.5495211102336,0
7,35288,1253.0,355.0,240.0,1253.0,355.0,0,1261.5000406901042,349.49998982747394,Recorded: BS,1261.0394694010417,351.08297729492193,1253.0,355.0,1282.1815338134766,330.91967010498047,8.5,5.4048810207222395,2.768918327585692,3.3455715849198464,1712.4372891023181,0
8,35289,1247.0,356.5,264.0,1247.0,356.5,0,1253.5,354.1666666666667,Recorded: BS,1252.9195963541667,356.0344848632812,1247.0,356.5,1278.2724745008682,333.76192898220484,6.18465843842649,4.833133583365064,3.5084055438729997,1.3577899791626027,1539.87102294249,0
9,35290,1242.8966064453125,358.2414245605469,234.3724523036799,1242.8966064453125,358.2414245605469,0,1247.6322021484375,356.5804748535156,Recorded: BS,1245.4999593098958,358.83334350585943,1242.8966064453125,358.2414245605469,1274.7348876953124,336.2098785400391,4.457622478937264,4.301973668508794,1.3381543892133065,-1.6355306152229405,1508.1515254275673,0
10,35291,1239.7630615234375,358.0404357910156,243.05203311302466,1239.7630615234375,358.0404357910156,0,1243.2198893229167,357.5939534505208,Recorded: BS,1241.764404296875,358.99428304036456,1239.7630615234375,358.0404357910156,1271.5556307705965,338.1944746537642,3.1399841182538304,3.747838887674708,2.7088134126149024,-2.5967604764791776,1377.6635555005644,0
11,35292,1237.3499755859375,356.95001220703125,288.59999306670034,1237.3499755859375,356.95001220703125,0,1240.0032145182292,357.74395751953125,Recorded: BS,1238.807576497396,358.607432047526,1237.3499755859375,356.95001220703125,1265.451083096591,342.55356667258525,2.648019511685966,7.501145614688173,-3.555844575444891,-0.20472255785745205,1451.5599097566742,0
