,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,458,1144.5,691.5,,1144.5,691.5,0,1144.5,691.5,ML,1144.5,691.5,1144.5,691.5,1144.5,691.5,,,,,,Int_detection
1,459,1135.4844970703125,701.6597900390625,360.8247700432221,1135.4844970703125,701.6597900390625,0,1139.9922485351562,696.5798950195312,Recorded: BS,1144.5,691.5,1135.4844970703125,701.6597900390625,1139.9922485351562,696.5798950195312,13.583100776812248,6.791550388406124,,,,0
2,460,1135.46923828125,700.667724609375,358.3561589854653,1135.46923828125,700.667724609375,0,1138.4845784505208,697.9425048828125,Recorded: BS,1135.4844970703125,701.6597900390625,1135.46923828125,700.667724609375,1138.4845784505208,697.9425048828125,0.9921827691633723,2.0321847169034952,6.308272884649698,,,0
3,461,1135.82470703125,699.481689453125,368.70067354800267,1135.82470703125,699.481689453125,0,1135.5928141276042,700.6030680338541,Recorded: BS,1136.9769083658853,699.3051147460938,1135.82470703125,699.481689453125,1137.8196105957031,698.3273010253906,1.2381588848316376,0.768277501482224,12.050180433885144,,,0
4,462,1135.965576171875,697.0862426757812,419.5172055606745,1135.965576171875,697.0862426757812,0,1135.753173828125,699.0785522460938,Recorded: BS,1132.7010498046877,703.2636311848958,1135.965576171875,697.0862426757812,1137.4488037109375,698.0790893554688,2.39958525121884,0.4462138264050146,63.85428968417882,,,0
5,463,1137.0731201171875,696.5653686523438,395.0306684138959,1137.0731201171875,696.5653686523438,0,1136.2878011067708,697.7111002604166,Recorded: BS,1135.9135335286458,697.5540364583334,1137.0731201171875,696.5653686523438,1137.3861897786458,697.8268025716146,1.2239131256303886,0.2599406198048163,42.26398078902539,12.957284331655705,214.2515921086684,0
6,464,1140.2271728515625,692.703125,555.4584679756954,1140.2271728515625,692.703125,0,1137.7552897135417,695.4515787760416,Recorded: BS,1136.8224283854165,696.3436482747395,1140.2271728515625,692.703125,1137.7920445033483,697.0948486328125,4.986479186890085,0.8369436218117079,42.94590246815177,32.400244284580836,1648.6545723779816,0
7,465,1142.558349609375,687.2214965820312,570.7201306293391,1142.558349609375,687.2214965820312,0,1139.952880859375,692.163330078125,Recorded: BS,1139.2227783203127,693.1920572916666,1142.558349609375,687.2214965820312,1138.3878326416016,695.8606796264648,5.956730243082003,1.3704512548472765,-3.2388807232737085,37.507881950168034,1587.0522407625306,0
8,466,1143.590087890625,681.3877563476562,468.6731774777909,1143.590087890625,681.3877563476562,0,1142.1252034505208,687.1041259765625,Recorded: BS,1142.1504720052083,688.8750813802084,1143.590087890625,681.3877563476562,1138.9658610026042,694.2525770399305,5.924272867041354,1.7088331442659208,-5.997820931041017,28.00649471901965,2336.5724834876214,0
9,467,1144.0758056640625,675.2896728515625,576.1104048068482,1144.0758056640625,675.2896728515625,0,1143.4080810546875,681.2996419270834,Recorded: BS,1144.2975260416665,682.044921875,1144.0758056640625,675.2896728515625,1139.47685546875,692.3562866210938,6.117396838587804,1.9639329665250205,-4.689545938981421,28.867896185152905,2088.4957351023218,0
