,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,34476,769.0,393.5,,769.0,393.5,0,769.0,393.5,ML,769.0,393.5,769.0,393.5,769.0,393.5,,,,,,Int_detection
1,34477,777.0,400.5,90.0,777.0,400.5,0,773.0,397.0,Recorded: BS,769.0,393.5,777.0,400.5,773.0,397.0,10.63014581273465,5.315072906367325,,,,0
2,34478,779.0,403.0,120.0,779.0,403.0,0,775.0,399.0,Recorded: BS,777.0,400.5,779.0,403.0,775.0,399.0,3.2015621187164243,2.8284271247461903,3.8140748342903543,,,0
3,34479,781.5,405.0,90.0,781.5,405.0,0,779.1666666666666,402.8333333333333,Recorded: BS,777.0,401.0,781.5,405.0,776.625,400.5,3.2015621187164243,2.2114757516192665,-2.2906100426385296,,,0
4,34480,781.0,408.5,84.0,781.0,408.5,0,780.5,405.5,Recorded: BS,783.3333333333333,406.66666666666663,781.0,408.5,777.5,402.1,3.5355339059327378,1.8236296224837085,18.61746355320388,,,0
5,34481,782.8500366210938,413.4500427246094,87.39998800590911,782.8500366210938,413.4500427246094,0,781.7833455403646,408.9833475748698,Recorded: BS,781.8333333333334,408.1666666666667,782.8500366210938,413.4500427246094,778.3916727701823,403.9916737874349,5.284463877712306,2.0912938691519707,3.4354993445145183,-4.120002398818188,136.28479347522608,0
6,34482,781.5172119140625,420.2068786621094,102.2068901849716,781.5172119140625,420.2068786621094,0,781.7890828450521,414.05230712890625,Recorded: BS,783.0666910807292,412.4666951497396,781.5172119140625,420.2068786621094,778.8381783621652,406.3081316266741,6.887035181118537,2.3590981676574647,14.32748454885939,-1.2218738587832778,146.234018585996,0
7,34483,782.8619995117188,428.1551513671875,127.44829968556951,782.8619995117188,428.1551513671875,0,782.4097493489584,420.60402425130206,Recorded: BS,781.7948201497396,419.1212666829427,782.8619995117188,428.1551513671875,779.3411560058594,409.0390090942383,8.061233942585961,2.7768108061058103,0.4742848919139219,2.6485238368771644,225.20996665277374,0
8,34484,783.2354125976562,440.0588684082031,135.52939699580475,783.2354125976562,440.0588684082031,0,782.5382080078125,429.4736328125,Recorded: BS,783.0304158528646,427.1557413736979,783.2354125976562,440.0588684082031,779.7738511827257,412.4856601291233,11.909572482894387,3.4737052944021145,3.2803570093246,4.713903999515531,241.84957059148763,0
9,34485,785.3234252929688,451.2940979003906,122.67646297368537,785.3234252929688,451.2940979003906,0,783.8069458007812,439.83603922526044,Recorded: BS,782.6666666666666,438.34324137369794,785.3234252929688,451.2940979003906,780.32880859375,416.36650390625,11.427605994166319,3.920322199834315,-0.982555900294164,4.506625540637773,215.6457305626628,0
10,34486,791.0,462.5,140.0,791.0,462.5,0,786.5196126302084,451.28432210286456,Recorded: BS,785.07568359375,450.19844563802087,791.0,462.5,781.2989169034091,420.56045809659093,12.561677526132277,4.304690683794615,-4.886015710032054,5.100206224427831,201.83259412610727,0
