,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,8291,100.0,487.0,,100.0,487.0,0,100.0,487.0,ML,100.0,487.0,100.0,487.0,100.0,487.0,,,,,,Int_detection
1,8292,111.5,494.5,153.0,111.5,494.5,0,105.75,490.75,Recorded: BS,100.0,487.0,111.5,494.5,105.75,490.75,13.729530217745982,6.864765108872991,,,,0
2,8293,108.60093688964844,496.16973876953125,141.05507111303814,108.60093688964844,496.16973876953125,0,106.70031229654948,492.55657958984375,Recorded: BS,111.5,494.5,108.60093688964844,496.16973876953125,106.70031229654948,492.55657958984375,3.345533511456283,2.041279813110678,29.143010209198682,,,0
3,8294,103.13236236572266,497.7205810546875,177.94119364142534,103.13236236572266,497.7205810546875,0,107.7444330851237,496.13010660807294,Recorded: BS,107.65062459309897,494.3631591796875,103.13236236572266,497.7205810546875,105.80832481384277,493.8475799560547,5.684225463258715,1.569179280663057,62.38730409830316,,,0
4,8295,100.862060546875,498.1551818847656,157.86207735843345,100.862060546875,498.1551818847656,0,104.19845326741536,497.34850056966144,Recorded: BS,108.78855387369792,499.7036336263021,100.862060546875,498.1551818847656,104.81907196044922,494.7091003417969,2.3115250875055566,1.3118073726720287,14.306393357447465,,,0
5,8296,100.04525756835938,497.126708984375,151.31217982019007,100.04525756835938,497.126708984375,0,101.34656016031902,497.66749064127606,Recorded: BS,100.65247344970702,498.56689453124994,100.04525756835938,497.126708984375,104.02343622843425,495.1120351155599,1.3133634731291643,0.8918478849929643,14.192872793094798,1.3431365885775397,144.17913693979392,0
6,8297,100.5970458984375,494.938232421875,165.00000587949762,100.5970458984375,494.938232421875,0,100.50145467122395,496.7400410970052,Recorded: BS,98.49466705322267,497.9864807128907,100.5970458984375,494.938232421875,103.53395189557757,495.0872061593192,2.256966997060928,0.4901136492489758,29.762901210893467,2.01977826388433,121.92978505945837,0
7,8298,102.48785400390625,493.3902893066406,189.07317941501788,102.48785400390625,493.3902893066406,0,101.0433858235677,495.15174357096356,Recorded: BS,99.65634918212889,495.8125915527343,102.48785400390625,493.3902893066406,103.40318965911865,494.8750915527344,2.443620915712547,0.24918139740029827,55.44360046614392,4.624299784169188,149.73479333419095,0
8,8299,104.30490112304688,492.7561340332031,214.7317491868016,104.30490112304688,492.7561340332031,0,102.46326700846355,493.69488525390625,Recorded: BS,101.58531697591145,493.56344604492193,104.30490112304688,492.7561340332031,103.50337982177734,494.63965182834204,1.9245293305132647,0.2558709294068283,54.70450441327261,7.462372916589081,215.59186476953585,0
9,8300,104.00000762939453,491.50006103515625,202.49995741248858,104.00000762939453,491.50006103515625,0,103.59758758544922,492.548828125,Recorded: BS,103.88314819335939,492.23802693684894,104.00000762939453,491.50006103515625,103.55304260253907,494.32569274902346,1.2925476466629757,0.3178626987860585,-14.063225176880886,7.47386273232489,191.6392667086086,0
10,8301,104.96468353271484,491.5412292480469,194.25883174960472,104.96468353271484,491.5412292480469,0,104.42319742838542,491.93247477213544,Recorded: BS,104.73190816243489,491.40277099609375,104.96468353271484,491.5412292480469,103.6813735961914,494.0725597034801,0.9655539447381843,0.2838048320198969,17.894961639365906,6.622530907869929,188.42018929500415,0
11,8302,105.00000762939453,493.00006103515625,196.00000745254692,105.00000762939453,493.00006103515625,0,104.65489959716797,492.01378377278644,Recorded: BS,105.24880727132162,491.31612141927087,105.00000762939453,493.00006103515625,104.13591974431819,494.61801979758525,1.4592593925985087,0.710027404427508,113.31100758231264,6.3409040952634275,198.5582832404946,0
12,8303,104.77149963378906,494.29864501953125,194.11763867238187,104.77149963378906,494.29864501953125,0,104.91206359863281,492.94664510091144,Recorded: BS,104.88660176595052,492.09509277343744,104.77149963378906,494.29864501953125,103.52423789284445,494.5997147993608,1.318535653113286,0.6119556849824429,131.5194313143811,4.6390618179105,203.7173880000068,0
13,8304,103.00000762939453,495.50006103515625,217.49999179664883,103.00000762939453,495.50006103515625,0,104.25717163085938,494.26625569661456,Recorded: BS,105.16922760009766,493.87950642903644,103.00000762939453,495.50006103515625,103.01506250554866,494.5388350053267,2.14046358629013,0.5128020323179922,5.104124922095822,6.028512818205903,172.12756119774238,0
14,8305,100.61536407470703,494.4230651855469,199.38462221280133,100.61536407470703,494.4230651855469,0,102.79562377929688,494.74059041341144,Recorded: BS,103.60227966308594,495.5858662923177,100.61536407470703,494.4230651855469,102.78624447909269,494.2390608354048,2.6165712187877586,0.37712364309806073,45.8272285659953,4.611744414392317,199.42857947365295,0
15,8306,99.23075866699219,491.8460693359375,187.07692384091388,99.23075866699219,491.8460693359375,0,100.94871012369792,493.9230651855469,Recorded: BS,101.33407592773438,495.2149251302083,99.23075866699219,491.8460693359375,102.63794430819425,493.66550514914775,2.925412747626757,0.5924179824467855,22.85748418884907,1.5836835986005326,175.50827217271043,0
16,8307,96.0,490.5,190.0,96.0,490.5,0,98.61537424723308,492.2563781738281,Recorded: BS,99.10179646809897,493.1055399576823,96.0,490.5,102.27019362016158,493.06307705965907,3.4999577456729902,0.7058046270417104,-16.904813172023633,-0.8059270108717832,92.26977471139347,0
17,8308,90.30000305175781,488.4000549316406,147.8999838940581,90.30000305175781,488.4000549316406,0,95.17692057291667,490.2487080891927,Recorded: BS,96.28203837076823,490.5896911621094,90.30000305175781,488.4000549316406,101.33409881591797,492.4686972878196,6.074515165846334,1.108855624373069,-26.1843445427696,-4.190054131275981,182.69002421669416,0
18,8309,84.50863647460938,489.3534851074219,151.79313737160555,84.50863647460938,489.3534851074219,0,90.26954650878906,489.4178466796875,Recorded: BS,91.73846689860027,488.24103800455725,84.50863647460938,489.3534851074219,99.6996244950728,492.1017150878906,5.869323294128742,1.675166332209137,-19.759245231948444,-5.15218707089551,208.45134493742458,0
19,8310,77.5,485.0,234.0,77.5,485.0,0,84.10287984212239,487.5845133463542,Recorded: BS,85.36217244466145,488.5869852701823,77.5,485.0,97.26281530206853,491.39661199396306,8.25068589959459,2.5367714552510083,3.483529323671367,-1.682869842221124,584.4014425226705,0
