,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,17452,846.5,517.5,,846.5,517.5,0,846.5,517.5,ML,846.5,517.5,846.5,517.5,846.5,517.5,,,,,,Int_detection
1,17453,,,,846.5,517.5,1,846.5,517.5,Non,846.5,517.5,,,846.5,517.5,,,,,,
2,17454,,,,846.5,517.5,2,846.5,517.5,Non,846.5,517.5,,,846.5,517.5,,,,,,
3,17455,851.0,513.0,,851.0,513.0,0,848.0,516.0,Recorded: ML,846.5,517.5,851.0,513.0,847.625,516.375,,1.590990257669732,,,,0
4,17456,,,,851.0,513.0,1,849.5,514.5,Non,849.5,514.5,,,848.3,515.7,,,,,,
5,17457,880.4500732421875,511.35003662109375,1915.4001544808852,880.4500732421875,511.35003662109375,0,860.8166910807291,512.4500122070312,Recorded: BS,849.5,514.5,880.4500732421875,511.35003662109375,853.6583455403646,514.9750061035156,,5.40716959969683,37.294569498903556,,,0
6,17458,876.1499633789062,510.949951171875,663.0000412010995,876.1499633789062,510.949951171875,0,869.2000122070312,511.76666259765625,Recorded: BS,872.1333821614583,510.4000244140625,876.1499633789062,510.949951171875,856.8714338030134,514.3999982561384,4.318681882584692,3.2641339139374366,-2.4407041420908726,,,0
7,17459,,,,876.1499633789062,510.949951171875,1,877.5833333333334,511.08331298828125,Non,877.5833333333334,511.08331298828125,,,859.28125,513.9687423706055,,,,,,
8,17460,885.2052001953125,509.5133972167969,633.7278599864585,885.2052001953125,509.5133972167969,0,879.1683756510416,510.4710998535156,Recorded: BS,877.5833333333334,511.08331298828125,885.2052001953125,509.5133972167969,862.1616889105903,513.4737040201823,,2.922668521408566,0.39442625213379745,,,0
9,17461,889.0,513.0,520.0,889.0,513.0,0,883.4517211914062,511.1544494628906,Recorded: BS,880.7534179687499,509.85888671875,889.0,513.0,864.8455200195312,513.4263336181641,5.153339162668809,2.6842491270942825,8.740526164688317,,,0
10,17462,899.5191040039062,518.27685546875,235.50172578752245,899.5191040039062,518.27685546875,0,891.2414347330729,513.5967508951823,Recorded: BS,887.7350667317709,511.8377990722656,899.5191040039062,518.27685546875,867.9976640181108,513.8672901500355,11.768464329855162,3.1828374841924982,8.97466655412156,-350.27968985878255,92084.60839501304,0
11,17463,906.0773315429688,522.2011108398438,403.79372318425885,906.0773315429688,522.2011108398438,0,898.1988118489584,517.8259887695312,Recorded: BS,899.0311482747395,516.0390523274739,906.0773315429688,522.2011108398438,873.4137850674716,514.2946638627486,7.64265193971804,5.432956424604201,-3.451754024253237,-255.8358560774377,111424.65375985968,0
12,17464,909.7365112304688,521.6688842773438,247.6756669068709,909.7365112304688,521.6688842773438,0,905.1109822591146,520.7156168619791,Recorded: BS,905.1561889648439,522.0552266438802,909.7365112304688,521.6688842773438,879.162558815696,514.6736533425071,3.6976832069882843,5.761252696596584,-0.7399483019045644,-211.42186546266637,108657.52982873969,0
13,17465,916.3414916992188,518.9268188476562,257.4634253539625,916.3414916992188,518.9268188476562,0,910.7184448242188,520.9322713216146,Recorded: BS,912.0231526692709,523.605244954427,916.3414916992188,518.9268188476562,885.5117853338069,514.8033641468395,7.1515515668459155,6.350551335989876,-2.601427162291736,-174.4819007140319,109403.22905426606,0
14,17466,923.1617431640625,518.1029663085938,224.99999160311745,923.1617431640625,518.1029663085938,0,916.4132486979166,519.5662231445312,Recorded: BS,916.3259073893229,521.1489257812501,923.1617431640625,518.1029663085938,892.071943803267,515.2672701748935,6.869829914184415,6.576540728019128,2.874621217748402,-147.7753527004566,108342.15459848048,0
15,17467,932.2794189453125,519.1322631835938,265.52939928845444,932.2794189453125,519.1322631835938,0,923.9275512695312,518.7206827799479,Recorded: BS,922.1080525716145,518.2001749674479,932.2794189453125,519.1322631835938,899.4609818892045,515.8247486461293,9.175590646322314,7.410038197022082,0.2696267574918116,-55.48275634955545,7817.159222287194,0
16,17468,940.42041015625,518.5242309570312,386.7647171020508,940.42041015625,518.5242309570312,0,931.953857421875,518.5864868164062,Recorded: BS,931.4418538411459,517.8751424153645,940.42041015625,518.5242309570312,904.9128306995739,516.4769481312145,8.163665909694013,5.490721229444396,2.50721742959865,-31.97663566452289,11903.112912672274,0
17,17469,951.2626953125,521.7976684570312,211.6750635841163,951.2626953125,521.7976684570312,0,941.3208414713541,519.8180541992188,Recorded: BS,939.9801635742188,518.4522908528646,951.2626953125,521.7976684570312,911.7412608753551,517.4631042480469,11.325658500760357,6.8992726103761015,1.3959696422892762,-30.95501343453572,10735.763284982735,0
18,17470,968.2501220703125,517.7500610351562,161.99997321296541,968.2501220703125,517.7500610351562,0,953.3110758463541,519.3573201497396,Recorded: BS,950.6878255208333,521.0496215820312,968.2501220703125,517.7500610351562,920.1140025745739,518.0812960537997,17.462983527841445,8.395532423291359,-3.9950836979963933,-20.92626753651084,7222.388270079709,0
19,17471,979.3001708984375,515.9000854492188,197.39997751984265,979.3001708984375,515.9000854492188,0,966.27099609375,518.4826049804688,Recorded: BS,965.3013102213541,518.8965861002605,979.3001708984375,515.9000854492188,928.6680908203125,518.661904074929,11.203838126843474,8.57376996367895,-0.3397156433863329,-10.830555866014198,4493.55532482117,0
20,17472,989.7691650390625,511.8460998535156,198.76922529905642,989.7691650390625,511.8460998535156,0,979.1064860026041,515.1654154459635,Recorded: BS,979.2309163411459,517.6078898111979,989.7691650390625,511.8460998535156,937.8289240056819,518.5570040616122,11.226514932364763,9.161433766772456,-4.539051542365692,-15.716406264390368,3719.61799798105,0
21,17473,1000.2306518554688,503.15380859375,157.53846129086924,1000.2306518554688,503.15380859375,0,989.7666625976562,510.2999979654948,Recorded: BS,991.9419759114583,511.84822591145826,1000.2306518554688,503.15380859375,946.9845192649148,517.1821816184304,13.601420284457049,9.2582428841095,-7.883781746499714,-11.186498503570508,2884.428857741735,0
22,17474,1010.8001708984375,495.40008544921875,259.9999871629334,1010.8001708984375,495.40008544921875,0,1000.2666625976562,503.46666463216144,Recorded: BS,1000.4268391927084,505.4345804850261,1010.8001708984375,495.40008544921875,956.5047773881392,514.7457247647372,13.108583272105289,9.827086889446445,-5.815374951820319,-8.490738393756148,3376.869645739309,0
23,17475,1020.5001220703125,488.9999694824219,172.49996821741297,1020.5001220703125,488.9999694824219,0,1010.5103149414062,495.8512878417969,Recorded: BS,1010.7666625976562,496.63333129882807,1020.5001220703125,488.9999694824219,966.5741965553977,511.7758234197443,11.621124606732668,10.498262540294167,-2.0778195320161617,-10.064575060328472,3356.5803230450233,0
24,17476,1033.1800537109375,484.7401123046875,201.4800219726567,1033.1800537109375,484.7401123046875,0,1021.4934488932291,489.71338907877606,Recorded: BS,1020.7539672851562,488.2359110514323,1033.1800537109375,484.7401123046875,977.1958840110085,508.6679410067472,13.376361597445625,11.067031105842963,0.1236773099668143,-11.192050352288687,3202.6131881466904,0
25,17477,1046.5,482.5,171.0,1046.5,482.5,0,1033.3933919270833,485.4133605957031,Recorded: BS,1032.476582845052,483.57549031575525,1046.5,482.5,988.4084528142756,505.43130770596593,13.50700086181689,11.67036821577302,0.2079843972525007,-10.99502124397181,3207.946732977043,0
26,17478,1059.3001708984375,475.4000549316406,171.5999849083164,1059.3001708984375,475.4000549316406,0,1046.3267415364583,480.8800557454427,Recorded: BS,1045.2933349609375,481.1133321126302,1059.3001708984375,475.4000549316406,999.9557939009233,501.4556524103338,14.637403970749967,12.212572259809493,-2.8967919906786936,-1.5371002647378855,828.0329990616917,0
27,17479,1073.241455078125,474.60345458984375,158.358638347323,1073.241455078125,474.60345458984375,0,1059.6805419921875,477.5011698404948,Recorded: BS,1059.2600911458333,476.34675089518225,1073.241455078125,474.60345458984375,1012.0304343483665,497.4628545587713,13.964024372771478,12.717679686895503,0.7003390283987014,-1.8660207604054935,847.7341372394163,0
28,17480,1085.800048828125,469.4000549316406,161.99996231129626,1085.800048828125,469.4000549316406,0,1072.7805582682292,473.134521484375,Recorded: BS,1073.0343424479167,474.12228393554693,1085.800048828125,469.4000549316406,1024.261102849787,492.6994351473722,13.593882630820653,13.125525379219434,-2.981352466361695,-4.661736576881046,697.1737134478426,0
29,17481,1097.0,472.0,280.0,1097.0,472.0,0,1085.34716796875,472.0011698404948,Recorded: BS,1085.880574544271,468.7678731282552,1097.0,472.0,1035.9656372070312,488.5403386896307,11.497765896506609,12.421521962493529,1.7169888043712838,1.3389137180211106,1679.5001229531208,0
30,17482,1104.78173828125,469.44415283203125,285.05581701396295,1104.78173828125,469.44415283203125,0,1095.860595703125,470.2814025878906,Recorded: BS,1097.9137776692708,470.8678181966146,1104.78173828125,469.44415283203125,1047.3730524236505,484.3170720880682,8.190714585668676,12.164090706346686,-0.7534269273335152,6.70540664163055,2087.3924029359455,0
