,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,20005,614.5,852.5,,614.5,852.5,0,614.5,852.5,ML,614.5,852.5,614.5,852.5,614.5,852.5,,,,,,Int_detection
1,20006,609.280029296875,855.9600219726562,204.80001831054688,609.280029296875,855.9600219726562,0,611.8900146484375,854.2300109863281,Recorded: BS,614.5,852.5,609.280029296875,855.9600219726562,611.8900146484375,854.2300109863281,6.26257504487949,3.131287522439745,,,,0
2,20007,611.0000610351562,854.0001220703125,239.9999729277697,611.0000610351562,854.0001220703125,0,611.5933634440104,854.1533813476562,Recorded: BS,609.280029296875,855.9600219726562,611.0000610351562,854.0001220703125,611.5933634440104,854.1533813476562,2.607626661909611,0.30638870509704463,48.0219180550539,,,0
3,20008,612.3034057617188,854.6585693359375,292.53794746471976,612.3034057617188,854.6585693359375,0,610.8611653645834,854.8729044596354,Recorded: BS,611.2967122395833,854.0767517089844,612.3034057617188,854.6585693359375,611.7708740234375,854.2796783447266,1.4602261050492547,0.21785531271357794,-159.05231243687146,,,0
4,20009,615.28466796875,854.3770141601562,304.230696053919,615.28466796875,854.3770141601562,0,612.8627115885416,854.3452351888021,Recorded: BS,610.1289672851564,855.5924275716145,615.28466796875,854.3770141601562,612.4736328125,854.2991455078125,2.9945279534647944,0.7030283678794221,-33.844721487902156,,,0
5,20010,617.6756591796875,854.0540161132812,309.96767689066473,617.6756591796875,854.0540161132812,0,615.0879109700521,854.3631998697916,Recorded: BS,614.8642578124999,853.8175659179689,617.6756591796875,854.0540161132812,613.3406372070312,854.258290608724,2.41270941247914,0.8679664411231736,-4.284638641562514,27.45660402863849,177.8061924768399,0
6,20011,621.0,850.0,364.0,621.0,850.0,0,617.9867757161459,852.8103434244791,Recorded: BS,617.3131103515626,854.3811645507811,621.0,850.0,614.434831891741,853.6499633789062,5.242736741086662,1.251928123569769,-26.374368194548687,29.07416482643283,158.34711625399314,0
7,20012,616.9500122070312,852.3500366210938,423.00000452932727,616.9500122070312,852.3500366210938,0,618.5418904622396,852.1346842447916,Recorded: BS,620.8856404622396,851.2574869791666,616.9500122070312,852.3500366210938,614.7492294311523,853.4874725341797,4.682421728515878,0.3539054780698154,1.740871541867822,32.85820507952667,231.18583722650857,0
8,20013,615.4591064453125,857.0492553710938,329.31143687919393,615.4591064453125,857.0492553710938,0,617.8030395507812,853.1330973307291,Recorded: BS,619.0970052083334,851.4590250651041,615.4591064453125,857.0492553710938,614.8281046549479,853.8832261827257,4.930056475404489,0.4035371745778598,106.05981257011356,23.88932412417742,1046.9162762810715,0
9,20014,614.8009033203125,856.48681640625,294.3716893409146,614.8009033203125,856.48681640625,0,615.7366739908854,855.2953694661459,Recorded: BS,617.0641886393229,854.1315104166666,614.8009033203125,856.48681640625,614.8253845214844,854.1435852050781,0.8657764971020376,0.2603732314320469,11.870157749403122,15.781908234183991,1953.0619053459002,0
10,20015,613.2500610351562,856.2501220703125,217.00001162278204,613.2500610351562,856.2501220703125,0,614.5033569335938,856.5953979492188,Recorded: BS,613.6703084309895,857.4576416015626,613.2500610351562,856.2501220703125,614.6821732954545,854.3350885564631,1.5688008165772842,0.23912964862738598,36.191520143445054,6.573391820060974,3623.2847548931145,0
11,20016,615.1411743164062,854.8352661132812,271.4353221364545,615.1411743164062,854.8352661132812,0,614.3973795572916,855.8574015299479,Recorded: BS,613.2700398763021,857.8954264322916,615.1411743164062,854.8352661132812,614.7404618696733,854.5473854758523,2.3618058391127237,0.2201534461837253,-52.14299746337596,-1.0794615580939952,3128.7319112204177,0
12,20017,618.840087890625,852.8800659179688,315.5200192260745,618.840087890625,852.8800659179688,0,615.7437744140625,854.6551513671875,Recorded: BS,614.2914021809895,855.119405110677,618.840087890625,852.8800659179688,615.6095581054688,854.2673894708806,4.183870150146843,0.9130859925954229,-92.50444552565445,-4.788732106284011,2486.9514204667994,0
13,20018,624.3287353515625,851.3767700195312,313.67125380274956,624.3287353515625,851.3767700195312,0,619.4366658528646,853.0307006835938,Recorded: BS,617.0901692708334,853.4529012044271,624.3287353515625,851.3767700195312,616.8212557705966,854.0289029208096,5.690795156102061,1.234944155110305,6.722697028863297,-6.011707269626068,2335.334810838293,0
14,20019,630.3842163085938,850.4572143554688,272.68299766064956,630.3842163085938,850.4572143554688,0,624.5176798502604,851.5713500976562,Recorded: BS,623.1295572916667,851.40625,630.3842163085938,850.4572143554688,618.4649658203125,853.6469615589489,6.124902631085455,1.6875016833879075,-1.946773911722871,-8.94705021159701,2125.8803422879805,0
15,20020,635.5,848.5,253.0,635.5,848.5,0,630.0709838867188,850.111328125,Recorded: BS,629.5986938476561,850.1119995117188,635.5,848.5,620.3027232776989,853.1126875443892,5.477401830294278,1.913844610937077,-3.1288212634153822,-12.191149474507963,1865.0759113228257,0
16,20021,642.2028198242188,848.3616333007812,290.7882588328812,642.2028198242188,848.3616333007812,0,636.0290120442709,849.1062825520834,Recorded: BS,635.6242879231771,848.6513061523438,642.2028198242188,848.3616333007812,622.5324651544744,852.5951981977983,6.704247828011176,2.2890050373211346,3.1440727874952463,-9.081398813298016,2035.176630598146,0
17,20022,649.12939453125,849.0823364257812,214.4941412396729,649.12939453125,849.0823364257812,0,642.2774047851562,848.6479899088541,Recorded: BS,641.987040201823,848.1012369791667,649.12939453125,849.0823364257812,625.0896828391335,852.5117742365056,6.963967990052066,2.558578090278097,11.197670994752572,-5.312396795615581,1186.0737672364178,0
18,20023,656.423095703125,851.6153564453125,223.26921806205064,656.423095703125,851.6153564453125,0,649.2517700195312,849.6864420572916,Recorded: BS,648.5257975260416,848.1896972656249,656.423095703125,851.6153564453125,628.678144975142,852.4449851296165,7.721027600258714,3.589083627663996,0.8022178546401934,-4.783314936543809,1137.5675216260368,0
19,20024,662.4000244140625,852.7000732421875,224.09993586114433,662.4000244140625,852.7000732421875,0,655.9841715494791,851.1325887044271,Recorded: BS,656.2261352539062,850.7248942057291,662.4000244140625,852.7000732421875,632.9455011541194,852.0496049360795,6.074560670949938,4.285633471926602,-4.227194500139093,-5.252877471986848,1153.1334285203823,0
20,20025,666.5,854.5,207.0,666.5,854.5,0,661.7743733723959,852.9384765625,Recorded: BS,662.716573079427,852.5787353515626,666.5,854.5,637.6454190340909,851.8689852627841,4.4776708385915285,4.7033872416437505,3.0926547337351913,-10.961496799491794,483.69181151789127,0
