,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,18988,968.0,295.0,,968.0,295.0,0,968.0,295.0,ML,968.0,295.0,968.0,295.0,968.0,295.0,,,,,,Int_detection
1,18989,960.5000610351562,307.4999694824219,111.99997998201434,960.5000610351562,307.4999694824219,0,964.2500305175781,301.24998474121094,Recorded: BS,968.0,295.0,960.5000610351562,307.4999694824219,964.2500305175781,301.24998474121094,14.577322166223114,7.288661083111557,,,,0
2,18990,961.5,310.5,,961.5,310.5,0,963.3333536783854,304.3333231608073,Recorded: ML [BS: Out of Range],960.5000610351562,307.4999694824219,961.5,310.5,963.3333536783854,304.3333231608073,3.1622873113954815,3.216717618516034,-14.406393297630764,,,0
3,18991,,,,961.5,310.5,1,961.1666870117188,309.49998982747394,Non,962.4166768391926,307.4166615804037,,,962.8750152587891,305.87499237060547,,,,,,
4,18992,937.5,339.5,,937.5,339.5,0,953.5,320.1666666666667,Recorded: ML [BS: Out of Range],962.4166768391926,307.4166615804037,937.5,339.5,957.8000122070313,312.59999389648436,,8.425040148178782,20.4827053746546,,,0
5,18993,948.0,348.0,80.0,948.0,348.0,0,949.0,332.6666666666667,Recorded: BS,945.8333129882812,330.83334350585943,948.0,348.0,956.1666768391927,318.499994913737,13.509256086106296,6.121911174413946,-21.56589611242859,,,0
6,18994,928.0,348.5,,928.0,348.5,0,937.8333333333334,345.3333333333333,Recorded: ML [BS: Out of Range],944.5,345.1666666666667,928.0,348.5,952.1428658621652,322.7857099260603,20.006249023742555,5.878639974152241,27.72069045724891,,,0
7,18995,938.3999633789062,364.70001220703125,95.2827747058227,938.3999633789062,364.70001220703125,0,938.1333211263021,353.73333740234375,Recorded: BS,926.6666666666667,357.99999999999994,938.3999633789062,364.70001220703125,950.4250030517578,328.02499771118164,19.250964489878232,5.513727335541948,-25.041385691456913,,,0
8,18996,935.0711059570312,372.3462829589844,134.28440717906597,935.0711059570312,372.3462829589844,0,933.8236897786459,361.84876505533856,Recorded: BS,938.4333089192709,362.1333414713542,935.0711059570312,372.3462829589844,948.7190144856771,332.9495849609375,8.339469296504788,5.211713400414112,0.9539109647607942,,,0
9,18997,,,,935.0711059570312,372.3462829589844,1,936.1807250976562,369.7975260416667,Non,929.5140584309896,369.96419270833337,,,947.3542236328125,336.8892547607422,,,,,,
10,18998,,,,935.0711059570312,372.3462829589844,2,935.0711059570312,372.3462829589844,Non,929.5140584309896,369.96419270833337,,,946.2375765713779,340.1126209605824,,,,,,
11,18999,,,,935.0711059570312,372.3462829589844,3,935.0711059570312,372.3462829589844,Non,929.5140584309896,369.96419270833337,,,943.2440407492898,347.14410122958094,,,,,,
12,19000,,,,935.0711059570312,372.3462829589844,4,935.0711059570312,372.3462829589844,Non,929.5140584309896,369.96419270833337,,,940.9323175603694,353.0392206365412,,,,,,
13,19001,,,,935.0711059570312,372.3462829589844,5,935.0711059570312,372.3462829589844,Non,929.5140584309896,369.96419270833337,,,938.5296908291904,358.6616099964489,,,,,,
14,19002,,,,935.0711059570312,372.3462829589844,6,935.0711059570312,372.3462829589844,Non,929.5140584309896,369.96419270833337,,,936.1270640980114,364.28399935635656,,,,,,
15,19003,920.1471557617188,402.08831787109375,111.23529146215515,920.1471557617188,402.08831787109375,0,930.0964558919271,382.2602945963542,Recorded: BS,929.5140584309896,369.96419270833337,920.1471557617188,402.08831787109375,934.5495328036221,369.9738464355469,,5.904486833700958,-7.642335572612989,,,0
16,19004,,,,920.1471557617188,402.08831787109375,1,925.1218058268229,392.17430623372394,Non,925.121805826823,392.174306233724,,,932.0174560546875,374.89096624200994,,,,,,
17,19005,,,,920.1471557617188,402.08831787109375,2,920.1471557617188,402.08831787109375,Non,925.121805826823,392.174306233724,,,931.3035611239346,379.76263150301844,,,,,,
18,19006,,,,920.1471557617188,402.08831787109375,3,920.1471557617188,402.08831787109375,Non,925.121805826823,392.174306233724,,,929.6442149769176,383.1615683815696,,,,,,
19,19007,,,,920.1471557617188,402.08831787109375,4,920.1471557617188,402.08831787109375,Non,925.121805826823,392.174306233724,,,928.2874922318892,385.86538973721593,,,,,,
20,19008,911.0,401.9999694824219,88.2758678045393,911.0,401.9999694824219,0,917.0981038411459,402.0588684082031,Recorded: BS,925.121805826823,392.174306233724,911.0,401.9999694824219,926.0992098721591,388.56117942116475,,3.4721551961268817,12.421076129410293,,,0
21,19009,915.1310424804688,404.442626953125,165.2459299487291,915.1310424804688,404.442626953125,0,915.4260660807291,402.84363810221356,Recorded: BS,914.049051920573,402.0294189453125,915.1310424804688,404.442626953125,924.2864768288352,391.47902887517756,4.799175709913025,3.4350904678976195,-7.216758497466687,,,0
