,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,24256,514.5,679.0,,514.5,679.0,0,514.5,679.0,ML,514.5,679.0,514.5,679.0,514.5,679.0,,,,,,Int_detection
1,24257,593.0,655.5,,593.0,655.5,0,553.75,667.25,Recorded: ML [BS: Out of Range],514.5,679.0,593.0,655.5,553.75,667.25,81.94205269579228,40.97102634789614,,,,0
2,24258,596.0433349609375,653.9682006835938,106.21388965995175,596.0433349609375,653.9682006835938,0,567.8477783203125,662.8227335611979,Recorded: BS,593.0,655.5,596.0433349609375,653.9682006835938,567.8477783203125,662.8227335611979,3.4070950720822437,14.77660453855407,-0.7686177051725526,,,0
3,24259,711.0,596.0,,711.0,596.0,0,633.3477783203125,635.1560668945312,Recorded: ML,581.945556640625,658.3954671223958,711.0,596.0,603.6358337402344,646.1170501708984,128.7452800198773,39.495123348032806,-7.588553422887399,,,0
4,24260,777.0,567.5,,777.0,567.5,0,694.6811116536459,605.8227335611979,Recorded: ML,698.8477783203125,607.4894002278646,777.0,567.5,638.3086669921875,630.3936401367188,71.89054179793055,38.07139331336174,0.6296232931253253,,,0
5,24261,836.0,546.5,,836.0,546.5,0,774.6666666666666,570.0,Recorded: ML,756.0144449869792,576.4894002278645,836.0,546.5,671.2572224934896,616.411366780599,62.625873247404705,35.79261485038005,1.3985491358296187,,,0
6,24262,893.0,513.5,528.0,893.0,513.5,0,835.3333333333334,542.5,Recorded: BS,854.6522216796874,534.1772664388021,893.0,513.5,702.9347621372768,601.7097429547991,65.86349520030045,34.922832946355264,-1.901373879887961,,,0
7,24263,938.349365234375,485.8799133300781,550.8645712792786,938.349365234375,485.8799133300781,0,889.116455078125,515.2933044433594,Recorded: BS,896.0000000000001,515.0,938.349365234375,485.8799133300781,732.3615875244141,587.231014251709,53.09834380481877,32.79590884886026,-1.3022012596532204,,,0
8,24264,975.58349609375,451.632568359375,1234.4208112888446,975.58349609375,451.632568359375,0,935.644287109375,483.6708272298177,Recorded: BS,942.8995768229166,488.08660888671875,975.58349609375,451.632568359375,759.386244032118,572.1645202636719,50.58914051844928,30.9407708444852,-2.9417364395467858,,,0
9,24265,1000.7796630859375,419.8046875,984.1323860953707,1000.7796630859375,419.8046875,0,971.5708414713541,452.4390563964844,Recorded: BS,982.172119140625,452.048350016276,1000.7796630859375,419.8046875,783.5255859375,556.9285369873047,40.593852134242795,28.5454552253536,-3.118747128914917,246.22578041596827,32523.083285865792,0
