,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,25102,607.0,810.0,,607.0,810.0,0,607.0,810.0,ML,607.0,810.0,607.0,810.0,607.0,810.0,,,,,,Int_detection
1,25103,590.355712890625,828.8715209960938,830.2445654252806,590.355712890625,828.8715209960938,0,598.6778564453125,819.4357604980469,Recorded: BS,607.0,810.0,590.355712890625,828.8715209960938,598.6778564453125,819.4357604980469,25.162801872711114,12.581400936355557,,,,0
2,25104,585.0,835.5,88.0,585.0,835.5,0,594.1185709635416,824.7905069986979,Recorded: BS,590.355712890625,828.8715209960938,585.0,835.5,594.1185709635416,824.7905069986979,8.521760057173212,7.0328084141771425,-0.998969766088558,,,0
3,25105,607.0736694335938,825.8114013671875,271.7541452341975,607.0736694335938,825.8114013671875,0,594.1431274414062,830.0609741210938,Recorded: BS,589.5592854817708,830.1452534993489,607.0736694335938,825.8114013671875,597.3573455810547,825.0457305908203,24.106344097172993,3.2488151848054914,-125.9069099618255,,,0
4,25106,612.8760986328125,828.1415405273438,165.09734189335722,612.8760986328125,828.1415405273438,0,601.6499226888021,829.8176472981771,Recorded: BS,594.1676839192709,835.3314412434896,612.8760986328125,828.1415405273438,600.4610961914062,825.664892578125,6.252818014114918,3.1649059097831986,6.77599964184824,,,0
5,25107,617.0,831.5,150.0,617.0,831.5,0,612.3165893554688,828.4843139648438,Recorded: BS,609.156717936198,829.5743204752605,617.0,831.5,603.2175801595052,826.6374104817709,5.318440797429772,2.9230112793656335,8.151662840699682,-128.33917889572047,40577.042458426346,0
6,25108,619.5,832.5,165.0,619.5,832.5,0,616.4586995442709,830.7138468424479,Recorded: BS,622.9832560221354,827.1509806315104,619.5,832.5,605.5436401367188,827.4749232700893,2.692582403567252,2.472242441224455,0.36833429776954185,-92.76798944192124,38734.850178747794,0
7,25109,622.4000244140625,835.2000732421875,187.19999253153583,622.4000244140625,835.2000732421875,0,619.6333414713541,833.0666910807291,Recorded: BS,620.600809733073,832.943379720052,622.4000244140625,835.2000732421875,607.6506881713867,828.4405670166016,3.962390328493076,2.317783265444878,4.819881455646878,-67.7459951398368,37375.301478902686,0
8,25110,625.5000610351562,838.5001220703125,181.99999343322997,625.5000610351562,838.5001220703125,0,622.4666951497396,835.4000651041666,Recorded: BS,622.8079833984374,835.4195353190104,625.5000610351562,838.5001220703125,609.6339518229166,829.5582953559028,4.527753230922765,2.2765437294189885,4.783132941461508,-52.10799784384075,35271.13186805045,0
9,25111,628.2500610351562,841.2501220703125,188.9999626793142,628.2500610351562,841.2501220703125,0,625.3833821614584,838.3167724609375,Recorded: BS,625.3000488281251,837.7334391276041,628.2500610351562,841.2501220703125,611.4955627441407,830.7274780273438,3.8890872965260113,2.1983137494949068,2.7260782211810732,-40.86973463304762,33316.76148263478,0
10,25112,629.5383911132812,844.1921997070312,160.61538952073897,629.5383911132812,844.1921997070312,0,627.7628377278646,841.3141479492188,Recorded: BS,628.3000691731771,841.2334798177084,629.5383911132812,844.1921997070312,613.135819868608,831.9515436345881,3.211793145687025,2.0466509338928187,4.601842646337463,-34.467428190763435,30886.85494555138,0
11,25113,633.4053955078125,846.0675659179688,147.29729786352618,633.4053955078125,846.0675659179688,0,630.39794921875,843.8366292317709,Recorded: BS,630.1422932942709,844.3115234375,633.4053955078125,846.0675659179688,615.5363103693181,835.2304132634944,4.2977577191426315,4.0636609956249305,17.05912757430053,-0.039894136130089214,1892.7575515570552,0
12,25114,636.5,846.0,136.0,636.5,846.0,0,633.1479288736979,845.419921875,Recorded: BS,633.0330607096354,846.359110514323,636.5,846.0,619.7312455610795,836.7875477183949,3.0953420031295433,4.474611600319778,-33.42718011141597,-7.433398659231894,851.3479446263642,0
13,25115,638.3113403320312,845.6604614257812,134.18864960580504,638.3113403320312,845.6604614257812,0,636.0722452799479,845.9093424479166,Recorded: BS,635.8979085286458,847.0032145182291,638.3113403320312,845.6604614257812,624.5777310458096,837.7112260298295,1.8428891018793239,4.933721027451239,-9.574182041514328,-3.257245945797852,271.7595471088824,0
