,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,8633,1355.0,447.0,,1355.0,447.0,0,1355.0,447.0,ML,1355.0,447.0,1355.0,447.0,1355.0,447.0,,,,,,Int_detection
1,8634,1362.5001220703125,456.00006103515625,104.49998403194422,1362.5001220703125,456.00006103515625,0,1358.7500610351562,451.5000305175781,Recorded: BS,1355.0,447.0,1362.5001220703125,456.00006103515625,1358.7500610351562,451.5000305175781,11.715499550003255,5.857749775001627,,,,0
2,8635,1362.76904296875,460.3460998535156,86.76920960498046,1362.76904296875,460.3460998535156,0,1360.0897216796875,454.44872029622394,Recorded: BS,1362.5001220703125,456.00006103515625,1362.76904296875,460.3460998535156,1360.0897216796875,454.44872029622394,4.354350911479573,3.2387439005262806,15.372398694090116,,,0
3,8636,1361.0001220703125,463.50006103515625,76.49998836209124,1361.0001220703125,463.50006103515625,0,1362.0897623697917,459.94874064127606,Recorded: BS,1361.4293823242188,457.39741007486975,1361.0001220703125,463.50006103515625,1360.3173217773438,456.71155548095703,3.616151584243235,2.2742525976063392,18.68984251289462,,,0
4,8637,1358.069091796875,465.17236328125,86.06896051927197,1358.069091796875,465.17236328125,0,1360.6127522786458,463.0061747233073,Recorded: BS,1364.089803059896,465.4487609863282,1358.069091796875,465.17236328125,1359.86767578125,458.4037170410156,3.3745419342626795,1.75088328198743,20.624516302510653,,,0
5,8638,1354.5,466.5,105.0,1354.5,466.5,0,1357.8564046223958,465.05747477213544,Recorded: BS,1359.1357421874998,466.06360880533856,1354.5,466.5,1358.9730631510417,459.7530975341797,3.8080225198249136,1.6189995285545407,18.662673598302565,0.02997828504030014,125.55187790308983,0
6,8639,,,,1354.5,466.5,1,1355.689697265625,466.0574544270833,Non,1355.1000569661458,467.10877482096356,,,1358.3340541294642,460.7169407435826,,,,,,
7,8640,1338.4998779296875,465.5000305175781,90.05658396006766,1338.4998779296875,465.5000305175781,0,1349.1666259765625,466.1666768391927,Recorded: BS,1355.1000569661458,467.10877482096356,1338.4998779296875,465.5000305175781,1355.8547821044922,461.31482696533203,,2.5503446253333566,42.898175499380706,-0.22730448620410532,104.88398768071617,0
8,8641,1330.088134765625,464.3529968261719,85.97058836245196,1330.088134765625,464.3529968261719,0,1341.0293375651042,465.4510091145833,Recorded: BS,1342.6435546875,466.27589925130206,1330.088134765625,464.3529968261719,1352.9918212890625,461.6524013943142,8.489588290804994,2.882793979074548,6.8334822409634475,-0.7326223807283474,91.60286869936135,0
9,8642,1322.294189453125,462.8235778808594,118.58823173897872,1322.294189453125,462.8235778808594,0,1330.2940673828125,464.2255350748698,Recorded: BS,1332.892049153646,464.73534138997394,1322.294189453125,462.8235778808594,1349.9220581054688,461.76951904296874,7.942588107444671,3.071996508294565,4.53986006050789,1.836017309657814,149.43056363172565,0
10,8643,1313.6002197265625,459.300048828125,131.19998171746283,1313.6002197265625,459.300048828125,0,1321.9941813151042,462.15887451171875,Recorded: BS,1319.5587972005208,463.0000610351563,1313.6002197265625,459.300048828125,1346.6200727982955,461.54502175071025,9.380851059037683,3.3096081343596317,6.074362813293605,3.753098009759771,189.99692072803157,0
11,8644,1306.0,453.5,144.0,1306.0,453.5,0,1313.9648030598958,458.5412089029948,Recorded: BS,1313.694295247396,460.0922139485677,1306.0,453.5,1342.16552734375,462.1359308416193,9.560539017265917,4.493567487011953,-11.445817154576392,7.317204540800972,135.5249882735561,0
12,8645,1281.9774169921875,462.79449462890625,821.2223131002247,1281.9774169921875,462.79449462890625,0,1300.52587890625,458.53151448567706,Recorded: BS,1305.9354248046873,454.92354329427087,1281.9774169921875,462.79449462890625,1334.8452814275568,462.7536066228693,25.757952651055344,7.3462591598912885,2.733202599761438,53.8935671434759,31807.771100644688,0
13,8646,1275.60009765625,467.20001220703125,481.5999360078131,1275.60009765625,467.20001220703125,0,1287.8591715494792,461.1648356119792,Recorded: BS,1287.0869547526042,458.5218200683593,1275.60009765625,467.20001220703125,1326.9208318536932,463.376689564098,7.751050705787615,7.948907685987792,0.3273434596098224,64.73178444482856,29741.05738289003,0
14,8647,1276.300048828125,467.8999938964844,495.9999094932173,1276.300048828125,467.8999938964844,0,1277.9591878255208,465.96483357747394,Recorded: BS,1275.1924641927085,463.7981567382813,1276.300048828125,467.8999938964844,1319.2208251953125,463.7766834605824,0.9899020196862096,7.710388943259123,1.5221147754840354,70.57574853087785,28018.57754406784,0
15,8648,1276.3499755859375,468.0500183105469,524.7998711071778,1276.3499755859375,468.0500183105469,0,1276.0833740234375,467.7166748046875,Recorded: BS,1268.0592041015623,470.7648315429687,1276.3499755859375,468.0500183105469,1311.7918146306818,464.03828846324575,0.1581139018570615,7.43361521379831,0.9569043369463378,73.08511419835277,27175.8990531793,0
16,8649,1277.8302001953125,467.9056396484375,572.3772075901252,1277.8302001953125,467.9056396484375,0,1276.8267415364583,467.95188395182294,Recorded: BS,1274.2075602213542,469.46851603190106,1277.8302001953125,467.9056396484375,1304.8218328302557,464.16607388583094,1.4872491695314085,6.971153090593773,0.9664540122287293,66.83740094924889,25317.05540640799,0
17,8650,1278.0345458984375,468.1269836425781,571.4767645689935,1278.0345458984375,468.1269836425781,0,1277.4049072265625,468.0275472005208,Recorded: BS,1277.570109049479,468.18709309895837,1278.0345458984375,468.1269836425781,1297.8704279119318,464.3139814897017,0.30124795456197817,6.952978282562208,-0.16859461691253566,62.00275887971341,26615.582350097684,0
18,8651,1277.3529052734375,467.91180419921875,510.823485332221,1277.3529052734375,467.91180419921875,0,1277.7392171223958,467.9814758300781,Recorded: BS,1277.9830729166667,468.1032104492187,1277.3529052734375,467.91180419921875,1292.311612215909,464.5332336425781,0.7147979676068205,5.563137913883658,-1.0397837056209545,47.75196028943504,29529.431069496924,0
