,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,24391,1450.5,638.0,,1450.5,638.0,0,1450.5,638.0,ML,1450.5,638.0,1450.5,638.0,1450.5,638.0,,,,,,Int_detection
1,24392,1438.5,640.5,,1438.5,640.5,0,1444.5,639.25,Recorded: ML,1450.5,638.0,1438.5,640.5,1444.5,639.25,12.257650672131263,6.128825336065631,,,,0
2,24393,,,,1438.5,640.5,1,1442.5,639.6666666666666,Non,1438.5,640.5,,,1442.5,639.6666666666666,,,,,,
3,24394,1429.33154296875,665.2304077148438,1533.6292738207412,1429.33154296875,665.2304077148438,0,1435.44384765625,648.7434692382812,Recorded: BS,1438.5,640.5,1429.33154296875,665.2304077148438,1439.2078857421875,646.0576019287109,,7.189024259948892,-50.97769856591686,,,0
4,24395,,,,1429.33154296875,665.2304077148438,1,1432.3876953125,656.9869384765625,Non,1428.3876953125,657.8202718098959,,,1437.2326171875,649.8921630859375,,,,,,
5,24396,1430.9228515625,674.76416015625,1966.0746388810367,1430.9228515625,674.76416015625,0,1429.8619791666667,668.4083251953125,Recorded: BS,1428.3876953125,657.8202718098959,1430.9228515625,674.76416015625,1436.1809895833333,654.0374959309896,,4.276646468217087,-13.018982058397013,,,0
6,24397,,,,1430.9228515625,674.76416015625,1,1430.3924153645833,671.5862426757812,Non,1427.3362630208335,679.8297119140625,,,1435.4298270089287,656.9984479631696,,,,,,
7,24398,,,,1430.9228515625,674.76416015625,2,1430.9228515625,674.76416015625,Non,1427.3362630208335,679.8297119140625,,,1434.866455078125,659.2191619873047,,,,,,
8,24399,1426.0,711.5,,1426.0,711.5,0,1429.2819010416667,687.0094401041666,Recorded: ML [BS: Out of Range],1427.3362630208335,679.8297119140625,1426.0,711.5,1433.8812934027778,665.0281439887153,,5.891927988297686,-4.609660708158099,,,0
9,24400,1423.900146484375,717.300048828125,342.9999279714939,1423.900146484375,717.300048828125,0,1426.9409993489583,701.1880696614584,Recorded: BS,1427.6409505208335,699.2547200520833,1423.900146484375,717.300048828125,1432.8831787109375,670.2553344726563,6.168464249366844,5.321630698711653,1.1849393980848413,,,0
10,24401,1417.0001220703125,721.0000610351562,239.9999890877516,1417.0001220703125,721.0000610351562,0,1422.3000895182292,716.6000366210938,Recorded: BS,1424.6000976562498,715.3666992187501,1417.0001220703125,721.0000610351562,1431.4392644708807,674.8684914328835,7.829458937042764,4.833849963779556,6.569766945180004,,,0
11,24402,1410.5,725.5,299.0,1410.5,725.5,0,1417.1334228515625,721.2667032877604,Recorded: BS,1417.6591796875002,732.0120035807291,1410.5,725.5,1427.802900834517,682.823036887429,7.90575977476439,8.746309729497288,7.187095241825555,-419.5333197434767,176434.0852846793,0
12,24403,1405.5,731.5,209.0,1405.5,731.5,0,1411.0000406901042,726.0000203450521,Recorded: BS,1411.9667561848958,725.933369954427,1405.5,731.5,1424.802900834517,691.0957641601562,7.810249675906654,8.799887302058208,-4.634634758662245,-335.0677207037301,174773.43881945647,0
13,24404,1393.88232421875,736.9705810546875,271.7647050596588,1393.88232421875,736.9705810546875,0,1403.2941080729167,731.3235270182291,Recorded: BS,1404.866658528646,730.7333374023439,1393.88232421875,736.9705810546875,1420.746748490767,699.8658169833096,12.841247900190565,9.662618607634743,4.888020451233338,-251.8442697745464,215137.96630594836,0
14,24405,1379.5,734.5,,1379.5,734.5,0,1392.9607747395833,734.3235270182291,Recorded: ML,1395.5881754557292,736.6470336914061,1379.5,734.5,1416.2166082208807,706.1630526455966,14.592978471889266,7.757406000153935,10.91013721426688,-251.8442697745464,215137.96630594836,0
15,24406,1382.5,741.0,,1382.5,741.0,0,1385.2941080729167,737.4901936848959,Recorded: ML,1382.6274414062498,737.3235270182291,1382.5,741.0,1411.9591952237215,713.0511973987926,7.158910531638177,8.09766037626684,-4.011381533581204,-17.347043491142184,1550.4636056244876,0
16,24407,1369.0,755.0,,1369.0,755.0,0,1377.0,743.5,Recorded: ML,1377.6274414062502,740.6568603515626,1369.0,755.0,1406.3298450816762,720.3453646573154,19.448650338776723,9.213818916011446,5.940228707064926,-17.347043491142184,1550.4636056244876,0
17,24408,,,,1369.0,755.0,1,1373.5,750.3333333333334,Non,1368.7058919270833,749.5098063151041,,,1400.7004949396307,727.6395319158381,,,,,,
18,24409,1363.0,759.5,,1363.0,759.5,0,1367.0,756.5,Recorded: ML,1368.7058919270833,749.5098063151041,1363.0,759.5,1394.5256902521307,735.3427900834517,,9.872608537042174,1.0555462059611924,-17.347043491142184,1550.4636056244876,0
19,24410,1357.5,764.5,,1357.5,764.5,0,1363.1666666666667,759.6666666666666,Recorded: ML,1360.5,762.6666666666666,1357.5,764.5,1388.298417524858,740.1609719016335,7.433034373659253,7.873614268739117,13.554981038488048,0.5294147915721781,1139.1601051965445,0
20,24411,,,,1357.5,764.5,1,1359.3333333333333,762.8333333333334,Non,1359.3333333333335,762.8333333333333,,,1382.262040571733,744.4518765536221,,,,,,
21,24412,1353.0985107421875,773.3539428710938,512.474419012935,1353.0985107421875,773.3539428710938,0,1356.0328369140625,767.4513142903646,Recorded: BS,1359.3333333333335,762.8333333333333,1353.0985107421875,773.3539428710938,1376.452803178267,749.2113203568892,,7.509963009902333,-3.92060458789582,,,0
22,24413,,,,1353.0985107421875,773.3539428710938,1,1354.565673828125,770.4026285807291,Non,1352.7323404947917,772.0692952473959,,,1371.2344859730113,753.5616787997159,,,,,,
23,24414,,,,1353.0985107421875,773.3539428710938,2,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1366.4707142223012,757.3665826970881,,,,,,
