,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,22745,1347.5,696.0,,1347.5,696.0,0,1347.5,696.0,ML,1347.5,696.0,1347.5,696.0,1347.5,696.0,,,,,,Int_detection
1,22746,1339.0963134765625,715.8212280273438,343.1100941580735,1339.0963134765625,715.8212280273438,0,1343.2981567382812,705.9106140136719,Recorded: BS,1347.5,696.0,1339.0963134765625,715.8212280273438,1343.2981567382812,705.9106140136719,21.529120458025275,10.764560229012638,,,,0
2,22747,1338.27294921875,712.2970581054688,247.86898511914842,1338.27294921875,712.2970581054688,0,1341.6230875651042,708.0394287109375,Recorded: BS,1339.0963134765625,715.8212280273438,1338.27294921875,712.2970581054688,1341.6230875651042,708.0394287109375,3.619074790508145,2.7088205459612933,15.221941550953835,,,0
3,22748,1340.6351318359375,715.810791015625,182.82431287807412,1340.6351318359375,715.810791015625,0,1339.3347981770833,714.6430257161459,Recorded: BS,1339.9480183919272,710.1682434082031,1340.6351318359375,715.810791015625,1341.3760986328125,709.9822692871094,4.233937373280089,1.958477224042822,-30.952606531284733,,,0
4,22749,1342.5,721.4999389648438,215.99999665273208,1342.5,721.4999389648438,0,1340.4693603515625,716.5359293619791,Recorded: BS,1337.0465087890623,721.2466227213542,1342.5,721.4999389648438,1341.60087890625,712.2858032226562,5.986997382447544,2.314475051397752,-12.818332566522336,,,0
5,22750,1345.4229736328125,725.1153564453125,221.61535799876583,1345.4229736328125,725.1153564453125,0,1342.8527018229167,720.8086954752604,Recorded: BS,1341.6039225260417,718.4288330078124,1345.4229736328125,725.1153564453125,1342.2378946940105,714.424062093099,4.649195459022573,2.2311297835140045,-11.016182034398398,-27.485846078503165,1459.1743923799447,0
6,22751,1346.2440185546875,726.6951293945312,304.2439342213547,1346.2440185546875,726.6951293945312,0,1344.7223307291667,724.4368082682291,Recorded: BS,1345.236043294271,725.0814615885416,1346.2440185546875,726.6951293945312,1342.8101981026787,716.1770717075893,1.7803924665140638,1.844064505398002,-1.4907638019423177,-6.854742779145258,2871.2547511174203,0
7,22752,1348.8485107421875,731.602294921875,258.7299471389124,1348.8485107421875,731.602294921875,0,1346.8385009765625,727.8042602539062,Recorded: BS,1346.5919596354167,728.0649210611979,1348.8485107421875,731.602294921875,1343.5649871826172,718.105224609375,5.555506553636617,2.0706231351597806,-3.297951479497249,-3.628553490442101,2530.4641498014084,0
8,22753,,,,1348.8485107421875,731.602294921875,1,1347.9803466796875,729.9665730794271,Non,1348.9546712239583,731.1717122395834,,,1344.1520453559028,719.6048990885416,,,,,,
9,22754,1361.7584228515625,730.28662109375,92.865170449586,1361.7584228515625,730.28662109375,0,1353.1518147786458,731.1637369791666,Recorded: BS,1348.9546712239583,731.1717122395834,1361.7584228515625,730.28662109375,1345.9126831054687,720.6730712890625,,2.0593292925517726,-37.376761404244995,-15.803993220056162,3770.690123475607,0
10,22755,1359.688720703125,726.160400390625,268.69802632958454,1359.688720703125,726.160400390625,0,1356.7652180989583,729.3497721354166,Recorded: BS,1358.323282877604,732.3609008789061,1359.688720703125,726.160400390625,1347.1650501598012,721.1719193892045,4.616206697510866,1.3480625600442195,-9.526439607213337,-8.710075153872388,4134.537253551867,0
11,22756,1363.0001220703125,728.9998779296875,115.19999127029041,1363.0001220703125,728.9998779296875,0,1361.482421875,728.4822998046875,Recorded: BS,1360.3786214192708,727.5358072916666,1363.0001220703125,728.9998779296875,1348.5741521661932,724.1719082919034,4.362110923561169,3.314438395978173,43.12185404291085,-8.036831638450774,3982.3851942001397,0
12,22757,1360.7784423828125,727.4702758789062,186.94061209161737,1360.7784423828125,727.4702758789062,0,1361.15576171875,727.5435180664062,Recorded: BS,1366.1996256510417,727.6148274739584,1360.7784423828125,727.4702758789062,1350.545254794034,725.2309126420455,2.6973214616734698,2.237573637469993,-36.59286308860797,-6.719137440054718,3993.070206278619,0
13,22758,1366.0001220703125,727.5000610351562,104.49998403194422,1366.0001220703125,727.5000610351562,0,1363.2595621744792,727.9900716145834,Recorded: BS,1360.8291015625,726.604736328125,1366.0001220703125,727.5000610351562,1353.0659068714488,726.6130038174716,5.221764636057713,2.874693533677299,0.4886871319177398,-15.302401581934229,3728.926969475352,0
