,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,3917,337.5,443.0,,337.5,443.0,0,337.5,443.0,ML,337.5,443.0,337.5,443.0,337.5,443.0,,,,,,Int_detection
1,3918,354.4230651855469,446.8846435546875,334.76465366513,354.4230651855469,446.8846435546875,0,345.96153259277344,444.94232177734375,Recorded: BS,337.5,443.0,354.4230651855469,446.8846435546875,345.96153259277344,444.94232177734375,17.36319644596708,8.68159822298354,,,,0
2,3919,353.800048828125,437.40008544921875,307.1999669186134,353.800048828125,437.40008544921875,0,348.5743713378906,442.42824300130206,Recorded: BS,354.4230651855469,446.8846435546875,353.800048828125,437.40008544921875,348.5743713378906,442.42824300130206,9.504998255529992,3.625950689147443,-56.824572401797624,,,0
3,3920,356.1036376953125,428.93292236328125,237.8293313847571,356.1036376953125,428.93292236328125,0,354.7755839029948,437.7392171223958,Recorded: BS,351.1872100830078,439.9141642252604,356.1036376953125,428.93292236328125,350.4566879272461,439.0544128417969,8.77492862608539,3.8633982046573476,-16.94567111716981,,,0
4,3921,358.0,418.0,200.0,358.0,418.0,0,355.9678955078125,428.1110026041667,Recorded: BS,360.976796468099,433.05019124348956,358.0,418.0,351.96535034179686,434.8435302734375,11.09616967210645,4.472984941355248,-9.44644818118478,,,0
5,3922,360.5,409.0,198.0,360.5,409.0,0,358.2012125651042,418.64430745442706,Recorded: BS,357.1602071126302,418.48278808593756,360.5,409.0,353.3877919514974,430.53627522786456,9.340770846134703,4.536054029729043,-1.435980590190826,-38.07292742488738,231.80582415782314,0
6,3923,362.5,397.5,171.0,362.5,397.5,0,360.3333333333333,408.1666666666667,Recorded: BS,360.43452962239587,409.17761230468744,362.5,397.5,354.68953595842635,425.81680733816967,11.672617529928752,4.895703690118173,-2.8553027496798062,-33.83578572760705,262.9901803203075,0
7,3924,362.558837890625,386.2352600097656,179.99999430642129,362.558837890625,386.2352600097656,0,361.8529459635417,397.5784200032552,Recorded: BS,362.46545410156244,397.6890258789063,362.558837890625,386.2352600097656,355.6731986999512,420.86911392211914,11.264893649962202,5.044527978740317,-4.175661728328014,-27.732972974932526,473.7156445216456,0
8,3925,363.4000549316406,375.3000183105469,211.59999248033455,363.4000549316406,375.3000183105469,0,362.8196309407552,386.3450927734375,Recorded: BS,363.37255859375006,386.9901733398437,363.4000549316406,375.3000183105469,356.53173828125,415.8058810763889,10.967550188188229,5.135505531370614,-1.6207519862698148,-20.24572006558097,1003.1202283066691,0
9,3926,363.0000305175781,365.0000305175781,195.99996968897176,363.0000305175781,365.0000305175781,0,362.98630777994794,375.5117696126302,Recorded: BS,363.7863159179687,375.1117655436198,363.0000305175781,365.0000305175781,357.17856750488284,410.7252960205078,10.307752813642328,5.121594727678854,-2.368220099871743,-16.44195555626902,1116.7299164861663,0
10,3927,361.0090026855469,357.0346984863281,273.0000640645285,361.0090026855469,357.0346984863281,0,362.4696960449219,365.7782491048177,Recorded: BS,363.1529846191407,364.6784464518229,361.0090026855469,357.0346984863281,357.5267888849432,405.8443326083097,8.210402316328981,4.893369182960543,-3.1747925910153034,-9.408654537065168,2093.3380358256936,0
11,3928,361.9696960449219,344.9664306640625,509.40644290979253,361.9696960449219,344.9664306640625,0,361.99290974934894,355.66705322265625,Recorded: BS,361.9530843098958,356.0447285970052,361.9696960449219,344.9664306640625,359.7513067072088,396.93218994140625,12.106445389158583,9.185573822947484,9.934230951933374,12.702140805280594,7863.983448247358,0
12,3929,364.9999694824219,344.5,544.5946165031637,364.9999694824219,344.5,0,362.65955607096356,348.8337097167969,Recorded: BS,361.516123453776,345.5558573404948,364.9999694824219,344.5,360.7128434614702,387.6244950727983,3.065960643973737,9.357229114268073,-8.116904467268057,32.77777511513746,8195.068108531701,0
