,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,2842,1067.0,447.5,,1067.0,447.5,0,1067.0,447.5,ML,1067.0,447.5,1067.0,447.5,1067.0,447.5,,,,,,Int_detection
1,2843,1066.0,453.5,,1066.0,453.5,0,1066.5,450.5,Recorded: ML,1067.0,447.5,1066.0,453.5,1066.5,450.5,6.082762530298219,3.0413812651491097,,,,0
2,2844,,,,1066.0,453.5,1,1066.3333333333333,451.5,Non,1066.0,453.5,,,1066.3333333333333,451.5,,,,,,
3,2845,,,,1066.0,453.5,2,1066.0,453.5,Non,1066.0,453.5,,,1066.25,452.0,,,,,,
4,2846,,,,1066.0,453.5,3,1066.0,453.5,Non,1066.0,453.5,,,1066.2,452.3,,,,,,
5,2847,,,,1066.0,453.5,4,1066.0,453.5,Non,1066.0,453.5,,,1066.1666666666667,452.5,,,,,,
6,2848,,,,1066.0,453.5,5,1066.0,453.5,Non,1066.0,453.5,,,1066.142857142857,452.64285714285717,,,,,,
7,2849,,,,1066.0,453.5,6,1066.0,453.5,Non,1066.0,453.5,,,1066.125,452.75,,,,,,
8,2850,,,,1066.0,453.5,7,1066.0,453.5,Non,1066.0,453.5,,,1066.111111111111,452.8333333333333,,,,,,
9,2851,,,,1066.0,453.5,8,1066.0,453.5,Non,1066.0,453.5,,,1066.1,452.9,,,,,,
10,2852,,,,1066.0,453.5,9,1066.0,453.5,Non,1066.0,453.5,,,1066.090909090909,452.95454545454544,,,,,,
11,2853,,,,1066.0,453.5,10,1066.0,453.5,Non,1066.0,453.5,,,1066.0,453.5,,,,,,
12,2854,,,,1066.0,453.5,11,1066.0,453.5,Non,1066.0,453.5,,,1066.0,453.5,,,,,,
13,2855,1097.7384033203125,473.5923156738281,129.71535945536198,1097.7384033203125,473.5923156738281,0,1076.5794677734375,460.1974385579427,Recorded: BS,1066.0,453.5,1097.7384033203125,473.5923156738281,1068.8853093927557,455.3265741521662,,3.414876780395765,,,,0
14,2856,1097.8206787109375,471.0482482910156,125.02069921873408,1097.8206787109375,471.0482482910156,0,1087.1863606770833,466.04685465494794,Recorded: BS,1087.158935546875,466.8948771158854,1097.8206787109375,471.0482482910156,1071.7780983664773,456.92186945134944,2.545397432267295,3.303512545470489,-3.4607136441584982,,,0
15,2857,1095.6572265625,467.65179443359375,164.26967045626952,1095.6572265625,467.65179443359375,0,1097.0721028645833,470.7641194661458,Recorded: BS,1097.793253580729,471.8962707519532,1095.6572265625,467.65179443359375,1074.474209872159,458.20839621803975,4.026962130958617,2.987334660274972,-3.366075033115431,,,0
16,2858,1097.199951171875,460.8999938964844,150.49997756365974,1097.199951171875,460.8999938964844,0,1096.8926188151042,466.53334554036456,Recorded: BS,1106.9578450520833,475.4813842773437,1097.199951171875,460.8999938964844,1077.3105690696023,458.881122935902,6.925807513444313,2.9150462661588397,-12.166635436615696,,,0
17,2859,1098.469970703125,458.81365966796875,294.76710365033796,1098.469970703125,458.81365966796875,0,1097.1090494791667,462.4551493326823,Recorded: BS,1096.7131347656252,462.3025716145833,1098.469970703125,458.81365966796875,1080.2623845880682,459.3641829057173,2.442486463183032,2.9910803716207,-4.048861403958803,35.55827667348776,1388.2508889331425,0
18,2860,1091.4793701171875,451.7676086425781,271.58825620842435,1091.4793701171875,451.7676086425781,0,1095.7164306640625,457.16042073567706,Recorded: BS,1097.3254801432292,458.37695312500006,1091.4793701171875,451.7676086425781,1082.578690962358,459.2066927823153,9.925488985663023,2.321654228894672,-13.183645542910913,34.42382869050038,1161.8806327680231,0
