,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,13426,448.0,420.5,,448.0,420.5,0,448.0,420.5,ML,448.0,420.5,448.0,420.5,448.0,420.5,,,,,,Int_detection
1,13427,,,,448.0,420.5,1,448.0,420.5,Non,448.0,420.5,,,448.0,420.5,,,,,,
2,13428,448.0,422.5,,448.0,422.5,0,448.0,421.1666666666667,Recorded: ML,448.0,420.5,448.0,422.5,448.0,421.1666666666667,,0.6666666666666856,,,,0
3,13429,455.5,428.5,,455.5,428.5,0,450.5,423.8333333333333,Recorded: ML,448.0,421.83333333333337,455.5,428.5,449.875,423.0,9.604686356149273,2.6223531629265806,-45.64374571417568,,,0
4,13430,,,,455.5,428.5,1,453.0,426.5,Non,453.0,426.49999999999994,,,451.0,424.1,,,,,,
5,13431,,,,455.5,428.5,2,455.5,428.5,Non,453.0,426.49999999999994,,,451.75,424.8333333333333,,,,,,
6,13432,,,,455.5,428.5,3,455.5,428.5,Non,453.0,426.49999999999994,,,452.2857142857143,425.35714285714283,,,,,,
7,13433,448.5,412.0,182.0,448.5,412.0,0,453.1666666666667,423.0,Recorded: BS,453.0,426.49999999999994,448.5,412.0,451.8125,423.6875,,1.7354074537733655,-150.1801752178462,,,0
8,13434,,,,448.5,412.0,1,450.8333333333333,417.5,Non,450.83333333333337,417.5,,,451.44444444444446,422.3888888888889,,,,,,
9,13435,,,,448.5,412.0,2,448.5,412.0,Non,450.83333333333337,417.5,,,451.15,421.35,,,,,,
10,13436,,,,448.5,412.0,3,448.5,412.0,Non,450.83333333333337,417.5,,,450.90909090909093,420.5,,,,,,
11,13437,,,,448.5,412.0,4,448.5,412.0,Non,450.83333333333337,417.5,,,450.95454545454544,419.72727272727275,,,,,,
12,13438,,,,448.5,412.0,5,448.5,412.0,Non,450.83333333333337,417.5,,,451.0,418.95454545454544,,,,,,
13,13439,,,,448.5,412.0,6,448.5,412.0,Non,450.83333333333337,417.5,,,451.04545454545456,418.0,,,,,,
