,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,12493,1172.0,289.5,,1172.0,289.5,0,1172.0,289.5,ML,1172.0,289.5,1172.0,289.5,1172.0,289.5,,,,,,Int_detection
1,12494,,,,1172.0,289.5,1,1172.0,289.5,Non,1172.0,289.5,,,1172.0,289.5,,,,,,
2,12495,,,,1172.0,289.5,2,1172.0,289.5,Non,1172.0,289.5,,,1172.0,289.5,,,,,,
3,12496,1172.5,290.5,,1172.5,290.5,0,1172.1666666666667,289.8333333333333,Recorded: ML [BS: Out of Range],1172.0,289.5,1172.5,290.5,1172.125,289.75,,0.2795084971874737,,,,0
4,12497,1173.5,290.0,,1173.5,290.0,0,1172.6666666666667,290.0,Recorded: ML [BS: Out of Range],1172.3333333333335,290.16666666666663,1173.5,290.0,1172.4,289.8,1.118033988749895,0.27950849718756526,-53.130102354157025,,,0
5,12498,1174.5,292.0,,1174.5,292.0,0,1173.5,290.8333333333333,Recorded: ML [BS: Out of Range],1173.1666666666667,290.1666666666667,1174.5,292.0,1172.75,290.1666666666667,2.23606797749979,0.5068968775247943,36.02737338511268,,,0
6,12499,1174.5,291.5,,1174.5,291.5,0,1174.1666666666667,291.1666666666667,Recorded: ML [BS: Out of Range],1174.3333333333333,291.66666666666663,1174.5,291.5,1173.0,290.35714285714283,0.5,0.3142947329153091,-9.028271575900519,,,0
7,12500,1174.5,292.0,,1174.5,292.0,0,1174.5,291.8333333333333,Recorded: ML [BS: Out of Range],1174.8333333333335,291.50000000000006,1174.5,292.0,1173.1875,290.5625,0.5,0.27807877682854365,10.29861392452604,,,0
8,12501,1174.0,292.0,,1174.0,292.0,0,1174.3333333333333,291.8333333333333,Recorded: ML [BS: Out of Range],1174.8333333333333,292.49999999999994,1174.0,292.0,1173.2777777777778,290.72222222222223,0.5,0.18347006685590406,12.921548794238301,,,0
9,12502,1173.5,292.5,,1173.5,292.5,0,1174.0,292.1666666666667,Recorded: ML [BS: Out of Range],1174.1666666666665,291.8333333333333,1173.5,292.5,1173.3,290.9,0.7071067811865476,0.1791612832954826,22.350872654386023,,,0
10,12503,1173.5,291.5,,1173.5,291.5,0,1173.6666666666667,292.0,Recorded: ML [BS: Out of Range],1173.6666666666667,292.50000000000006,1173.5,291.5,1173.3181818181818,290.95454545454544,1.0,0.05749595745760853,-11.309932474031614,,,0
11,12504,1173.5,291.0,,1173.5,291.0,0,1173.5,291.6666666666667,Recorded: ML [BS: Out of Range],1173.3333333333335,291.8333333333333,1173.5,291.0,1173.4545454545455,291.09090909090907,0.5,0.19284730396003327,-26.565051177119784,,,0
12,12505,1173.0,291.0,,1173.0,291.0,0,1173.3333333333333,291.1666666666667,Recorded: ML [BS: Out of Range],1173.3333333333333,291.33333333333337,1173.0,291.0,1173.5454545454545,291.22727272727275,0.5,0.1638886943392651,11.309932474077165,,,0
13,12506,1172.5,291.5,,1172.5,291.5,0,1173.0,291.1666666666667,Recorded: ML [BS: Out of Range],1173.1666666666665,290.6666666666667,1172.5,291.5,1173.590909090909,291.40909090909093,0.7071067811865476,0.18741389207352502,19.65382405803288,,,0
14,12507,1172.0,291.0,,1172.0,291.0,0,1172.5,291.1666666666667,Recorded: ML [BS: Out of Range],1172.6666666666667,291.1666666666667,1172.0,291.0,1173.5454545454545,291.45454545454544,0.7071067811865476,0.06428243465326404,59.036243467913835,,,0
15,12508,1172.0,291.0,,1172.0,291.0,0,1172.1666666666667,291.1666666666667,Recorded: ML [BS: Out of Range],1172.0,291.1666666666667,1172.0,291.0,1173.409090909091,291.54545454545456,0.0,0.16388869433918626,11.309932473987145,,,0
16,12509,1172.5,291.0,,1172.5,291.0,0,1172.1666666666667,291.0,Recorded: ML [BS: Out of Range],1171.8333333333335,291.1666666666667,1172.5,291.0,1173.2272727272727,291.45454545454544,0.5,0.20327890704550475,60.25511870309085,,,0
17,12510,1171.5,292.0,,1171.5,292.0,0,1172.0,291.3333333333333,Recorded: ML [BS: Out of Range],1172.1666666666667,290.8333333333333,1171.5,292.0,1172.9545454545455,291.5,1.4142135623730951,0.2764892059226285,-36.02737338510748,,,0
18,12511,1172.0,291.5,,1172.0,291.5,0,1172.0,291.5,Recorded: ML [BS: Out of Range],1171.8333333333333,291.66666666666663,1172.0,291.5,1172.7272727272727,291.45454545454544,0.7071067811865476,0.2317736142542408,20.77225468205246,,,0
19,12512,1172.0,292.0,,1172.0,292.0,0,1171.8333333333333,291.8333333333333,Recorded: ML [BS: Out of Range],1172.0,291.6666666666667,1172.0,292.0,1172.5454545454545,291.45454545454544,0.5,0.18181818181824383,-11.309932474022968,,,0
20,12513,1171.5,292.0,,1171.5,292.0,0,1171.8333333333333,291.8333333333333,Recorded: ML [BS: Out of Range],1171.6666666666665,292.16666666666663,1171.5,292.0,1172.3636363636363,291.40909090909093,0.5,0.18741389207358017,14.03624346790962,,,0
21,12514,1171.0,293.0,,1171.0,293.0,0,1171.5,292.3333333333333,Recorded: ML [BS: Out of Range],1171.8333333333333,291.8333333333333,1171.0,293.0,1172.1363636363637,291.54545454545456,1.118033988749895,0.2650432679473311,-45.00000000000421,,,0
22,12515,1172.0,292.5,,1172.0,292.5,0,1171.5,292.5,Recorded: ML [BS: Out of Range],1171.1666666666667,292.8333333333333,1172.0,292.5,1172.0,291.6818181818182,1.118033988749895,0.19284730396003327,-14.036243467881519,,,0
23,12516,1173.0,293.0,,1173.0,293.0,0,1172.0,292.8333333333333,Recorded: ML [BS: Out of Range],1171.5,292.6666666666667,1173.0,293.0,1172.0,291.8636363636364,1.118033988749895,0.18181818181818699,-45.00000000002389,,,0
24,12517,1173.5,292.0,,1173.5,292.0,0,1172.8333333333333,292.5,Recorded: ML [BS: Out of Range],1172.5,293.16666666666663,1173.5,292.0,1172.090909090909,291.90909090909093,1.118033988749895,0.10163945352265069,-63.434948822893354,,,0
25,12518,1173.5,291.5,,1173.5,291.5,0,1173.3333333333333,292.1666666666667,Recorded: ML [BS: Out of Range],1173.6666666666665,292.1666666666667,1173.5,291.5,1172.2272727272727,291.95454545454544,0.5,0.14373989364410222,-8.1301023542133,,,0
26,12519,1174.0,291.5,,1174.0,291.5,0,1173.6666666666667,291.6666666666667,Recorded: ML [BS: Out of Range],1173.8333333333333,291.83333333333337,1174.0,291.5,1172.409090909091,292.0,0.5,0.18741389207359396,-4.398705354966873,,,0
27,12520,1173.5,291.0,,1173.5,291.0,0,1173.6666666666667,291.3333333333333,Recorded: ML [BS: Out of Range],1174.0000000000002,291.1666666666667,1173.5,291.0,1172.5,292.0,0.7071067811865476,0.09090909090900823,-14.036243467926479,,,0
28,12521,1173.5,292.5,,1173.5,292.5,0,1173.6666666666667,291.6666666666667,Recorded: ML [BS: Out of Range],1173.6666666666667,290.99999999999994,1173.5,292.5,1172.6818181818182,292.04545454545456,1.5,0.18741389207359396,14.036243467926479,,,0
29,12522,1172.0,291.5,,1172.0,291.5,0,1173.0,291.6666666666667,Recorded: ML [BS: Out of Range],1173.6666666666667,292.00000000000006,1172.0,291.5,1172.6818181818182,292.04545454545456,1.8027756377319946,0.0,,,,0
