,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,2077,546.5,319.0,,546.5,319.0,0,546.5,319.0,ML,546.5,319.0,546.5,319.0,546.5,319.0,,,,,,Int_detection
1,2078,548.5,317.0000305175781,126.4999849647902,548.5,317.0000305175781,0,547.5,318.00001525878906,Recorded: BS,546.5,319.0,548.5,317.0000305175781,547.5,318.00001525878906,2.828405545642071,1.4142027728210356,,,,0
2,2079,556.81005859375,309.32537841796875,268.12663389082445,556.81005859375,309.32537841796875,0,550.6033528645834,315.1084696451823,Recorded: BS,548.5,317.0000305175781,556.81005859375,309.32537841796875,550.6033528645834,315.1084696451823,11.311823844172823,4.241678327936509,2.023052626192608,,,0
3,2080,562.0,302.0,207.6923183153849,562.0,302.0,0,555.77001953125,309.4418029785156,Recorded: BS,553.7067057291667,312.21692403157556,562.0,302.0,553.4525146484375,311.8313522338867,8.977564300340632,4.342490230039852,-6.019436138626753,,,0
4,2081,570.5,298.9999694824219,287.50007133412873,570.5,298.9999694824219,0,563.1033528645834,303.44178263346356,Recorded: BS,560.9366861979166,303.77513631184894,570.5,298.9999694824219,556.86201171875,309.26507568359375,9.013888345569855,4.267369869726878,12.027726556082946,,,0
5,2082,573.0965576171875,292.09442138671875,334.11161885677575,573.0965576171875,292.09442138671875,0,568.5321858723959,297.69813028971356,Recorded: BS,570.4366861979167,297.4417622884115,573.0965576171875,292.09442138671875,559.5677693684896,306.40329996744794,7.377581308358687,3.9383860537848006,-9.636950248265714,43.459670522727535,1365.687243763778,0
6,2083,576.1323852539062,283.2794189453125,190.8823491174844,576.1323852539062,283.2794189453125,0,573.2429809570312,291.4579366048177,Recorded: BS,573.9610188802084,291.95447794596356,576.1323852539062,283.2794189453125,561.9341430664062,303.09988839285717,9.323117369306443,4.063527102079163,-7.779200106554451,17.13355796228767,3833.322379700175,0
7,2084,579.608154296875,277.85137939453125,195.32432304832946,579.608154296875,277.85137939453125,0,576.2790323893229,284.4084065755208,Recorded: BS,577.9537760416666,285.2177429199218,579.608154296875,277.85137939453125,564.1433944702148,299.9438247680664,6.4455088088455375,3.8524705539377764,-0.6235259647695353,6.371562330190281,4057.841896787749,0
8,2085,583.4200439453125,271.44000244140625,258.560057296756,583.4200439453125,271.44000244140625,0,579.7201944986979,277.5236002604167,Recorded: BS,579.3150838216145,277.35887654622394,583.4200439453125,271.44000244140625,566.2852444118923,296.7767333984375,7.458971586413731,3.8233478675424997,-0.9222843116434256,6.626078476669388,3551.2918336118764,0
9,2086,580.6369018554688,267.23651123046875,299.05390723457094,580.6369018554688,267.23651123046875,0,581.2217000325521,272.17596435546875,Recorded: BS,583.1613566080729,270.63879394531256,580.6369018554688,267.23651123046875,567.72041015625,293.8227111816406,5.041350836104213,3.284196701037736,-8.157741360400344,9.002704109102702,3244.567064937606,0
10,2087,581.75,259.7500305175781,143.00000235457628,581.75,259.7500305175781,0,581.9356486002604,266.1421813964844,Recorded: BS,582.7232055664064,266.8283284505208,581.75,259.7500305175781,568.9958274147727,290.72519475763494,7.568776713831782,3.3498204698644236,-3.5324283770443907,1.209534849845233,4256.247074719426,0
11,2088,584.4200439453125,254.9399871826172,210.04007335663482,584.4200439453125,254.9399871826172,0,582.2689819335938,260.6421763102214,Recorded: BS,582.6495971679686,260.1083984375,584.4200439453125,254.9399871826172,572.4431041370739,284.90155722878194,5.501422684551886,6.767456750329791,8.243575648251266,-6.909507804729508,2755.3127627431945,0
12,2089,589.1058959960938,249.0235137939453,168.84709300246323,589.1058959960938,249.0235137939453,0,585.0919799804688,254.57117716471353,Recorded: BS,582.6023152669271,255.14217122395837,589.1058959960938,249.0235137939453,576.1345492276279,278.7218738902699,7.547308579929226,7.198281254637028,0.22883489080122185,-8.846270833757972,2820.8258420153898,0
13,2090,593.5,249.0,136.0,593.5,249.0,0,589.0086466471354,250.98783365885416,Recorded: BS,587.9149780273438,248.5001780192057,593.5,249.0,579.4699984463779,273.23774857954544,4.394166917135789,6.418788975701599,0.4559387092336423,-15.400259478394172,2285.0926524716056,0
14,2091,599.0,248.00003051757812,134.39999939949485,599.0,248.00003051757812,0,593.8686319986979,248.6745147705078,Recorded: BS,592.925313313802,247.40449015299478,599.0,248.00003051757812,582.8336348100142,268.3286604447798,5.590164484679773,5.950898747388798,3.1103805185081925,-15.852006217379435,2282.7363083689324,0
15,2092,,,,599.0,248.00003051757812,1,597.1666666666666,248.3333536783854,Non,598.7286173502604,246.36119588216147,,,585.4245439009233,263.69230235706675,,,,,,
16,2093,614.3781127929688,251.70822143554688,321.6986517233963,614.3781127929688,251.70822143554688,0,604.1260375976562,249.23609415690103,Recorded: BS,598.7286173502604,246.36119588216147,614.3781127929688,251.70822143554688,589.177412553267,260.02082963423294,,5.250117624992522,16.43061540682153,-2.78739304687951,4425.469452409858,0
17,2094,620.8760986328125,253.43199157714844,273.05992730159596,620.8760986328125,253.43199157714844,0,611.4180704752604,251.04674784342447,Recorded: BS,611.0854085286459,250.13883463541666,620.8760986328125,253.43199157714844,593.2450228604404,257.30742714621806,6.722737796157675,4.889581441492549,10.665594712194189,0.5782272369839782,4862.635357778879,0
18,2095,628.0,253.0,80.0,628.0,253.0,0,621.0847371419271,252.7134043375651,Recorded: BS,618.7101033528645,252.8574015299479,628.0,253.0,597.6442815607244,255.04821083762428,7.136987278406984,4.945456039744023,6.523746288285715,-4.95276318277785,6164.463716932321,1
