,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,439,1259.5,736.0,,1259.5,736.0,0,1259.5,736.0,ML,1259.5,736.0,1259.5,736.0,1259.5,736.0,,,,,,Int_detection
1,440,1257.5,738.5,,1257.5,738.5,0,1258.5,737.25,Recorded: ML,1259.5,736.0,1257.5,738.5,1258.5,737.25,3.2015621187164243,1.6007810593582121,,,,0
2,441,1261.5,743.0,,1261.5,743.0,0,1259.5,739.1666666666666,Recorded: ML,1257.5,738.5,1261.5,743.0,1259.5,739.1666666666666,6.020797289396148,2.1618536285121075,-66.21261983080835,,,0
3,442,1249.5,756.0,,1249.5,756.0,0,1256.1666666666667,745.8333333333334,Recorded: ML,1260.5,741.0833333333333,1249.5,756.0,1257.0,743.375,17.69180601295413,4.894902393760754,58.265639291876894,,,0
4,443,1253.5,758.5,,1253.5,758.5,0,1254.8333333333333,752.5,Recorded: ML,1252.8333333333335,752.5000000000001,1253.5,758.5,1256.3,746.4,4.716990566028302,3.1049355870935433,-17.683632907213973,,,0
5,444,1250.001708984375,752.470703125,1326.6000621909043,1250.001708984375,752.470703125,0,1251.0005696614583,755.6569010416666,Recorded: BS,1253.4999999999998,759.1666666666666,1250.001708984375,752.470703125,1255.2502848307292,747.4117838541666,6.97068582256347,1.4579466739731477,33.0249211682297,,,0
6,445,1245.7501220703125,757.25,985.9999315216555,1245.7501220703125,757.25,0,1249.7506103515625,756.0735677083334,Recorded: BS,1247.1678059895833,758.8138020833333,1245.7501220703125,757.25,1253.8931187220983,748.8172433035714,6.396692106644829,1.953769717837238,-2.0555990754219615,,,0
7,446,1246.5430908203125,758.6222534179688,1093.4345648705494,1246.5430908203125,758.6222534179688,0,1247.431640625,756.1143188476562,Recorded: BS,1248.5006510416667,756.4902343750001,1246.5430908203125,758.6222534179688,1252.974365234375,750.0428695678711,1.5848908106249715,1.5317531494809478,-7.142570272731931,,,0
8,447,1235.9727783203125,747.0487060546875,280.94764224556275,1235.9727783203125,747.0487060546875,0,1242.7553304036458,754.3069864908854,Recorded: BS,1245.1126708984375,756.1550699869791,1235.9727783203125,747.0487060546875,1251.0853000217014,749.7101847330729,15.674134901734469,1.9181362248386364,63.13204161650509,,,0
9,448,1246.1763916015625,761.7941284179688,1446.56451382245,1246.1763916015625,761.7941284179688,0,1242.8974202473958,755.8216959635416,Recorded: BS,1238.0790201822915,752.4996541341145,1246.1763916015625,761.7941284179688,1250.5944091796875,750.9185791015625,17.931570055766343,1.304297040006806,-77.87932823367036,-46.51233860130024,161369.77144606085,0
10,449,1237.029296875,747.5261840820312,263.0030617902157,1237.029296875,747.5261840820312,0,1239.7261555989583,752.1230061848959,Recorded: BS,1243.0395100911458,757.3364054361979,1237.029296875,747.5261840820312,1249.3612171519887,750.6101795543324,16.948261784328164,1.2711698776763227,81.932023559979,-135.67937650645845,165394.43428363942,0
11,450,1237.9185791015625,747.54833984375,317.5414386683915,1237.9185791015625,747.54833984375,0,1240.374755859375,752.28955078125,Recorded: BS,1236.5548909505208,748.4243164062501,1237.9185791015625,747.54833984375,1247.3992697975852,751.6600286310369,0.8895581803666894,2.225178758057015,-42.192169975718336,-147.1442736099472,142642.95039469574,0
12,451,1236.39990234375,748.300048828125,258.06004528690937,1236.39990234375,748.300048828125,0,1237.1159261067708,747.7915242513021,Recorded: BS,1241.0233561197917,752.4560953776041,1236.39990234375,748.300048828125,1245.4810791015625,752.5509421608665,1.6945340043534036,2.114989944170351,3.238732152202286,-144.61607405069532,124879.69542197848,0
13,452,1236.349853515625,747.9500122070312,322.0400389261122,1236.349853515625,747.9500122070312,0,1236.8894449869792,747.9328002929688,Recorded: BS,1233.8570963541665,743.2934977213542,1236.349853515625,747.9500122070312,1243.1947021484375,753.0009432705966,0.3535965516000054,2.3302404533737504,13.77820820168359,-129.52984307705114,114544.5304971608,0
14,453,1237.51171875,749.1530151367188,276.4176816977797,1237.51171875,749.1530151367188,0,1236.7538248697917,748.4676920572916,Recorded: BS,1236.6629638671877,748.0740763346354,1237.51171875,749.1530151367188,1242.1048583984375,752.3784901012074,1.672467300632805,1.2550726463025077,40.8669542315377,-117.27280808053857,106395.24539937083,0
15,454,1237.3560791015625,752.4951171875,414.2048879492795,1237.3560791015625,752.4951171875,0,1237.0725504557292,749.8660481770834,Recorded: BS,1236.6182047526042,749.0025838216145,1237.3560791015625,752.4951171875,1240.6372292258523,751.8325916637074,3.3457241096662447,1.5658673290825762,-9.329251590213092,-85.88355527082709,111749.8740068149,0
16,455,1237.9200439453125,753.5916748046875,450.1153587496883,1237.9200439453125,753.5916748046875,0,1237.595947265625,751.7466023763021,Recorded: BS,1237.3912760416667,751.2644042968751,1237.9200439453125,753.5916748046875,1239.538896040483,751.9344981800426,1.233083514121363,1.1030506444198123,-25.704047604046075,-64.1828894409628,119428.40773956563,0
17,456,1266.0,768.0,,1266.0,768.0,0,1247.092041015625,758.0289306640625,Recorded: ML,1238.1193440755208,753.6271565755209,1266.0,768.0,1241.379794034091,752.9117709073154,31.560794777176607,2.084218656077394,-146.73673373871736,-39.818002858835925,118186.84264449745,0
18,457,1270.379150390625,774.1316528320312,669.1550989198731,1270.379150390625,774.1316528320312,0,1258.0997314453125,765.2411092122396,Recorded: BS,1256.588134765625,764.3112589518229,1270.379150390625,774.1316528320312,1243.546708540483,754.3217163085938,7.534860622219096,2.5852397398690417,5.088454472882062,-38.94360389598744,119148.85597805347,0
19,458,1271.0,775.0,504.0,1271.0,775.0,0,1269.1263834635417,772.3772176106771,Recorded: BS,1269.107421875,772.4532877604167,1271.0,775.0,1246.7310014204545,756.8627430308949,1.0674647729927385,4.073884871825129,5.538608749855424,41.58507015903845,5281.178199975521,0
20,459,1269.9951171875,774.3541259765625,417.38357582188473,1269.9951171875,774.3541259765625,0,1270.4580891927083,774.4952596028646,Recorded: BS,1280.153035481771,779.5133260091146,1269.9951171875,774.3541259765625,1248.8963401100852,758.004560990767,1.1945470777701708,2.4479460562476323,-10.786035105414767,33.4186034965446,7496.843653234344,0
21,460,1270.7408447265625,774.4026489257812,402.02491594306775,1270.7408447265625,774.4026489257812,0,1270.5786539713542,774.5855916341146,Recorded: BS,1271.7897949218748,776.6133015950521,1270.7408447265625,774.4026489257812,1251.961026278409,760.4478759765625,0.7473045156541595,3.919450143850259,10.76013139564458,26.20008234811644,9462.42673967925,0
22,461,1268.5001220703125,771.5001220703125,360.00001060561044,1268.5001220703125,771.5001220703125,0,1269.745361328125,773.4189656575521,Recorded: BS,1270.6992187500002,774.6759236653646,1268.5001220703125,771.5001220703125,1254.7411665482955,762.6253107244319,3.6668106262731057,3.5313456360817272,-0.49511855806167976,9.815060107489646,10921.984512493136,0
23,462,1269.3773193359375,773.82080078125,379.69801891353563,1269.3773193359375,773.82080078125,0,1269.5394287109375,773.2411905924479,Recorded: BS,1268.9120686848958,772.2523396809896,1269.3773193359375,773.82080078125,1257.7391135475852,764.9453790838069,2.480932228461413,3.790831492261748,-0.33264020549916784,-1.6240948646535363,10569.512179266787,0
24,463,1268.2000732421875,772.3999633789062,359.9999986292969,1268.2000732421875,772.3999633789062,0,1268.6925048828125,772.5736287434896,Recorded: BS,1269.33349609375,773.0634155273436,1268.2000732421875,772.3999633789062,1260.6345880681818,767.1681019176136,1.845179473424894,3.6502423885749717,-0.22398204476759023,-19.1392806245641,5976.186977143626,0
