,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,2195,802.5,1022.5,,802.5,1022.5,0,802.5,1022.5,ML,802.5,1022.5,802.5,1022.5,802.5,1022.5,,,,,,Int_detection
1,2196,805.0,997.5,350.0,805.0,997.5,0,803.75,1010.0,Recorded: BS,802.5,1022.5,805.0,997.5,803.75,1010.0,25.124689052802225,12.562344526401112,,,,0
2,2197,805.7501831054688,998.2501831054688,384.99996069096596,805.7501831054688,998.2501831054688,0,804.4167277018229,1006.0833943684896,Recorded: BS,805.0,997.5,805.7501831054688,998.2501831054688,804.4167277018229,1006.0833943684896,1.0609191220170722,3.9729492195542635,3.9503153771628647,,,0
3,2198,805.5001831054688,998.5001831054688,395.99994261277607,805.5001831054688,998.5001831054688,0,805.4167887369791,998.0834554036459,Recorded: BS,805.0834554036458,1002.1667887369792,805.5001831054688,998.5001831054688,804.6875915527344,1004.1875915527344,0.3535533905932738,1.9150549710011264,-1.5297731697438488,,,0
4,2199,805.5,997.0,390.0,805.5,997.0,0,805.5834554036459,997.9167887369791,Recorded: BS,806.4168497721354,990.0835164388021,805.5,997.0,804.8500732421875,1002.7500732421875,1.5001831166432569,1.446671763934448,-1.6824027045998335,,,0
5,2200,806.120361328125,997.298828125,392.53108650049035,806.120361328125,997.298828125,0,805.7068481445312,997.5996704101562,Recorded: BS,805.7501220703126,997.7501220703124,806.120361328125,997.298828125,805.0617879231771,1001.8415323893229,0.6885829112924816,0.9328824081685951,6.668651054217823,9.006221231001458,118.05763075444774,0
6,2201,807.3622436523438,996.9297485351562,376.10116547334474,807.3622436523438,996.9297485351562,0,806.3275349934896,997.0761922200521,Recorded: BS,805.8302408854166,997.2825520833334,807.3622436523438,996.9297485351562,805.3904244559152,1001.1398489815848,1.2955660735162045,0.7748300299711018,11.978866768154745,4.202836062357721,188.10778315561015,0
7,2202,807.5001831054688,997.5001831054688,365.39996581971536,807.5001831054688,997.5001831054688,0,806.9942626953125,997.242919921875,Recorded: BS,806.948221842448,996.552714029948,807.5001831054688,997.5001831054688,805.6541442871094,1000.6848907470703,0.5868755334276856,0.5258660899103792,5.00278496041363,0.8904803897006173,234.37991005269924,0
8,2203,808.400146484375,997.2000732421875,335.9999825706909,808.400146484375,997.2000732421875,0,807.7541910807291,997.2100016276041,Recorded: BS,807.6609903971354,997.4096476236979,808.400146484375,997.2000732421875,805.9592556423611,1000.2976888020834,0.9486833051187551,0.4929688482097079,8.138729676557698,-3.013873110466916,365.144171965953,0
9,2204,807.4229125976562,998.115234375,328.8461610164086,807.4229125976562,998.115234375,0,807.7744140625,997.6051635742188,Recorded: BS,808.5141194661458,997.1770833333333,807.4229125976562,998.115234375,806.1056213378906,1000.079443359375,1.338845012823401,0.2627812590175118,-4.390094366658368,-5.111901306799462,393.04383327694705,0
10,2205,806.5000610351562,998.0000610351562,313.49991365791175,806.5000610351562,998.0000610351562,0,807.4410400390625,997.7717895507812,Recorded: BS,807.7946370442709,998.0003255208334,806.5000610351562,998.0000610351562,806.1414794921875,999.8904086026279,0.93001070134674,0.1924056820575104,-23.106803191335846,-6.738225445934068,411.9279144709544,0
11,2206,807.284423828125,998.8854370117188,310.45872947730095,807.284423828125,998.8854370117188,0,807.0691324869791,998.3335774739584,Recorded: BS,807.107666015625,997.9384155273438,807.284423828125,998.8854370117188,806.5764271129261,997.7436301491477,1.1828421749615368,2.1903965762191797,0.7124967143007864,-10.511727211927397,121.10785756717807,0
12,2207,807.2269287109375,998.8345947265625,339.59989554364256,807.2269287109375,998.8345947265625,0,807.0038045247396,998.5733642578125,Recorded: BS,806.6972249348958,998.8953653971355,807.2269287109375,998.8345947265625,806.7788751775569,997.8649569424716,0.07675041667843763,0.23601993485929926,109.48082360189007,-9.883091988568607,179.78916463002608,0
13,2208,807.0259399414062,1000.5809326171875,342.65320315013196,807.0259399414062,1000.5809326171875,0,807.1790974934896,999.4336547851562,Recorded: BS,806.9384765625001,998.8131510416666,807.0259399414062,1000.5809326171875,806.894853071733,998.0768432617188,1.7578658975332164,0.24155058315314532,30.37132095330895,-7.804276765858549,300.14980558836754,0
14,2209,808.5758666992188,1000.0897827148438,358.0690058996297,808.5758666992188,1000.0897827148438,0,807.6095784505209,999.8351033528646,Recorded: BS,807.3543904622396,1000.2939453125,808.5758666992188,1000.0897827148438,807.1744606711648,998.2213523171165,1.6258847379674375,0.3147431917483503,-33.974318844478795,-4.63796860417736,458.34610994235607,0
15,2210,809.6207275390625,999.0517578125,325.2413961744114,809.6207275390625,999.0517578125,0,808.4075113932291,999.9074910481771,Recorded: BS,808.0400594075521,1000.236551920573,809.6207275390625,999.0517578125,807.549072265625,998.4078757546165,1.472830564771365,0.41847919833710456,-0.8619464955693715,-2.7064758838345613,360.9287211354447,0
16,2211,809.1787719726562,999.0208129882812,300.33154116271726,809.1787719726562,999.0208129882812,0,809.1251220703125,999.387451171875,Recorded: BS,809.2054443359374,999.9798787434896,809.1787719726562,999.0208129882812,807.827109596946,998.5644198330966,0.4430375884994394,0.3190780564615747,2.911685405913332,-2.413397986229271,336.66746293939906,0
17,2212,810.2001342773438,998.900146484375,313.1999565673141,810.2001342773438,998.900146484375,0,809.6665445963541,998.9909057617188,Recorded: BS,809.8427327473959,998.8674112955729,810.2001342773438,998.900146484375,808.0850996537642,998.7435469193892,1.0284655378774334,0.31407862464797864,5.392006462298858,-1.2134001427288248,269.2168673108633,0
18,2213,811.3486328125,998.8975219726562,320.11574369917435,811.3486328125,998.8975219726562,0,810.2425130208334,998.9394938151041,Recorded: BS,810.2079671223958,998.5943603515625,811.3486328125,998.8975219726562,808.4349587180398,998.8705777254971,1.1485015338769966,0.3722071876739501,-14.8174127883075,-0.9634490449721627,267.1547736689332,0
19,2214,812.0809936523438,999.013427734375,355.7432405950658,812.0809936523438,999.013427734375,0,811.2099202473959,998.9370320638021,Recorded: BS,810.8184814453126,998.8880818684895,812.0809936523438,999.013427734375,808.7695811878551,999.0354281338779,0.7414759236389584,0.3730252732036229,6.271453756938705,0.9454348570811922,352.1550800263521,0
20,2215,813.1392822265625,998.4671020507812,322.37711439757004,813.1392822265625,998.4671020507812,0,812.1896362304688,998.7926839192709,Recorded: BS,812.1773274739584,998.9345703125001,813.1392822265625,998.4671020507812,809.2892511541194,999.0674161044034,1.19098549902009,0.5206535355641245,-22.70461343925608,-0.31476012497603423,340.25340205693067,0
21,2216,814.5526733398438,997.3179321289062,369.4569075059535,814.5526733398438,997.3179321289062,0,813.2576497395834,998.2661539713541,Recorded: BS,813.1693522135416,998.6483357747396,814.5526733398438,997.3179321289062,810.0213068181819,999.0054043856534,1.8216108114645688,0.734677445242684,-8.364273113406094,0.6826855627207958,434.324109639903,0
22,2217,815.2501220703125,996.2501220703125,389.9999890110921,815.2501220703125,996.2501220703125,0,814.3140258789062,997.3450520833334,Recorded: BS,814.325663248698,997.7396240234374,815.2501220703125,996.2501220703125,810.7454612038352,998.765830300071,1.2754030942672434,0.7627550830664147,-13.464003450398623,4.028277942652163,582.5161381694628,0
