,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,30272,1797.0,853.5,,1797.0,853.5,0,1797.0,853.5,ML,1797.0,853.5,1797.0,853.5,1797.0,853.5,,,,,,Int_detection
1,30273,1814.5001220703125,875.5000610351562,263.9999412620673,1814.5001220703125,875.5000610351562,0,1805.7500610351562,864.5000305175781,Recorded: BS,1797.0,853.5,1814.5001220703125,875.5000610351562,1805.7500610351562,864.5000305175781,28.111509351623916,14.055754675811958,,,,0
2,30274,1812.72314453125,872.21533203125,236.30766416797815,1812.72314453125,872.21533203125,0,1808.0744222005208,867.0717976888021,Recorded: BS,1814.5001220703125,875.5000610351562,1812.72314453125,872.21533203125,1808.0744222005208,867.0717976888021,3.7345808069227213,3.466502734751572,-3.606479380772075,,,0
3,30275,1809.500244140625,870.5001831054688,215.99999665273208,1809.500244140625,870.5001831054688,0,1812.2411702473958,872.738525390625,Recorded: BS,1810.3987833658853,869.6435648600261,1809.500244140625,870.5001831054688,1808.4308776855469,867.9288940429688,3.650866029519483,0.9282643336522909,19.525444886490874,,,0
4,30276,1806.5,869.5,189.0,1806.5,869.5,0,1809.574462890625,870.7385050455729,Recorded: BS,1816.4079182942708,878.4052530924479,1806.5,869.5,1808.0447021484374,868.243115234375,3.1625671768074364,0.4978619312525503,73.44743482888309,,,0
5,30277,1806.9136962890625,864.9655151367188,236.00000064384403,1806.9136962890625,864.9655151367188,0,1807.6379801432292,868.3218994140625,Recorded: BS,1806.9077555338542,868.7384847005208,1806.9136962890625,864.9655151367188,1807.856201171875,867.6968485514323,4.5533172078069475,0.5778753386831826,110.09628363718224,-10.330754540442483,405.28525734185797,0
6,30278,1808.21240234375,863.2671508789062,152.39725953038396,1808.21240234375,863.2671508789062,0,1807.2086995442708,865.910888671875,Recorded: BS,1805.7014973958335,865.9052937825521,1808.21240234375,863.2671508789062,1807.9070870535713,867.0640345982143,2.138008084338545,0.6348565761991476,23.635467398350855,-16.74103988238719,497.53899620491376,0
7,30279,1810.000244140625,861.5001220703125,172.49998372745176,1810.000244140625,861.5001220703125,0,1808.3754475911458,863.2442626953125,Recorded: BS,1806.7794189453123,863.4998779296875,1810.000244140625,861.5001220703125,1808.1687316894531,866.3685455322266,2.5137161934183174,0.7430766827146844,16.01903836814592,-15.08288135314012,444.7919281345012,0
8,30280,1812.0,859.5000610351562,227.89998312015086,1812.0,859.5000610351562,0,1810.0708821614583,861.4224446614584,Recorded: BS,1809.5421956380208,860.57763671875,1812.0,859.5000610351562,1808.5944281684028,865.6053805881077,2.8282976578597476,0.8738639620227947,8.536535345623362,-8.518408570467255,841.662117719445,0
9,30281,1813.243896484375,856.6950073242188,237.07318709468382,1813.243896484375,856.6950073242188,0,1811.748046875,859.2317301432291,Recorded: BS,1811.7663167317708,859.6006266276042,1813.243896484375,856.6950073242188,1809.059375,864.7143432617188,3.068485747903145,1.0050487914676154,-1.5972215852502154,-4.275547102219861,1028.1732470198772,0
10,30282,1814.2833251953125,854.7522583007812,209.41593305097194,1814.2833251953125,854.7522583007812,0,1813.1757405598958,856.9824422200521,Recorded: BS,1813.4252115885417,857.0410156249999,1814.2833251953125,854.7522583007812,1809.5342795632102,863.8086991743608,2.2033351567994717,1.0226072350245,0.11603009455776042,-3.3909107333753292,942.5727154297034,0
11,30283,1814.706787109375,855.0172729492188,245.68965115739047,1814.706787109375,855.0172729492188,0,1814.0780029296875,855.4881795247396,Recorded: BS,1814.6034342447915,854.7331542968751,1814.706787109375,855.0172729492188,1811.1439874822443,863.9466330788352,0.4995525563421009,1.615606804455953,67.2258790196635,1.6637457260108859,861.8859048082464,0
12,30284,1817.017578125,853.369140625,285.9824841805166,1817.017578125,853.369140625,0,1815.3358968098958,854.3795572916666,Recorded: BS,1814.9802652994792,853.9939168294271,1817.017578125,853.369140625,1811.3728471235795,861.9347312233665,2.838326139827472,2.024876739821636,-88.40797692031859,7.291984181654749,907.3546494730041,0
13,30285,1818.1527099609375,852.4881591796875,281.9353475080097,1818.1527099609375,852.4881591796875,0,1816.6256917317708,853.6248575846354,Recorded: BS,1816.593790690104,853.2709350585936,1818.1527099609375,852.4881591796875,1811.8664439808238,860.1413518732244,1.4368899025129729,1.8600664910151925,8.898987570886263,10.743506196417703,769.2956095519453,0
14,30286,1814.037841796875,849.9551391601562,457.51729184616124,1814.037841796875,849.9551391601562,0,1816.4027099609375,851.9374796549479,Recorded: BS,1817.9154866536458,852.8701578776041,1814.037841796875,849.9551391601562,1812.2789528586648,858.2736206054688,4.8320110127110825,1.912742445508461,-2.9341914589856524,21.173009024227692,2643.9182372664995,0
15,30287,1818.0540771484375,850.3243408203125,269.8378767806207,1818.0540771484375,850.3243408203125,0,1816.7482096354167,850.9225463867188,Recorded: BS,1816.1797281901042,850.2501017252604,1818.0540771484375,850.3243408203125,1813.3293235085227,856.5303788618608,4.0331695061083765,2.0352322419666398,18.616130328566513,21.244031172038227,2623.0300493107884,0
16,30288,1815.250244140625,850.7501220703125,239.99995402157583,1815.250244140625,850.7501220703125,0,1815.7807210286458,850.3432006835938,Recorded: BS,1817.093709309896,849.9076131184896,1815.250244140625,850.7501220703125,1814.0871914950285,855.2380704012784,2.8359776459892014,1.4981405282092402,-0.6813079261482753,13.703858111648676,3707.1232619059992,0
17,30289,1814.0162353515625,849.819580078125,222.1639557120434,1814.0162353515625,849.819580078125,0,1815.7735188802083,850.2980143229166,Recorded: BS,1814.8132324218748,849.7638549804688,1814.0162353515625,849.819580078125,1814.6148126775568,854.0155639648438,1.5455374763194125,1.3315052006569923,-7.044753054626317,5.469143187014091,4334.869636770176,0
18,30290,1811.413330078125,846.5038452148438,368.3131582917522,1811.413330078125,846.5038452148438,0,1813.5599365234375,849.0245157877604,Recorded: BS,1815.7663167317708,850.2528279622395,1811.413330078125,846.5038452148438,1814.7432750355113,852.652266068892,4.2153544982679065,1.369336967483785,-17.961494079701595,8.297548702184876,4668.922800279071,0
19,30291,1811.25,845.7500610351562,379.9999512526265,1811.25,845.7500610351562,0,1812.2265218098958,847.3578287760416,Recorded: BS,1811.3463541666667,847.7510172526041,1811.25,845.7500610351562,1814.6750932173295,851.402266068892,0.7712764121684753,1.2518581230836703,-8.505166545604329,10.67298470235281,4857.347752946646,0
20,30292,1811.0108642578125,844.64990234375,336.8663960023914,1811.0108642578125,844.64990234375,0,1811.2247314453125,845.6346028645834,Recorded: BS,1810.893107096354,845.6911417643229,1811.0108642578125,844.64990234375,1814.472090287642,850.3072565252131,1.125848590827505,1.113667854528246,-7.380647064222402,7.119418762830849,4631.675224370773,0
21,30293,1809.6114501953125,845.0685424804688,368.68673844982914,1809.6114501953125,845.0685424804688,0,1810.6241048177083,845.1561686197916,Recorded: BS,1810.2229410807292,843.9113769531251,1809.6114501953125,845.0685424804688,1814.0473743785512,849.4269187233665,1.4606913713699576,0.9774345240449288,-15.252046111069681,6.174901643276799,4543.5828983111805,0
22,30294,1808.7764892578125,845.0716552734375,383.0706608987257,1808.7764892578125,845.0716552734375,0,1809.7996012369792,844.9300333658854,Recorded: BS,1810.023478190104,844.6777343749999,1808.7764892578125,845.0716552734375,1813.5082563920455,848.5227716619319,0.8349667398351537,1.0526775917035949,-5.051635869711448,7.2102771946898825,4595.111226653925,0
