,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,18746,1674.5,927.0,,1674.5,927.0,0,1674.5,927.0,ML,1674.5,927.0,1674.5,927.0,1674.5,927.0,,,,,,Int_detection
1,18747,1685.3658447265625,925.7073364257812,241.75613023548794,1685.3658447265625,925.7073364257812,0,1679.9329223632812,926.3536682128906,Recorded: BS,1674.5,927.0,1685.3658447265625,925.7073364257812,1679.9329223632812,926.3536682128906,10.942465934965394,5.471232967482697,,,,0
2,18748,1686.078857421875,925.3258056640625,245.12363249318696,1686.078857421875,925.3258056640625,0,1681.9815673828125,926.0110473632812,Recorded: BS,1685.3658447265625,925.7073364257812,1686.078857421875,925.3258056640625,1681.9815673828125,926.0110473632812,0.8086734976580384,2.077097846187619,-2.7100790366449954,,,0
3,18749,1687.5,923.5,247.0,1687.5,923.5,0,1686.3149007161458,924.8443806966146,Recorded: BS,1684.0302124023438,925.6684265136719,1687.5,923.5,1683.3611755371094,925.3832855224609,2.3137010503266144,1.5157188354680222,-14.972486440091647,,,0
4,18750,1685.5,924.4999389648438,229.41173420890482,1685.5,924.4999389648438,0,1686.359619140625,924.4419148763021,Recorded: BS,1690.648234049479,923.677714029948,1685.5,924.4999389648438,1683.7889404296875,925.2066162109375,2.2360406824145196,0.4628118937068885,2.026014746810903,,,0
5,18751,1686.035400390625,924.9690551757812,265.55753383718184,1686.035400390625,924.9690551757812,0,1686.3451334635417,924.322998046875,Recorded: BS,1686.4043375651042,924.0394490559896,1686.035400390625,924.9690551757812,1684.163350423177,925.1670227050781,0.7118452062392213,0.3764976612557452,16.40436137959097,3.1890908919105447,115.09563782670197,0
6,18752,1685.0614013671875,924.5298461914062,234.85130267572822,1685.0614013671875,924.5298461914062,0,1685.5322672526042,924.6662801106771,Recorded: BS,1686.3306477864585,924.2040812174479,1685.0614013671875,924.5298461914062,1684.2916434151787,925.0759974888393,1.0684468305034756,0.15730442393034252,-29.319558650836196,0.26255144120257623,129.21993824216864,0
7,18753,1684.1536865234375,924.230712890625,222.15384831746815,1684.1536865234375,924.230712890625,0,1685.08349609375,924.5765380859375,Recorded: BS,1684.7194010416667,925.0095621744792,1684.1536865234375,924.230712890625,1684.274398803711,924.9703369140625,0.9557337334218002,0.1070585526095138,-63.91328426420312,-2.17121326970699,150.24801818517398,0
8,18754,1683.7000732421875,924.9000854492188,255.0000025832196,1683.7000732421875,924.9000854492188,0,1684.3050537109375,924.5535481770834,Recorded: BS,1684.6347249348958,924.4867960611979,1683.7000732421875,924.9000854492188,1684.2105848524307,924.9625311957466,0.8085942314441372,0.06428957626574916,-73.75684457508079,-0.2671679379644246,169.53359647799874,0
9,18755,1682.71142578125,921.8504638671875,205.1546772883521,1682.71142578125,921.8504638671875,0,1683.521728515625,923.6604207356771,Recorded: BS,1683.526611328125,924.5305582682292,1682.71142578125,921.8504638671875,1684.0606689453125,924.6513244628907,3.2058720491636827,0.345433654674683,57.30497113088116,-2.6838239402780983,241.5444938351793,0
