,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,15532,709.5,263.0,,709.5,263.0,0,709.5,263.0,ML,709.5,263.0,709.5,263.0,709.5,263.0,,,,,,Int_detection
1,15533,,,,709.5,263.0,1,709.5,263.0,Non,709.5,263.0,,,709.5,263.0,,,,,,
2,15534,,,,709.5,263.0,2,709.5,263.0,Non,709.5,263.0,,,709.5,263.0,,,,,,
3,15535,674.84619140625,250.2692108154297,564.3460044584899,674.84619140625,250.2692108154297,0,697.94873046875,258.75640360514325,Recorded: BS,709.5,263.0,674.84619140625,250.2692108154297,700.8365478515625,259.8173027038574,,9.229570152891174,,,,0
4,15536,,,,674.84619140625,250.2692108154297,1,686.3974609375,254.51280721028647,Non,686.3974609375,254.5128072102865,,,695.6384765625,257.9076843261719,,,,,,
5,15537,,,,674.84619140625,250.2692108154297,2,674.84619140625,250.2692108154297,Non,686.3974609375,254.5128072102865,,,692.173095703125,256.63460540771484,,,,,,
6,15538,,,,674.84619140625,250.2692108154297,3,674.84619140625,250.2692108154297,Non,686.3974609375,254.5128072102865,,,689.6978236607143,255.72526332310267,,,,,,
7,15539,,,,674.84619140625,250.2692108154297,4,674.84619140625,250.2692108154297,Non,686.3974609375,254.5128072102865,,,687.8413696289062,255.04325675964355,,,,,,
8,15540,,,,674.84619140625,250.2692108154297,5,674.84619140625,250.2692108154297,Non,686.3974609375,254.5128072102865,,,686.3974609375,254.51280721028647,,,,,,
9,15541,,,,674.84619140625,250.2692108154297,6,674.84619140625,250.2692108154297,Non,686.3974609375,254.5128072102865,,,685.242333984375,254.08844757080078,,,,,,
10,15542,674.25048828125,260.782470703125,431.93258424335,674.25048828125,260.782470703125,0,674.6476236979166,253.77363077799478,Recorded: BS,686.3974609375,254.5128072102865,674.25048828125,260.782470703125,684.2430752840909,254.6969951282848,,1.1699778116756476,-51.51321936308546,,,0
11,15543,669.411865234375,249.14706420898438,466.94110603503213,669.411865234375,249.14706420898438,0,672.836181640625,253.3995819091797,Recorded: BS,674.4490559895833,257.2780507405599,669.411865234375,249.14706420898438,680.5986993963069,253.43763732910156,12.601387117045478,3.8558342388937255,50.40457763458704,,,0
12,15544,,,,669.411865234375,249.14706420898438,1,671.0247395833334,253.0255330403646,Non,671.0247395833334,253.0255330403646,,,676.9543235085227,252.1782795299183,,,,,,
13,15545,668.3334350585938,249.12623596191406,621.1810016198069,668.3334350585938,249.12623596191406,0,669.0523885091146,249.14012145996094,Recorded: BS,671.0247395833334,253.0255330403646,668.3334350585938,249.12623596191406,673.2119085138494,250.9170282537287,,3.9492309091829543,-0.4385983920274247,,,0
14,15546,670.1603393554688,251.3113250732422,685.1886443000258,670.1603393554688,251.3113250732422,0,669.3018798828125,249.86154174804688,Recorded: BS,667.0800374348959,245.25470987955728,670.1603393554688,251.3113250732422,672.7859219637784,251.01176591352984,2.8481913093022864,0.43639404788103336,-31.16289570429052,,,0
15,15547,671.9599609375,235.7799530029297,1699.740169747165,671.9599609375,235.7799530029297,0,670.1512451171875,245.4058380126953,Recorded: BS,669.5513712565104,250.5829620361328,671.9599609375,235.7799530029297,672.5235373757102,249.694560657848,15.63528561379663,1.3430842704951718,91.27255066527378,275.38627092726233,68182.09900924868,0
16,15548,,,,671.9599609375,235.7799530029297,1,671.3600870768229,240.9570770263672,Non,671.0006103515625,240.95013427734375,,,672.261152787642,248.3773554021662,,,,,,
17,15549,,,,671.9599609375,235.7799530029297,2,671.9599609375,235.7799530029297,Non,671.0006103515625,240.95013427734375,,,671.9987681995739,247.06015014648438,,,,,,
18,15550,,,,671.9599609375,235.7799530029297,3,671.9599609375,235.7799530029297,Non,671.0006103515625,240.95013427734375,,,671.7363836115056,245.74294489080256,,,,,,
19,15551,,,,671.9599609375,235.7799530029297,4,671.9599609375,235.7799530029297,Non,671.0006103515625,240.95013427734375,,,671.4739990234375,244.42573963512075,,,,,,
20,15552,678.4814453125,237.49478149414062,1632.3706195173436,678.4814453125,237.49478149414062,0,674.1337890625,236.3515625,Recorded: BS,671.0006103515625,240.95013427734375,678.4814453125,237.49478149414062,671.8044766512784,243.2644278786399,,1.207418924087225,27.1506454680255,340.9418195091981,50330.94601201678,0
21,15553,677.8881225585938,225.86746215820312,765.0688125393935,677.8881225585938,225.86746215820312,0,676.1098429361979,233.04739888509116,Recorded: BS,676.3076171875,236.9231719970703,677.8881225585938,225.86746215820312,672.1351706764915,240.09033619273794,11.642447630552992,3.191271935893848,-9.93698124958935,123.49575970564914,200449.8331838373,0
22,15554,680.017333984375,213.79312133789062,257.9172965149264,680.017333984375,213.79312133789062,0,678.7956339518229,225.71845499674478,Recorded: BS,678.0858968098958,229.7432352701823,680.017333984375,213.79312133789062,673.0993041992188,236.87634138627485,12.260638137582488,3.355490435930072,10.750257364829727,-46.97278774388911,280050.7941459136,0
23,15555,679.4680786132812,213.1759796142578,145.60002832983992,679.4680786132812,213.1759796142578,0,679.12451171875,217.61218770345053,Recorded: BS,681.4814249674479,218.3895111083984,679.4680786132812,213.1759796142578,674.013505415483,233.60624278675425,0.8261630406425912,3.3954835759292927,-1.079113689814337,-225.44895732930283,220762.25415456493,0
24,15556,679.800048828125,211.60003662109375,86.39998798165561,679.800048828125,211.60003662109375,0,679.7618204752604,212.85637919108072,Recorded: BS,679.4533894856771,209.50592041015628,679.800048828125,211.60003662109375,675.0559248490767,230.19477011940697,1.6105280318101607,3.567181525461173,1.3721386440502075,-372.404691383272,50060.79969009047,0
25,15557,678.5000610351562,211.0,97.50000399626879,678.5000610351562,211.0,0,679.2560628255209,211.9253387451172,Recorded: BS,680.3991292317708,208.1005706787109,678.5000610351562,211.0,675.8140813654119,226.53010420365766,1.4317863697218822,3.742269041279122,-5.3025912687009225,-280.6479091275336,81900.7019855719,0
26,15558,680.8458862304688,210.66094970703125,278.0822046737594,680.8458862304688,210.66094970703125,0,679.71533203125,211.08699544270834,Recorded: BS,678.7503051757814,210.99429829915366,680.8458862304688,210.66094970703125,676.6218927556819,224.2465584494851,2.3702006134766576,2.422218085484765,7.7927749702117595,-198.911434648224,114739.61010396421,0
27,15559,678.9559326171875,209.4264678955078,408.41176190772603,678.9559326171875,209.4264678955078,0,679.4339599609375,210.3624725341797,Recorded: BS,680.1746012369791,210.2486521402995,678.9559326171875,209.4264678955078,677.257890181108,221.8507870760831,2.2574033763014176,2.4787523472023505,-4.614183738242225,-137.41782095832912,140102.53634970993,0
28,15560,,,,678.9559326171875,209.4264678955078,1,679.5859171549479,209.83796183268228,Non,679.152587890625,209.63794962565103,,,677.8938876065341,219.4550157026811,,,,,,
29,15561,,,,678.9559326171875,209.4264678955078,2,678.9559326171875,209.4264678955078,Non,679.152587890625,209.63794962565103,,,678.5298850319602,217.05924432927912,,,,,,
30,15562,,,,678.9559326171875,209.4264678955078,3,678.9559326171875,209.4264678955078,Non,679.152587890625,209.63794962565103,,,679.1658824573864,214.66347295587713,,,,,,
31,15563,,,,678.9559326171875,209.4264678955078,4,678.9559326171875,209.4264678955078,Non,679.152587890625,209.63794962565103,,,679.2090176669034,212.11180808327416,,,,,,
32,15564,,,,678.9559326171875,209.4264678955078,5,678.9559326171875,209.4264678955078,Non,679.152587890625,209.63794962565103,,,679.3060913085938,210.61717224121094,,,,,,
33,15565,672.9411010742188,234.23526000976562,1877.6474145562388,672.9411010742188,234.23526000976562,0,676.9509887695312,217.6960652669271,Recorded: BS,679.152587890625,209.63794962565103,672.9411010742188,234.23526000976562,678.6627974076705,212.47554848410866,,1.9665678994460631,-164.62226609940078,389.34066110606227,152090.62406737948,0
34,15566,680.5789184570312,218.9543914794922,618.572595805861,680.5789184570312,218.9543914794922,0,677.4919840494791,220.87203979492188,Recorded: BS,674.946044921875,225.96566263834637,680.5789184570312,218.9543914794922,678.7637828480114,213.00085865367544,17.083360249456014,0.5349288115358152,-29.97552948934441,264.17103935016644,262400.77356153296,0
35,15567,677.429443359375,212.31764221191406,144.96474022963048,677.429443359375,212.31764221191406,0,676.983154296875,221.83576456705728,Recorded: BS,678.032979329427,224.04801432291666,677.429443359375,212.31764221191406,678.5482732599431,213.0660955255682,7.346130561830195,0.2251671201656567,84.04018711437365,-5.607409499012253,391666.59320879064,0
36,15568,,,,677.429443359375,212.31764221191406,1,678.4792683919271,214.52989196777344,Non,676.4743245442709,222.7994893391927,,,678.4509443803267,213.18588118119672,,,,,,
37,15569,,,,677.429443359375,212.31764221191406,2,677.429443359375,212.31764221191406,Non,676.4743245442709,222.7994893391927,,,678.1403586647727,213.33648959073153,,,,,,
38,15570,,,,677.429443359375,212.31764221191406,3,677.429443359375,212.31764221191406,Non,676.4743245442709,222.7994893391927,,,678.0015869140625,213.59932361949575,,,,,,
39,15571,679.8876342773438,212.82020568847656,161.07869170226695,679.8876342773438,212.82020568847656,0,678.2488403320312,212.48516337076822,Recorded: BS,676.4743245442709,222.7994893391927,679.8876342773438,212.82020568847656,678.0862870649858,213.90784523703834,,0.3199370313944943,-43.18477504693567,,,0
40,15572,679.1599731445312,214.1199951171875,220.22402391555806,679.1599731445312,214.1199951171875,0,678.82568359375,213.08594767252603,Recorded: BS,679.0682373046875,212.65268452962238,679.1599731445312,214.1199951171875,678.1048362038352,214.3345295299183,1.4896117894252434,0.42708729358590963,12.862270407094945,-377.23406853849553,150702.01797436256,0
