,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,25927,850.5,765.5,,850.5,765.5,0,850.5,765.5,ML,850.5,765.5,850.5,765.5,850.5,765.5,,,,,,Int_detection
1,25928,854.5,766.0,,854.5,766.0,0,852.5,765.75,Recorded: ML,850.5,765.5,854.5,766.0,852.5,765.75,4.031128874149275,2.0155644370746373,,,,0
2,25929,856.0,765.5,,856.0,765.5,0,853.6666666666666,765.6666666666666,Recorded: ML,854.5,766.0,856.0,765.5,853.6666666666666,765.6666666666666,1.5811388300841898,1.169639070634815,-11.210633128878657,,,0
3,25930,852.659912109375,774.5767822265625,866.6901403764568,852.659912109375,774.5767822265625,0,854.3866373697916,768.6922607421875,Recorded: BS,854.8333333333333,765.5833333333333,852.659912109375,774.5767822265625,853.4149780273438,767.8941955566406,9.671823132457533,2.241702952407608,100.53212985915818,,,0
4,25931,853.2000122070312,778.10009765625,689.7082731860392,853.2000122070312,778.10009765625,0,853.9533081054688,772.7256266276041,Recorded: BS,855.1066080729166,771.7178548177084,853.2000122070312,778.10009765625,853.3719848632812,769.9353759765625,3.5644718728813536,2.0416331499141473,-5.239876644524579,,,0
5,25932,855.125732421875,776.1678466796875,734.581778729611,855.125732421875,776.1678466796875,0,853.6618855794271,776.2815755208334,Recorded: BS,853.5199788411459,776.7589925130208,855.125732421875,776.1678466796875,853.6642761230469,770.97412109375,2.7280014996851802,1.0790855383223135,-16.922644602923835,,,0
6,25933,856.60009765625,776.2000732421875,747.9999909997205,856.60009765625,776.2000732421875,0,854.9752807617188,776.8226725260416,Recorded: BS,853.3704630533855,779.8375244140626,856.60009765625,776.2000732421875,854.0836791992188,771.720685686384,1.4747173951860115,0.8563046369587867,-13.610282628588784,,,0
7,25934,,,,856.60009765625,776.2000732421875,1,856.108642578125,776.1893310546875,Non,856.2886759440104,777.3637695312499,,,854.3982315063477,772.2806091308594,,,,,,
8,25935,,,,856.60009765625,776.2000732421875,2,856.60009765625,776.2000732421875,Non,856.2886759440104,777.3637695312499,,,854.6428833007812,772.7161051432291,,,,,,
9,25936,,,,856.60009765625,776.2000732421875,3,856.60009765625,776.2000732421875,Non,856.2886759440104,777.3637695312499,,,854.8386047363281,773.064501953125,,,,,,
10,25937,879.7470703125,770.88818359375,273.8588131831275,879.7470703125,770.88818359375,0,864.3157552083334,774.429443359375,Recorded: BS,856.2886759440104,777.3637695312499,879.7470703125,770.88818359375,857.1030106977983,772.8666548295455,,2.2730327412182976,-65.66711189178717,-112.73709365729775,15777.072217252431,0
11,25938,882.8824462890625,773.0294799804688,330.11758296465086,882.8824462890625,773.0294799804688,0,873.0765380859375,773.3725789388021,Recorded: BS,872.0314127604167,772.6588134765625,882.8824462890625,773.0294799804688,860.0468694513494,773.5511530095881,3.796805595521059,3.022390133543526,18.08307753997678,-111.9140844227902,13150.19429737735,0
12,25939,884.494873046875,772.580322265625,327.222699617083,884.494873046875,772.580322265625,0,882.3747965494791,772.1659952799479,Recorded: BS,881.8373209635416,772.3157145182292,884.494873046875,772.580322265625,862.7736760919744,774.1493641246449,1.6738168066169576,2.791653809757586,-0.7160584678788763,-99.93952386669226,12227.52911544878,0
13,25940,886.4780883789062,774.4082641601562,362.7506573031569,886.4780883789062,774.4082641601562,0,884.6184692382812,773.33935546875,Recorded: BS,891.6730550130208,770.9594116210936,886.4780883789062,774.4082641601562,865.5444113991477,774.9592063210227,2.697130813102382,2.8866621772301713,3.9191918429228685,-79.05262192531336,15152.48377108302,0
14,25941,885.7897338867188,779.3853149414062,276.81532568510374,885.7897338867188,779.3853149414062,0,885.5875651041666,775.4579671223959,Recorded: BS,886.8621419270834,774.5127156575521,885.7897338867188,779.3853149414062,868.5562133789062,775.3963456587358,5.024426970914788,3.0433603082535923,-8.034445712101899,-74.65836214616765,15780.71475384584,0
15,25942,885.3054809570312,782.2677001953125,300.1135273674663,885.3054809570312,782.2677001953125,0,885.8577677408854,778.6870930989584,Recorded: BS,886.556660970052,777.5765787760417,885.3054809570312,782.2677001953125,871.474892356179,775.7752186168324,2.922780465900086,2.9431669491808954,-0.8621705956117443,-46.611188984082276,15459.37997676263,0
16,25943,886.611328125,783.87890625,333.04463465043045,886.611328125,783.87890625,0,885.9021809895834,781.8439737955729,Recorded: BS,886.1279703776041,781.9162190755209,886.611328125,783.87890625,874.3372192382812,776.4762240323154,2.0739387109443865,2.9469176731869666,6.365110696838581,2.397927831270003,884.9680335763405,0
17,25944,889.673095703125,785.1347045898438,309.8460652644644,889.673095703125,785.1347045898438,0,887.1966349283854,783.7604370117188,Recorded: BS,885.9465942382814,785.0008544921874,889.673095703125,785.1347045898438,877.3438554243608,777.2884632457386,3.3092975346456455,3.114417071502327,1.356219523688665,1.181942555135153,789.8725413929548,0
18,25945,892.005859375,787.7235107421875,387.0001006672519,892.005859375,787.7235107421875,0,889.4300944010416,785.5790405273438,Recorded: BS,888.4910888671874,785.6769002278646,892.005859375,787.7235107421875,880.5625610351562,778.3360484730114,3.4847817210311156,3.384892999396953,2.91088160891435,5.679288949449039,1016.7375304229297,0
19,25946,897.955322265625,791.5233154296875,489.7201778606177,897.955322265625,791.5233154296875,0,893.21142578125,788.1271769205729,Recorded: BS,891.6635538736979,787.3976440429688,897.955322265625,791.5233154296875,884.3221269087358,779.7290704900569,7.059364302121754,4.009344821508512,2.3026424857532377,13.26198101804067,2180.002595536447,0
20,25947,902.800048828125,796.1000366210938,329.30002665444044,902.800048828125,796.1000366210938,0,897.5870768229166,791.7822875976562,Recorded: BS,896.9927571614584,790.675313313802,902.800048828125,796.1000366210938,888.5221224698154,781.5381580699574,6.664664457364685,4.573047188127274,2.972218656233774,8.384211416693155,2604.871377483605,0
21,25948,,,,902.800048828125,796.1000366210938,1,901.1851399739584,794.574462890625,Non,901.9627278645833,795.4373982747396,,,890.6178477894176,783.8301447088069,,,,,,
22,25949,,,,902.800048828125,796.1000366210938,2,902.800048828125,796.1000366210938,Non,901.9627278645833,795.4373982747396,,,892.4285389293324,785.9274680397727,,,,,,
