,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,21554,472.5,440.5,,472.5,440.5,0,472.5,440.5,ML,472.5,440.5,472.5,440.5,472.5,440.5,,,,,,Int_detection
1,21555,472.5,440.5,,472.5,440.5,0,472.5,440.5,Recorded: ML,472.5,440.5,472.5,440.5,472.5,440.5,0.0,0.0,,,,0
2,21556,,,,472.5,440.5,1,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
3,21557,,,,472.5,440.5,2,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
4,21558,,,,472.5,440.5,3,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
5,21559,,,,472.5,440.5,4,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
6,21560,,,,472.5,440.5,5,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
7,21561,,,,472.5,440.5,6,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
8,21562,,,,472.5,440.5,7,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
9,21563,,,,472.5,440.5,8,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
10,21564,,,,472.5,440.5,9,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
11,21565,,,,472.5,440.5,10,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
12,21566,,,,472.5,440.5,11,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
13,21567,,,,472.5,440.5,12,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
14,21568,,,,472.5,440.5,13,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
15,21569,,,,472.5,440.5,14,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
16,21570,,,,472.5,440.5,15,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
17,21571,,,,472.5,440.5,16,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
18,21572,,,,472.5,440.5,17,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
19,21573,,,,472.5,440.5,18,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
20,21574,,,,472.5,440.5,19,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
21,21575,,,,472.5,440.5,20,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
22,21576,,,,472.5,440.5,21,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
23,21577,,,,472.5,440.5,22,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
24,21578,,,,472.5,440.5,23,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
25,21579,,,,472.5,440.5,24,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
26,21580,,,,472.5,440.5,25,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
27,21581,,,,472.5,440.5,26,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
28,21582,,,,472.5,440.5,27,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
29,21583,,,,472.5,440.5,28,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
30,21584,,,,472.5,440.5,29,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
31,21585,,,,472.5,440.5,30,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
32,21586,,,,472.5,440.5,31,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
33,21587,,,,472.5,440.5,32,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
34,21588,,,,472.5,440.5,33,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
35,21589,,,,472.5,440.5,34,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
36,21590,,,,472.5,440.5,35,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
37,21591,,,,472.5,440.5,36,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
38,21592,,,,472.5,440.5,37,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
39,21593,,,,472.5,440.5,38,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
40,21594,,,,472.5,440.5,39,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
41,21595,,,,472.5,440.5,40,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
42,21596,,,,472.5,440.5,41,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
43,21597,,,,472.5,440.5,42,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
44,21598,,,,472.5,440.5,43,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
45,21599,,,,472.5,440.5,44,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
46,21600,,,,472.5,440.5,45,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
47,21601,,,,472.5,440.5,46,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
48,21602,,,,472.5,440.5,47,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
49,21603,,,,472.5,440.5,48,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
50,21604,,,,472.5,440.5,49,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
51,21605,,,,472.5,440.5,50,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
52,21606,,,,472.5,440.5,51,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
53,21607,,,,472.5,440.5,52,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
54,21608,,,,472.5,440.5,53,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
55,21609,,,,472.5,440.5,54,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
56,21610,,,,472.5,440.5,55,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
57,21611,,,,472.5,440.5,56,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
58,21612,,,,472.5,440.5,57,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
59,21613,,,,472.5,440.5,58,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
60,21614,,,,472.5,440.5,59,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
61,21615,,,,472.5,440.5,60,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
62,21616,,,,472.5,440.5,61,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
63,21617,,,,472.5,440.5,62,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
64,21618,,,,472.5,440.5,63,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
65,21619,,,,472.5,440.5,64,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
66,21620,,,,472.5,440.5,65,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
67,21621,,,,472.5,440.5,66,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
68,21622,,,,472.5,440.5,67,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
69,21623,,,,472.5,440.5,68,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
70,21624,,,,472.5,440.5,69,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
71,21625,,,,472.5,440.5,70,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
72,21626,,,,472.5,440.5,71,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
73,21627,,,,472.5,440.5,72,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
74,21628,,,,472.5,440.5,73,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
75,21629,,,,472.5,440.5,74,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
76,21630,,,,472.5,440.5,75,472.5,440.5,Non,472.5,440.5,,,472.5,440.5,,,,,,
77,21631,495.0,464.0,,495.0,464.0,0,480.0,448.3333333333333,Recorded: ML,472.5,440.5,495.0,464.0,474.54545454545456,442.6363636363636,,2.9576906336359015,,,,0
78,21632,501.0,458.5,,501.0,458.5,0,489.5,454.3333333333333,Recorded: ML,487.5,456.16666666666663,501.0,458.5,477.1363636363636,444.27272727272725,8.139410298049853,3.0643915983060044,-13.969719952190266,,,0
79,21633,,,,501.0,458.5,1,499.0,460.3333333333333,Non,499.0,460.3333333333333,,,479.72727272727275,445.90909090909093,,,,,,
80,21634,,,,501.0,458.5,2,501.0,458.5,Non,499.0,460.3333333333333,,,482.3181818181818,447.54545454545456,,,,,,
81,21635,,,,501.0,458.5,3,501.0,458.5,Non,499.0,460.3333333333333,,,484.90909090909093,449.1818181818182,,,,,,
82,21636,,,,501.0,458.5,4,501.0,458.5,Non,499.0,460.3333333333333,,,487.5,450.8181818181818,,,,,,
83,21637,,,,501.0,458.5,5,501.0,458.5,Non,499.0,460.3333333333333,,,490.09090909090907,452.45454545454544,,,,,,
84,21638,,,,501.0,458.5,6,501.0,458.5,Non,499.0,460.3333333333333,,,492.6818181818182,454.09090909090907,,,,,,
85,21639,,,,501.0,458.5,7,501.0,458.5,Non,499.0,460.3333333333333,,,495.27272727272725,455.72727272727275,,,,,,
86,21640,,,,501.0,458.5,8,501.0,458.5,Non,499.0,460.3333333333333,,,497.8636363636364,457.3636363636364,,,,,,
87,21641,,,,501.0,458.5,9,501.0,458.5,Non,499.0,460.3333333333333,,,500.45454545454544,459.0,,,,,,
