,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,21761,1686.5,924.0,,1686.5,924.0,0,1686.5,924.0,ML,1686.5,924.0,1686.5,924.0,1686.5,924.0,,,,,,Int_detection
1,21762,,,,1686.5,924.0,1,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
2,21763,,,,1686.5,924.0,2,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
3,21764,,,,1686.5,924.0,3,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
4,21765,,,,1686.5,924.0,4,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
5,21766,,,,1686.5,924.0,5,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
6,21767,,,,1686.5,924.0,6,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
7,21768,,,,1686.5,924.0,7,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
8,21769,,,,1686.5,924.0,8,1686.5,924.0,Non,1686.5,924.0,,,1686.5,924.0,,,,,,
9,21770,1681.5,921.0,,1681.5,921.0,0,1684.8333333333333,923.0,Recorded: ML,1686.5,924.0,1681.5,921.0,1686.0,923.7,,0.5830951894845067,,,,0
10,21771,,,,1681.5,921.0,1,1683.1666666666667,922.0,Non,1683.1666666666665,922.0,,,1685.590909090909,923.4545454545455,,,,,,
11,21772,1683.5,923.0,,1683.5,923.0,0,1682.1666666666667,921.6666666666666,Recorded: ML,1683.1666666666665,922.0,1683.5,923.0,1685.3181818181818,923.3636363636364,,0.28747978728802465,-12.528807709139661,,,0
12,21773,,,,1683.5,923.0,1,1682.8333333333333,922.3333333333334,Non,1681.1666666666667,921.3333333333333,,,1685.0454545454545,923.2727272727273,,,,,,
13,21774,,,,1683.5,923.0,2,1683.5,923.0,Non,1681.1666666666667,921.3333333333333,,,1684.7727272727273,923.1818181818181,,,,,,
14,21775,,,,1683.5,923.0,3,1683.5,923.0,Non,1681.1666666666667,921.3333333333333,,,1684.5,923.0909090909091,,,,,,
15,21776,1697.000244140625,944.5001831054688,115.49998820728979,1697.000244140625,944.5001831054688,0,1688.0000813802083,930.1667277018229,Recorded: BS,1681.1666666666667,921.3333333333333,1697.000244140625,944.5001831054688,1685.4545676491477,924.9545621004971,,2.0938963529616004,-135.55658511918497,,,0
16,21777,,,,1697.000244140625,944.5001831054688,1,1692.5001627604167,937.3334554036459,Non,1692.5001627604165,937.3334554036458,,,1686.4091352982955,926.8182151100852,,,,,,
17,21778,,,,1697.000244140625,944.5001831054688,2,1697.000244140625,944.5001831054688,Non,1692.5001627604165,937.3334554036458,,,1687.3637029474432,928.6818681196733,,,,,,
18,21779,1697.23046875,945.1537475585938,112.00000749452556,1697.23046875,945.1537475585938,0,1697.0769856770833,944.7180379231771,Recorded: BS,1692.5001627604165,937.3334554036458,1697.23046875,945.1537475585938,1688.339200106534,930.6049360795455,,2.1563360326445733,0.22473809753443771,,,0
19,21780,1697.48828125,944.9471435546875,110.58823578070223,1697.48828125,944.9471435546875,0,1697.2396647135417,944.8670247395834,Recorded: BS,1697.1537272135415,944.9358927408855,1697.48828125,944.9471435546875,1689.338134765625,932.5092218572444,0.3303823536243178,2.1503894475837257,-0.7833392202361368,,,0
20,21781,,,,1697.48828125,944.9471435546875,1,1697.40234375,945.0160115559896,Non,1697.4023437500002,945.0160115559896,,,1690.7916148792613,934.6862349076705,,,,,,
21,21782,,,,1697.48828125,944.9471435546875,2,1697.48828125,944.9471435546875,Non,1697.4023437500002,945.0160115559896,,,1692.2450949928977,936.8632479580966,,,,,,
