,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,21308,908.0,268.0,,908.0,268.0,0,908.0,268.0,ML,908.0,268.0,908.0,268.0,908.0,268.0,,,,,,Int_detection
1,21309,907.0001220703125,277.00006103515625,89.99998309526563,907.0001220703125,277.00006103515625,0,907.5000610351562,272.5000305175781,Recorded: BS,908.0,268.0,907.0001220703125,277.00006103515625,907.5000610351562,272.5000305175781,9.055432320481113,4.527716160240557,,,,0
2,21310,907.441162109375,276.23529052734375,97.3823467516304,907.441162109375,276.23529052734375,0,907.4804280598959,273.7451171875,Recorded: BS,907.0001220703125,277.00006103515625,907.441162109375,276.23529052734375,907.4804280598959,273.7451171875,0.8828308137327563,1.2452414502154667,-5.435995827393824,,,0
3,21311,908.5,268.5,,908.5,268.5,0,907.6470947265625,273.9117838541667,Recorded: ML [BS: Out of Range],907.4607950846355,274.9902038574219,908.5,268.5,907.7353210449219,272.433837890625,7.807423212625094,1.3358232773194443,-169.90312837830314,,,0
4,21312,907.0573120117188,277.3688659667969,75.42622860535175,907.0573120117188,277.3688659667969,0,907.6661580403646,274.0347188313802,Recorded: BS,907.8137613932291,274.07845052083337,907.0573120117188,277.3688659667969,907.5997192382813,273.42084350585935,8.985440009734575,0.9962770370074436,176.82246864568003,,,0
5,21313,907.25,277.75,75.99998256294111,907.25,277.75,0,907.6024373372396,274.5396219889323,Recorded: BS,907.6852213541667,274.1576538085937,907.25,277.75,907.5414326985677,274.1423695882161,0.42707354412742066,0.7238765144918671,-3.20426970826749,,,0
6,21314,907.0001220703125,277.50006103515625,85.49999159436902,907.0001220703125,277.50006103515625,0,907.1024780273438,277.5396423339844,Recorded: BS,907.5387166341146,275.04452514648443,907.0001220703125,277.50006103515625,907.4641026088169,274.6220397949219,0.35342391810979135,0.48586361253134264,4.53969124528593,-3.0382347190482517,51.76508373972632,0
7,21315,907.3687744140625,276.9425964355469,94.67213869188163,907.3687744140625,276.9425964355469,0,907.206298828125,277.3975524902344,Recorded: BS,906.6025187174479,280.53966267903644,907.3687744140625,276.9425964355469,907.4521865844727,274.912109375,0.6683347442487252,0.29031423134747075,-6.805766191957163,-0.3346438151747098,71.56302891007986,0
8,21316,907.2317504882812,276.9146423339844,95.48781568862796,907.2317504882812,276.9146423339844,0,907.2002156575521,277.1190999348958,Recorded: BS,907.3101196289062,277.2554626464844,907.2317504882812,276.9146423339844,907.4276936848959,275.1346130371094,0.1398463014551049,0.22384767539950332,3.929368842488948,0.754173023200237,69.24321978264155,0
9,21317,908.0001220703125,276.50006103515625,104.49998403194422,908.0001220703125,276.50006103515625,0,907.5335489908854,276.7857666015625,Recorded: BS,907.1941324869792,276.84064737955725,908.0001220703125,276.50006103515625,907.4849365234375,275.2711578369141,0.8730822077051055,0.14805818085471054,-29.026344139972846,1.8960129825328023,74.27770148346154,0
10,21318,908.2501220703125,276.2500305175781,109.99999724638474,908.2501220703125,276.2500305175781,0,907.8273315429688,276.55491129557294,Recorded: BS,907.8668823242186,276.4524332682292,908.2501220703125,276.2500305175781,907.5544988458806,275.360146262429,0.3535749704382157,0.11295068206660595,-15.270173806251908,2.6691383123485144,75.32253338356261,0
